,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
245,1.0,0.2,0.0,0.0,1,0,0,1,"low-carbohydrate , ketogenic ( vlc ) diet",type 2 diabetes,"Adults with XXX YYY may experience health benefits ,","Adults with type 2 diabetes may experience health benefits, including glycemic control and weight loss, from following a very low-carbohydrate, ketogenic (VLC) diet.",DOID:9352,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,1,0,0.0,1.0,1.0
51,1.0,0.0,0.0,0.0,0,1,0,1,red wine,diabetes,"Tea , YYY and cocoa are good sources of flavanols and these highly consumed foods might contribute to prevent XXX .","Tea, red wine and cocoa are good sources of flavanols and these highly consumed foods might contribute to prevent diabetes.",DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
240,0.0,0.1,0.0,1.0,0,1,0,1,olive oil,alzheimer's disease,to be beneficial to counteract XXX XXX YYY .,Olive oil is a major component of the Mediterranean diet suggested to be beneficial to counteract Alzheimer's disease.,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,1,1,0.0,1.0,0.0
419,1.0,0.0,1.0,0.0,1,0,1,0,zinc,alzheimer's disease,"XXX ( AD ) is a multifactorial neurodegenerative disorder , characterized by the formation , aggregation and accumulation of amyloid beta , perturbed metal ( copper , iron and YYY ) homeostasis , metal-induced oxidative","Alzheimer's disease (AD) is a multifactorial neurodegenerative disorder, characterized by the formation, aggregation and accumulation of amyloid beta, perturbed metal (copper, iron and zinc) homeostasis, metal-induced oxidative stress, neuroinflammation, aberrant activity of acetylcholinesterase (AChE) and other pathologies.",DOID:10652,0.0,0.0,1.0,1.0,1.0,1.0,1,1,0.9,1.0,1,0,0,1.0,0.0,0.0
320,0.0,0.0,0.0,1.0,0,0,0,1,milk,caprine arthritis encephalitis virus (caev) infection,The exact influence of XXX on blood and YYY polymorphonuclear leukocytes ( PMNLs ),The exact influence of caprine arthritis encephalitis virus (CAEV) infection on blood and milk polymorphonuclear leukocytes (PMNLs) and monocyte/macrophages of goats remains unclear.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
228,1.0,0.0,1.0,0.0,1,0,1,0,coffee consumption,type 2 diabetes,The association between XXX and the risk of YYY may vary by genetic variants,The association between coffee consumption and the risk of type 2 diabetes may vary by genetic variants.,DOID:9352,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
195,0.4,0.4,0.0,1.0,0,1,0,1,milk,coronary heart disease,"revealed that high consumption of YYY and dairy products may have protective effects against XXX ( CHD ) , stroke","Numerous epidemiological studies have revealed that high consumption of milk and dairy products may have protective effects against coronary heart disease (CHD), stroke, diabetes, certain cancers (such as colorectal and bladder cancers), and dementia, although the mechanisms of action are unclear.",DOID:3393,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.9,0.0
198,1.0,0.0,1.0,0.0,1,0,1,0,milk,atherosclerosis,as a potential promotor of XXX XXX YYY and coronary heart disease because,Milk is often seen as a potential promotor of atherosclerosis and coronary heart disease because it is a source of cholesterol and saturated fatty acids.,DOID:1936,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,1,0,1,0.0,0.7,0.0
120,0.9,1.0,0.0,1.0,0,1,0,1,bertholletia excelsa,cognitive decline,"has shown potential in reducing XXX YYY in MCI patients , and","Previously, supplementation with a selenium-rich Brazil nut (Bertholletia excelsa) has shown potential in reducing cognitive decline in MCI patients, and could prove to be a safe and effective nutritional approach early in the disease process to slow decline.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,0,1.0,1.0,0.5
8,0.0,0.0,0.0,0.0,0,1,0,1,beer,inflammation,"the hop-derived bitter compounds in YYY , prevents XXX and Alzheimer 's disease pathology","We previously demonstrated that the consumption of iso-ÃÂÃÂÃÂÃÂ±-acids (IAA), the hop-derived bitter compounds in beer, prevents inflammation and Alzheimer's disease pathology in model mice.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
267,1.0,0.0,1.0,0.0,1,0,1,0,wheat,allergic reaction,"that occasionally causes a systemic XXX ; however , little is known about the quantities of YYY allergen required to evoke allergic","Wheat is a food allergen that occasionally causes a systemic allergic reaction; however, little is known about the quantities of wheat allergen required to evoke allergic symptoms.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,0.0,0.0,0.0
275,0.1,0.0,1.0,0.0,1,0,1,0,contaminated food and water,infections,"The YYY are transmitted from XXX , through the air ,","The infections are transmitted from contaminated food and water, through the air, direct contact, or by insects.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
176,0.0,1.0,0.0,1.0,0,1,0,1,ginger,diabetes mellitus,and/or treatment of diseases including XXX XXX YYY .,"Ginger is an important medicinal herb has numerous bioactive components and is used in the management, control and/or treatment of diseases including diabetes mellitus.",DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,0,1,0,0.0,1.0,0.0
197,1.0,0.0,0.0,0.0,0,0,0,0,olive oil,coronary heart disease,"amount of total fat , YYY , type of meat and wine intake ; milk vs. cheese ; fruits and vegetables ; and the rates of XXX and cancer , with the","Their diets differ in the amount of total fat, olive oil, type of meat and wine intake; milk vs. cheese; fruits and vegetables; and the rates of coronary heart disease and cancer, with the lower death rates and longer life expectancy occurring in Greece.",DOID:3393,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
25,0.0,0.3,0.0,1.0,0,1,0,1,curcuma longa,neurodegenerative diseases,"investigated , where curcumin ( YYY ) has shown some properties that can prevent the deleterious processes involved in XXX .","Therefore, novel therapeutic strategies have long been investigated, where curcumin (Curcuma longa) has shown some properties that can prevent the deleterious processes involved in neurodegenerative diseases.",DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
380,0.1,0.1,0.0,1.0,0,1,0,1,wheat flour,anaemia,a useful strategy to reduce XXX YYY in populations .,Fortification of wheat flour is deemed a useful strategy to reduce anaemia in populations.,DOID:2355,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,1,1.0,1.0,0.0
406,1.0,0.0,0.0,1.0,0,1,0,1,fish oil,alzheimer's disease,Long-term YYY ( FO ) supplementation is able to improve XXX ( AD ) pathology .,Long-term fish oil (FO) supplementation is able to improve Alzheimer's disease (AD) pathology.,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
124,0.2,0.0,0.0,0.0,1,0,0,1,fruits,kidney stones,higher intake of vegetables and YYY play a role in the prevention of XXX .,Various human studies have suggested that diets with a higher intake of vegetables and fruits play a role in the prevention of kidney stones.,DOID:585,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
248,0.7,0.0,0.0,0.0,0,0,0,1,olive oil,rheumatoid arthritis,"studies showed that risk of XXX ( RA ) is inversely associated with consumption of n-3 fatty acids , the one study showing that YYY may have a protective role","Although several studies showed that risk of rheumatoid arthritis (RA) is inversely associated with consumption of n-3 fatty acids, the one study showing that olive oil may have a protective role has not yet been confirmed.",DOID:7148,0.0,0.0,1.0,1.0,1.0,,0,0,0.0,0.4,0,1,0,0.0,1.0,0.0
340,1.0,0.0,0.0,0.0,1,0,0,0,sucrose,hyperuricaemia,"In addition to YYY and high fructose corn syrup , fresh fruits also contain fructose , suggesting that patients with XXX or gout might also avoid","In addition to sucrose and high fructose corn syrup, fresh fruits also contain fructose, suggesting that patients with hyperuricaemia or gout might also avoid fresh fruit.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,1,0,1,0,annona muricata,neurological syndrome,leaves of the tropical plant YYY ( soursop ) plays a role in the XXX .,"(iii) evaluate to what extent a candidate aetiological factor, the mitochondrial complex I inhibitor annonacin contained in the fruit and leaves of the tropical plant Annona muricata (soursop) plays a role in the neurological syndrome.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.4
170,1.0,0.0,1.0,0.0,0,0,0,0,ginger,hyperlipidemia,"has been documented to ameliorate XXX XXX YYY , hyperglycemia , oxidative stress","Ginger (Zingiber officinale Roscoe, Zingiberaceae) has been documented to ameliorate hyperlipidemia, hyperglycemia, oxidative stress, and inflammation.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.2,0.0,0,0,0,0.0,1.0,0.0
140,0.4,0.0,0.0,0.0,0,0,0,1,sodium,chronic kidney disease,"guidelines recommend that patients with XXX ( CKD ) restrict individual nutrients , such as YYY , potassium , phosphorus ,","Current dietary guidelines recommend that patients with chronic kidney disease (CKD) restrict individual nutrients, such as sodium, potassium, phosphorus, and protein.",DOID:784,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
398,0.0,1.0,0.0,1.0,0,1,0,1,phenolic acids,alzheimer's disease,regarding the beneficial effects of YYY and their derivatives against XXX ( AD ) .,Numerous authors have provided evidence regarding the beneficial effects of phenolic acids and their derivatives against Alzheimer's disease (AD).,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
210,0.0,1.0,0.0,1.0,0,1,0,1,milk,osteoporosis,Biologically active peptides in YYY proteins can be used as effective dietary supplements for management of bone-associated issues including XXX .,Biologically active peptides in milk proteins can be used as effective dietary supplements for management of bone-associated issues including osteoporosis.,DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.2,0,1,0,0.0,1.0,0.0
35,0.0,0.0,0.0,0.9,0,0,1,0,turkey red blood cells,hemolytic,organisms produced siderophore and were YYY on XXX .,Almost all the organisms produced siderophore and were hemolytic on turkey red blood cells.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.9,0,1,1,0.0,1.0,0.0
205,1.0,0.0,0.0,0.0,1,0,1,0,dairy,mastitis,Bovine XXX continues to be a leading cause of heavy economic losses in the YYY industry and a public health,Bovine mastitis continues to be a leading cause of heavy economic losses in the dairy industry and a public health hazard globally.,DOID:10690,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,1.0,0.0,1.0
84,0.7,0.9,0.0,0.0,1,1,0,1,ginger,inflammation,as an anti-oxidant and anti- XXX XXX YYY can effect on these biomarkers,Ginger as an anti-oxidant and anti-inflammation can effect on these biomarkers.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.5,0.0,0,1,0,0.0,1.0,0.0
30,0.0,1.0,0.0,1.0,0,1,0,1,artichoke,"cardiovascular, hepatic and gastric diseases","Cynara scolymus L. ( common YYY ) and its products have been considered as potential phytotherapeutic agents for various conditions , such as XXX , among others .","Cynara scolymus L. (common artichoke) and its products have been considered as potential phytotherapeutic agents for various conditions, such as cardiovascular, hepatic and gastric diseases, among others.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,0,0.0,1.0,0.0
179,1.0,0.0,1.0,0.0,1,0,1,1,red meat,atherosclerosis,"has also suggested carnitine from YYY , as a precursor for trimethylamine-N-oxide , which has been shown to cause XXX , may increase the risk","Recent evidence has also suggested carnitine from red meat, as a precursor for trimethylamine-N-oxide, which has been shown to cause atherosclerosis, may increase the risk of suffering CVD in experimental animals.",DOID:1936,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,0.0,0.0,1.0
26,0.0,0.0,0.0,0.0,0,1,0,1,ginkgo biloba,mci,", n 516 ) , XXX ( one study , n 482 ) or Fortasyn Connect ( one study , n 311 ) had no significant effect on progression from YYY to dementia and/or AD .","Supplementation with vitamin E (one study, n 516), ginkgo biloba (one study, n 482) or Fortasyn Connect (one study, n 311) had no significant effect on progression from MCI to dementia and/or AD.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
325,0.0,0.0,0.0,1.0,0,1,0,1,mediet,inflammation,"suggest that consumption of the YYY reduces the incidence of certain pathologies related to oxidative stress , chronic XXX and immune system diseases such","Several clinical, epidemiological and experimental evidences suggest that consumption of the MeDiet reduces the incidence of certain pathologies related to oxidative stress, chronic inflammation and immune system diseases such as cancer, atherosclerosis and cardiovascular disease (CVD).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
381,1.0,0.0,1.0,0.0,1,0,1,0,diet,hypercholesterolemia,"XXX , also called high cholesterol , is a form of hyperlipidemia , which may be a consequence of YYY , obesity or diabetes .","Hypercholesterolemia, also called high cholesterol, is a form of hyperlipidemia, which may be a consequence of diet, obesity or diabetes.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,1.0,0.0,0.0
164,0.0,1.0,0.0,1.0,0,1,0,1,ginger,ailments,for the cure of several XXX XXX YYY .,Ginger (from the rizhome of Zingiber officinale Roscoe) has been widely used in ethnomedicine for the cure of several ailments.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,1,1,0.0,1.0,0.1
281,1.0,0.0,1.0,0.0,1,0,1,0,"butter flavoring additive , diacetyl ( da )",bronchiolitis obliterans,"DA ) , can cause XXX YYY ( BO ) by inhalation","The butter flavoring additive, diacetyl (DA), can cause bronchiolitis obliterans (BO) by inhalation.",DOID:2799,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,1.0,0.0,1.0
40,1.0,0.0,1.0,0.0,1,0,1,0,tea consumption,cardiovascular disease,evidence on the relation between YYY and risks of XXX ( CVD ) and all-cause,This review synthesized the evidence on the relation between tea consumption and risks of cardiovascular disease (CVD) and all-cause mortality among generally healthy adults.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
329,1.0,0.0,0.0,1.0,0,1,0,1,raspberries,pain,", such as blueberries , XXX and strawberries , and pomegranates have shown promising results in reducing YYY and inflammation in experimental models","In this context, commonly available fruits, such as blueberries, raspberries and strawberries, and pomegranates have shown promising results in reducing pain and inflammation in experimental models and in human clinical studies of arthritis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.5,0.0
232,1.0,0.0,0.0,0.0,1,0,1,0,excessive sugar consumption,metabolic diseases,Since XXX has been related to the development of chronic YYY prevalent in the western world,"Since excessive sugar consumption has been related to the development of chronic metabolic diseases prevalent in the western world, the use of sweeteners has gradually increased worldwide over the last few years.",DOID:0014667,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,0,1.0,0.0,0.0
