,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
201,1.0,0.0,1.0,0.0,1,0,1,0,shiitake mushrooms,flagellate dermatitis,XXX caused by the intake of YYY is characterized by linear erythematous,Flagellate dermatitis caused by the intake of shiitake mushrooms is characterized by linear erythematous lesions that are intensely pruritic.,DOID:2723,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.9,1.0,1,0,0,1.0,0.0,1.0
202,0.0,0.0,0.3,0.0,0,0,0,0,peanut,intestinal anaphylaxis,necessary for the development of YYY -induced XXX and IL-13 production in allergic,Activation of the steroidogenic enzyme CYP11A1 was shown to be necessary for the development of peanut-induced intestinal anaphylaxis and IL-13 production in allergic mice.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,0,0.2,0.0,0.0
203,1.0,0.0,1.0,0.0,1,0,0,0,fruits,allergy,Severe XXX to YYY mediated by a 7 kDa,Severe allergy to fruits mediated by a 7 kDa allergen belonging to the gibberellin-regulated protein (GRP) family is known to be associated with Cupressaceae pollinosis.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,0.0,0.0,0.7
204,1.0,0.0,1.0,0.0,1,0,1,0,fig,allergy,describe the first case of YYY XXX that occurred as a cross-reactivity,We describe the first case of fig allergy that occurred as a cross-reactivity between fig and Derp 1.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,1.0,0.0,1.0
205,1.0,0.0,1.0,0.0,1,0,1,0,chemotherapy drugs,hypersensitivity,"New symptoms of YYY caused by XXX , monoclonal antibodies , and","New symptoms of hypersensitivity caused by chemotherapy drugs, monoclonal antibodies, and biological agents have been suggested to be recognized as anaphylaxis phenotypes.",DOID:1205,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,1,0,0,1.0,0.0,1.0
207,0.8,0.0,1.0,0.0,1,0,1,0,eggs,allergic reaction,"YYY and their derived products are common foods that can induce food XXX , especially in children .","Eggs and their derived products are common foods that can induce food allergic reaction, especially in children.",,1.0,0.0,1.0,1.0,1.0,1.0,0,1,0.8,1.0,1,0,1,1.0,0.0,1.0
208,1.0,0.0,1.0,0.0,1,0,1,0,diet,food allergy,"The steep rise in XXX ( FA ) has evoked environmental factors involved in disease pathogenesis , including the gut microbiota , YYY , and their metabolites .","The steep rise in food allergy (FA) has evoked environmental factors involved in disease pathogenesis, including the gut microbiota, diet, and their metabolites.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.5,1,0,0,0.8,0.0,0.0
210,0.0,1.0,0.0,0.8,0,0,0,1,human milk,cow's milk protein allergy (cmpa),"Due to its similarity with YYY and its low allergenic properties , donkey milk has long been used as an alternative for infants and patients with XXX .","Due to its similarity with human milk and its low allergenic properties, donkey milk has long been used as an alternative for infants and patients with cow's milk protein allergy (CMPA).",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
212,1.0,0.0,1.0,0.0,1,0,1,0,food additives,foodallergies,causally significant food allergens and XXX XXX YYY that cause the development of,"The article presents data on causally significant food allergens and food additives that cause the development of food allergies, as well as information on the main food proteins and their components involved in the formation of cross-reactivity.",,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,0.4,1,0,0,0.1,0.0,1.0
213,1.0,0.0,1.0,0.0,1,0,1,0,wheat,food allergy,"XXX is a common disease caused by the intake of allergen-containing foods , such as milk , eggs , peanuts , and YYY .","Food allergy is a common disease caused by the intake of allergen-containing foods, such as milk, eggs, peanuts, and wheat.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,1.0,0.0,1.0
214,1.0,0.0,0.0,0.1,1,1,0,1,breast milk iga,nv infection,"however , the role of XXX against YYY and associated diarrhea is still","Humoral and fecal immunoglobulin A (IgA) responses have been correlated with protection against NV; however, the role of breast milk IgA against NV infection and associated diarrhea is still unknown.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.2,0.0,0.0
215,0.4,0.0,0.0,1.0,0,1,0,0,fruits,cvd,"YYY can be prevented by some simple and cost-effective steps such as smoking cessation , normalizing body weight , regular physical activity , and dietary changes , including decreasing saturated fats , increasing the intake of vegetables and XXX , and reducing sugar intake","CVD can be prevented by some simple and cost-effective steps such as smoking cessation, normalizing body weight, regular physical activity, and dietary changes, including decreasing saturated fats, increasing the intake of vegetables and fruits, and reducing sugar intake.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.2,0.0,0.0
216,0.0,0.0,0.0,1.0,0,0,0,0,tea,diabetic,"Though the XXX cohort consumes a lower number of snacks and desserts , they consume a higher amount of sugar for YYY .","Though the diabetic cohort consumes a lower number of snacks and desserts, they consume a higher amount of sugar for tea.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0,0,0,0,processed meat,type ii diabetes,"The intake of YYY has been associated with several adverse health outcomes such as XXX and cancer ; however ,","The intake of processed meat has been associated with several adverse health outcomes such as type II diabetes and cancer; however, the mechanisms are not fully understood.",DOID:9352,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0,0,0,0,sugar,caries,"Many diseases , including XXX , chronic inflammatory diseases , diabetes , and obesity , are associated with uncontrolled YYY consumption .","Many diseases, including caries, chronic inflammatory diseases, diabetes, and obesity, are associated with uncontrolled sugar consumption.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,0,0,0,0.0,0.0,0.0
223,1.0,0.0,0.2,0.0,1,0,1,0,calorie-dense diet,obesity,XXX is a main driver of the global epidemics of YYY and type 2 diabetes (,Calorie-dense diet is a main driver of the global epidemics of obesity and type 2 diabetes (T2DM).,DOID:9970,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.5,1,0,0,1.0,0.0,0.0
224,0.0,0.0,0.9,0.0,0,0,1,0,ascorbic acids,toxicity,"Antioxidants such as phlorotannins , XXX , tocopherols , carotenoids from red algae showed YYY on some cancer cells without","Antioxidants such as phlorotannins, ascorbic acids, tocopherols, carotenoids from red algae showed toxicity on some cancer cells without side effects.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,0.0,0,1,0,0.0,0.3,0.0
230,0.0,0.0,0.0,0.0,0,0,0,0,ultra-processed food,obesity,"XXX consumption has been associated with several health outcomes such as YYY , hypertension , cardiovascular disease","Ultra-processed food consumption has been associated with several health outcomes such as obesity, hypertension, cardiovascular disease and cancer.",DOID:9970,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,0.0,0,0,0,0.0,0.0,0.0
