,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
371,0.0,0.0,0.0,0.0,0,0,0,0,blueberries,g6pd) deficiency,in the literature stating that YYY should be avoided in individuals with glucose-6-phosphate dehydrogenase ( XXX .,"However, there is evidence in the literature stating that blueberries should be avoided in individuals with glucose-6-phosphate dehydrogenase (G6PD) deficiency.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,0,0,0.0,0.0,0.0
372,0.0,0.0,1.0,0.0,0,0,1,0,malnutrition,dbm,to a double burden of XXX ( YYY ) .,This has led to a double burden of malnutrition (DBM).,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,1,0.0,0.4,0.0
373,0.0,0.0,0.7,0.0,0,0,0,0,shrimp,infectious salmon anaemia,"of fish ( e.g . XXX , viral haemorrhagic septicaemia ) and YYY ( e.g . white spot","Many viral pathogens of fish (e.g. infectious salmon anaemia, viral haemorrhagic septicaemia) and shrimp (e.g. white spot syndrome virus) affect a large proportion of the global production of key susceptible species.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,1,0,1,0,low diet quality,micronutrient malnutrition,YYY is a driver of general and XXX in urban and rural areas,Low diet quality is a driver of general and micronutrient malnutrition in urban and rural areas.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.2,0.0
375,1.0,0.0,0.6,0.0,1,0,1,0,unhealthy diet,malnutrition,"experience a triple burden of YYY with high rates of obesity , undernutrition in children , and iron deficiency anemia in women of reproductive age , driven by an inadequate , XXX .","Many Small Island Developing States of the Caribbean experience a triple burden of malnutrition with high rates of obesity, undernutrition in children, and iron deficiency anemia in women of reproductive age, driven by an inadequate, unhealthy diet.",,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.9,1.0,1,0,0,1.0,0.0,0.7
377,1.0,0.0,0.0,0.0,1,0,0,0,iron fortifiers in diets,iron-deficiency anemia,"YYY is an important health problem in global public issues , and development of XXX is essential for the decrease","Iron-deficiency anemia is an important health problem in global public issues, and development of iron fortifiers in diets is essential for the decrease of iron deficiency.",DOID:11758,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
378,0.0,0.0,0.7,0.0,1,0,1,0,drugs,infections,"exposure to certain food , YYY , or XXX can trigger acute hemolytic anemia","Although most individuals are asymptomatic, exposure to certain food, drugs, or infections can trigger acute hemolytic anemia.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,0.0,1,0,0,0.4,0.0,0.0
379,1.0,0.0,1.0,0.0,0,0,0,0,tasmanian atlantic salmon (salmo salar),viral diseases,The XXX aquaculture industry had remained relatively free of major YYY until the recent emergence of,The Tasmanian Atlantic salmon (Salmo salar) aquaculture industry had remained relatively free of major viral diseases until the recent emergence of pilchard orthomyxovirus (POMV).,DOID:934,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.9
380,0.1,0.1,0.0,1.0,0,1,0,1,wheat flour,anaemia,a useful strategy to reduce XXX YYY in populations .,Fortification of wheat flour is deemed a useful strategy to reduce anaemia in populations.,DOID:2355,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,1,1.0,1.0,0.0
381,1.0,0.0,1.0,0.0,1,0,1,0,diet,hypercholesterolemia,"XXX , also called high cholesterol , is a form of hyperlipidemia , which may be a consequence of YYY , obesity or diabetes .","Hypercholesterolemia, also called high cholesterol, is a form of hyperlipidemia, which may be a consequence of diet, obesity or diabetes.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,1.0,0.0,0.0
382,0.0,0.5,0.0,0.0,0,0,0,0,folic acid,inflammatory bowel diseases,YYY ( Vitamin B9 ) is often associated with XXX since reduced overall folate concentration,Folic acid (Vitamin B9) is often associated with inflammatory bowel diseases since reduced overall folate concentration in the human body may lead to the development of colorectal cancer and megaloblastic anaemia.,DOID:0050589,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,0,0,0.0,0.0,0.0
383,1.0,0.0,0.0,0.0,0,0,1,0,zinc,anemia,"there are high prevalences of XXX and multiple micronutrient deficiencies ( MNDs ) , including those of iron , YYY , vitamins A , B","In the Gaza Strip, where ÃÂÃÂ¢ÃÂÃÂÃÂÃÂ¼1.4 million Palestinians reside, there are high prevalences of anemia and multiple micronutrient deficiencies (MNDs), including those of iron, zinc, vitamins A, B",DOID:2355,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
384,0.0,0.0,0.0,0.0,0,1,0,0,zinc,mnds,"XXX remain a major public health concern particularly for women and children , with calcium , iodine , iron , selenium , YYY , folate and vitamin A","MNDs remain a major public health concern particularly for women and children, with calcium, iodine, iron, selenium, zinc, folate and vitamin A deficiencies being the most common.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
385,0.7,0.0,1.0,0.0,1,0,1,0,sugar,ad,"The origin of YYY is multifactorial , and many metabolic disorders originating from overconsumption of fat , cholesterol , and XXX are associated with higher risk","The origin of AD is multifactorial, and many metabolic disorders originating from overconsumption of fat, cholesterol, and sugar are associated with higher risk of AD later in life.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,0.0,0.0,0.0
386,1.0,0.0,0.0,0.0,0,0,1,0,eggs,cognitive decline,"of intakes of cholesterol and YYY , a major source of dietary cholesterol , with the risk of XXX in general populations or in","There is little information about the associations of intakes of cholesterol and eggs, a major source of dietary cholesterol, with the risk of cognitive decline in general populations or in carriers of apolipoprotein E ÃÂÃÂÃÂÃÂ4 (APO-E4), a major risk factor for dementia.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,0.0,0,0,0,0.0,0.0,0.0
388,1.0,0.0,0.0,0.0,0,0,0,0,fruits,degenerative diseases,"high consumption of vegetables and YYY is consistently associated with a low risk of oxidative stress-induced diseases , which includes some XXX such as amyotrophic lateral sclerosis","Several studies have shown that a high consumption of vegetables and fruits is consistently associated with a low risk of oxidative stress-induced diseases, which includes some degenerative diseases such as amyotrophic lateral sclerosis, Alzheimer and Parkinson.",DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
389,1.0,0.0,0.5,0.0,0,0,0,0,fish,cognitive decline,of the correlation between a YYY -oriented dietary intake ( FDI ) and the risk of XXX .,Epidemiological studies have presented inconsistent evidence of the correlation between a fish-oriented dietary intake (FDI) and the risk of cognitive decline.,,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,0,0.0,0.0,0.0
390,0.0,1.0,0.0,0.5,0,1,0,1,various foods,neurodegenerative diseases,", a flavone found in YYY , has preventive and therapeutic value for XXX including AD .","Many reports have indicated that luteolin, a flavone found in various foods, has preventive and therapeutic value for neurodegenerative diseases including AD.",DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
392,0.0,0.0,0.0,0.0,0,0,0,1,eicosapentaenoic acid,neurodegenerative diseases,"acid ( DHA ) and YYY ( EPA ) , have been reported to prevent XXX such as Alzheimer 's disease","Omega-3 polyunsaturated fatty acids (n-3 PUFAs), docosahexaenoic acid (DHA) and eicosapentaenoic acid (EPA), have been reported to prevent neurodegenerative diseases such as Alzheimer's disease (AD) in both experimental and clinical/epidemiological studies.",DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
393,0.0,0.0,0.0,0.0,0,0,0,1,green tea from camellia sinensis,memory deficits,"XXX plays a neuroprotective role in different neurodegenerative conditions , such as YYY in Alzheimer disease ( AD","Green tea from Camellia sinensis plays a neuroprotective role in different neurodegenerative conditions, such as memory deficits in Alzheimer disease (AD).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.8,0.0
394,1.0,0.0,0.0,0.0,0,0,0,0,unbalanced diets,"impaired cognition, termed 'gut-brain axis'",of high fat and other YYY and XXX .,"Thus, it has recently been hypothesized that the gut microbiota could be part of a mechanistic link between the consumption of high fat and other unbalanced diets and impaired cognition, termed 'gut-brain axis'.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,0,0,1,0.0,0.0,0.0
395,0.0,1.0,0.0,1.0,0,1,0,1,tea infusion,paraguariensis,The results of the I. XXX infusions made at 65ÃÂÃÂÃÂÃÂ°C and at 75ÃÂÃÂÃÂÃÂ° C show that there was no significant difference between both temperatures when preparing the YYY in relation to the presence,"The results of the I. paraguariensis infusions made at 65ÃÂÃÂÃÂÃÂ°C and at 75ÃÂÃÂÃÂÃÂ° C show that there was no significant difference between both temperatures when preparing the tea infusion in relation to the presence of Al, methylxanthines, phenolic compounds and flavonoids.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
398,0.0,1.0,0.0,1.0,0,1,0,1,phenolic acids,alzheimer's disease,regarding the beneficial effects of YYY and their derivatives against XXX ( AD ) .,Numerous authors have provided evidence regarding the beneficial effects of phenolic acids and their derivatives against Alzheimer's disease (AD).,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
399,0.0,0.0,0.0,0.0,0,1,1,1,coffee beans,ad,"a naturally occurring component from XXX that modulates PP2A methylation , was shown to confer therapeutic benefits in rodent models of YYY and Parkinson 's disease .","In addition, eicosanoyl-5-hydroxytryptamide (EHT), a naturally occurring component from coffee beans that modulates PP2A methylation, was shown to confer therapeutic benefits in rodent models of AD and Parkinson's disease.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.9,0,0,0,0.0,0.0,0.0
402,0.0,1.0,0.4,0.0,0,1,0,1,eicosapentaenoic acid,alzheimer's disease,"esters ( DHA-EE ) in YYY ( AD ) ; however , XXX ( EPA ) has rarely","Abundant studies have highlighted the protective effects of docosahexaenoic acid (DHA), in the form of glycerolipids (glycerophosphatides and triglycerides) and DHA-ethyl esters (DHA-EE) in Alzheimer's disease (AD); however, eicosapentaenoic acid (EPA) has rarely been implicated.",DOID:10652,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.2,0.0
403,0.0,0.0,0.0,0.0,0,1,0,1,rice,ad,layer and bran of Brown XXX ( BR ) help maintain good health and prevent YYY .,Components of the germ layer and bran of Brown rice (BR) help maintain good health and prevent AD.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.5,0.0
404,1.0,0.0,0.0,0.0,0,1,0,1,yogurt,human disease,judicious use of milk and YYY could prevent a high proportion of XXX .,The judicious use of milk and yogurt could prevent a high proportion of human disease.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
405,0.0,0.0,0.0,0.4,0,1,0,1,walnuts,alzheimer's disease,has shown beneficial effects of YYY on memory and learning skills in transgenic mouse model of XXX ( AD-tg ) .,Our previous study has shown beneficial effects of walnuts on memory and learning skills in transgenic mouse model of Alzheimer's disease (AD-tg).,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
406,1.0,0.0,0.0,1.0,0,1,0,1,fish oil,alzheimer's disease,Long-term YYY ( FO ) supplementation is able to improve XXX ( AD ) pathology .,Long-term fish oil (FO) supplementation is able to improve Alzheimer's disease (AD) pathology.,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
407,1.0,0.0,1.0,0.0,1,0,1,0,unbalanced diet,neurodegenerative diseases,"theories investigating the causes of XXX have been formulated and a condition or risk factor that can contribute is described by the gut-brain axis hypothesis : stress , YYY , and drugs impact altering","In the last decade, several theories investigating the causes of neurodegenerative diseases have been formulated and a condition or risk factor that can contribute is described by the gut-brain axis hypothesis: stress, unbalanced diet, and drugs impact altering microbiota composition which contributes to dysbiosis.",DOID:1289,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,1.0,1,0,0,1.0,0.0,1.0
408,0.0,0.0,0.0,1.0,0,1,0,1,dark tea,degenerative diseases,YYY has a significant effect on the prevention and treatment of age-related XXX .,Dark tea has a significant effect on the prevention and treatment of age-related degenerative diseases.,DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.1,0,1,1,0.0,1.0,0.0
411,1.0,0.0,0.0,0.0,1,1,1,1,anti-inflammatory drugs,ad,"Thus , XXX in this asymptomatic initial phase could slow down YYY progression , provided they enter","Thus, anti-inflammatory drugs in this asymptomatic initial phase could slow down AD progression, provided they enter the brain.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,0,0,0.4,0.0,0.1
412,0.0,0.0,0.0,1.0,0,1,0,1,cheese,sarcopenia,also reduce the risk of XXX by improving skeletal muscle mass through the addition of nutrient-rich dairy proteins ( ricotta YYY ) to the habitual diet,"The consumption of dairy products by older people may reduce the risk of frailty, especially with high consumption of low-fat milk and yogurt, and may also reduce the risk of sarcopenia by improving skeletal muscle mass through the addition of nutrient-rich dairy proteins (ricotta cheese) to the habitual diet.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
413,0.0,0.0,0.0,0.0,1,0,0,1,milk,cognitive impairment,YYY and other dairy products may contribute to the prevention of physical and XXX .,Milk and other dairy products may contribute to the prevention of physical and cognitive impairment.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
415,0.0,1.0,0.0,1.0,0,1,0,1,docosahexaenoic acid,alzheimer's disease,"XXX ( DHA ) is a fatty acid abundant in the brain , and is reported to have protective effects against YYY , although the mechanistic effects","Docosahexaenoic acid (DHA) is a fatty acid abundant in the brain, and is reported to have protective effects against Alzheimer's disease, although the mechanistic effects of DHA against Alzheimer's pathophysiology remain unclear.",DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.5,0.0
417,1.0,0.0,1.0,0.0,1,0,0,0,tomato fruit,memory impairment,"of the surface wax of YYY and dandelion coffee , is previously reported to ameliorate XXX induced by cholinergic dysfunction .","ÃÂÃÂÃÂÃÂ²-Amyrin, an ingredient of the surface wax of tomato fruit and dandelion coffee, is previously reported to ameliorate memory impairment induced by cholinergic dysfunction.",,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,1,0,0.0,1.0,0.0
419,1.0,0.0,1.0,0.0,1,0,1,0,zinc,alzheimer's disease,"XXX ( AD ) is a multifactorial neurodegenerative disorder , characterized by the formation , aggregation and accumulation of amyloid beta , perturbed metal ( copper , iron and YYY ) homeostasis , metal-induced oxidative","Alzheimer's disease (AD) is a multifactorial neurodegenerative disorder, characterized by the formation, aggregation and accumulation of amyloid beta, perturbed metal (copper, iron and zinc) homeostasis, metal-induced oxidative stress, neuroinflammation, aberrant activity of acetylcholinesterase (AChE) and other pathologies.",DOID:10652,0.0,0.0,1.0,1.0,1.0,1.0,1,1,0.9,1.0,1,0,0,1.0,0.0,0.0
422,0.0,0.0,1.0,0.0,1,0,0,0,traditional italian diet,myocardial infarction,", USA ) observed a XXX and maintained half the mortality rates from YYY compared with neighboring cities .","Between 1935 and 1965, the Italian-American inhabitants of Roseto (Pennsylvania, USA) observed a traditional Italian diet and maintained half the mortality rates from myocardial infarction compared with neighboring cities.",DOID:5844,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.2
423,0.0,0.9,0.0,0.0,0,1,0,0,indian yellow curry,cancer,", a compound found in XXX , is known to possess various biological activities , including anti-oxidant , anti-inflammatory , and anti- YYY activities .","Curcumin, a compound found in Indian yellow curry, is known to possess various biological activities, including anti-oxidant, anti-inflammatory, and anti-cancer activities.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.5,0.0,0,0,0,0.0,1.0,0.0
424,0.0,0.0,0.0,1.0,0,1,0,1,mediterranean diet,stroke,The XXX ( MD ) has been shown to lower YYY risk .,The Mediterranean diet (MD) has been shown to lower stroke risk.,DOID:6713,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.4,0.0
425,0.0,1.0,0.0,0.0,0,1,0,1,coffee,alzheimer's disease,supported the protective effect of YYY on XXX ( AD ) .,Several epidemiological and preclinical studies supported the protective effect of coffee on Alzheimer's disease (AD).,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
427,0.0,0.9,0.0,1.0,0,1,0,1,fruit of alpinia oxyphylla,dementia,The XXX is often used in traditional Chinese medicine to treat YYY and memory defects .,The fruit of Alpinia oxyphylla is often used in traditional Chinese medicine to treat dementia and memory defects.,DOID:1307,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
428,0.0,1.0,0.0,0.1,0,0,0,0,food additives,senile dementia of alzheimer 's type,", deodorants , kitchenware and XXX YYY which allows easy access into","Aluminum is a constituent of antacids, deodorants, kitchenware and food additives which allows easy access into the body posing risk to development of senile dementia of Alzheimer's type.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.8,0.0
429,1.0,1.0,0.1,1.0,0,1,0,1,shenzao jiannao oral liquid (szjn),insomnia,"XXX , a traditional Chinese preparation approved by the China Food and Drug Administration ( CFDA ) , is used for the treatment of YYY and mind fatigue at present","Shenzao jiannao oral liquid (SZJN), a traditional Chinese preparation approved by the China Food and Drug Administration (CFDA), is used for the treatment of insomnia and mind fatigue at present for its efficacy of nourishing kidneys.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.9,0.0
430,0.0,1.0,0.0,1.0,0,1,0,0,tea consumption,alzheimer disease,"n = 6 ) and XXX , as well as for YYY and all-cause dementia ( SRR","For the recalculated meta-analyses, quality of evidence was moderate for inverse associations between higher adherence to the Mediterranean diet (SRR: 0.63; 95% CI: 0.48, 0.82; n = 4 primary studies) and higher fish intake (SRR: 0.72; 95% CI: 0.59, 0.89; n = 6) and Alzheimer disease, as well as for tea consumption and all-cause dementia (SRR: 0.74; 95% CI: 0.63, 0.88; n = 2) and Parkinson disease (SRR per 2 cups/d: 0.69; 95% CI: 0.54, 0.87; n = 5).",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
431,0.6,0.9,0.0,1.0,0,1,0,1,opioid drugs,pain,"XXX are widely used to treat chronic YYY , but their misuse can","Opioid drugs are widely used to treat chronic pain, but their misuse can lead to tolerance, dependence, and addiction and have created a significant public health problem.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.7,0.0
432,0.0,1.0,0.0,0.7,0,1,0,1,green tea,neurodegenerative disease,"as resveratrol , curcumin , YYY polyphenols , and vitamin E are promising therapeutic agents in oxidative stress-mediated XXX as they have fewer adverse","Natural antioxidants from food sources and natural products such as resveratrol, curcumin, green tea polyphenols, and vitamin E are promising therapeutic agents in oxidative stress-mediated neurodegenerative disease as they have fewer adverse effects, more tolerable, cheaper, and sustainable for long term consumption.",DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,0,1,1.0,0.0,0,1,0,0.0,1.0,0.0
433,0.0,1.0,0.0,0.0,0,1,0,1,lemon,alzheimer's disease,"presents the neuroprotective potentials of YYY and tangerine peels-derived EOs , and the possibility of their exploration as neuroactive agents and alternative in the management of XXX ( AD ) .","Therefore, this study presents the neuroprotective potentials of lemon and tangerine peels-derived EOs, and the possibility of their exploration as neuroactive agents and alternative in the management of Alzheimer's disease (AD).",DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.3,1.0,0,1,1,0.0,1.0,0.0
