,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
243,0.0,0.0,0.0,0.0,0,0,1,0,ultra-processed foods,non-communicable diseases,link between the consumption of YYY and a range of XXX ( NCDs ) such as,"There is a causal link between the consumption of ultra-processed foods and a range of non-communicable diseases (NCDs) such as obesity, type 2 diabetes and cancers.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,1.0,0.0,0.0
42,1.0,0.0,1.0,0.0,0,0,0,0,chocolate,chronic diseases,Evidence for the association between YYY intake and risk of XXX is inconclusive .,Evidence for the association between chocolate intake and risk of chronic diseases is inconclusive.,,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,0,0.0,0.0,0.0
356,0.9,0.0,1.0,1.0,0,1,0,1,iron rich foods,anaemia,", delaying childbearing and introducing XXX at six months of age may reduce the likelihood of YYY in toddlerhood .","Improving overall household living conditions, increasing maternal education, delaying childbearing and introducing iron rich foods at six months of age may reduce the likelihood of anaemia in toddlerhood.",DOID:2355,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.3,1,0,1,0.0,0.0,1.0
156,0.0,0.0,1.0,0.1,1,0,1,0,mediterranean diet,ischemic heart disease,time that populations practicing a YYY - such as the Greeks and southern Italians - showed low mortality rates from XXX compared to the peoples of,"With the famous Seven Countries Study, Keys demonstrated for the first time that populations practicing a Mediterranean diet - such as the Greeks and southern Italians - showed low mortality rates from ischemic heart disease compared to the peoples of Northern Europe and North America.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
165,1.0,0.0,0.0,1.0,0,1,0,1,lemon,respiratory tract infections,", onion , cinnamon , YYY , neem , basil , and black pepper have been scientifically proven to have therapeutic benefits against acute XXX including pulmonary fibrosis , diffuse","Natural products like ginger, turmeric, garlic, onion, cinnamon, lemon, neem, basil, and black pepper have been scientifically proven to have therapeutic benefits against acute respiratory tract infections including pulmonary fibrosis, diffuse alveolar damage, pneumonia, and acute respiratory distress syndrome, as well as associated septic shock, lung and kidney injury, all of which are symptoms associated with COVID-19 infection.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
266,0.0,0.0,0.9,0.0,1,0,1,0,water,stones,"found between the occurrence of XXX and a positive test for ELISA IBV ( infectious bronchitis virus ) , or between the number of XXX and calcium concentration in YYY and food , indicating that","No correlation was found between the occurrence of stones and a positive test for ELISA IBV (infectious bronchitis virus), or between the number of stones and calcium concentration in water and food, indicating that IBV infection and calcium in the diet were not related to stones formation.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,1.0,0.0,0.0
352,1.0,0.0,0.8,0.0,1,0,1,0,fructose-rich food and beverages,obesity,factors include male sex ; YYY ; hypertension ; alcohol intake ; diuretic use ; a diet rich in meat and seafood ; chronic kidney disease ; a diet heavy in XXX ; being a member of,"Risk factors include male sex; obesity; hypertension; alcohol intake; diuretic use; a diet rich in meat and seafood; chronic kidney disease; a diet heavy in fructose-rich food and beverages; being a member of certain ethnic groups, including Taiwanese, Pacific Islander, and New Zealand Maori; and living in high-income countries.",DOID:9970,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,1.0
283,0.0,0.0,0.0,1.0,0,1,0,1,eucalyptus oil,bronchitis,", the major constituent of XXX ( EO ) , was used in traditional medicine as a remedy for colds and YYY .","Eucalyptol (1,8-cineole), the major constituent of eucalyptus oil (EO), was used in traditional medicine as a remedy for colds and bronchitis.",DOID:6132,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
22,1.0,0.0,1.0,0.0,1,0,1,0,oncorhynchus kisutch,anaemia,"Oncorhynchus mykiss ) characterized by YYY , heart and red muscle pathology ; to jaundice syndrome in coho salmon ( XXX ) .","PRV-3 has recently been associated with a disease in rainbow trout (Oncorhynchus mykiss) characterized by anaemia, heart and red muscle pathology; to jaundice syndrome in coho salmon (Oncorhynchus kisutch).",DOID:2355,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,1.0,0.0,1.0
342,0.0,1.0,0.0,0.4,1,1,0,1,olive oil,murine collagen-induced arthritis,", a polyphenolic compound in YYY , exerts an anti-inflammatory effect on XXX .","Hydroxytyrosol acetate (HT-AC), a polyphenolic compound in olive oil, exerts an anti-inflammatory effect on murine collagen-induced arthritis.",DOID:848,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
50,0.9,0.0,0.0,0.0,0,1,1,0,diet,diabetes,Prevention of XXX through the YYY has recently received an increasing,"Prevention of diabetes through the diet has recently received an increasing interest, and polyphenolic compounds, such as flavanols, have become important potential chemopreventive natural agents due to their proved benefits on health, with low toxicity and cost.",DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
88,0.2,0.0,1.0,0.0,0,0,1,1,high carbohydrate diets,nephrolithiasis,that long term intake of XXX may increase the risk of YYY and possibly osteoporosis .,"Based on these observations, some investigators believe that long term intake of high carbohydrate diets may increase the risk of nephrolithiasis and possibly osteoporosis.",DOID:585,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.3,1.0,1,0,1,0.0,0.0,1.0
68,0.0,0.0,0.0,0.0,0,0,1,0,grass pea,allergic reactions,"although YYY belongs to the leguminoseae family , XXX to its flour have rarely","although grass pea belongs to the leguminoseae family, allergic reactions to its flour have rarely been described.",,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,0,0,0.0,0.1,0.0
291,0.1,0.0,0.0,0.0,0,0,1,0,cigarette smoke,asthma,XXX and secondhand ( passive ) smoke have been causally related to YYY and lung cancer .,Cigarette smoke and secondhand (passive) smoke have been causally related to asthma and lung cancer.,DOID:2841,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.6,1.0,1,0,1,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0,0,0,0,meat,dyslipidemia,"Higher scores of the YYY -convenience dietary pattern ( high intake of deep-fried and processed food , sauces , sugar-added beverages , YYY and organ YYY s , instant noodles , rice or flour cooked in oil , and eggs ) had no association with components of XXX and abnormal FPG .","Higher scores of the meat-convenience dietary pattern (high intake of deep-fried and processed food, sauces, sugar-added beverages, meat and organ meats, instant noodles, rice or flour cooked in oil, and eggs) had no association with components of dyslipidemia and abnormal FPG.",DOID:3146,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
224,0.0,0.0,0.9,0.0,0,0,1,0,ascorbic acids,toxicity,"Antioxidants such as phlorotannins , XXX , tocopherols , carotenoids from red algae showed YYY on some cancer cells without","Antioxidants such as phlorotannins, ascorbic acids, tocopherols, carotenoids from red algae showed toxicity on some cancer cells without side effects.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,0.0,0,1,0,0.0,0.3,0.0
132,1.0,0.0,1.0,0.0,0,0,1,0,alcohol,obesity,"The association of XXX , physical inactivity and YYY with elevated blood pressure (","The association of obesity, physical inactivity and alcohol with elevated blood pressure (BP) is firmly established.",DOID:9970,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.4,0,0,0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0,0,0,0,butter flavoring vapors,bronchiolitis obliterans,"In 2000 , inhalation of YYY was first associated with clinical XXX among workers in microwave popcorn","In 2000, inhalation of butter flavoring vapors was first associated with clinical bronchiolitis obliterans among workers in microwave popcorn production.",DOID:2799,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,0,0.0,0.0,0.0
222,0.3,0.1,0.1,0.0,0,1,0,1,ketogenic diet,epilepsy,"a feasible treatment for intractable YYY , the XXX ( KD ) has recently","First identified as a feasible treatment for intractable epilepsy, the ketogenic diet (KD) has recently gained popularity thanks to growing evidence on applications such as weight loss, most importantly, but also NAFLD, cancer, neurologic conditions and chronic pain.",DOID:1826,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
106,1.0,0.0,1.0,0.0,1,0,1,0,chicken,hpaivs,pathogenic avian influenza viruses ( YYY ) of the H5N6 subtype caused 12 outbreaks in XXX and Muscovy duck farms .,"In Japan during the 2016-2017 winter season, clade 2.3.4.4 highly pathogenic avian influenza viruses (HPAIVs) of the H5N6 subtype caused 12 outbreaks in chicken and Muscovy duck farms.",,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,1,0,0,1.0,0.0,1.0
101,1.0,0.0,1.0,0.0,0,0,1,0,refined sugars,obesity,"Age , female sex , YYY , rapid weight loss , consumption of XXX , saturated fat , iron","Age, female sex, obesity, rapid weight loss, consumption of refined sugars, saturated fat, iron deficiency, vitamin D and low intake of fiber and vitamin C are factors associated with an increased risk of cholelithiasis.",DOID:9970,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,1,0,1.0,0.0,0.0
170,0.8,0.0,0.0,0.0,0,0,1,0,sugar,obesity,dietary habits contribute to the XXX pandemic and related cardiovascular diseases but the respective impact of high saturated fat versus added YYY consumption remains debated .,Poor dietary habits contribute to the obesity pandemic and related cardiovascular diseases but the respective impact of high saturated fat versus added sugar consumption remains debated.,DOID:9970,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,0,0,0.0,0.0,0.0
266,1.0,0.0,1.0,0.0,1,0,1,0,mustard,allergies,"cause a great part of XXX in the United States ; in Spain and Portugal are commonly due to fish , milk ; in Italy seafood and YYY in France .","Peanuts and nuts cause a great part of allergies in the United States; in Spain and Portugal are commonly due to fish, milk; in Italy seafood and mustard in France.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
232,1.0,0.0,0.0,1.0,0,0,0,1,olive oil,cognitive impairment,"vegetables , legumes , and YYY , with regular fish consumption and low consumption of dairy products and meats ) has been shown to reduce the incidence of mild XXX ( MCI ) and ,","The Mediterranean diet (rich in fruits, vegetables, legumes, and olive oil, with regular fish consumption and low consumption of dairy products and meats) has been shown to reduce the incidence of mild cognitive impairment (MCI) and, probably, the conversion of MCI to dementia.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
210,0.0,1.0,0.0,0.8,0,0,0,1,human milk,cow's milk protein allergy (cmpa),"Due to its similarity with YYY and its low allergenic properties , donkey milk has long been used as an alternative for infants and patients with XXX .","Due to its similarity with human milk and its low allergenic properties, donkey milk has long been used as an alternative for infants and patients with cow's milk protein allergy (CMPA).",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
237,0.0,1.0,0.0,0.0,0,1,0,0,olive oil,carcinogenic,"The beneficial effects of YYY phenols attributed to a variety of biological activities including free radical scavenging/antioxidant actions , anti-inflammatory effects , anti- XXX properties , and anti-microbial activities","The beneficial effects of olive oil phenols attributed to a variety of biological activities including free radical scavenging/antioxidant actions, anti-inflammatory effects, anti-carcinogenic properties, and anti-microbial activities.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.9,1.0,0,1,0,0.0,1.0,0.0
247,1.0,0.0,0.0,0.2,1,0,1,0,increased olive oil consumption,cardiovascular disease,"implicated in a reduction in XXX YYY , rheumatoid arthritis , and","Increased olive oil consumption is implicated in a reduction in cardiovascular disease, rheumatoid arthritis, and, to a lesser extent, a variety of cancers.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
213,0.0,0.1,0.0,1.0,0,1,0,1,fruit,inflammation,and are essential for reducing XXX XXX YYY and oxidative stress .,Fruit and vegetables are still not being eaten in adequate amounts and yet contain micronutrients and phytochemicals useful for bone remodelling (bone formation and resorption) and are essential for reducing inflammation and oxidative stress.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.1,1.0,0,1,0,0.0,1.0,0.0
335,0.0,0.0,0.0,0.0,0,0,0,0,mediterranean diet,cardiovascular diseases,The YYY has been associated with lower mortality and lower risk of XXX and cancer .,The Mediterranean diet has been associated with lower mortality and lower risk of cardiovascular diseases and cancer.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
263,0.0,0.0,0.0,1.0,0,1,0,1,native olive oil,stroke,mediterranean diet with nuts and/or XXX considerably reduces YYY risk by 47 % respectively,"The only evidence from randomised controlled trials is, that a mediterranean diet with nuts and/or native olive oil considerably reduces stroke risk by 47% respectively 31%, however not the risk of myocardial infarction and death.",DOID:6713,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0,0,0,0,drugs,cutis laxa,"In most cases , acquired XXX is associated with neoplasms , YYY , and autoimmune diseases .","In most cases, acquired cutis laxa is associated with neoplasms, drugs, and autoimmune diseases.",DOID:3144,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,1.0,0.0,0.0
161,1.0,0.0,1.0,0.0,1,0,0,0,mediterranean diet,myocardial infarction,The YYY ( MD ) affects the risk of XXX and long-term prognosis after a,The Mediterranean diet (MD) affects the risk of myocardial infarction and long-term prognosis after a coronary event.,DOID:5844,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
168,0.0,1.0,0.0,1.0,0,1,0,1,oil tea,ailments,in China for treating various XXX XXX YYY in traditional Chinese medicine .,Oil tea has traditionally been used in minority populations in China for treating various ailments in traditional Chinese medicine.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.9,1.0,0,1,0,0.0,1.0,0.0
144,0.8,0.4,0.0,0.0,0,1,0,1,grape seed proanthocyanidin extract (gspe),hypertension,The development of YYY ( HTN ) in cafeteria ( CAF ) diet-fed rats was demonstrated to be attenuated after XXX administration .,The development of hypertension (HTN) in cafeteria (CAF) diet-fed rats was demonstrated to be attenuated after grape seed proanthocyanidin extract (GSPE) administration.,DOID:10763,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,1,0.0,0.0,0.0
92,0.0,1.0,0.0,1.0,0,1,0,1,nuts,chronic disease,"vegetables , whole grains , YYY , and legumes has been recommended for XXX prevention , it has been","Although a high intake of plant foods such as fruits, vegetables, whole grains, nuts, and legumes has been recommended for chronic disease prevention, it has been unclear what is the optimal amount of intake of these foods and whether specific subtypes are particularly beneficial.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
117,1.0,0.0,1.0,0.0,1,0,1,0,soybean curd,cognitive impairment,reported an increased risk for XXX and other dementia markers with high tofu ( YYY ) intake .,"Paradoxically, the Honolulu Asia Aging Study reported an increased risk for cognitive impairment and other dementia markers with high tofu (soybean curd) intake.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.6,1.0,0,0,0,0.0,0.0,0.0
327,1.0,0.0,1.0,0.0,1,0,1,0,steroids,gastrointestinal perforation,"The causes of XXX with collagen diseases have been reported to be functional gastrointestinal disorders with collagen diseases like amyloidosis , gastrointestinal infections in immunocompromised patients , and side effects of medication , such as YYY or NSAIDs and MTX .","The causes of gastrointestinal perforation with collagen diseases have been reported to be functional gastrointestinal disorders with collagen diseases like amyloidosis, gastrointestinal infections in immunocompromised patients, and side effects of medication, such as steroids or NSAIDs and MTX.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,0.0
226,0.7,0.0,0.0,1.0,0,1,0,1,sfp,diabetes,", this study demonstrated that YYY could be developed as functional foods or pharmaceutical supplements for the prevention or mitigation of XXX and its complications .","In short, this study demonstrated that SFP could be developed as functional foods or pharmaceutical supplements for the prevention or mitigation of diabetes and its complications.",DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
206,1.0,0.0,1.0,0.0,1,0,1,0,milk,lactation insufficiency,"XXX is variously defined and includes the inability to produce YYY , not producing enough YYY","Lactation insufficiency is variously defined and includes the inability to produce milk, not producing enough milk to exclusively meet infant growth requirements, and pathological interruption of lactation (e.g., mastitis).",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,1.0
191,1.0,0.0,0.0,0.0,0,0,0,0,milk,lactose intolerance,among vegetarians and consumers with XXX or allergy to YYY proteins .,"Overall, our findings indicate that fermented curly kale juice may become popular in the functional food sector, especially among vegetarians and consumers with lactose intolerance or allergy to milk proteins.",DOID:10604,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,0,0,0,0.0,0.0,0.0
0,0.0,0.0,1.0,0.0,1,0,1,1,korean wild boar ( sus scrofa coreanus),mycobacterium tuberculosis infection,report the first case of YYY in a XXX .,"Here, we report the first case of Mycobacterium tuberculosis infection in a Korean wild boar ( Sus scrofa coreanus).",,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,1,1,1.0,0.0,1.0
55,1.0,0.0,0.0,0.0,1,1,0,1,caffeic acid,alzheimer's disease,YYY ( CA ) has shown neuroprotection in XXX or cerebral ischaemia ; however,"Caffeic acid (CA) has shown neuroprotection in Alzheimer's disease or cerebral ischaemia; however, it is unclear whether CA confers neuroprotection in ÃÂÃÂÃÂÃÂ±-synuclein-induced PD models.",DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
293,0.0,0.0,0.6,0.0,0,1,0,1,peanut oil,ad,"skin creams used for treating YYY contain XXX , and it has been","Some bath oils and skin creams used for treating AD contain peanut oil, and it has been suggested that exposure to peanut allergens through a disrupted skin barrier is a potential cause of PA.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.3
270,1.0,0.0,1.0,0.0,1,0,1,0,reduction of food consumption,infectious bronchitis,"of the clinical signs of YYY including gasping , coughing and nasal discharge , wet eyes , swollen sinuses , XXX and weight gain .","All of the diseased chicks showed some or all of the clinical signs of infectious bronchitis including gasping, coughing and nasal discharge, wet eyes, swollen sinuses, reduction of food consumption and weight gain.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.8,0.0,1,0,1,1.0,0.0,1.0
61,1.0,0.6,1.0,0.0,1,0,0,0,flour,occupational diseases,Bakers are exposed daily to YYY and may be susceptible to immunologic XXX .,Bakers are exposed daily to flour and may be susceptible to immunologic occupational diseases.,,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,1,0,1,1.0,0.0,0.0
