,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
4,0.6,0.0,0.0,0.1,0,1,0,1,alcoholic beverages,dementia,Moderate consumption of XXX reduces the risk of YYY and cognitive decline .,Moderate consumption of alcoholic beverages reduces the risk of dementia and cognitive decline.,DOID:1307,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.3
52,0.0,0.0,0.0,0.0,1,0,0,0,coffee consumption,chronic diseases,"XXX has been associated with a significant decrease in the risk of developing YYY such as Parkinson disease ,","Coffee consumption has been associated with a significant decrease in the risk of developing chronic diseases such as Parkinson disease, diabetes type-2 and several types of cancers (e.g. colon, liver).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
70,0.2,0.0,1.0,0.0,1,0,1,0,gelatin hydrolysates ,osteoporosis,YYY is a common skeletal disorder in humans and XXX from mammals have been reported,Osteoporosis is a common skeletal disorder in humans and gelatin hydrolysates from mammals have been reported to improve osteoporosis.,DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
390,0.0,1.0,0.0,0.5,0,1,0,1,various foods,neurodegenerative diseases,", a flavone found in YYY , has preventive and therapeutic value for XXX including AD .","Many reports have indicated that luteolin, a flavone found in various foods, has preventive and therapeutic value for neurodegenerative diseases including AD.",DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
174,1.0,0.0,1.0,0.0,1,0,1,0,salt,cerebrovascular disease,"The decreasing mortality rates from XXX are thought to reflect the increases in animal foods , milk , and dairy products and consequently in saturated fatty acids and calcium , together with a decrease in YYY intake which may have led","The decreasing mortality rates from cerebrovascular disease are thought to reflect the increases in animal foods, milk, and dairy products and consequently in saturated fatty acids and calcium, together with a decrease in salt intake which may have led to a decrease in blood pressure.",DOID:6713,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,1.0,0,1,0,0.6,1.0,0.0
170,0.8,0.0,0.0,0.0,0,0,1,0,sugar,obesity,dietary habits contribute to the XXX pandemic and related cardiovascular diseases but the respective impact of high saturated fat versus added YYY consumption remains debated .,Poor dietary habits contribute to the obesity pandemic and related cardiovascular diseases but the respective impact of high saturated fat versus added sugar consumption remains debated.,DOID:9970,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,0,0,0.0,0.0,0.0
353,0.1,0.0,0.0,0.0,1,0,0,1,iron-fortified cereals,iron deficiency anemia,YYY ( IFIC ) can contribute substantially in preventing XXX and maintaining an adequate body,Iron-fortified cereals (IFIC) can contribute substantially in preventing iron deficiency anemia and maintaining an adequate body iron status.,DOID:2355,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
48,1.0,0.0,1.0,0.0,1,0,1,0,beef,bovine respiratory disease,XXX ( BRD ) is a major cause of morbidity and mortality in YYY cattle .,Bovine respiratory disease (BRD) is a major cause of morbidity and mortality in beef cattle.,,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,1,0,0,1.0,0.0,1.0
34,0.7,0.0,0.2,0.0,0,0,1,0,chickens,esophageal trichomoniasis,XXX has been rarely reported in YYY .,Esophageal trichomoniasis has been rarely reported in chickens.,,0.0,0.0,1.0,1.0,1.0,1.0,0,1,0.7,1.0,1,0,1,1.0,0.0,1.0
264,0.0,0.0,0.0,0.0,0,0,0,0,yeast,bronchitis,64 individuals having occupational chronic XXX and 41 healthy individuals -- both working at YYY hydrolysis production -- demonstrated increase,64 individuals having occupational chronic bronchitis and 41 healthy individuals--both working at yeast hydrolysis production--demonstrated increase in B immunity with higher spontaneous and antigen-stimulated Ig synthesis.,DOID:6132,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
111,1.0,0.0,1.0,0.0,1,0,1,0,salt,ad,"intakes of refined sugars , XXX , animal-derived proteins and fats and by low intakes of fruit and vegetables are associated with a higher risk of YYY and can perturb the circadian","Diets characterized by high intakes of refined sugars, salt, animal-derived proteins and fats and by low intakes of fruit and vegetables are associated with a higher risk of AD and can perturb the circadian modulation of cortisol secretion, which is associated with poor sleep quality.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
326,1.0,1.0,0.0,0.6,0,1,0,1,symptomatic slow-acting drugs,osteoarthritis,of glucosamine and chondroitin as XXX for YYY ( SYSADOAs ) with impact,Evidence supports the use of glucosamine and chondroitin as symptomatic slow-acting drugs for osteoarthritis (SYSADOAs) with impact on OA symptoms and disease-modifying effects in the long term.,DOID:8398,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
329,1.0,0.0,0.0,1.0,0,1,0,1,raspberries,pain,", such as blueberries , XXX and strawberries , and pomegranates have shown promising results in reducing YYY and inflammation in experimental models","In this context, commonly available fruits, such as blueberries, raspberries and strawberries, and pomegranates have shown promising results in reducing pain and inflammation in experimental models and in human clinical studies of arthritis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.5,0.0
413,0.0,0.0,0.0,0.0,1,0,0,1,milk,cognitive impairment,YYY and other dairy products may contribute to the prevention of physical and XXX .,Milk and other dairy products may contribute to the prevention of physical and cognitive impairment.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
29,1.0,0.0,1.0,0.0,1,0,0,0,chicken,pasteurellosis,"serotype 11 antigen generated from YYY could specifically detect P. multocida , indicating that the antiserum for somatic serotyping was useful for immunohistochemical diagnosis of rabbit XXX .","In the immunohistochemical assay, an antiserum recognizing the somatic serotype 11 antigen generated from chicken could specifically detect P. multocida, indicating that the antiserum for somatic serotyping was useful for immunohistochemical diagnosis of rabbit pasteurellosis.",DOID:11055,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.8,0,0,0,0.0,0.0,0.0
274,0.0,1.0,0.0,1.0,0,1,0,1,star anise,skin inflammation,"f. ( YYY ) has been used in traditional medicine for treatment of XXX , rheumatism , asthma ,","f. (star anise) has been used in traditional medicine for treatment of skin inflammation, rheumatism, asthma, and bronchitis.",DOID:2723,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
150,0.0,1.0,0.0,1.0,0,1,0,1,sword bean,cancer,"XXX has been known as a traditional medicinal plant to treat YYY , sinus infection , and","Sword bean has been known as a traditional medicinal plant to treat cancer, sinus infection, and suppurative disease.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.6,0.0
268,1.0,0.0,0.0,0.0,0,0,0,0,rice,allergy,"In YYY XXX , proteins with molecular masses","In rice allergy, proteins with molecular masses of 14-16, 26, 33, and 56 kDa have been demonstrated to be potentially allergenic.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,1.0,0.0,0.0
187,0.0,1.0,0.0,0.0,0,1,0,1,zingiber officinale,type 2 diabetes mellitus,its wide therapeutic potential in XXX XXX YYY ( T2DM ) and against,Zingiber officinale is being used as diet-based therapy because of its wide therapeutic potential in type 2 diabetes mellitus (T2DM) and against diabetic complications by directly interacting with different molecular and cellular pathways that provoke the pathogenesis of T2DM.,DOID:9352,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,1,0,0.0,1.0,0.0
208,1.0,0.0,1.0,0.0,1,0,1,0,diet,food allergy,"The steep rise in XXX ( FA ) has evoked environmental factors involved in disease pathogenesis , including the gut microbiota , YYY , and their metabolites .","The steep rise in food allergy (FA) has evoked environmental factors involved in disease pathogenesis, including the gut microbiota, diet, and their metabolites.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.5,1,0,0,0.8,0.0,0.0
90,1.0,0.0,0.0,0.0,1,0,0,0,beer consumed,kidney stones,inversely associated with risk of XXX ; each bottle of YYY per day was estimated to,"Beer consumption was inversely associated with risk of kidney stones; each bottle of beer consumed per day was estimated to reduce risk by 40% (RR = 0.60, 95% CI 0.47-0.76).",DOID:585,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,1,0,0.0,1.0,0.0
96,0.8,0.0,0.0,0.8,0,0,0,1,fruits,coronary heart disease,"Adequate consumption of YYY and vegetables has protective benefits against development of XXX , hypertension and chronic obstructive","Adequate consumption of fruits and vegetables has protective benefits against development of coronary heart disease, hypertension and chronic obstructive pulmonary disease.",DOID:3393,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.8,0.0
139,0.0,1.0,0.0,0.0,0,1,0,1,garlic,"stomach, colorectal, breast cancer",supports the protective effects of YYY in XXX in humans .,"Evidence supports the protective effects of garlic in stomach, colorectal, breast cancer in humans.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
2,1.0,0.0,0.9,0.0,0,1,1,0,arctic charr (salvelinus alpinus),skin redness,"Using XXX as model species , we hypothesized that YYY and allocation of carotenoids between","Using Arctic charr (Salvelinus alpinus) as model species, we hypothesized that skin redness and allocation of carotenoids between skin and muscle (redness ratio) will be positively and negatively associated with parasites using the fish as an intermediate and final host, respectively.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
429,1.0,1.0,0.1,1.0,0,1,0,1,shenzao jiannao oral liquid (szjn),insomnia,"XXX , a traditional Chinese preparation approved by the China Food and Drug Administration ( CFDA ) , is used for the treatment of YYY and mind fatigue at present","Shenzao jiannao oral liquid (SZJN), a traditional Chinese preparation approved by the China Food and Drug Administration (CFDA), is used for the treatment of insomnia and mind fatigue at present for its efficacy of nourishing kidneys.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.9,0.0
104,1.0,0.0,0.0,0.1,0,1,0,1,fruit,hypertension,"increased consumption of vegetables and YYY reduces the risk of XXX , coronary heart disease ,","An increased consumption of vegetables and fruit reduces the risk of hypertension, coronary heart disease, stroke, and cancer.",DOID:10763,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
7,0.8,0.0,1.0,0.0,1,0,1,0,persea americana,wilting,"with 'Reed ' avocado ( XXX ) seedlings confirmed that Calonectria ilicicola is a severe pathogen of avocado , causing stunting , YYY , and seedling death within","Glasshouse pathogenicity tests with 'Reed' avocado (Persea americana) seedlings confirmed that Calonectria ilicicola is a severe pathogen of avocado, causing stunting, wilting, and seedling death within 5 weeks of inoculation.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.5,1,0,1,0.6,0.0,1.0
117,1.0,0.0,1.0,0.0,1,0,1,0,soybean curd,cognitive impairment,reported an increased risk for XXX and other dementia markers with high tofu ( YYY ) intake .,"Paradoxically, the Honolulu Asia Aging Study reported an increased risk for cognitive impairment and other dementia markers with high tofu (soybean curd) intake.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.6,1.0,0,0,0,0.0,0.0,0.0
288,0.9,0.0,1.0,0.0,1,0,1,0,onion,dermatitis,"YYY ( Allium cepa ) handling can induce contact XXX , rhinoconjunctivitis and asthma .","Onion (Allium cepa) handling can induce contact dermatitis, rhinoconjunctivitis and asthma.",DOID:2723,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.0,1.0,1,0,1,0.0,0.0,0.0
68,1.0,0.0,1.0,0.0,1,0,1,0,sugar,osteoporosis,"other ubiquitous white crystal , YYY , may lead to XXX by increasing inflammation , hyperinsulinemia","However, the other ubiquitous white crystal, sugar, may lead to osteoporosis by increasing inflammation, hyperinsulinemia, increased renal acid load, reduced calcium intake, and increased urinary calcium excretion.",DOID:11476,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.2,0.9,1,0,0,1.0,0.0,1.0
77,1.0,0.0,0.0,0.0,1,0,0,1,milk,hip fracture,of a detrimental effect of YYY on the risk of XXX .,"However, there is also evidence of a detrimental effect of milk on the risk of hip fracture.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,1,0.0,0.0,0.0
184,0.0,0.1,0.0,0.1,0,1,0,1,fruits,heart disease,"Nuts , whole grains , YYY , and vegetables contain an abundance of phenolic compounds , terpenoids , pigments , and other natural antioxidants that have been associated with protection from and/or treatment of chronic disease such as XXX , cancer , diabetes ,","Nuts, whole grains, fruits, and vegetables contain an abundance of phenolic compounds, terpenoids, pigments, and other natural antioxidants that have been associated with protection from and/or treatment of chronic disease such as heart disease, cancer, diabetes, and hypertension as well as other medical conditions.",DOID:114,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
141,1.0,0.0,1.0,0.0,1,0,1,0,coffee,hypertension,"those who do not use YYY and tea ( AOR 1.52 , 95 % CI : 1.03-2.24 ) had significantly higher likelihood of XXX .","Respondents with overweight (AOR 1.44, 95%CI: 1.02-2.02), khat chewing (AOR3.31, 95%CI: 1.94-5.64), low fruit and/or vegetable consumption (AOR 1.27, 95%CI: 1.05-1.53) and those who do not use coffee and tea (AOR 1.52, 95%CI: 1.03-2.24) had significantly higher likelihood of hypertension.",DOID:10763,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.4,0.5,0,0,1,0.1,0.0,0.0
23,0.4,0.0,0.0,0.0,0,0,0,1,turkey,hvt,ovo vaccination with herpesvirus of XXX ( YYY ) or recombinant YYY (,In ovo vaccination with herpesvirus of turkey (HVT) or recombinant HVT (rHVT) is commonly used in meat-type chickens.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.7,0.0
81,1.0,0.7,0.0,1.0,1,0,0,1,mediterranean diet,sci,"The XXX , along with exercise and dietary supplements , has been suggested as an anti-inflammatory intervention in individuals with YYY .","The Mediterranean diet, along with exercise and dietary supplements, has been suggested as an anti-inflammatory intervention in individuals with SCI.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
133,1.0,0.0,0.9,0.0,1,0,0,0,fruits,nephrolithiasis,") , a low-sodium and YYY /vegetables-rich diet , has been associated with a lower risk of XXX , due to altered urinary","Dietary Approaches to Stop Hypertension (DASH), a low-sodium and fruits/vegetables-rich diet, has been associated with a lower risk of nephrolithiasis, due to altered urinary biochemistry.",DOID:585,0.0,1.0,1.0,1.0,1.0,1.0,1,1,0.3,1.0,0,0,0,0.0,0.0,0.0
226,0.7,0.0,0.0,1.0,0,1,0,1,sfp,diabetes,", this study demonstrated that YYY could be developed as functional foods or pharmaceutical supplements for the prevention or mitigation of XXX and its complications .","In short, this study demonstrated that SFP could be developed as functional foods or pharmaceutical supplements for the prevention or mitigation of diabetes and its complications.",DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
153,0.7,1.0,0.0,1.0,0,1,0,1,garlic,"colon, lung, and skin cancers",") , a component of YYY ( Allium sativum ) , has been known to exert potent chemopreventative activity against XXX .","Diallyl disulfide (DADS), a component of garlic (Allium sativum), has been known to exert potent chemopreventative activity against colon, lung, and skin cancers.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
367,1.0,0.0,0.0,0.0,1,0,1,0,restrictive diets,inflammatory bowel diseases,"Children with XXX ( IBDs ) are at risk of developing nutrition deficiencies , particularly because of reduced intake , YYY , malabsorption , and excessive","Children with inflammatory bowel diseases (IBDs) are at risk of developing nutrition deficiencies, particularly because of reduced intake, restrictive diets, malabsorption, and excessive nutrient loss.",DOID:0050589,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.7,0.0,1,0,0,1.0,0.0,0.0
22,1.0,0.0,1.0,0.0,1,0,1,0,poultry,bronchitis,"Infectious XXX is one of the most common diseases in the YYY industry in many countries ,","Infectious bronchitis is one of the most common diseases in the poultry industry in many countries, especially in the regions with a dense poultry farming industry.",DOID:6132,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.5,1,0,0,1.0,0.0,0.0
374,0.0,0.0,0.0,0.0,1,0,1,0,low diet quality,micronutrient malnutrition,YYY is a driver of general and XXX in urban and rural areas,Low diet quality is a driver of general and micronutrient malnutrition in urban and rural areas.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.2,0.0
227,0.0,0.5,0.0,0.0,0,1,0,1,pharmaceutical drugs,hyperuricemia,"While XXX have been shown to exhibit serious side effects , and bioactive compounds from plant-based functional foods have been demonstrated to be active in the treatment of YYY with only minimal side effects","While pharmaceutical drugs have been shown to exhibit serious side effects, and bioactive compounds from plant-based functional foods have been demonstrated to be active in the treatment of hyperuricemia with only minimal side effects.",DOID:1920,0.0,0.0,1.0,1.0,1.0,1.0,1,1,0.4,0.0,1,0,0,0.7,0.1,0.0
273,0.0,1.0,0.0,1.0,0,1,0,1,salt,cystic fibrosis,"Xylitol , a potential XXX treatment , lowers the YYY concentration of airway surface liquid","Xylitol, a potential cystic fibrosis treatment, lowers the salt concentration of airway surface liquid and enhances innate immunity of human airways.",DOID:1485,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
