,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
260,0.0,0.0,0.0,0.0,0,0,1,0,olive oil,cancers,"low-prevalence of certain types of YYY and CVDs , where XXX plays an important role .","Traditional Mediterranean Diet (MD) is associated by the low-prevalence of certain types of cancers and CVDs, where olive oil plays an important role.",DOID:162,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
261,0.0,0.0,0.0,1.0,0,1,0,1,extra virgin olive oil,myocardial infarction,"In this context , XXX ( EVOO ) , the most representative component of this diet , seems to be relevant in lowering the incidence of cardiovascular events , including YYY and stroke .","In this context, extra virgin olive oil (EVOO), the most representative component of this diet, seems to be relevant in lowering the incidence of cardiovascular events, including myocardial infarction and stroke.",DOID:5844,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.6,0.0
262,0.0,1.0,0.0,1.0,0,1,0,1,nuts,stroke,A recent study confirmed the XXX preventive effect of a Mediterranean diet rich in olive oil and YYY ; a ketogenic diet reduces,A recent study confirmed the stroke preventive effect of a Mediterranean diet rich in olive oil and nuts; a ketogenic diet reduces seizure frequency in epilepsy.,DOID:6713,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.2,0,1,0,0.0,1.0,0.0
263,0.0,0.0,0.0,1.0,0,1,0,1,native olive oil,stroke,mediterranean diet with nuts and/or XXX considerably reduces YYY risk by 47 % respectively,"The only evidence from randomised controlled trials is, that a mediterranean diet with nuts and/or native olive oil considerably reduces stroke risk by 47% respectively 31%, however not the risk of myocardial infarction and death.",DOID:6713,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
264,0.0,0.0,0.0,1.0,0,1,0,1,dietary virgin olive oil,hypoxia,Recent studies suggest that XXX reduces YYY -reoxygenation injury in rat brain,Recent studies suggest that dietary virgin olive oil reduces hypoxia-reoxygenation injury in rat brain.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.8,0.0
270,0.9,1.0,0.0,1.0,0,1,0,1,hard water,atopic dermatitis,"of Dead Sea salt , YYY , commercial baby cleansers , oatmeal , rice , and natural oils as bathing additives for the treatment of XXX .","This review summarizes the mechanism and effects of Dead Sea salt, hard water, commercial baby cleansers, oatmeal, rice, and natural oils as bathing additives for the treatment of atopic dermatitis.",DOID:3310,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
271,1.0,0.0,0.0,0.0,0,0,0,0,beer,ad,"seafood , makgeolli , and XXX were associated with a lower prevalence of YYY ( OR , 0.56 ;","High levels of consumption (>92 times/month) of fermented foods such as doenjang, chungkookjang, kimchi, fermented seafood, makgeolli, and beer were associated with a lower prevalence of AD (OR, 0.56; 95% confidence interval [CI], 0.37-0.84).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.9,0,1,0,1,brassica rapa,hypoxia,"The Tibetan turnip ( XXX L. ) has a wide array of medicine properties including heat-clearing , detoxifying and anti- YYY as listed in the famous","The Tibetan turnip (Brassica rapa L.) has a wide array of medicine properties including heat-clearing, detoxifying and anti-hypoxia as listed in the famous centuries-old Tibetan medicine classic ""The Four Medical Tantras"".",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
3,0.0,1.0,0.0,1.0,1,1,0,1,spirulina platensis extracts,cancer,XXX have exhibited considerable anti- YYY effects .,Spirulina platensis extracts have exhibited considerable anti-cancer effects.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.2,0.5,0,1,0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0,1,0,1,psidium guajava,cancer,"XXX is a promising functional food against YYY , owing to a variety","Psidium Guajava is a promising functional food against cancer, owing to a variety of bioactive compounds.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.2,0.0
8,0.0,0.8,0.0,1.0,0,1,0,1,apium graveolens,hypertension,"XXX L. is a traditional Chinese medicine prescribed as a treatment for YYY , gout , and diabetes","Apium graveolens L. is a traditional Chinese medicine prescribed as a treatment for hypertension, gout, and diabetes.",DOID:10763,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
9,0.0,1.0,0.0,1.0,0,1,0,1,glycine max,anemia deficiency,"YYY is commonly used in Algeria for treatment of XXX and osteoporosis , it ranks","Glycine max is commonly used in Algeria for treatment of anemia deficiency and osteoporosis, it ranks first in terms of vegetal proteins.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
10,0.0,0.2,0.0,1.0,0,1,0,1,oryza sativa,vomiting,"XXX L. is consumed globally as a staple food , and its roots have been used as a Korean and Chinese medical supplement for protection of the stomach and lungs and for amelioration of YYY and fever .","Oryza sativa L. is consumed globally as a staple food, and its roots have been used as a Korean and Chinese medical supplement for protection of the stomach and lungs and for amelioration of vomiting and fever.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
94,1.0,0.0,1.0,0.0,1,0,1,0,high protein diets ,bone loss,"XXX are believed to cause kidney stone formation and YYY , but the mechanisms mediating","High protein diets are believed to cause kidney stone formation and bone loss, but the mechanisms mediating these changes are unknown.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.0,1.0,1,0,0,1.0,0.0,0.9
95,1.0,0.0,1.0,0.0,1,0,1,0,diet,renal stone disease,"The different susceptibility to XXX of white and black people has been previously explained in terms of intrinsic ( genetics ) and extrinsic ( YYY , lifestyle ) factors .","The different susceptibility to renal stone disease of white and black people has been previously explained in terms of intrinsic (genetics) and extrinsic (diet, lifestyle) factors.",,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,0,0,0,0.0,0.0,0.0
99,1.0,0.0,1.0,0.0,1,0,1,0,soluble oxalate,kidney stone formers,YYY in foods is major concern for XXX due to its tendency to,Soluble oxalate in foods is major concern for kidney stone formers due to its tendency to increase urinary oxalate concentration.,,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,1,0,0,0.0,0.0,0.0
100,0.0,0.0,0.2,0.0,0,1,0,0,vegetable,nephrolithiasis,useful biomarkers of fruit and YYY ( FAV ) intake in XXX .,Urinary hippuric acid (HA) and citrate can represent useful biomarkers of fruit and vegetable (FAV) intake in nephrolithiasis.,DOID:585,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,0,1,0,0.0,0.9,0.0
101,1.0,0.0,1.0,0.0,0,0,1,0,refined sugars,obesity,"Age , female sex , YYY , rapid weight loss , consumption of XXX , saturated fat , iron","Age, female sex, obesity, rapid weight loss, consumption of refined sugars, saturated fat, iron deficiency, vitamin D and low intake of fiber and vitamin C are factors associated with an increased risk of cholelithiasis.",DOID:9970,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,1,0,1.0,0.0,0.0
102,1.0,0.0,0.7,0.0,1,0,1,0,high-calorie diet,obesity,A XXX ( HCD ) induces two mutually exacerbating effects contributing to diet-induced YYY ( DIO ) : impaired,A high-calorie diet (HCD) induces two mutually exacerbating effects contributing to diet-induced obesity (DIO): impaired glucose metabolism and increased food consumption.,DOID:9970,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,1.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0,0,0,0,chicken,amd,approach for the detection of YYY in XXX by employing MBs as solid,"These results demonstrated that the developed immunoassay provided a sensitive, rapid, and accurate approach for the detection of AMD in chicken by employing MBs as solid phase and SA-BIO as signal amplification.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.3,0.0,0.0
105,1.0,0.0,0.1,0.0,1,0,1,0,livestock,infectious diseases,"Many XXX originating from , or carried by , wildlife affect wildlife conservation and biodiversity , YYY health , or human health","Many infectious diseases originating from, or carried by, wildlife affect wildlife conservation and biodiversity, livestock health, or human health.",DOID:0050117,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,1.0
106,1.0,0.0,1.0,0.0,1,0,1,0,chicken,hpaivs,pathogenic avian influenza viruses ( YYY ) of the H5N6 subtype caused 12 outbreaks in XXX and Muscovy duck farms .,"In Japan during the 2016-2017 winter season, clade 2.3.4.4 highly pathogenic avian influenza viruses (HPAIVs) of the H5N6 subtype caused 12 outbreaks in chicken and Muscovy duck farms.",,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,1,0,0,1.0,0.0,1.0
107,0.7,0.0,1.0,0.0,1,0,1,0,water,zoonotic diseases,"XXX are transmitted from animals to humans through direct contact or through food , YYY , and the environment .","Zoonotic diseases are transmitted from animals to humans through direct contact or through food, water, and the environment.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.4,0.0,1.0
108,0.1,0.0,1.0,0.0,1,0,1,0,chickens,hpai,highly pathogenic avian influenza ( YYY ) virus subtype H7N3 have been occurring in commercial XXX in Mexico since its first,Outbreaks of highly pathogenic avian influenza (HPAI) virus subtype H7N3 have been occurring in commercial chickens in Mexico since its first introduction in 2012.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.6,0.0,0.0
110,0.0,0.0,0.0,1.0,0,0,0,1,oregano oil,hepatitis c,"YYY was found to specifically inhibit lentiviruses , such as human and simian immunodeficiency viruses ( HIV and SIV ) , irrespective of virus tropism , but not XXX virus , adenovirus 5 (","Oregano oil was found to specifically inhibit lentiviruses, such as human and simian immunodeficiency viruses (HIV and SIV), irrespective of virus tropism, but not hepatitis C virus, adenovirus 5 (ADV5), Zika virus, and influenza (H1N1) virus.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
111,1.0,0.0,0.0,0.0,1,0,1,0,lower water and food intake,respiratory system disorders,"Apathy , YYY , XXX and a total mortality of","Apathy, lower water and food intake, respiratory system disorders and a total mortality of 60% were noted.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.1,0.0,0.0
114,1.0,0.0,0.0,0.0,1,0,0,0,salt,diet- associated health diseases,"particularly saturated fat ) , YYY and sugars have shown to be associated with innumerable incidence of XXX .","In terms of nutrition, a diet high in fat (particularly saturated fat), salt and sugars have shown to be associated with innumerable incidence of diet- associated health diseases.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.7,0.0,0,0,1,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0,1,1,0,salt,dehydration,survival in the setting of XXX or YYY deprivation .,Fructose causes sodium retention and raises blood pressure and likely helped survival in the setting of dehydration or salt deprivation.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.3,0,0,1,0.0,0.2,0.0
120,1.0,0.0,1.0,0.0,1,0,1,0,diets with high fat and carbohydrate content ,obesity,"Among other factors , XXX have been implicated in YYY .","Among other factors, diets with high fat and carbohydrate content have been implicated in obesity.",DOID:9970,1.0,0.0,1.0,1.0,1.0,1.0,0,1,0.0,1.0,1,0,1,1.0,0.0,0.7
121,0.0,0.0,0.0,0.0,0,0,0,0,high-salt ( hs ) diets,hypertension,) diets are associated with XXX YYY and cardiac remodelling .,High-salt (HS) diets are associated with hypertension and cardiac remodelling.,DOID:10763,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
126,1.0,0.0,0.9,0.0,1,0,1,0,alcohol,hepatitis b,"Risk factors include XXX and C virus , cirrhosis , aflatoxin-contaminated food , YYY , and diabetes .","Risk factors include hepatitis B and C virus, cirrhosis, aflatoxin-contaminated food, alcohol, and diabetes.",DOID:2043,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.2,0.0,0,0,0,1.0,0.0,1.0
128,1.0,0.0,0.0,1.0,0,1,0,1,sodium consumption,chronic disease,", population-level strategies to reduce XXX , such as food product reformulation , modifying food procurement processes , and federal healthy eating policies , are important public health initiatives that can produce meaningful reductions in XXX and help to prevent YYY in adulthood .","However, population-level strategies to reduce sodium consumption, such as food product reformulation, modifying food procurement processes, and federal healthy eating policies, are important public health initiatives that can produce meaningful reductions in sodium consumption and help to prevent chronic disease in adulthood.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,1.0,0.0,0.0
129,0.1,0.0,0.0,0.0,0,0,0,0,ultra-processed foods,noncommunicable chronic diseases,Processed and YYY ( UPF ) consumption has been associated with development of XXX ( NCD ) .,Processed and ultra-processed foods (UPF) consumption has been associated with development of noncommunicable chronic diseases (NCD).,,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,1,0.0,0.0,0.0
130,1.0,0.0,0.0,0.0,0,0,0,0,beverages,acute renal disorders,( TWI = water + YYY + food moisture ) with XXX such as kidney stones and,A long-standing body of clinical observations associates low 24-h total water intake (TWI = water + beverages + food moisture) with acute renal disorders such as kidney stones and urinary tract infections.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,1,0,1,0,processed foods,hypertension,Increased consumption of XXX in the modern world has contributed to a high salt intake and thus increased the prevalence of YYY among Malaysian populations .,Increased consumption of processed foods in the modern world has contributed to a high salt intake and thus increased the prevalence of hypertension among Malaysian populations.,DOID:10763,1.0,0.0,1.0,1.0,1.0,1.0,0,1,0.0,1.0,1,0,1,0.0,0.0,0.0
132,1.0,0.0,1.0,0.0,0,0,1,0,alcohol,obesity,"The association of XXX , physical inactivity and YYY with elevated blood pressure (","The association of obesity, physical inactivity and alcohol with elevated blood pressure (BP) is firmly established.",DOID:9970,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.4,0,0,0,0.0,0.0,0.0
135,1.0,0.0,1.0,0.0,1,0,1,0,salt,death and disability,Diets high in YYY are a leading risk for XXX globally .,Diets high in salt are a leading risk for death and disability globally.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.3,0.0,0.2
136,0.0,0.0,0.0,0.0,1,0,1,0,trans-fatty acids,noncommunicable diseases,"with a high intake of YYY ( TFAs ) , a major dietary risk factor of XXX ( NCDs ) .","Pakistan is among the nations with a high intake of trans-fatty acids (TFAs), a major dietary risk factor of noncommunicable diseases (NCDs).",,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.9,1.0,0,0,0,0.0,0.5,0.0
140,0.4,0.0,0.0,0.0,0,0,0,1,sodium,chronic kidney disease,"guidelines recommend that patients with XXX ( CKD ) restrict individual nutrients , such as YYY , potassium , phosphorus ,","Current dietary guidelines recommend that patients with chronic kidney disease (CKD) restrict individual nutrients, such as sodium, potassium, phosphorus, and protein.",DOID:784,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
143,0.0,0.0,0.0,0.0,0,0,1,0,malnutrition,hypertension,The sex differences in YYY and XXX during adolescence is largely inconclusive,The sex differences in malnutrition and hypertension during adolescence is largely inconclusive.,DOID:10763,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
148,0.2,0.0,0.0,0.0,0,0,0,0,processed meats,hypertension,"However , liquid UPF and XXX were associated with increased rate of YYY ( IRR : 1.32 ;","However, liquid UPF and processed meats were associated with increased rate of hypertension (IRR: 1.32; 95%CI:1.10,1.65; IRR: 1.17; 95%CI:1.01,1.36; respectively).",DOID:10763,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.6,1,0,0,0.9,0.0,0.0
151,1.0,0.0,1.0,0.0,1,0,1,0,farmed atlantic salmon,heart and skeletal muscle inflammation,( PRV-1 ) can cause XXX ( HSMI ) in YYY (,Piscine orthoreovirus (PRV-1) can cause heart and skeletal muscle inflammation (HSMI) in farmed Atlantic salmon (,,0.0,0.0,1.0,1.0,1.0,1.0,0,1,0.8,0.0,1,0,0,1.0,0.0,1.0
