,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
75,1.0,0.0,1.0,0.0,1,0,1,0,flour,allergic reactions,XXX to wheat may be caused by ingestion of wheat containing foods or inhalation of YYY ( Bakers asthma ) .,Allergic reactions to wheat may be caused by ingestion of wheat containing foods or inhalation of flour (Bakers asthma).,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.0,1.0,1,0,1,1.0,0.0,1.0
123,0.0,1.0,0.0,1.0,0,1,0,1,folic acid,stroke,The CSPPT ( China YYY Primary Prevention Trial ) demonstrated a significant risk reduction of first stroke in hypertensive patients treated with enalapril plus XXX compared with those with enalapril,"The CSPPT (China Stroke Primary Prevention Trial) demonstrated a significant risk reduction of first stroke in hypertensive patients treated with enalapril plus folic acid compared with those with enalapril alone, but the lifetime stroke-free survival associated with the treatment is unknown.",DOID:6713,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
318,1.0,0.0,1.0,0.0,1,0,1,0,lamb,asthma,"In China , YYY and fish are well-known triggers for an XXX attack .","In China, lamb and fish are well-known triggers for an asthma attack.",DOID:2841,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.9,1.0,1,0,0,1.0,0.0,0.2
344,0.0,1.0,0.0,1.0,0,1,0,1,sesame oil,joints pain,YYY is an herbal product that has been used to treat the XXX in several traditional medicines .,Sesame oil is an herbal product that has been used to treat the joints pain in several traditional medicines.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
161,1.0,0.0,1.0,0.0,1,0,0,0,mediterranean diet,myocardial infarction,The YYY ( MD ) affects the risk of XXX and long-term prognosis after a,The Mediterranean diet (MD) affects the risk of myocardial infarction and long-term prognosis after a coronary event.,DOID:5844,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
424,0.0,0.0,0.0,1.0,0,1,0,1,mediterranean diet,stroke,The XXX ( MD ) has been shown to lower YYY risk .,The Mediterranean diet (MD) has been shown to lower stroke risk.,DOID:6713,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.4,0.0
20,0.0,1.0,0.0,1.0,0,1,0,1,cinnamomum,dyspepsia,"XXX cassia ( C. cassia , Lauraceae family ) , commonly used for treating YYY , gastritis , blood circulation","Cinnamomum cassia (C. cassia, Lauraceae family), commonly used for treating dyspepsia, gastritis, blood circulation, and inflammatory diseases is considered as one of the 50 fundamental herbs in traditional Chinese medicine.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.8,0.0
105,1.0,0.0,0.1,0.0,1,0,1,0,livestock,infectious diseases,"Many XXX originating from , or carried by , wildlife affect wildlife conservation and biodiversity , YYY health , or human health","Many infectious diseases originating from, or carried by, wildlife affect wildlife conservation and biodiversity, livestock health, or human health.",DOID:0050117,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,1.0
407,1.0,0.0,1.0,0.0,1,0,1,0,unbalanced diet,neurodegenerative diseases,"theories investigating the causes of XXX have been formulated and a condition or risk factor that can contribute is described by the gut-brain axis hypothesis : stress , YYY , and drugs impact altering","In the last decade, several theories investigating the causes of neurodegenerative diseases have been formulated and a condition or risk factor that can contribute is described by the gut-brain axis hypothesis: stress, unbalanced diet, and drugs impact altering microbiota composition which contributes to dysbiosis.",DOID:1289,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,1.0,1,0,0,1.0,0.0,1.0
254,0.5,0.0,0.0,1.0,0,0,0,1,virgin olive oil,osteoporotic fractures,may decrease the risk of XXX XXX YYY .,"Virgin olive oil, a key component of the Mediterranean Diet (MDiet), with recognised beneficial effects on metabolism and cardiovascular health, may decrease the risk of osteoporotic fractures.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,1,1,0.0,1.0,0.0
11,0.0,0.0,0.0,1.0,0,0,0,1,alcohol,dementia,that consuming light-to-moderate amounts of YYY reduces the risk of XXX and is associated better cognitive,"Evidence suggests that consuming light-to-moderate amounts of alcohol reduces the risk of dementia and is associated better cognitive function and less cardiovascular disease, relative to those consuming no or heavy alcohol.",DOID:1307,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
8,0.0,0.0,0.0,0.0,0,1,0,1,beer,inflammation,"the hop-derived bitter compounds in YYY , prevents XXX and Alzheimer 's disease pathology","We previously demonstrated that the consumption of iso-ÃÂÃÂÃÂÃÂ±-acids (IAA), the hop-derived bitter compounds in beer, prevents inflammation and Alzheimer's disease pathology in model mice.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
132,0.0,0.0,0.0,0.0,0,0,0,1,garlic,cancers,is a strong belief that YYY has medicinal properties and may even reduce the risk of developing certain XXX including those of the gastrointestinal,There is a strong belief that garlic has medicinal properties and may even reduce the risk of developing certain cancers including those of the gastrointestinal tract.,DOID:162,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
332,0.0,1.0,0.0,1.0,0,1,0,1,experimental drug,ra,As only 10 % of XXX candidates for treatment of YYY that enter phase I trials,"As only 10% of experimental drug candidates for treatment of RA that enter phase I trials are eventually registered by the Food and Drug Administration, there is an immediate need for translational tools to facilitate early decision-making in drug development.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
7,0.8,0.0,1.0,0.0,1,0,1,0,persea americana,wilting,"with 'Reed ' avocado ( XXX ) seedlings confirmed that Calonectria ilicicola is a severe pathogen of avocado , causing stunting , YYY , and seedling death within","Glasshouse pathogenicity tests with 'Reed' avocado (Persea americana) seedlings confirmed that Calonectria ilicicola is a severe pathogen of avocado, causing stunting, wilting, and seedling death within 5 weeks of inoculation.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.5,1,0,1,0.6,0.0,1.0
392,0.0,0.0,0.0,0.0,0,0,0,1,eicosapentaenoic acid,neurodegenerative diseases,"acid ( DHA ) and YYY ( EPA ) , have been reported to prevent XXX such as Alzheimer 's disease","Omega-3 polyunsaturated fatty acids (n-3 PUFAs), docosahexaenoic acid (DHA) and eicosapentaenoic acid (EPA), have been reported to prevent neurodegenerative diseases such as Alzheimer's disease (AD) in both experimental and clinical/epidemiological studies.",DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
3,1.0,0.0,1.0,0.0,1,0,1,0,beer,allergic contact dermatitis,present a case of recurrent XXX ( ACD ) that lasted 6 months in which the patient retrospectively correlated new lesion appearance with consumption of specific types of YYY and bread .,We present a case of recurrent allergic contact dermatitis (ACD) that lasted 6 months in which the patient retrospectively correlated new lesion appearance with consumption of specific types of beer and bread.,DOID:3042,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,0.0
205,1.0,0.0,0.0,0.0,1,0,1,0,dairy,mastitis,Bovine XXX continues to be a leading cause of heavy economic losses in the YYY industry and a public health,Bovine mastitis continues to be a leading cause of heavy economic losses in the dairy industry and a public health hazard globally.,DOID:10690,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,1.0,0.0,1.0
52,0.0,0.0,0.0,0.0,1,0,0,0,coffee consumption,chronic diseases,"XXX has been associated with a significant decrease in the risk of developing YYY such as Parkinson disease ,","Coffee consumption has been associated with a significant decrease in the risk of developing chronic diseases such as Parkinson disease, diabetes type-2 and several types of cancers (e.g. colon, liver).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
298,0.0,0.2,0.0,1.0,0,1,0,1,p. cauliflora,skin irritations,"The fruits of YYY are used as food , and almost all parts of this species have long been used as a traditional Brazilian medicine for the treatment of XXX , flu , diarrhea ,","The fruits of P. cauliflora are used as food, and almost all parts of this species have long been used as a traditional Brazilian medicine for the treatment of skin irritations, flu, diarrhea, labyrinthitis, genito-urinary problems, and asthma.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
124,0.7,0.0,0.0,0.1,0,0,0,1,grape extract (ge),lifestyle-related diseases,"YYY , which contains various polyphenolic compounds , exerts protective effects against XXX , such as diabetes and","Grape extract (GE), which contains various polyphenolic compounds, exerts protective effects against lifestyle-related diseases, such as diabetes and hypertension.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
408,0.0,0.0,0.0,1.0,0,1,0,1,dark tea,degenerative diseases,YYY has a significant effect on the prevention and treatment of age-related XXX .,Dark tea has a significant effect on the prevention and treatment of age-related degenerative diseases.,DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.1,0,1,1,0.0,1.0,0.0
111,1.0,0.0,1.0,0.0,1,0,1,0,salt,ad,"intakes of refined sugars , XXX , animal-derived proteins and fats and by low intakes of fruit and vegetables are associated with a higher risk of YYY and can perturb the circadian","Diets characterized by high intakes of refined sugars, salt, animal-derived proteins and fats and by low intakes of fruit and vegetables are associated with a higher risk of AD and can perturb the circadian modulation of cortisol secretion, which is associated with poor sleep quality.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
228,1.0,0.0,1.0,0.0,1,0,1,0,coffee consumption,type 2 diabetes,The association between XXX and the risk of YYY may vary by genetic variants,The association between coffee consumption and the risk of type 2 diabetes may vary by genetic variants.,DOID:9352,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0,0,0,0,processed meat,type ii diabetes,"The intake of YYY has been associated with several adverse health outcomes such as XXX and cancer ; however ,","The intake of processed meat has been associated with several adverse health outcomes such as type II diabetes and cancer; however, the mechanisms are not fully understood.",DOID:9352,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,0,0.0,0.0,0.0
194,1.0,0.0,0.7,0.0,0,0,1,0,cow's milk protein,allergy,"Cow 's milk protein XXX YYY , which occurs in approximately","Cow's milk protein allergy, which occurs in approximately 5-10% of the population of infants and children, has become an important public food safety problem.",,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.7,0.6,1,0,0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0,0,0,1,milk consumption,knee osteoarthritis,studies showed inverse associations between YYY and XXX ( knee OA ) .,Observational studies showed inverse associations between milk consumption and knee osteoarthritis (knee OA).,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,0,0,0,0.0,0.2,0.0
90,1.0,1.0,0.0,0.0,0,0,0,1,fruit,cardiovascular diseases,factors against the development of XXX XXX YYY ( CVD ) .,Fruit and vegetable intake has been reported as one of the significant protective factors against the development of cardiovascular diseases (CVD).,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,1,0.0,1.0,0.0
17,0.0,0.0,1.0,0.0,1,0,1,0,chickens,infectious bronchitis,The predominant XXX virus ( IBV ) strains detected in YYY in Malaysia are the Malaysian,"The predominant infectious bronchitis virus (IBV) strains detected in chickens in Malaysia are the Malaysian variant (MV) and QX-like, which are associated with respiratory distress, nephropathy, and high mortality.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
337,0.0,1.0,0.0,1.0,0,1,0,1,citrus aurantium l. (tpe-ca),inflammatory diseases,"Total phenolic extracts of XXX are rich in dietary bioactive flavonoids , which show beneficial effects on liver health and are regarded as therapeutic tools against YYY .","Total phenolic extracts of Citrus aurantium L. (TPE-CA) are rich in dietary bioactive flavonoids, which show beneficial effects on liver health and are regarded as therapeutic tools against inflammatory diseases.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
13,0.0,0.0,0.0,0.0,0,1,0,1,diet,cardiovascular disease,"levels , different response to YYY and lipid-lowering therapy , and a variable risk for XXX and Alzheimer 's disease .","This genetic variation is associated with different plasma lipoprotein levels, different response to diet and lipid-lowering therapy, and a variable risk for cardiovascular disease and Alzheimer's disease.",,0.0,0.0,1.0,1.0,1.0,1.0,1,1,0.5,1.0,0,1,1,0.0,1.0,0.0
1,0.0,1.0,0.0,0.9,0,1,0,1,brassica rapa,hypoxia,"The Tibetan turnip ( XXX L. ) has a wide array of medicine properties including heat-clearing , detoxifying and anti- YYY as listed in the famous","The Tibetan turnip (Brassica rapa L.) has a wide array of medicine properties including heat-clearing, detoxifying and anti-hypoxia as listed in the famous centuries-old Tibetan medicine classic ""The Four Medical Tantras"".",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
187,0.1,0.0,0.1,0.0,1,0,1,0,shrimp,allergy,"ISAC-test failed to detect an XXX sensitization caused by dust mite , YYY , Anisakis , or seed","In 2.8% of the control group, the ISAC-test failed to detect an allergy sensitization caused by dust mite, shrimp, Anisakis, or seed storage proteins.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
44,1.0,0.0,0.0,0.0,1,0,0,0,added salt,rhythm disorders,"Saturated fat , YYY , and excessive energy drink consumption appear to be harmful for patients with XXX .","Saturated fat, added salt, and excessive energy drink consumption appear to be harmful for patients with rhythm disorders.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
128,1.0,0.0,0.0,1.0,0,1,0,1,sodium consumption,chronic disease,", population-level strategies to reduce XXX , such as food product reformulation , modifying food procurement processes , and federal healthy eating policies , are important public health initiatives that can produce meaningful reductions in XXX and help to prevent YYY in adulthood .","However, population-level strategies to reduce sodium consumption, such as food product reformulation, modifying food procurement processes, and federal healthy eating policies, are important public health initiatives that can produce meaningful reductions in sodium consumption and help to prevent chronic disease in adulthood.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,1.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0,0,1,0,walnuts,cardiovascular disease,"nuts , specifically peanuts and YYY , and XXX remain unclear .","The associations between specific types of nuts, specifically peanuts and walnuts, and cardiovascular disease remain unclear.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
352,1.0,0.0,0.8,0.0,1,0,1,0,fructose-rich food and beverages,obesity,factors include male sex ; YYY ; hypertension ; alcohol intake ; diuretic use ; a diet rich in meat and seafood ; chronic kidney disease ; a diet heavy in XXX ; being a member of,"Risk factors include male sex; obesity; hypertension; alcohol intake; diuretic use; a diet rich in meat and seafood; chronic kidney disease; a diet heavy in fructose-rich food and beverages; being a member of certain ethnic groups, including Taiwanese, Pacific Islander, and New Zealand Maori; and living in high-income countries.",DOID:9970,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,1.0
241,1.0,0.0,0.1,0.0,0,0,0,1,processed meat,type 2 diabetes,food substitutions for red and YYY on the risk of XXX .,There is sparse evidence for the association of suitable food substitutions for red and processed meat on the risk of type 2 diabetes.,DOID:9352,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
323,0.0,0.5,0.0,1.0,0,1,0,1,breast milk,infections,XXX is not only a completely adapted nutrition source for the newborn but also an impressive array of immune-active molecules that afford protection against YYY and shape mucosal immune responses,Breast milk is not only a completely adapted nutrition source for the newborn but also an impressive array of immune-active molecules that afford protection against infections and shape mucosal immune responses.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
162,0.0,0.0,1.0,0.0,1,0,1,0,dietary sugar,dental caries,"YYY , especially in liquid form , increases risk of XXX , adiposity , and type","Dietary sugar, especially in liquid form, increases risk of dental caries, adiposity, and type 2 diabetes.",DOID:216,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,1,0,0,0.0,0.0,1.0
50,0.9,0.0,0.0,0.0,0,1,1,0,diet,diabetes,Prevention of XXX through the YYY has recently received an increasing,"Prevention of diabetes through the diet has recently received an increasing interest, and polyphenolic compounds, such as flavanols, have become important potential chemopreventive natural agents due to their proved benefits on health, with low toxicity and cost.",DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
56,0.0,1.0,0.0,1.0,0,1,0,1,wheat flour,neural tube defects,"grains ( e.g . , YYY ) with folic acid , which began in the United States in 1998 , is an example of a successful intervention that significantly reduced the rate of XXX ( NTDs ) .","The mandatory fortification of enriched cereal grains (e.g., wheat flour) with folic acid, which began in the United States in 1998, is an example of a successful intervention that significantly reduced the rate of neural tube defects (NTDs).",DOID:0080074,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.6,0,1,0,0.0,1.0,0.0
355,1.0,0.0,0.0,0.0,0,0,0,0,iron fortifiers,iron-deficiency anemia,"XXX ( IDA ) is a major global public health problem , and the YYY in diet are clearly needed","Iron-deficiency anemia (IDA) is a major global public health problem, and the iron fortifiers in diet are clearly needed in the prevention and improvement of IDA for humans.",DOID:11758,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.1,0.0
69,1.0,0.0,1.0,0.0,1,0,1,0,salt,osteoporosis,"YYY has notoriously been blamed for causing an increase in the urinary excretion of calcium , and thus is a considered a risk factor for XXX .","Salt has notoriously been blamed for causing an increase in the urinary excretion of calcium, and thus is a considered a risk factor for osteoporosis.",DOID:11476,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
219,0.0,0.0,0.2,0.0,1,0,1,0,milk,inflammatory bowel disease,A misconception that YYY and lactose intolerance increases disease activity in XXX leads to the exclusion of,"A misconception that milk and lactose intolerance increases disease activity in inflammatory bowel disease leads to the exclusion of dietary dairy products, and patients are at an increased risk of low bone mineral density.",DOID:0050589,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
