,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
183,0.0,0.0,0.0,0.0,0,0,0,0,almond,heart disease,"YYY kernels contain phytochemicals with positive health effects in relation to XXX , diabetes and obesity .","Almond kernels contain phytochemicals with positive health effects in relation to heart disease, diabetes and obesity.",DOID:114,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
184,1.0,0.0,0.1,0.0,1,0,0,1,gluten-free diet,gastrointestinal symptoms,"New evidence shows that a YYY may be beneficial for some patients with XXX , such as those symptoms","New evidence shows that a gluten-free diet may be beneficial for some patients with gastrointestinal symptoms, such as those symptoms commonly found in patients with IBS.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
188,1.0,0.0,0.0,0.0,0,1,0,1,selective nutrition,malnutrition,XXX therapy for ASD and brain function shows improvement in behavioral changes and reduction in YYY seemingly associated with the allergies,Selective nutrition therapy for ASD and brain function shows improvement in behavioral changes and reduction in malnutrition seemingly associated with the allergies or food intolerances to gluten.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,0,0,0.0,0.0,0.0
198,0.0,1.0,0.0,1.0,0,1,0,1,essential oil,immune disorders,", we hypothesized that its YYY may be used to treat XXX .","Because Magonlia Flos was described as an aromatic material in ancient Chinese texts, we hypothesized that its essential oil may be used to treat immune disorders.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
215,0.4,0.0,0.0,1.0,0,1,0,0,fruits,cvd,"YYY can be prevented by some simple and cost-effective steps such as smoking cessation , normalizing body weight , regular physical activity , and dietary changes , including decreasing saturated fats , increasing the intake of vegetables and XXX , and reducing sugar intake","CVD can be prevented by some simple and cost-effective steps such as smoking cessation, normalizing body weight, regular physical activity, and dietary changes, including decreasing saturated fats, increasing the intake of vegetables and fruits, and reducing sugar intake.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.2,0.0,0.0
218,0.0,0.0,0.0,1.0,0,1,0,1,mushrooms,alzheimer's disease,YYY have been reported in folklore for the management of XXX ( AD ) and diabetes,Mushrooms have been reported in folklore for the management of Alzheimer's disease (AD) and diabetes with limited scientific prove.,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
222,0.3,0.1,0.1,0.0,0,1,0,1,ketogenic diet,epilepsy,"a feasible treatment for intractable YYY , the XXX ( KD ) has recently","First identified as a feasible treatment for intractable epilepsy, the ketogenic diet (KD) has recently gained popularity thanks to growing evidence on applications such as weight loss, most importantly, but also NAFLD, cancer, neurologic conditions and chronic pain.",DOID:1826,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
226,0.7,0.0,0.0,1.0,0,1,0,1,sfp,diabetes,", this study demonstrated that YYY could be developed as functional foods or pharmaceutical supplements for the prevention or mitigation of XXX and its complications .","In short, this study demonstrated that SFP could be developed as functional foods or pharmaceutical supplements for the prevention or mitigation of diabetes and its complications.",DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
229,0.0,1.0,0.0,1.0,0,1,0,1,oolong tea,cancer,"regarding the health benefits of XXX consumption is accumulating , and tea polyphenols have various pharmacological properties such as anti- YYY and anti-diabetes effects .","Evidence regarding the health benefits of oolong tea consumption is accumulating, and tea polyphenols have various pharmacological properties such as anti-cancer and anti-diabetes effects.",,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0.0,1.0,0,0,0,0.0,0.9,0.0
231,0.2,1.0,0.4,0.0,0,1,0,1,sage,diabetic,Salvia officinalis L. ( YYY ) is a medicinal plant used as an ingredient in foods and beverages and displays a wide range of biological and pharmacological activities including anti- XXX effects .,Salvia officinalis L. (sage) is a medicinal plant used as an ingredient in foods and beverages and displays a wide range of biological and pharmacological activities including anti-diabetic effects.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.5,0.3,0,1,0,0.0,1.0,0.0
232,1.0,0.0,0.0,0.0,1,0,1,0,excessive sugar consumption,metabolic diseases,Since XXX has been related to the development of chronic YYY prevalent in the western world,"Since excessive sugar consumption has been related to the development of chronic metabolic diseases prevalent in the western world, the use of sweeteners has gradually increased worldwide over the last few years.",DOID:0014667,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,0,1.0,0.0,0.0
235,0.0,1.0,0.0,0.9,0,1,0,1,tea,type 2 diabetes,"YYY is cultivated around the world , and its polysaccharide components are reported to be an effective approach for managing XXX with fewer adverse effects than","Tea is cultivated around the world, and its polysaccharide components are reported to be an effective approach for managing type 2 diabetes with fewer adverse effects than medication.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,0.0,0,1,0,0.0,1.0,0.0
236,0.3,0.1,0.8,1.0,0,0,1,0,grape seed procyanidin b2 ( gspb2 ) ,hepatic damage of diabetes , ,Our previous studies have verified that grape seed procyanidin B2 (GSPB2) played a protective effect on hepatic damage of diabetes.,,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0.1,1.0,0,0,1,1.0,1.0,0.9
239,0.0,0.6,0.0,0.0,0,1,0,1,red yeast rice,blood stasis,XXX is a food fermentation product widely used to promote blood circulation and remove YYY .,Red yeast rice is a food fermentation product widely used to promote blood circulation and remove blood stasis.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
240,0.0,0.0,0.0,1.0,0,1,0,1,watermelon,systolic blood pressure,"Consumption of YYY has been associated with beneficial effects on metabolism , including reductions in XXX , improved fasting blood glucose","Consumption of watermelon has been associated with beneficial effects on metabolism, including reductions in systolic blood pressure, improved fasting blood glucose levels, and changes in hepatic metabolite accumulation.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
244,0.0,1.0,0.0,1.0,0,1,0,1,leaves and fruits of rhus coriaria,diabetes,The XXX are traditionally used in Turkey for the treatment of YYY .,The leaves and fruits of Rhus coriaria are traditionally used in Turkey for the treatment of diabetes.,DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.6,0.0
245,1.0,0.2,0.0,0.0,1,0,0,1,"low-carbohydrate , ketogenic ( vlc ) diet",type 2 diabetes,"Adults with XXX YYY may experience health benefits ,","Adults with type 2 diabetes may experience health benefits, including glycemic control and weight loss, from following a very low-carbohydrate, ketogenic (VLC) diet.",DOID:9352,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,1,0,0.0,1.0,1.0
248,0.0,0.0,0.0,0.1,1,0,0,0,diet,low-grade inflammation,"XXX is a suggested mechanism in the development of metabolic syndrome ( MetS ) , and YYY could act as a regulator","Low-grade inflammation is a suggested mechanism in the development of metabolic syndrome (MetS), and diet could act as a regulator.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.1,0.0,1,0,0,0.0,1.0,0.0
249,0.4,0.0,0.0,0.0,0,1,1,1,whey protein,lipemia,"Recently , we demonstrated that XXX ( WP ) combined with low dietary fiber improved YYY , a risk factor for","Recently, we demonstrated that whey protein (WP) combined with low dietary fiber improved lipemia, a risk factor for cardiovascular disease in subjects with abdominal obesity.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.6,0.3,0,0,0,0.0,0.0,0.0
250,0.0,1.0,0.0,0.0,0,1,0,1,3-hydroxyphenylpropionic acid,diabetes,"acid ( DHPAA ) and XXX ( HPPA ) , have been suggested to exert beneficial effects in YYY .","Epicatechin (EC) and main colonic phenolic acids derived from flavonoid intake, such as 2,3-dihydroxybenzoic acid (DHBA), 3,4-dihydroxyphenylacetic acid (DHPAA) and 3-hydroxyphenylpropionic acid (HPPA), have been suggested to exert beneficial effects in diabetes.",DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
251,0.0,1.0,0.0,1.0,0,1,0,1,honeybush tea,hyperglycemia,that the sequential extracts of YYY ( particularly the aqueous and ethyl acetate extracts ) may not only exhibit antioxidant potentials but also mediate anti- XXX activities by inhibiting lipid and,These results imply that the sequential extracts of honeybush tea (particularly the aqueous and ethyl acetate extracts) may not only exhibit antioxidant potentials but also mediate anti-hyperglycemia activities by inhibiting lipid and carbohydrate digestion.,DOID:4195,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3,0.0,0,1,0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0,0,0,1,citrus fruits,metabolic syndrome,YYY are known for their beneficial health effects associated with the prevention of XXX /type 2 diabetes that is,Citrus fruits are known for their beneficial health effects associated with the prevention of metabolic syndrome/type 2 diabetes that is mainly attributed to flavonoids.,DOID:0014667,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
255,0.0,0.0,0.0,0.3,0,1,0,1,labiatae,cardiovascular diseases,"Use of YYY as food or food additives ( such as spices ) may prevent risk of XXX , diabetes and cancer .","Use of Labiatae as food or food additives (such as spices) may prevent risk of cardiovascular diseases, diabetes and cancer.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
261,1.0,0.0,1.0,0.0,1,0,1,0,ammonia,respiratory symptoms,"High endotoxin , YYY , and dust levels contribute to acute and chronic XXX in people who work in","High endotoxin, ammonia, and dust levels contribute to acute and chronic respiratory symptoms in people who work in these settings.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,1.0
262,1.0,0.0,1.0,0.0,1,0,1,0,protein-containing dust,respiratory diseases,Influence of XXX on the workers results in YYY .,Influence of protein-containing dust on the workers results in respiratory diseases.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,0.9,1,0,1,1.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0,0,0,0,yeast,bronchitis,64 individuals having occupational chronic XXX and 41 healthy individuals -- both working at YYY hydrolysis production -- demonstrated increase,64 individuals having occupational chronic bronchitis and 41 healthy individuals--both working at yeast hydrolysis production--demonstrated increase in B immunity with higher spontaneous and antigen-stimulated Ig synthesis.,DOID:6132,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
265,0.8,0.0,1.0,0.1,1,1,1,1,aerosolized crab allergens,asthma,XXX are suspected etiologic agents for YYY among crab-processing workers .,Aerosolized crab allergens are suspected etiologic agents for asthma among crab-processing workers.,DOID:2841,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.2,1.0,1,0,1,1.0,0.0,1.0
266,0.0,0.0,0.9,0.0,1,0,1,0,water,stones,"found between the occurrence of XXX and a positive test for ELISA IBV ( infectious bronchitis virus ) , or between the number of XXX and calcium concentration in YYY and food , indicating that","No correlation was found between the occurrence of stones and a positive test for ELISA IBV (infectious bronchitis virus), or between the number of stones and calcium concentration in water and food, indicating that IBV infection and calcium in the diet were not related to stones formation.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,1.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0,0,0,0,butter flavoring vapors,bronchiolitis obliterans,"In 2000 , inhalation of YYY was first associated with clinical XXX among workers in microwave popcorn","In 2000, inhalation of butter flavoring vapors was first associated with clinical bronchiolitis obliterans among workers in microwave popcorn production.",DOID:2799,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,0,0.0,0.0,0.0
268,1.0,0.0,1.0,0.0,1,0,1,0,diacetyl-containing butter flavor,bronchiolitis obliterans,XXX was identified as the cause of an outbreak of YYY ( BO ) and other,Diacetyl-containing butter flavor was identified as the cause of an outbreak of bronchiolitis obliterans (BO) and other lung diseases in popcorn-plant workers.,DOID:2799,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,1,0,0,1.0,0.0,1.0
270,1.0,0.0,1.0,0.0,1,0,1,0,reduction of food consumption,infectious bronchitis,"of the clinical signs of YYY including gasping , coughing and nasal discharge , wet eyes , swollen sinuses , XXX and weight gain .","All of the diseased chicks showed some or all of the clinical signs of infectious bronchitis including gasping, coughing and nasal discharge, wet eyes, swollen sinuses, reduction of food consumption and weight gain.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.8,0.0,1,0,1,1.0,0.0,1.0
271,0.0,0.0,1.0,0.0,1,0,1,0,diseased turkey,infectious bronchitis,"( N ) gene of XXX virus ( IBV ) and turkey coronaviruses ( TCoV ) , coronaviruses were identified in 37 % of the intestinal samples collected from YYY flocks .","Using a newly designed real-time reverse transcriptase-polymerase chain reaction assay specific for the nucleocapsid (N) gene of infectious bronchitis virus (IBV) and turkey coronaviruses (TCoV), coronaviruses were identified in 37% of the intestinal samples collected from diseased turkey flocks.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.8,0,0,0,1.0,0.0,0.0
273,0.0,1.0,0.0,1.0,0,1,0,1,salt,cystic fibrosis,"Xylitol , a potential XXX treatment , lowers the YYY concentration of airway surface liquid","Xylitol, a potential cystic fibrosis treatment, lowers the salt concentration of airway surface liquid and enhances innate immunity of human airways.",DOID:1485,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
275,0.1,0.0,1.0,0.0,1,0,1,0,contaminated food and water,infections,"The YYY are transmitted from XXX , through the air ,","The infections are transmitted from contaminated food and water, through the air, direct contact, or by insects.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
276,1.0,0.0,0.0,0.0,1,0,0,0,significant alteration in food consumption,subchronic oral toxicity,"In the YYY , data revealed that several XXX , water consumption , protein","In the subchronic oral toxicity, data revealed that several significant alteration in food consumption, water consumption, protein excretion, WBCs levels, TGs, BUN levels, and the absolute and relative weights in the liver, spleen and lungs.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0,0,0,0,high fructose corn syrup sweetened soft drink ,asthma,intake has been linked with XXX YYY in US high-schoolers .,High fructose corn syrup (HFCS) sweetened soft drink intake has been linked with asthma in US high-schoolers.,DOID:2841,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.1,1.0,0,0,1,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0,0,1,0,nutrition,allergy,"This review highlights developments in YYY , gastroenterology , infectious diseases , neonatology , XXX , oncology and respiratory tract","This review highlights developments in allergy, gastroenterology, infectious diseases, neonatology, nutrition, oncology and respiratory tract illnesses.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
281,1.0,0.0,1.0,0.0,1,0,1,0,"butter flavoring additive , diacetyl ( da )",bronchiolitis obliterans,"DA ) , can cause XXX YYY ( BO ) by inhalation","The butter flavoring additive, diacetyl (DA), can cause bronchiolitis obliterans (BO) by inhalation.",DOID:2799,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,1.0,0.0,1.0
282,0.0,0.0,0.3,0.9,0,0,1,0,shells of embryonated eggs,chlamydia-qpcr,YYY determined that 97.6 % of XXX ( 287/294 ) from a,Chlamydia-qPCR determined that 97.6% of shells of embryonated eggs (287/294) from a breeding farm were positive for C. gallinacea.,DOID:11263,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.0,0.0
288,0.9,0.0,1.0,0.0,1,0,1,0,onion,dermatitis,"YYY ( Allium cepa ) handling can induce contact XXX , rhinoconjunctivitis and asthma .","Onion (Allium cepa) handling can induce contact dermatitis, rhinoconjunctivitis and asthma.",DOID:2723,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.0,1.0,1,0,1,0.0,0.0,0.0
289,1.0,0.0,0.0,0.0,0,1,0,1,eggs,atopic disease,"foods , including peanuts , YYY , and fish , beyond 4 to 6 months prevents XXX .","There is no evidence that delaying the introduction of allergenic foods, including peanuts, eggs, and fish, beyond 4 to 6 months prevents atopic disease.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.9,0.0
290,0.0,0.0,0.0,0.0,0,0,0,0,less healthy diet,asthma,"a significant positive association between XXX , as expressed by higher FSAm-NPS DI , and the YYY symptom score .","We observed a significant positive association between less healthy diet, as expressed by higher FSAm-NPS DI, and the asthma symptom score.",DOID:2841,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,1,0,1,1.0,0.0,0.0
291,0.1,0.0,0.0,0.0,0,0,1,0,cigarette smoke,asthma,XXX and secondhand ( passive ) smoke have been causally related to YYY and lung cancer .,Cigarette smoke and secondhand (passive) smoke have been causally related to asthma and lung cancer.,DOID:2841,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.6,1.0,1,0,1,0.0,0.0,0.0
292,0.0,0.0,1.0,0.0,1,0,1,0,rice,allergic reactions,is an important allergen in YYY that can cause XXX such as asthma and atopic,Allergen Glb33 is an important allergen in rice that can cause allergic reactions such as asthma and atopic dermatitis.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
294,1.0,0.0,1.0,0.0,1,0,1,0,wheat,allergic reactions,YYY is one of the five most common foods that trigger XXX in children .,Wheat is one of the five most common foods that trigger allergic reactions in children.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
296,1.0,0.0,1.0,0.0,1,0,1,0,pistachio,allergic reactions,"YYY and cashew nut , which belong to the same botanical family , are tree nuts that induce serious XXX .","Pistachio and cashew nut, which belong to the same botanical family, are tree nuts that induce serious allergic reactions.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
297,0.0,0.0,1.0,0.0,1,0,0,0,peanut,eczema,"XXX ever at age 10 years was associated with an increased risk of physician-diagnosed food allergy ( 5.78 , 3.04-9.52 ) , with the highest risk of cashew ( 7.36 , 3.20-16.94 ) and YYY ( 5.58 , 3.08-10.10 )","Eczema ever at age 10 years was associated with an increased risk of physician-diagnosed food allergy (5.78, 3.04-9.52), with the highest risk of cashew (7.36, 3.20-16.94) and peanut (5.58, 3.08-10.10) food allergy.",DOID:2723,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.1,1.0,1,0,0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0,0,1,0,peanut,allergies,nuts ( TNs ) and YYY ( PN ) XXX vary in different regions of,The characteristics of tree nuts (TNs) and peanut (PN) allergies vary in different regions of the world.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
302,1.0,0.0,0.0,0.0,0,0,0,0,mediterranean diet,asthma,"Evidence for associations between XXX during pregnancy and childhood YYY , allergy and related outcomes","Evidence for associations between Mediterranean diet during pregnancy and childhood asthma, allergy and related outcomes is conflicting.",DOID:2841,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0,0,0,0,drugs,cutis laxa,"In most cases , acquired XXX is associated with neoplasms , YYY , and autoimmune diseases .","In most cases, acquired cutis laxa is associated with neoplasms, drugs, and autoimmune diseases.",DOID:3144,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,1.0,0.0,0.0
306,1.0,0.0,1.0,0.0,0,0,1,0,glutathione-mediated detoxification,mitochondrial dysfunction,"Transcriptome pathway analysis highlighted YYY and altered fatty acid oxidation as key molecular perturbations associated with zileuton exposure , and suggested that interindividual differences in cytochrome P450 metabolism , XXX , and farnesoid X receptor","Transcriptome pathway analysis highlighted mitochondrial dysfunction and altered fatty acid oxidation as key molecular perturbations associated with zileuton exposure, and suggested that interindividual differences in cytochrome P450 metabolism, glutathione-mediated detoxification, and farnesoid X receptor signaling may contribute to zileuton-induced liver injury (ZILI).",,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,0,0.0,0.0,0.0
