,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
35,0.0,0.0,0.0,0.9,0,0,1,0,turkey red blood cells,hemolytic,organisms produced siderophore and were YYY on XXX .,Almost all the organisms produced siderophore and were hemolytic on turkey red blood cells.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.9,0,1,1,0.0,1.0,0.0
408,0.0,0.0,0.0,1.0,0,1,0,1,dark tea,degenerative diseases,YYY has a significant effect on the prevention and treatment of age-related XXX .,Dark tea has a significant effect on the prevention and treatment of age-related degenerative diseases.,DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.1,0,1,1,0.0,1.0,0.0
124,0.2,0.0,0.0,0.0,1,0,0,1,fruits,kidney stones,higher intake of vegetables and YYY play a role in the prevention of XXX .,Various human studies have suggested that diets with a higher intake of vegetables and fruits play a role in the prevention of kidney stones.,DOID:585,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
187,0.1,0.0,0.1,0.0,1,0,1,0,shrimp,allergy,"ISAC-test failed to detect an XXX sensitization caused by dust mite , YYY , Anisakis , or seed","In 2.8% of the control group, the ISAC-test failed to detect an allergy sensitization caused by dust mite, shrimp, Anisakis, or seed storage proteins.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
123,1.0,0.0,1.0,0.0,1,0,0,0,vegetables,kidney stones,high content of fruits and YYY associated with a balanced intake of low-fat dairy products carries the lowest risk for incident XXX .,"Available scientific evidence agrees on the harmful effects of high meat/animal protein intake and low calcium diets, whereas high content of fruits and vegetables associated with a balanced intake of low-fat dairy products carries the lowest risk for incident kidney stones.",DOID:585,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,0,0.0,0.0,0.0
188,1.0,0.0,0.0,0.0,0,1,0,1,selective nutrition,malnutrition,XXX therapy for ASD and brain function shows improvement in behavioral changes and reduction in YYY seemingly associated with the allergies,Selective nutrition therapy for ASD and brain function shows improvement in behavioral changes and reduction in malnutrition seemingly associated with the allergies or food intolerances to gluten.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,0,0,0.0,0.0,0.0
169,1.0,0.0,0.0,0.0,1,1,0,1,ginger,obesity,Ginger exerts protective effects on XXX XXX YYY and its complications .,Ginger exerts protective effects on obesity and its complications.,DOID:9970,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.7,1.0,0,0,1,1.0,0.6,0.0
104,0.0,0.0,0.0,0.0,0,0,0,0,chicken,amd,approach for the detection of YYY in XXX by employing MBs as solid,"These results demonstrated that the developed immunoassay provided a sensitive, rapid, and accurate approach for the detection of AMD in chicken by employing MBs as solid phase and SA-BIO as signal amplification.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.3,0.0,0.0
260,0.0,0.0,0.0,0.0,0,0,1,0,olive oil,cancers,"low-prevalence of certain types of YYY and CVDs , where XXX plays an important role .","Traditional Mediterranean Diet (MD) is associated by the low-prevalence of certain types of cancers and CVDs, where olive oil plays an important role.",DOID:162,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
242,1.0,0.0,0.0,0.0,0,0,0,0,vegetarian diet,depression,"regarding the consumption of a XXX with mental health outcomes , specifically YYY , anxiety and stress .","Previous studies reported inconsistent findings regarding the consumption of a vegetarian diet with mental health outcomes, specifically depression, anxiety and stress.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.4,1,0,1,0.0,0.0,0.0
342,0.0,1.0,0.0,0.4,1,1,0,1,olive oil,murine collagen-induced arthritis,", a polyphenolic compound in YYY , exerts an anti-inflammatory effect on XXX .","Hydroxytyrosol acetate (HT-AC), a polyphenolic compound in olive oil, exerts an anti-inflammatory effect on murine collagen-induced arthritis.",DOID:848,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
360,1.0,0.0,1.0,0.0,1,0,1,0,garlic,heinz body hemolytic anemia,", including YYY ( A. sativum ) and onions ( A. cepa ) , are known to be oxidatively toxic to canine erythrocytes resulting in XXX in dogs .",", including garlic (A. sativum) and onions (A. cepa), are known to be oxidatively toxic to canine erythrocytes resulting in Heinz body hemolytic anemia in dogs.",DOID:583,1.0,0.0,1.0,1.0,1.0,1.0,0,1,1.0,1.0,1,0,1,1.0,0.0,1.0
16,1.0,0.0,1.0,0.0,1,0,1,0,gallus gallus,avian infectious bronchitis,XXX virus ( IBV ) is a coronavirus which infects chickens ( YYY ) of all ages and,Avian infectious bronchitis virus (IBV) is a coronavirus which infects chickens (Gallus gallus) of all ages and causes significant economic losses to the poultry industry worldwide.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0,0,0,0,apple juice,asthma,"( EFF ) , including XXX , and HFCS sweetened fruit drinks and soft drinks , has been associated with YYY in children .","Intake of beverages with excess free fructose (EFF), including apple juice, and HFCS sweetened fruit drinks and soft drinks, has been associated with asthma in children.",DOID:2841,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0,0,0,1,folic acid,neural tube defects,"Consumption of adequate amounts of YYY by women before pregnancy and during early pregnancy decreases their risk for having a pregnancy affected by XXX ( NTDs ) , the","Consumption of adequate amounts of folic acid by women before pregnancy and during early pregnancy decreases their risk for having a pregnancy affected by neural tube defects (NTDs), the most common preventable type of birth defects worldwide.",DOID:0080074,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.7,0.0
347,0.9,0.0,0.0,0.0,0,0,0,0,alcohol,osteoporosis,", smoking , consumption of YYY , arthroscopy surgery , XXX , and rheumatoid arthritis on","The results reported in this study show the influence of gender, place of residence, smoking, consumption of alcohol, arthroscopy surgery, osteoporosis, and rheumatoid arthritis on the Fe, Ni, Mo, and V concentrations in the studied structures of the knee joint.",DOID:11476,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0,1,0,1,diet,cardiovascular disease,"levels , different response to YYY and lipid-lowering therapy , and a variable risk for XXX and Alzheimer 's disease .","This genetic variation is associated with different plasma lipoprotein levels, different response to diet and lipid-lowering therapy, and a variable risk for cardiovascular disease and Alzheimer's disease.",,0.0,0.0,1.0,1.0,1.0,1.0,1,1,0.5,1.0,0,1,1,0.0,1.0,0.0
222,0.3,0.1,0.1,0.0,0,1,0,1,ketogenic diet,epilepsy,"a feasible treatment for intractable YYY , the XXX ( KD ) has recently","First identified as a feasible treatment for intractable epilepsy, the ketogenic diet (KD) has recently gained popularity thanks to growing evidence on applications such as weight loss, most importantly, but also NAFLD, cancer, neurologic conditions and chronic pain.",DOID:1826,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
81,0.8,0.0,0.0,0.1,1,0,0,1,beans,diabetes,Vegetables and YYY are nutrient-dense foods with innate potential to mediate XXX in a variety of cultures,Vegetables and beans are nutrient-dense foods with innate potential to mediate diabetes in a variety of cultures.,DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.5
380,0.1,0.1,0.0,1.0,0,1,0,1,wheat flour,anaemia,a useful strategy to reduce XXX YYY in populations .,Fortification of wheat flour is deemed a useful strategy to reduce anaemia in populations.,DOID:2355,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,1,1.0,1.0,0.0
21,0.0,0.0,1.0,0.0,1,0,1,0,oncorhynchus tshawytscha,heart and skeletal muscle inflammation,PRV-1 causes XXX ( HSMI ) in Atlantic salmon ( Salmo salar ) and is associated with jaundice syndrome in farmed chinook salmon ( YYY ) .,PRV-1 causes heart and skeletal muscle inflammation (HSMI) in Atlantic salmon (Salmo salar) and is associated with jaundice syndrome in farmed chinook salmon (Oncorhynchus tshawytscha).,,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
43,0.0,1.0,0.0,1.0,0,1,0,1,fish oil,skin inflammation,Nutritional supplementation with YYY or ÃÂÃÂÃÂÃÂ-3 ( n-3 ) polyunsaturated fatty acids ( PUFAs ) has potential benefits for XXX .,Nutritional supplementation with fish oil or ÃÂÃÂÃÂÃÂ-3 (n-3) polyunsaturated fatty acids (PUFAs) has potential benefits for skin inflammation.,DOID:2723,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,1,0,0.0,1.0,0.0
26,0.0,0.0,0.0,0.0,0,1,0,1,ginkgo biloba,mci,", n 516 ) , XXX ( one study , n 482 ) or Fortasyn Connect ( one study , n 311 ) had no significant effect on progression from YYY to dementia and/or AD .","Supplementation with vitamin E (one study, n 516), ginkgo biloba (one study, n 482) or Fortasyn Connect (one study, n 311) had no significant effect on progression from MCI to dementia and/or AD.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
56,0.0,1.0,0.0,1.0,0,1,0,1,wheat flour,neural tube defects,"grains ( e.g . , YYY ) with folic acid , which began in the United States in 1998 , is an example of a successful intervention that significantly reduced the rate of XXX ( NTDs ) .","The mandatory fortification of enriched cereal grains (e.g., wheat flour) with folic acid, which began in the United States in 1998, is an example of a successful intervention that significantly reduced the rate of neural tube defects (NTDs).",DOID:0080074,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.6,0,1,0,0.0,1.0,0.0
259,1.0,0.4,0.0,1.0,0,1,0,1,olive oil,stroke,"Mediterranean diet , high in XXX , whole grains , fruits , vegetables and legumes , and low in cholesterol and saturated fat , can reduce YYY by 40 % or more","A Cretan Mediterranean diet, high in olive oil, whole grains, fruits, vegetables and legumes, and low in cholesterol and saturated fat, can reduce stroke by 40% or more in high-risk patients.",DOID:6713,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.2,0.0
216,0.0,0.0,1.0,0.0,0,0,1,1,milk,ovarian carcinoma,The intake of YYY and YYY products could increase the risk of XXX .,The intake of milk and milk products could increase the risk of ovarian carcinoma.,DOID:4001,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.0,1.0,1,0,1,0.0,0.0,0.0
154,0.9,0.0,0.0,1.0,0,1,0,1,garlic,colon neoplastic lesions,major organosulphur compound present in YYY with an anti-mitotic potential against XXX in vivo and colon tumour,Diallyl disulfide (DADS) is a major organosulphur compound present in garlic with an anti-mitotic potential against colon neoplastic lesions in vivo and colon tumour cell growth in vitro.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.9,0.0
158,0.0,1.0,0.0,1.0,0,1,0,1,ginger,memory dysfunction,has been reported to improve XXX XXX YYY in an animal model of,"Ginger, which has been widely used for dietary condiment, has been reported to improve memory dysfunction in an animal model of Alzheimer's disease (AD).",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.9,1.0,0,1,0,0.0,1.0,0.0
430,0.0,1.0,0.0,1.0,0,1,0,0,tea consumption,alzheimer disease,"n = 6 ) and XXX , as well as for YYY and all-cause dementia ( SRR","For the recalculated meta-analyses, quality of evidence was moderate for inverse associations between higher adherence to the Mediterranean diet (SRR: 0.63; 95% CI: 0.48, 0.82; n = 4 primary studies) and higher fish intake (SRR: 0.72; 95% CI: 0.59, 0.89; n = 6) and Alzheimer disease, as well as for tea consumption and all-cause dementia (SRR: 0.74; 95% CI: 0.63, 0.88; n = 2) and Parkinson disease (SRR per 2 cups/d: 0.69; 95% CI: 0.54, 0.87; n = 5).",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
321,1.0,0.0,0.0,0.0,0,1,0,1,tea,pain,"berries , curcumin , and YYY have shown effects in ameliorating XXX and inflammation in OA ,","Dietary polyphenols and other bioactive compounds in berries, curcumin, and tea have shown effects in ameliorating pain and inflammation in OA, but few clinical studies have been reported.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
44,1.0,0.0,0.0,0.0,1,0,0,0,added salt,rhythm disorders,"Saturated fat , YYY , and excessive energy drink consumption appear to be harmful for patients with XXX .","Saturated fat, added salt, and excessive energy drink consumption appear to be harmful for patients with rhythm disorders.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
310,1.0,0.0,0.2,0.0,1,0,1,0,peanut,anaphylaxis,YYY allergy affects 3 % of Australian children and has a higher risk of XXX than most food allergies .,Peanut allergy affects 3% of Australian children and has a higher risk of anaphylaxis than most food allergies.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.2,1.0,1,0,1,1.0,0.0,0.8
192,0.0,0.0,0.0,0.0,0,1,0,0,dairy products,cardiometabolic diseases,harmful nutrients in relation to XXX XXX YYY .,Dairy products contain both beneficial and harmful nutrients in relation to cardiometabolic diseases.,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,1,0.0,1.0,0.0
359,1.0,0.0,1.0,0.0,1,0,1,0,breast milk,transfusion-transmitted cmv (tt-cmv) infection,"Although YYY is considered a major source of transmission , XXX is often suspected when CMV","Although breast milk is considered a major source of transmission, transfusion-transmitted CMV (TT-CMV) infection is often suspected when CMV disease develops after transfusion.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.2,0.7,1,0,0,1.0,0.0,1.0
422,0.0,0.0,1.0,0.0,1,0,0,0,traditional italian diet,myocardial infarction,", USA ) observed a XXX and maintained half the mortality rates from YYY compared with neighboring cities .","Between 1935 and 1965, the Italian-American inhabitants of Roseto (Pennsylvania, USA) observed a traditional Italian diet and maintained half the mortality rates from myocardial infarction compared with neighboring cities.",DOID:5844,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.2
150,0.0,0.0,0.0,1.0,0,1,0,1,garlic consumption,cancer,"laboratory studies have shown that XXX reduces certain YYY incidences in the stomach ,","Epidemeological as well as laboratory studies have shown that garlic consumption reduces certain cancer incidences in the stomach, colon, mammary, cervical, etc.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.4,0.0
160,0.0,0.0,0.0,0.0,1,0,1,0,fat and high-calorie foods,obesity,"Also , excessive intake of XXX is also related to the development of YYY , which contributes to the","Also, excessive intake of fat and high-calorie foods is also related to the development of obesity, which contributes to the development of CVD.",DOID:9970,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.7,1.0,1,0,0,0.0,0.0,0.0
139,0.0,1.0,0.0,1.0,0,1,0,1,oats,chronic diseases,YYY products are believed to contain many bioactives that possess potential beneficial properties against XXX .,Oats products are believed to contain many bioactives that possess potential beneficial properties against chronic diseases.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.4,0,1,0,0.0,1.0,0.0
269,1.0,0.0,0.0,0.0,1,0,1,0,milk,allergy,"food allergen ( along with YYY , egg , peanut , fish , and wheat ) , the prevalence of soy XXX in the pediatric population is","Although soy is considered a major food allergen (along with milk, egg, peanut, fish, and wheat), the prevalence of soy allergy in the pediatric population is not well defined.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.4
129,0.1,0.0,0.0,0.0,0,0,0,0,ultra-processed foods,noncommunicable chronic diseases,Processed and YYY ( UPF ) consumption has been associated with development of XXX ( NCD ) .,Processed and ultra-processed foods (UPF) consumption has been associated with development of noncommunicable chronic diseases (NCD).,,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,1,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,1,0,0,1,nuts,chronic diseases,their positive effects on several XXX XXX YYY incidence and death rates .,Nuts have an appreciable antioxidant load and there is evidence of their positive effects on several chronic diseases incidence and death rates.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.9,1.0,0,0,0,0.8,0.7,0.0
139,0.0,1.0,0.0,0.0,0,1,0,1,garlic,"stomach, colorectal, breast cancer",supports the protective effects of YYY in XXX in humans .,"Evidence supports the protective effects of garlic in stomach, colorectal, breast cancer in humans.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
81,1.0,0.7,0.0,1.0,1,0,0,1,mediterranean diet,sci,"The XXX , along with exercise and dietary supplements , has been suggested as an anti-inflammatory intervention in individuals with YYY .","The Mediterranean diet, along with exercise and dietary supplements, has been suggested as an anti-inflammatory intervention in individuals with SCI.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
27,1.0,1.0,0.0,1.0,0,1,0,1,salt,nutritional reformulation,"Among XXX strategies , reductions in caloric density , YYY , added sugar , saturated","Among nutritional reformulation strategies, reductions in caloric density, salt, added sugar, saturated and trans-fats are important in order to reduce the associated risk of developing chronic diseases, including cardiovascular diseases, diabetes and cancer.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
15,0.2,1.0,0.0,1.0,0,1,0,1,curcuma longa,pain,"Turmeric ( XXX ) has traditionally been used to treat YYY , fever , allergic and","Turmeric (Curcuma longa) has traditionally been used to treat pain, fever, allergic and inflammatory diseases such as bronchitis, arthritis, and dermatitis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
