,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
212,0.0,0.0,0.0,0.0,0,0,0,1,milk,fracture,intake of 200-250 ml of YYY is associated with a reduction in XXX risk of 5 % or,"In adult Caucasian women, daily intake of 200-250 ml of milk is associated with a reduction in fracture risk of 5 % or higher.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
213,0.0,0.1,0.0,1.0,0,1,0,1,fruit,inflammation,and are essential for reducing XXX XXX YYY and oxidative stress .,Fruit and vegetables are still not being eaten in adequate amounts and yet contain micronutrients and phytochemicals useful for bone remodelling (bone formation and resorption) and are essential for reducing inflammation and oxidative stress.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.1,1.0,0,1,0,0.0,1.0,0.0
214,0.0,0.0,0.0,1.0,0,0,0,1,milk,bone loss,Milk and YYY products prevent the XXX in pre- and postmenopausal women,Milk and milk products prevent the bone loss in pre- and postmenopausal women.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
217,0.0,0.0,0.0,0.0,0,1,0,1,dairy products,obesity,"Efficiency of milk and XXX in treatment of YYY , sclerosis and hypertension has","Efficiency of milk and dairy products in treatment of obesity, sclerosis and hypertension has been proved by DASH diet.",DOID:9970,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.5,0.0
218,0.0,0.0,0.0,0.0,0,0,0,0,milk,chronic diseases,"Milk and YYY product intake is associated with better diet quality and has been associated with a reduced risk of XXX or conditions including hypertension ,","Milk and milk product intake is associated with better diet quality and has been associated with a reduced risk of chronic diseases or conditions including hypertension, cardiovascular disease, metabolic syndrome, Type 2 Diabetes and osteoporosis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
219,0.0,0.0,0.2,0.0,1,0,1,0,milk,inflammatory bowel disease,A misconception that YYY and lactose intolerance increases disease activity in XXX leads to the exclusion of,"A misconception that milk and lactose intolerance increases disease activity in inflammatory bowel disease leads to the exclusion of dietary dairy products, and patients are at an increased risk of low bone mineral density.",DOID:0050589,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0,1,0,1,vaccinium macrocarpon,urinary tract infections,"women will use botanicals for XXX XXX YYY , especially Vaccinium macrocarpon (","Younger women will use botanicals for urinary tract infections, especially Vaccinium macrocarpon (cranberry), where there is evidence for efficacy.",DOID:13148,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,1,0,0.0,1.0,0.0
222,0.0,0.4,0.0,1.0,0,1,0,1,olive oil,ad,") , a polyphenol in XXX , at a daily dietary level mildly improves cognition in YYY mice .","It has been previously demonstrated that daily intake of hydroxytyrosol (HT), a polyphenol in olive oil, at a daily dietary level mildly improves cognition in AD mice.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
223,0.0,0.0,0.0,0.0,0,0,0,1,extra virgin olive oil,neurodegenerative disorders,"system ( CNS ) , YYY ( EVOO ) produces interesting effects against XXX including Alzheimer 's disease (","In the central nervous system (CNS), extra virgin olive oil (EVOO) produces interesting effects against neurodegenerative disorders including Alzheimer's disease (AD).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.7,0.0
224,0.0,0.0,0.0,1.0,0,1,0,1,extra-virgin olive oil,multiple diseases,"of Mediterranean diet rich in XXX ( EVOO ) to reduce YYY such as cancer , cardiovascular","Epidemiological and clinical studies compellingly showed the ability of Mediterranean diet rich in extra-virgin olive oil (EVOO) to reduce multiple diseases such as cancer, cardiovascular diseases, and aging cognitive functions decline.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
225,0.0,0.0,0.0,1.0,0,1,0,1,olive oil,cognitive decline,"showed that higher consumption of YYY was associated with lower risk of death , as well as protection from XXX and stroke .","In the French Three-City Study, a ten-year follow-up (2000-2010) showed that higher consumption of olive oil was associated with lower risk of death, as well as protection from cognitive decline and stroke.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,0,1,0,0.0,1.0,0.0
226,0.0,0.0,0.0,0.0,0,1,0,1,extra-virgin olive oil,vascular disease,the mechanisms of action of XXX and its components in the prevention of YYY .,"The authors base their hypothesis on meta-analyses of epidemiological data, numerous experimental studies, and a comprehensive review of the mechanisms of action of extra-virgin olive oil and its components in the prevention of vascular disease.",DOID:178,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,1,0.0,1.0,0.0
227,0.0,0.0,0.0,1.0,0,1,0,1,extra-virgin olive oil,malignancies,"the Mediterranean diet rich in XXX to reduce the incidence of certain YYY , and cardiovascular diseases ,","Epidemiological studies have compellingly documented the ability of the Mediterranean diet rich in extra-virgin olive oil to reduce the incidence of certain malignancies, and cardiovascular diseases, and slow the Alzheimer's disease progression.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.4,0.0
228,0.0,0.0,0.3,0.0,0,0,1,1,olive oil (,ad,( OC ) and extra-virgin XXX EVOO ) at early YYY stages before the onset of,A growing body of evidence including our studies supports a protective effect of oleocanthal (OC) and extra-virgin olive oil (EVOO) at early AD stages before the onset of pathology.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
230,0.0,0.0,0.0,1.0,0,1,0,1,extra-virgin olive oil,breast and colon cancers,"of Mediterranean diet rich in YYY ( EVOO ) to reduce XXX incidence , cardiovascular diseases ,","Epidemiological and clinical studies compellingly documented the ability of Mediterranean diet rich in extra-virgin olive oil (EVOO) to reduce breast and colon cancers incidence, cardiovascular diseases, and aging cognitive functions decline.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
231,0.0,0.0,1.0,0.0,0,0,0,0,extra-virgin olive oil,alzheimer's disease,Previous evidence suggested that XXX ( EVOO ) is linked to attenuating amyloid-ÃÂÃÂÃÂÃÂ² ( AÃÂÃÂÃÂÃÂ² ) pathology and improving cognitive function in YYY ( AD ) mouse models,Previous evidence suggested that extra-virgin olive oil (EVOO) is linked to attenuating amyloid-ÃÂÃÂÃÂÃÂ² (AÃÂÃÂÃÂÃÂ²) pathology and improving cognitive function in Alzheimer's disease (AD) mouse models.,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,0,0,0.0,1.0,0.0
232,1.0,0.0,0.0,1.0,0,0,0,1,olive oil,cognitive impairment,"vegetables , legumes , and YYY , with regular fish consumption and low consumption of dairy products and meats ) has been shown to reduce the incidence of mild XXX ( MCI ) and ,","The Mediterranean diet (rich in fruits, vegetables, legumes, and olive oil, with regular fish consumption and low consumption of dairy products and meats) has been shown to reduce the incidence of mild cognitive impairment (MCI) and, probably, the conversion of MCI to dementia.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
233,0.0,1.0,0.0,0.1,0,1,0,1,diosgenin,axonal atrophy,to facilitate the repair of XXX XXX YYY and synaptic degeneration and improve,"Diosgenin, a yam-derived compound, was found to facilitate the repair of axonal atrophy and synaptic degeneration and improve memory dysfunction in a transgenic mouse model of Alzheimer's disease (AD).",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.6,0.0,0,0,0,0.2,1.0,0.0
234,0.0,0.0,0.0,1.0,0,0,0,1,extra virgin olive oil,alzheimer's disease,"Consumption of XXX ( EVOO ) , a major component of the Mediterranean diet , has been associated with reduced incidence of YYY ( AD ) .","Consumption of extra virgin olive oil (EVOO), a major component of the Mediterranean diet, has been associated with reduced incidence of Alzheimer's disease (AD).",DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.6,0,0,1,0.0,0.0,0.0
236,0.0,0.0,0.0,0.1,0,0,0,1,red wine,cognitive decline,related to the protection against XXX associated with aging and disease by a number of polyphenols found in YYY and extra virgin olive oil,These effects have been related to the protection against cognitive decline associated with aging and disease by a number of polyphenols found in red wine and extra virgin olive oil.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
237,0.0,1.0,0.0,0.0,0,1,0,0,olive oil,carcinogenic,"The beneficial effects of YYY phenols attributed to a variety of biological activities including free radical scavenging/antioxidant actions , anti-inflammatory effects , anti- XXX properties , and anti-microbial activities","The beneficial effects of olive oil phenols attributed to a variety of biological activities including free radical scavenging/antioxidant actions, anti-inflammatory effects, anti-carcinogenic properties, and anti-microbial activities.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.9,1.0,0,1,0,0.0,1.0,0.0
238,0.0,0.0,0.0,0.0,1,0,0,0,extra-virgin olive oil,human diseases,"is a phenolic component of XXX , recently supposed to be involved in the modulation of some YYY , such as inflammation and","Oleocanthal (OLC) is a phenolic component of extra-virgin olive oil, recently supposed to be involved in the modulation of some human diseases, such as inflammation and Alzheimer.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
239,0.0,1.0,0.0,0.6,0,1,0,1,olive oil,neurodegenerative tauopathies,nutritional properties of olives and YYY as well as a chemical scaffold for the development of new drugs aiming at XXX .,These findings might provide further experimental support for the beneficial nutritional properties of olives and olive oil as well as a chemical scaffold for the development of new drugs aiming at neurodegenerative tauopathies.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
240,0.0,0.1,0.0,1.0,0,1,0,1,olive oil,alzheimer's disease,to be beneficial to counteract XXX XXX YYY .,Olive oil is a major component of the Mediterranean diet suggested to be beneficial to counteract Alzheimer's disease.,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,1,1,0.0,1.0,0.0
241,0.0,0.0,0.0,0.2,0,0,0,1,olive oil),cardiovascular disease,which is rich in virgin YYY decreases the risk of XXX .,Epidemiological studies suggest that a Mediterranean diet (which is rich in virgin olive oil) decreases the risk of cardiovascular disease.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.9,0.0
243,1.0,0.0,0.0,0.0,0,1,0,1,extra virgin olive oil,human diseases,"the phenolic compounds extracted from XXX , oleocanthal ( 1 ) has attracted considerable attention in the modulation of many YYY , such as inflammation and","Among the phenolic compounds extracted from extra virgin olive oil, oleocanthal (1) has attracted considerable attention in the modulation of many human diseases, such as inflammation and Alzheimer's disease (AD).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0,0,0,0,olives,inflammation,"Consumption of YYY ( Olea europaea L. ) , including table YYY and oil , is associated with low incidence of XXX -related diseases .","Consumption of olives (Olea europaea L.), including table olives and oil, is associated with low incidence of inflammation-related diseases.",,0.0,1.0,1.0,1.0,1.0,1.0,1,1,0.7,0.2,0,1,0,0.0,0.0,0.0
245,0.0,0.8,0.0,0.0,0,1,0,1,extra-virgin olive oil,inflammatory diseases,support a beneficial role of XXX ( EVOO ) in several YYY .,Current experimental studies support a beneficial role of extra-virgin olive oil (EVOO) in several inflammatory diseases.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,0,0,0.0,0.9,0.0
246,0.0,1.0,0.1,0.1,0,1,0,1,extra virgin olive oil,joint inflammatory diseases,"Recently , oleocanthal isolated from YYY was found to display nonsteroidal antiinflammatory drug activity similar to that of ibuprofen , a drug widely used in the therapeutic management of XXX .","Recently, oleocanthal isolated from extra virgin olive oil was found to display nonsteroidal antiinflammatory drug activity similar to that of ibuprofen, a drug widely used in the therapeutic management of joint inflammatory diseases.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,0,1,1,0.0,0.9,0.0
247,1.0,0.0,0.0,0.2,1,0,1,0,increased olive oil consumption,cardiovascular disease,"implicated in a reduction in XXX YYY , rheumatoid arthritis , and","Increased olive oil consumption is implicated in a reduction in cardiovascular disease, rheumatoid arthritis, and, to a lesser extent, a variety of cancers.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
248,0.7,0.0,0.0,0.0,0,0,0,1,olive oil,rheumatoid arthritis,"studies showed that risk of XXX ( RA ) is inversely associated with consumption of n-3 fatty acids , the one study showing that YYY may have a protective role","Although several studies showed that risk of rheumatoid arthritis (RA) is inversely associated with consumption of n-3 fatty acids, the one study showing that olive oil may have a protective role has not yet been confirmed.",DOID:7148,0.0,0.0,1.0,1.0,1.0,,0,0,0.0,0.4,0,1,0,0.0,1.0,0.0
249,0.0,1.0,0.0,1.0,0,1,0,1,curcuma longa,rheumatoid arthritis,to treat inflammatory conditions like XXX XXX YYY ( RA ) .,Curcuma longa (CL) or turmeric is an Ayurvedic herb that has been traditionally used to treat inflammatory conditions like rheumatoid arthritis (RA).,DOID:7148,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,0,1,0,0.0,1.0,0.0
250,0.0,0.7,0.0,1.0,0,1,0,1,olea europaea,inflammation,been shown to reduce systemic XXX YYY in other animal models .,Bioactive extracts from Olea europaea have anti-inflammatory activity and have been shown to reduce systemic inflammation in other animal models.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,0,0.4,1.0,0.1
251,0.0,0.6,0.0,1.0,0,1,0,1,extra-virgin olive oil,cardiovascular and neurodegenerative diseases,"The phenolic compounds of YYY can act at various levels to protect individuals against XXX , cancer , and osteoporosis","The phenolic compounds of extra-virgin olive oil can act at various levels to protect individuals against cardiovascular and neurodegenerative diseases, cancer, and osteoporosis, among others.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
252,0.0,0.0,0.8,0.0,1,0,1,0,olive oil,osteoporosis,"The reported incidence of XXX is lower in countries in which the Mediterranean diet predominates , and this apparent relationship may be mediated by the phenolic compounds present in YYY .","The reported incidence of osteoporosis is lower in countries in which the Mediterranean diet predominates, and this apparent relationship may be mediated by the phenolic compounds present in olive oil.",DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,1,1,0.2,1.0,0,0,1,0.0,1.0,0.0
253,0.9,0.0,0.0,0.5,0,1,0,1,tea,coronary disease,"of fruits , vegetables , YYY , and wine , which may reduce XXX and cancer , are described","Flavonoid antioxidants with 2- or 3-phenylchroman structures such as quercetin, kaempferol, myricetin, apigenin, and luteolin, constituents of fruits, vegetables, tea, and wine, which may reduce coronary disease and cancer, are described.",DOID:3393,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
254,0.5,0.0,0.0,1.0,0,0,0,1,virgin olive oil,osteoporotic fractures,may decrease the risk of XXX XXX YYY .,"Virgin olive oil, a key component of the Mediterranean Diet (MDiet), with recognised beneficial effects on metabolism and cardiovascular health, may decrease the risk of osteoporotic fractures.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,1,1,0.0,1.0,0.0
41,1.0,0.0,1.0,0.0,1,0,0,0,cigarette smoke,neurological diseases,"Exposure to YYY ( CS ) is associated with an increased risk of several XXX such as stroke , Alzheimer","Exposure to cigarette smoke (CS) is associated with an increased risk of several neurological diseases such as stroke, Alzheimer's disease, and dementia.",,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,1,0,0,0.0,0.0,1.0
47,1.0,0.0,1.0,0.0,1,0,1,0,eggplant,oral ulcers,"foods reported as triggers for XXX were YYY ( 78.3 % ) ,","The most common foods reported as triggers for oral ulcers were eggplant (78.3%), melon (68.3%), walnut (68.2%), and cantaloupe (66.7%).",DOID:9663,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.7,1,0,0,1.0,0.0,0.0
60,1.0,0.0,1.0,0.0,1,0,1,0,malnutrition,cardiovascular disease,"YYY is a condition most commonly arising from the inadequate consumption of nutrients necessary to maintain physiological health and is associated with the development of XXX , osteoporosis , and sarcopenia","Malnutrition is a condition most commonly arising from the inadequate consumption of nutrients necessary to maintain physiological health and is associated with the development of cardiovascular disease, osteoporosis, and sarcopenia.",,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,0.9,1,0,0,1.0,0.0,1.0
68,1.0,0.0,1.0,0.0,1,0,1,0,sugar,osteoporosis,"other ubiquitous white crystal , YYY , may lead to XXX by increasing inflammation , hyperinsulinemia","However, the other ubiquitous white crystal, sugar, may lead to osteoporosis by increasing inflammation, hyperinsulinemia, increased renal acid load, reduced calcium intake, and increased urinary calcium excretion.",DOID:11476,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.2,0.9,1,0,0,1.0,0.0,1.0
69,1.0,0.0,1.0,0.0,1,0,1,0,salt,osteoporosis,"YYY has notoriously been blamed for causing an increase in the urinary excretion of calcium , and thus is a considered a risk factor for XXX .","Salt has notoriously been blamed for causing an increase in the urinary excretion of calcium, and thus is a considered a risk factor for osteoporosis.",DOID:11476,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
74,1.0,0.0,1.0,0.0,1,0,1,0,antiepileptic drugs,epilepsy,50 years and older with YYY face an increased risk of fracture associated both with age and with the use of XXX .,Adults aged 50 years and older with epilepsy face an increased risk of fracture associated both with age and with the use of antiepileptic drugs.,DOID:1826,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,0.5,1,0,0,0.0,0.0,0.0
78,1.0,0.0,0.9,0.0,1,0,1,0,alcoholics,osteopenia,XXX or osteoporosis occurs frequently in YYY and patients with alcoholic fatty,Osteopenia or osteoporosis occurs frequently in alcoholics and patients with alcoholic fatty liver disease.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,1.0
80,0.0,1.0,0.0,1.0,0,1,0,1,black rice,hypoglycemic,Cyanidin-3-glucoside ( C3G ) from YYY was reported to have XXX effects and an anti-osteoporosis effect,Cyanidin-3-glucoside (C3G) from black rice was reported to have hypoglycemic effects and an anti-osteoporosis effect in diabetic rats.,,1.0,0.0,1.0,1.0,1.0,1.0,0,1,1.0,1.0,0,1,0,0.0,0.9,0.0
88,0.2,0.0,1.0,0.0,0,0,1,1,high carbohydrate diets,nephrolithiasis,that long term intake of XXX may increase the risk of YYY and possibly osteoporosis .,"Based on these observations, some investigators believe that long term intake of high carbohydrate diets may increase the risk of nephrolithiasis and possibly osteoporosis.",DOID:585,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.3,1.0,1,0,1,0.0,0.0,1.0
89,1.0,0.0,1.0,0.0,1,0,1,0,salt,calcium oxalate urolithiasis,excesses in animal protein and/or YYY have been implicated as risk factors in XXX .,Dietary excesses in animal protein and/or salt have been implicated as risk factors in calcium oxalate urolithiasis.,DOID:0080653,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.2,0,0,0,0.3,0.0,1.0
92,1.0,0.0,0.8,0.0,0,0,1,0,millet,urinary tract stones,"The predominant XXX in the tribal Satpura belt are bladder stones and may be related to poor nutrition , low socioeconomic status and consumption of bajra ( YYY ) as staple food as","The predominant urinary tract stones in the tribal Satpura belt are bladder stones and may be related to poor nutrition, low socioeconomic status and consumption of bajra (millet) as staple food as found in this region (93.5%).",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,0,0,1.0,0.0,0.0
93,1.0,0.0,1.0,0.0,1,0,1,0,calcium,hypercalciuria,"Although YYY supplementation can cause XXX , the risk of nephrolithiasis","Although calcium supplementation can cause hypercalciuria, the risk of nephrolithiasis has been shown to decrease rather than increase among subjects who had a higher calcium intake.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,1.0,0.0,1.0
94,1.0,0.0,1.0,0.0,1,0,1,0,high protein diets ,bone loss,"XXX are believed to cause kidney stone formation and YYY , but the mechanisms mediating","High protein diets are believed to cause kidney stone formation and bone loss, but the mechanisms mediating these changes are unknown.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.0,1.0,1,0,0,1.0,0.0,0.9
102,1.0,0.0,0.7,0.0,1,0,1,0,high-calorie diet,obesity,A XXX ( HCD ) induces two mutually exacerbating effects contributing to diet-induced YYY ( DIO ) : impaired,A high-calorie diet (HCD) induces two mutually exacerbating effects contributing to diet-induced obesity (DIO): impaired glucose metabolism and increased food consumption.,DOID:9970,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,1.0,0.0,0.0
