,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
77,1.0,0.0,0.0,0.0,1,0,0,1,milk,hip fracture,of a detrimental effect of YYY on the risk of XXX .,"However, there is also evidence of a detrimental effect of milk on the risk of hip fracture.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,1,0.0,0.0,0.0
236,0.3,0.1,0.8,1.0,0,0,1,0,grape seed procyanidin b2 ( gspb2 ) ,hepatic damage of diabetes , ,Our previous studies have verified that grape seed procyanidin B2 (GSPB2) played a protective effect on hepatic damage of diabetes.,,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0.1,1.0,0,0,1,1.0,1.0,0.9
74,0.0,0.0,0.0,0.0,0,0,0,0,flour dust,respiratory diseases,"decades , occupational exposure to YYY has been linked to a range of XXX , including occupational asthma ,","For decades, occupational exposure to flour dust has been linked to a range of respiratory diseases, including occupational asthma, thought to result from exposure to fungi present in the flour.",,1.0,0.0,1.0,1.0,1.0,1.0,0,1,0.0,1.0,0,0,0,0.0,0.0,0.0
388,1.0,0.0,0.0,0.0,0,0,0,0,fruits,degenerative diseases,"high consumption of vegetables and YYY is consistently associated with a low risk of oxidative stress-induced diseases , which includes some XXX such as amyotrophic lateral sclerosis","Several studies have shown that a high consumption of vegetables and fruits is consistently associated with a low risk of oxidative stress-induced diseases, which includes some degenerative diseases such as amyotrophic lateral sclerosis, Alzheimer and Parkinson.",DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
171,1.0,0.0,1.0,0.0,0,0,1,0,additives to food and water,cancer,"as pesticides , herbicides , XXX , and electromagnetic fields threaten public health by promotion of YYY , heart disease and chronic","Environmental pollutants, such as pesticides, herbicides, additives to food and water, and electromagnetic fields threaten public health by promotion of cancer, heart disease and chronic diseases of aging.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,1.0
97,0.3,0.0,0.0,1.0,0,1,0,1,bombax ceiba l. (bombacaceae) fruits,urinary stones,", many Indian tribes use XXX as a traditional medicine for the treatment of YYY .","Interestingly, many Indian tribes use Bombax ceiba L. (Bombacaceae) fruits as a traditional medicine for the treatment of urinary stones.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
210,0.0,1.0,0.0,1.0,0,1,0,1,milk,osteoporosis,Biologically active peptides in YYY proteins can be used as effective dietary supplements for management of bone-associated issues including XXX .,Biologically active peptides in milk proteins can be used as effective dietary supplements for management of bone-associated issues including osteoporosis.,DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.2,0,1,0,0.0,1.0,0.0
172,0.0,0.9,0.0,1.0,0,1,0,1,soy foods,cardiometabolic disease,"Consumption of YYY has been associated with protection against XXX , but the mechanisms are","Consumption of soy foods has been associated with protection against cardiometabolic disease, but the mechanisms are incompletely understood.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
182,0.0,0.0,0.0,1.0,0,1,0,1,ginger,human ailments,"Besides its food-additive functions , YYY has a long history of medicinal use for the treatment of a variety of XXX including common colds , fever","Besides its food-additive functions, ginger has a long history of medicinal use for the treatment of a variety of human ailments including common colds, fever, rheumatic disorders, gastrointestinal complications, motion sickness, diabetes, cancer, etc.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
218,0.0,0.0,0.0,1.0,0,1,0,1,mushrooms,alzheimer's disease,YYY have been reported in folklore for the management of XXX ( AD ) and diabetes,Mushrooms have been reported in folklore for the management of Alzheimer's disease (AD) and diabetes with limited scientific prove.,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
223,0.0,0.0,0.0,0.0,0,0,0,1,extra virgin olive oil,neurodegenerative disorders,"system ( CNS ) , YYY ( EVOO ) produces interesting effects against XXX including Alzheimer 's disease (","In the central nervous system (CNS), extra virgin olive oil (EVOO) produces interesting effects against neurodegenerative disorders including Alzheimer's disease (AD).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.7,0.0
158,1.0,0.0,1.0,0.0,0,0,0,1,plant-based foods and beverages,vascular damage,"Flavonoids , compounds found in XXX , might ameliorate YYY and atherosclerosis .","Flavonoids, compounds found in plant-based foods and beverages, might ameliorate vascular damage and atherosclerosis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.2,0.0
275,0.1,0.0,1.0,0.0,1,0,1,0,contaminated food and water,infections,"The YYY are transmitted from XXX , through the air ,","The infections are transmitted from contaminated food and water, through the air, direct contact, or by insects.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
363,0.2,0.0,0.0,0.0,0,1,0,0,fava beans,haemotoxicity,"YYY ( FBs ) have long been used as food , and their principal disadvantage is derived from their XXX .","Fava beans (FBs) have long been used as food, and their principal disadvantage is derived from their haemotoxicity.",,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,0,1,1.0,0.4,0.7
211,1.0,0.0,0.0,0.0,0,0,1,0,dairy products,bone diseases,", and complete exclusion of XXX may favor the development of YYY such as osteopenia and osteoporosis","However, milk is a food of high nutritional value, and complete exclusion of dairy products may favor the development of bone diseases such as osteopenia and osteoporosis.",DOID:0080001,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,1.0
187,0.1,0.0,0.1,0.0,1,0,1,0,shrimp,allergy,"ISAC-test failed to detect an XXX sensitization caused by dust mite , YYY , Anisakis , or seed","In 2.8% of the control group, the ISAC-test failed to detect an allergy sensitization caused by dust mite, shrimp, Anisakis, or seed storage proteins.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
377,1.0,0.0,0.0,0.0,1,0,0,0,iron fortifiers in diets,iron-deficiency anemia,"YYY is an important health problem in global public issues , and development of XXX is essential for the decrease","Iron-deficiency anemia is an important health problem in global public issues, and development of iron fortifiers in diets is essential for the decrease of iron deficiency.",DOID:11758,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
345,1.0,0.0,1.0,0.0,0,0,1,0,flour dust,developing rheumatoid arthritis,", paper , textile and YYY and the risk of XXX ( RA ) .","We estimated the association between occupational exposures to five different organic dusts: wood, animal, paper, textile and flour dust and the risk of developing rheumatoid arthritis (RA).",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.1
375,1.0,0.0,0.6,0.0,1,0,1,0,unhealthy diet,malnutrition,"experience a triple burden of YYY with high rates of obesity , undernutrition in children , and iron deficiency anemia in women of reproductive age , driven by an inadequate , XXX .","Many Small Island Developing States of the Caribbean experience a triple burden of malnutrition with high rates of obesity, undernutrition in children, and iron deficiency anemia in women of reproductive age, driven by an inadequate, unhealthy diet.",,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.9,1.0,1,0,0,1.0,0.0,0.7
358,1.0,0.0,0.9,0.0,1,0,1,0,salmo salar,infectious salmon anaemia,XXX ( ISA ) can be a serious viral disease of farmed Atlantic salmon ( YYY ) .,Infectious salmon anaemia (ISA) can be a serious viral disease of farmed Atlantic salmon (Salmo salar).,,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,1,0,0,1.0,0.0,1.0
232,1.0,0.0,0.0,0.0,1,0,1,0,excessive sugar consumption,metabolic diseases,Since XXX has been related to the development of chronic YYY prevalent in the western world,"Since excessive sugar consumption has been related to the development of chronic metabolic diseases prevalent in the western world, the use of sweeteners has gradually increased worldwide over the last few years.",DOID:0014667,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,0,1.0,0.0,0.0
148,0.2,0.0,0.0,0.0,0,0,0,0,processed meats,hypertension,"However , liquid UPF and XXX were associated with increased rate of YYY ( IRR : 1.32 ;","However, liquid UPF and processed meats were associated with increased rate of hypertension (IRR: 1.32; 95%CI:1.10,1.65; IRR: 1.17; 95%CI:1.01,1.36; respectively).",DOID:10763,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.6,1,0,0,0.9,0.0,0.0
64,1.0,1.0,0.0,1.0,0,1,0,1,gambogic acid,osteoporosis,", diosgenin , embelin , XXX , genistein , plumbagin , quercetin , reseveratrol , zerumbone and more , can modulate cell signaling pathways and reverse/slow down YYY .","The nutraceuticals identified from dietary agents such as butein, cardamonin, coronarin D curcumin, diosgenin, embelin, gambogic acid, genistein, plumbagin, quercetin, reseveratrol, zerumbone and more, can modulate cell signaling pathways and reverse/slow down osteoporosis.",DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,1.0
174,1.0,0.0,1.0,0.0,1,0,1,0,salt,cerebrovascular disease,"The decreasing mortality rates from XXX are thought to reflect the increases in animal foods , milk , and dairy products and consequently in saturated fatty acids and calcium , together with a decrease in YYY intake which may have led","The decreasing mortality rates from cerebrovascular disease are thought to reflect the increases in animal foods, milk, and dairy products and consequently in saturated fatty acids and calcium, together with a decrease in salt intake which may have led to a decrease in blood pressure.",DOID:6713,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,1.0,0,1,0,0.6,1.0,0.0
52,0.0,0.0,0.0,0.0,1,0,0,0,coffee consumption,chronic diseases,"XXX has been associated with a significant decrease in the risk of developing YYY such as Parkinson disease ,","Coffee consumption has been associated with a significant decrease in the risk of developing chronic diseases such as Parkinson disease, diabetes type-2 and several types of cancers (e.g. colon, liver).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
128,1.0,0.0,0.0,1.0,0,1,0,1,sodium consumption,chronic disease,", population-level strategies to reduce XXX , such as food product reformulation , modifying food procurement processes , and federal healthy eating policies , are important public health initiatives that can produce meaningful reductions in XXX and help to prevent YYY in adulthood .","However, population-level strategies to reduce sodium consumption, such as food product reformulation, modifying food procurement processes, and federal healthy eating policies, are important public health initiatives that can produce meaningful reductions in sodium consumption and help to prevent chronic disease in adulthood.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,1.0,0.0,0.0
65,0.0,0.0,0.0,0.0,1,0,1,0,inadequate diet,bmd,"XXX , which may occur in depressed individuals prescribed SSRIs is also associated with decreased YYY .","Inadequate diet, which may occur in depressed individuals prescribed SSRIs is also associated with decreased BMD.",,0.0,1.0,1.0,1.0,1.0,1.0,1,1,0.1,1.0,1,0,1,0.0,0.0,0.0
205,1.0,0.0,1.0,0.0,1,0,1,0,chemotherapy drugs,hypersensitivity,"New symptoms of YYY caused by XXX , monoclonal antibodies , and","New symptoms of hypersensitivity caused by chemotherapy drugs, monoclonal antibodies, and biological agents have been suggested to be recognized as anaphylaxis phenotypes.",DOID:1205,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,1,0,0,1.0,0.0,1.0
72,1.0,0.0,1.0,0.0,1,0,1,0,flour,asthmatic reactions,`` occupational '' exposure to YYY provoked dual XXX accompanied by rhinitis in two,"Bronchial provocation tests by ""occupational"" exposure to flour provoked dual asthmatic reactions accompanied by rhinitis in two atopic bakers engaged in the manufacture of bread and pies.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,1.0,0.0,0.0
197,0.0,0.8,1.0,1.0,0,1,0,1,cheese,allergic,"protease , to lessen the XXX properties of bovine milk products and lipase to improve the flavor of the YYY .","Dairy food applications include the use of different enzymes, such as protease, to lessen the allergic properties of bovine milk products and lipase to improve the flavor of the cheese.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
269,1.0,0.0,0.0,0.0,1,0,1,0,milk,allergy,"food allergen ( along with YYY , egg , peanut , fish , and wheat ) , the prevalence of soy XXX in the pediatric population is","Although soy is considered a major food allergen (along with milk, egg, peanut, fish, and wheat), the prevalence of soy allergy in the pediatric population is not well defined.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.4
213,0.0,0.1,0.0,1.0,0,1,0,1,fruit,inflammation,and are essential for reducing XXX XXX YYY and oxidative stress .,Fruit and vegetables are still not being eaten in adequate amounts and yet contain micronutrients and phytochemicals useful for bone remodelling (bone formation and resorption) and are essential for reducing inflammation and oxidative stress.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.1,1.0,0,1,0,0.0,1.0,0.0
298,0.0,0.2,0.0,1.0,0,1,0,1,p. cauliflora,skin irritations,"The fruits of YYY are used as food , and almost all parts of this species have long been used as a traditional Brazilian medicine for the treatment of XXX , flu , diarrhea ,","The fruits of P. cauliflora are used as food, and almost all parts of this species have long been used as a traditional Brazilian medicine for the treatment of skin irritations, flu, diarrhea, labyrinthitis, genito-urinary problems, and asthma.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
208,0.0,0.0,0.0,1.0,0,0,0,1,milk consumption,osteoporosis,may reduce the risk of XXX YYY .,Milk consumption is an accepted strategy in building peak bone mass and therefore may reduce the risk of osteoporosis.,DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,0,0,1,0.2,1.0,0.0
334,0.8,0.0,0.0,0.0,1,0,1,1,available drugs,osteoarthritis,"YYY ( OA ) is a leading cause of physical disability among aging populations , with no XXX able to efficiently restore the","Osteoarthritis (OA) is a leading cause of physical disability among aging populations, with no available drugs able to efficiently restore the balance between cartilage matrix synthesis and degradation.",DOID:8398,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
134,1.0,0.0,0.0,1.0,1,0,0,1,olive oil,ckd,"beneficial effects in patients with YYY : increased fibre intake shifts the gut microbiota towards reduced production of uraemic toxins ; plant fats , particularly XXX , have anti-atherogenic effects ;","Plant nutrients and plant-based diets could have beneficial effects in patients with CKD: increased fibre intake shifts the gut microbiota towards reduced production of uraemic toxins; plant fats, particularly olive oil, have anti-atherogenic effects; plant anions might mitigate metabolic acidosis and slow CKD progression; and as plant phosphorus has a lower bioavailability than animal phosphorus, plant-based diets might enable better control of hyperphosphataemia.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.2,0.0
322,0.0,0.8,0.0,0.0,0,1,0,1,fruit of terminalia chebula,ailments,"The XXX has been used extensively in various traditional health systems for different YYY , with additional preclinical and","The fruit of Terminalia chebula has been used extensively in various traditional health systems for different ailments, with additional preclinical and clinical data demonstrating antioxidant and anti-inflammatory potential.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
160,0.0,1.0,0.0,1.0,0,1,0,1,ginger,behavioral dysfunction,Our previous study suggests that YYY root extract can reverse XXX and prevent Alzheimer 's disease,Our previous study suggests that ginger root extract can reverse behavioral dysfunction and prevent Alzheimer's disease (AD)-like symptoms induced by the amyloid-ÃÂÃÂÃÂÃÂ² protein (AÃÂÃÂÃÂÃÂ²) in a rat model.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
325,0.0,0.0,0.0,1.0,0,1,0,1,mediet,inflammation,"suggest that consumption of the YYY reduces the incidence of certain pathologies related to oxidative stress , chronic XXX and immune system diseases such","Several clinical, epidemiological and experimental evidences suggest that consumption of the MeDiet reduces the incidence of certain pathologies related to oxidative stress, chronic inflammation and immune system diseases such as cancer, atherosclerosis and cardiovascular disease (CVD).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
191,1.0,0.0,0.0,0.0,0,0,0,0,milk,lactose intolerance,among vegetarians and consumers with XXX or allergy to YYY proteins .,"Overall, our findings indicate that fermented curly kale juice may become popular in the functional food sector, especially among vegetarians and consumers with lactose intolerance or allergy to milk proteins.",DOID:10604,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,0,0,0,0.0,0.0,0.0
213,1.0,0.0,1.0,0.0,1,0,1,0,wheat,food allergy,"XXX is a common disease caused by the intake of allergen-containing foods , such as milk , eggs , peanuts , and YYY .","Food allergy is a common disease caused by the intake of allergen-containing foods, such as milk, eggs, peanuts, and wheat.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,1.0,0.0,1.0
167,1.0,0.0,0.8,0.0,0,0,0,0,free fatty acid oxidation,glycogenolysis,"insulin sensitivity , lipolysis , XXX , adipocyte browning , YYY , glycogenesis , and general","The autocrine, paracrine, and endocrine actions of myokines include regulation of energy expenditure, insulin sensitivity, lipolysis, free fatty acid oxidation, adipocyte browning, glycogenolysis, glycogenesis, and general metabolism.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
120,1.0,0.0,1.0,0.0,1,0,1,0,diets with high fat and carbohydrate content ,obesity,"Among other factors , XXX have been implicated in YYY .","Among other factors, diets with high fat and carbohydrate content have been implicated in obesity.",DOID:9970,1.0,0.0,1.0,1.0,1.0,1.0,0,1,0.0,1.0,1,0,1,1.0,0.0,0.7
128,0.0,0.0,1.0,0.3,1,0,0,0,garlic,cancer,"Allium family , such as YYY and onions , is associated with a decreased risk of XXX in humans .","Epidemiological evidence indicates that a high dietary intake of plants of the Allium family, such as garlic and onions, is associated with a decreased risk of cancer in humans.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.7,0.0
208,1.0,0.0,1.0,0.0,1,0,1,0,diet,food allergy,"The steep rise in XXX ( FA ) has evoked environmental factors involved in disease pathogenesis , including the gut microbiota , YYY , and their metabolites .","The steep rise in food allergy (FA) has evoked environmental factors involved in disease pathogenesis, including the gut microbiota, diet, and their metabolites.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.5,1,0,0,0.8,0.0,0.0
