,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
164,0.0,1.0,0.0,1.0,0,1,0,1,ginger,ailments,for the cure of several XXX XXX YYY .,Ginger (from the rizhome of Zingiber officinale Roscoe) has been widely used in ethnomedicine for the cure of several ailments.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,1,1,0.0,1.0,0.1
165,1.0,0.0,0.0,1.0,0,1,0,1,lemon,respiratory tract infections,", onion , cinnamon , YYY , neem , basil , and black pepper have been scientifically proven to have therapeutic benefits against acute XXX including pulmonary fibrosis , diffuse","Natural products like ginger, turmeric, garlic, onion, cinnamon, lemon, neem, basil, and black pepper have been scientifically proven to have therapeutic benefits against acute respiratory tract infections including pulmonary fibrosis, diffuse alveolar damage, pneumonia, and acute respiratory distress syndrome, as well as associated septic shock, lung and kidney injury, all of which are symptoms associated with COVID-19 infection.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
166,0.0,0.4,0.0,1.0,0,0,0,1,ginger,obesity-related impairments,Reports have shown that YYY and avocado induce antioxidant and anti-inflammatory effects by improving enzymatic activity and modulating XXX in the anti-inflammatory system in,"Reports have shown that ginger and avocado induce antioxidant and anti-inflammatory effects by improving enzymatic activity and modulating obesity-related impairments in the anti-inflammatory system in different tissues, without side effects.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,1,0,0.0,1.0,0.0
168,0.0,1.0,0.0,1.0,0,1,0,1,oil tea,ailments,in China for treating various XXX XXX YYY in traditional Chinese medicine .,Oil tea has traditionally been used in minority populations in China for treating various ailments in traditional Chinese medicine.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.9,1.0,0,1,0,0.0,1.0,0.0
169,1.0,0.0,0.0,0.0,1,1,0,1,ginger,obesity,Ginger exerts protective effects on XXX XXX YYY and its complications .,Ginger exerts protective effects on obesity and its complications.,DOID:9970,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.7,1.0,0,0,1,1.0,0.6,0.0
170,1.0,0.0,1.0,0.0,0,0,0,0,ginger,hyperlipidemia,"has been documented to ameliorate XXX XXX YYY , hyperglycemia , oxidative stress","Ginger (Zingiber officinale Roscoe, Zingiberaceae) has been documented to ameliorate hyperlipidemia, hyperglycemia, oxidative stress, and inflammation.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.2,0.0,0,0,0,0.0,1.0,0.0
171,0.0,0.5,0.0,1.0,0,1,0,1,ginger,asthma,"polyphenol that belongs to the YYY family which has long been used in Ayurveda medicines to treat various diseases such as XXX , anorexia , coughing ,","Curcumin, is a polyphenol from Curcuma longa (turmeric plant), is a polyphenol that belongs to the ginger family which has long been used in Ayurveda medicines to treat various diseases such as asthma, anorexia, coughing, hepatic diseases, diabetes, heart diseases, wound healing and Alzheimer's.",DOID:2841,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
172,0.0,0.0,0.0,1.0,0,1,0,1,ginger,diabetes,evidence revealed the potential of YYY for reducing XXX -induced oxidative stress markers .,Recent evidence revealed the potential of ginger for reducing diabetes-induced oxidative stress markers.,DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,1,1,0.0,1.0,0,1,1,0.0,1.0,0.0
175,0.0,1.0,0.0,0.0,1,1,0,1,ginger,"diabetic liver, kidney, eye, and neural system complications",shown prominent protective effects on XXX XXX YYY .,"Ginger has shown prominent protective effects on diabetic liver, kidney, eye, and neural system complications.",,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,1,1,0.0,1.0,0.0
176,0.0,1.0,0.0,1.0,0,1,0,1,ginger,diabetes mellitus,and/or treatment of diseases including XXX XXX YYY .,"Ginger is an important medicinal herb has numerous bioactive components and is used in the management, control and/or treatment of diseases including diabetes mellitus.",DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,0,1,0,0.0,1.0,0.0
179,0.4,0.0,0.0,1.0,0,1,0,1,cinnamon,obesity,"derived from red chili , XXX , cloves , black pepper , and ginger , also exhibit effects against YYY and insulin resistance .","Other structurally homologous nutraceuticals, derived from red chili, cinnamon, cloves, black pepper, and ginger, also exhibit effects against obesity and insulin resistance.",DOID:9970,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.6,0.0
180,0.0,0.5,0.0,0.0,1,0,0,0,ginger root,carcinogenic,"a major component found in YYY , has been known as anti-mutagenic and anti- XXX activities that are often associated","Zingerone, a major component found in ginger root, has been known as anti-mutagenic and anti-carcinogenic activities that are often associated with its anti-oxidative and anti-inflammatory activities.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.3,0,1,0,0.0,1.0,0.0
181,0.0,1.0,0.0,0.0,0,0,0,1,capsicum,hyperglycemia,) genus exhibited both anti- XXX XXX YYY and anti-hypertension potential .,All evaluated pepper (Capsicum) genus exhibited both anti-hyperglycemia and anti-hypertension potential.,DOID:4195,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,1,0,0.0,1.0,0.0
191,0.0,0.0,0.4,0.0,0,0,1,0,milk,cardiovascular disease,"Milk and dairy products containing YYY fat are major food sources of saturated fatty acids , which have been linked to increased risk of cardiovascular-related clinical outcomes such as XXX ( CVD ) , coronary","Milk and dairy products containing milk fat are major food sources of saturated fatty acids, which have been linked to increased risk of cardiovascular-related clinical outcomes such as cardiovascular disease (CVD), coronary heart disease (CHD), and stroke.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.2,1.0,0,0,0,0.0,0.0,0.0
196,0.0,0.0,1.0,0.0,1,0,0,0,meat protein,heart disease,an increase in risk of XXX XXX YYY .,Meat protein is associated with an increase in risk of heart disease.,DOID:114,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
197,1.0,0.0,0.0,0.0,0,0,0,0,olive oil,coronary heart disease,"amount of total fat , YYY , type of meat and wine intake ; milk vs. cheese ; fruits and vegetables ; and the rates of XXX and cancer , with the","Their diets differ in the amount of total fat, olive oil, type of meat and wine intake; milk vs. cheese; fruits and vegetables; and the rates of coronary heart disease and cancer, with the lower death rates and longer life expectancy occurring in Greece.",DOID:3393,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
198,1.0,0.0,1.0,0.0,1,0,1,0,milk,atherosclerosis,as a potential promotor of XXX XXX YYY and coronary heart disease because,Milk is often seen as a potential promotor of atherosclerosis and coronary heart disease because it is a source of cholesterol and saturated fatty acids.,DOID:1936,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,1,0,1,0.0,0.7,0.0
201,1.0,0.0,1.0,0.0,1,0,1,0,dairy cows,mastitis,one of the most common YYY -causing bacteria in XXX .,Staphylococcus aureus is one of the most common mastitis-causing bacteria in dairy cows.,DOID:10690,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,0.0
202,0.0,0.0,0.0,0.0,1,0,1,0,milk,mastitis,"the leading cause of clinical XXX and is associated with persistent subclinical infections in ewes , significantly compromising the quality and quantity of YYY productions .","Staphylococcus aureus is the leading cause of clinical mastitis and is associated with persistent subclinical infections in ewes, significantly compromising the quality and quantity of milk productions.",DOID:10690,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,1,0,0,1.0,0.0,0.0
205,1.0,0.0,0.0,0.0,1,0,1,0,dairy,mastitis,Bovine XXX continues to be a leading cause of heavy economic losses in the YYY industry and a public health,Bovine mastitis continues to be a leading cause of heavy economic losses in the dairy industry and a public health hazard globally.,DOID:10690,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,1.0,0.0,1.0
206,1.0,0.0,1.0,0.0,1,0,1,0,milk,lactation insufficiency,"XXX is variously defined and includes the inability to produce YYY , not producing enough YYY","Lactation insufficiency is variously defined and includes the inability to produce milk, not producing enough milk to exclusively meet infant growth requirements, and pathological interruption of lactation (e.g., mastitis).",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,1.0
209,0.8,1.0,0.0,1.0,0,1,0,1,zinc,fracture,", magnesium , potassium , YYY , phosphorus , and protein ) per unit of energy than any other food group , the relevance of dairy products for long-term bone health and XXX prevention has resurged as some","Although dairy products provide more bone-beneficial nutrients (e.g., calcium, magnesium, potassium, zinc, phosphorus, and protein) per unit of energy than any other food group, the relevance of dairy products for long-term bone health and fracture prevention has resurged as some observational studies have suggested consumption to be associated with a greater risk of fractures.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
216,0.0,0.0,1.0,0.0,0,0,1,1,milk,ovarian carcinoma,The intake of YYY and YYY products could increase the risk of XXX .,The intake of milk and milk products could increase the risk of ovarian carcinoma.,DOID:4001,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.0,1.0,1,0,1,0.0,0.0,0.0
219,0.0,0.0,0.2,0.0,1,0,1,0,milk,inflammatory bowel disease,A misconception that YYY and lactose intolerance increases disease activity in XXX leads to the exclusion of,"A misconception that milk and lactose intolerance increases disease activity in inflammatory bowel disease leads to the exclusion of dietary dairy products, and patients are at an increased risk of low bone mineral density.",DOID:0050589,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
239,0.0,1.0,0.0,0.6,0,1,0,1,olive oil,neurodegenerative tauopathies,nutritional properties of olives and YYY as well as a chemical scaffold for the development of new drugs aiming at XXX .,These findings might provide further experimental support for the beneficial nutritional properties of olives and olive oil as well as a chemical scaffold for the development of new drugs aiming at neurodegenerative tauopathies.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
242,1.0,0.0,1.0,0.0,1,0,1,0,meat,coronary heart disease,"saturated fats , such as YYY and certain dairy products , raises the risk of XXX , especially in smokers .","Regular intake of foods rich in saturated fats, such as meat and certain dairy products, raises the risk of coronary heart disease, especially in smokers.",DOID:3393,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,1,0,1,0.4,0.0,1.0
248,0.7,0.0,0.0,0.0,0,0,0,1,olive oil,rheumatoid arthritis,"studies showed that risk of XXX ( RA ) is inversely associated with consumption of n-3 fatty acids , the one study showing that YYY may have a protective role","Although several studies showed that risk of rheumatoid arthritis (RA) is inversely associated with consumption of n-3 fatty acids, the one study showing that olive oil may have a protective role has not yet been confirmed.",DOID:7148,0.0,0.0,1.0,1.0,1.0,,0,0,0.0,0.4,0,1,0,0.0,1.0,0.0
266,1.0,0.0,1.0,0.0,1,0,1,0,mustard,allergies,"cause a great part of XXX in the United States ; in Spain and Portugal are commonly due to fish , milk ; in Italy seafood and YYY in France .","Peanuts and nuts cause a great part of allergies in the United States; in Spain and Portugal are commonly due to fish, milk; in Italy seafood and mustard in France.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
267,1.0,0.0,1.0,0.0,1,0,1,0,wheat,allergic reaction,"that occasionally causes a systemic XXX ; however , little is known about the quantities of YYY allergen required to evoke allergic","Wheat is a food allergen that occasionally causes a systemic allergic reaction; however, little is known about the quantities of wheat allergen required to evoke allergic symptoms.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,0.0,0.0,0.0
268,1.0,0.0,0.0,0.0,0,0,0,0,rice,allergy,"In YYY XXX , proteins with molecular masses","In rice allergy, proteins with molecular masses of 14-16, 26, 33, and 56 kDa have been demonstrated to be potentially allergenic.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,1.0,0.0,0.0
269,1.0,0.0,0.0,0.0,1,0,1,0,milk,allergy,"food allergen ( along with YYY , egg , peanut , fish , and wheat ) , the prevalence of soy XXX in the pediatric population is","Although soy is considered a major food allergen (along with milk, egg, peanut, fish, and wheat), the prevalence of soy allergy in the pediatric population is not well defined.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.4
272,1.0,0.0,1.0,0.0,1,0,1,0,rice milk,hypoalbuminemia,Although several cases of severe XXX resulting from YYY have been described in the,"Although several cases of severe hypoalbuminemia resulting from rice milk have been described in the past, today the use of rice milk without nutritional counseling to treat eczema is still a continuing, poor practice.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,1.0,0.0,1.0
273,0.0,0.0,1.0,0.0,1,0,1,0,cereals,hypersensitivity,XXX to YYY may occur via inhalation or,Hypersensitivity to cereals may occur via inhalation or ingestion.,DOID:1205,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.9,1.0,1,0,0,1.0,0.0,1.0
0,0.0,0.0,1.0,0.0,1,0,1,1,korean wild boar ( sus scrofa coreanus),mycobacterium tuberculosis infection,report the first case of YYY in a XXX .,"Here, we report the first case of Mycobacterium tuberculosis infection in a Korean wild boar ( Sus scrofa coreanus).",,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,1,1,1.0,0.0,1.0
2,1.0,0.0,0.9,0.0,0,1,1,0,arctic charr (salvelinus alpinus),skin redness,"Using XXX as model species , we hypothesized that YYY and allocation of carotenoids between","Using Arctic charr (Salvelinus alpinus) as model species, we hypothesized that skin redness and allocation of carotenoids between skin and muscle (redness ratio) will be positively and negatively associated with parasites using the fish as an intermediate and final host, respectively.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
4,0.4,0.0,0.0,0.0,1,0,0,0,limanda limanda,ulcerations,Aeromonas salmonicida was isolated from YYY in common dab ( XXX ) .,Aeromonas salmonicida was isolated from ulcerations in common dab (Limanda limanda).,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,1,0,1,0,annona muricata,neurological syndrome,leaves of the tropical plant YYY ( soursop ) plays a role in the XXX .,"(iii) evaluate to what extent a candidate aetiological factor, the mitochondrial complex I inhibitor annonacin contained in the fruit and leaves of the tropical plant Annona muricata (soursop) plays a role in the neurological syndrome.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.4
7,0.8,0.0,1.0,0.0,1,0,1,0,persea americana,wilting,"with 'Reed ' avocado ( XXX ) seedlings confirmed that Calonectria ilicicola is a severe pathogen of avocado , causing stunting , YYY , and seedling death within","Glasshouse pathogenicity tests with 'Reed' avocado (Persea americana) seedlings confirmed that Calonectria ilicicola is a severe pathogen of avocado, causing stunting, wilting, and seedling death within 5 weeks of inoculation.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.5,1,0,1,0.6,0.0,1.0
12,1.0,0.0,1.0,0.0,0,0,1,0,cicer arietinum,allergy,Chickpea ( XXX ) YYY has frequently been reported particularly,Chickpea (Cicer arietinum) allergy has frequently been reported particularly in Spain and India.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.8,1,0,1,1.0,0.0,1.0
