,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
78,1.0,0.0,1.0,0.0,1,0,1,0,flour,diabetes,"food-additive , intaken daily through YYY causes XXX and genotoxicity by inducing chromosomal-aberration","Alloxan (ALX), a food-additive, intaken daily through flour causes diabetes and genotoxicity by inducing chromosomal-aberration and DNA-damage.",DOID:9351,1.0,0.0,1.0,1.0,1.0,1.0,0,1,1.0,0.0,1,0,0,0.0,0.0,1.0
79,0.8,0.0,0.0,1.0,1,1,0,1,breadfruit,diabetes,worldwide food security and mitigate XXX YYY .,Breadfruit is a traditional staple crop from Pacific islands with the potential to improve worldwide food security and mitigate diabetes.,DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,0,1,1,0.3,1.0,0.3
80,0.0,0.0,0.0,1.0,0,1,0,1,peas,cardiovascular disease,"Pulses , including YYY , are a good source of protein , dietary fiber , folic acid , and iron and are reported to reduce the risk for XXX and diabetes .","Pulses, including peas, are a good source of protein, dietary fiber, folic acid, and iron and are reported to reduce the risk for cardiovascular disease and diabetes.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
81,0.8,0.0,0.0,0.1,1,0,0,1,beans,diabetes,Vegetables and YYY are nutrient-dense foods with innate potential to mediate XXX in a variety of cultures,Vegetables and beans are nutrient-dense foods with innate potential to mediate diabetes in a variety of cultures.,DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.5
82,0.0,0.7,0.0,1.0,0,0,0,1,chickpea flour,type 2 diabetes mellitus,mix of guar gum and YYY represents a promising approach to reduce the risk of XXX ( T2DM ) by attenuating,Food supplementation with a fiber mix of guar gum and chickpea flour represents a promising approach to reduce the risk of type 2 diabetes mellitus (T2DM) by attenuating postprandial glycemia.,DOID:9352,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
83,0.0,0.0,0.0,0.0,0,0,0,0,meat,dyslipidemia,"Higher scores of the YYY -convenience dietary pattern ( high intake of deep-fried and processed food , sauces , sugar-added beverages , YYY and organ YYY s , instant noodles , rice or flour cooked in oil , and eggs ) had no association with components of XXX and abnormal FPG .","Higher scores of the meat-convenience dietary pattern (high intake of deep-fried and processed food, sauces, sugar-added beverages, meat and organ meats, instant noodles, rice or flour cooked in oil, and eggs) had no association with components of dyslipidemia and abnormal FPG.",DOID:3146,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
84,0.7,0.9,0.0,0.0,1,1,0,1,ginger,inflammation,as an anti-oxidant and anti- XXX XXX YYY can effect on these biomarkers,Ginger as an anti-oxidant and anti-inflammation can effect on these biomarkers.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.5,0.0,0,1,0,0.0,1.0,0.0
85,0.0,0.9,0.0,0.7,1,0,0,0,beans,diabetic,"Common YYY have been associated with anti- XXX effects , due to its","Common beans have been associated with anti-diabetic effects, due to its high content of bioactive compounds.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,1,0,0.0,1.0,0.0
86,0.0,0.0,0.0,0.0,0,0,0,1,folic acid,neural tube birth defect,Periconceptional intake of YYY is known to reduce a woman 's risk of having an infant affected by a XXX ( NTD ) .,Periconceptional intake of folic acid is known to reduce a woman's risk of having an infant affected by a neural tube birth defect (NTD).,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,1,0.0,1.0,0.0
87,0.0,0.0,0.0,1.0,0,0,0,1,folic acid fortification,neural tube defects,There is no doubt that XXX can be effective for reducing the incidence of YYY .,There is no doubt that folic acid fortification can be effective for reducing the incidence of neural tube defects.,DOID:0080074,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.3,0.0
88,0.1,0.0,0.0,0.3,0,1,0,1,folic,neural tube defects,evidence that adequate amounts of YYY acid supply to women before and during early pregnancy decreases the risk of having a XXX affected child .,There is evidence that adequate amounts of folic acid supply to women before and during early pregnancy decreases the risk of having a neural tube defects affected child.,DOID:0080074,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,0,0.0,1.0,0.0
89,0.0,0.0,0.1,0.0,1,0,0,0,fruit,chronic diseases,"Higher consumption of YYY and vegetables has been associated with a lower risk of various XXX including coronary heart disease ,","Higher consumption of fruit and vegetables has been associated with a lower risk of various chronic diseases including coronary heart disease, obesity, and certain cancers.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.9,0.0
90,1.0,1.0,0.0,0.0,0,0,0,1,fruit,cardiovascular diseases,factors against the development of XXX XXX YYY ( CVD ) .,Fruit and vegetable intake has been reported as one of the significant protective factors against the development of cardiovascular diseases (CVD).,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,1,0.0,1.0,0.0
91,0.0,0.0,1.0,1.0,1,1,1,1,nuts,atherosclerosis,"such as different kinds of YYY , may improve biomarkers related to oxidative stress , contributing to a possible reduction in XXX progression .","Thus, the inclusion of food sources of dietary antioxidants, such as different kinds of nuts, may improve biomarkers related to oxidative stress, contributing to a possible reduction in atherosclerosis progression.",DOID:1936,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
92,0.0,1.0,0.0,1.0,0,1,0,1,nuts,chronic disease,"vegetables , whole grains , YYY , and legumes has been recommended for XXX prevention , it has been","Although a high intake of plant foods such as fruits, vegetables, whole grains, nuts, and legumes has been recommended for chronic disease prevention, it has been unclear what is the optimal amount of intake of these foods and whether specific subtypes are particularly beneficial.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
93,0.0,0.0,0.0,1.0,0,1,0,1,cereal,coronary disease,") mixed linked ÃÂÃÂÃÂÃÂ²-D-glucan from YYY grains is a valuable component of a healthy diet , which reduces risks of XXX and diabetes .","The soluble dietary fiber (1-3)(1-4) mixed linked ÃÂÃÂÃÂÃÂ²-D-glucan from cereal grains is a valuable component of a healthy diet, which reduces risks of coronary disease and diabetes.",DOID:3393,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
94,0.0,1.0,0.0,0.4,0,1,0,1,fruit,coronary heart disease,recommended for the prevention of XXX XXX YYY ( CHD ) .,Fruit and vegetable (FV) intake is recommended for the prevention of coronary heart disease (CHD).,DOID:3393,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,0,1,0,0.0,1.0,0.0
95,0.1,1.0,0.0,1.0,0,1,0,1,fruit,cardiovascular and cerebrovascular diseases,considered a protective effect against XXX XXX YYY ( CVDs ) .,Fruit and vegetable consumption was considered a protective effect against cardiovascular and cerebrovascular diseases (CVDs).,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,0,1,0,0.0,1.0,0.0
96,0.8,0.0,0.0,0.8,0,0,0,1,fruits,coronary heart disease,"Adequate consumption of YYY and vegetables has protective benefits against development of XXX , hypertension and chronic obstructive","Adequate consumption of fruits and vegetables has protective benefits against development of coronary heart disease, hypertension and chronic obstructive pulmonary disease.",DOID:3393,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.8,0.0
97,0.0,0.0,0.0,0.0,0,0,1,0,walnuts,cardiovascular disease,"nuts , specifically peanuts and YYY , and XXX remain unclear .","The associations between specific types of nuts, specifically peanuts and walnuts, and cardiovascular disease remain unclear.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
98,1.0,0.0,0.0,0.0,1,0,0,0,fruits,cvds,studies have indicated that consuming XXX was inversely related to the risk of YYY .,Accumulating epidemiological studies have indicated that consuming fruits was inversely related to the risk of CVDs.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,0,0,1,0.0,0.0,0.0
99,0.3,0.0,0.0,0.0,0,0,0,1,blueberry,cvds,"protective role of fruits against YYY , and several fruits ( grape , XXX , pomegranate , apple ,","Moreover, substantial experimental studies have supported the protective role of fruits against CVDs, and several fruits (grape, blueberry, pomegranate, apple, hawthorn, and avocado) have been widely studied and have shown potent cardiovascular protective action.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
101,0.0,0.0,0.0,1.0,0,1,0,1,black mulberry fruits,cardiovascular diseases,the prevention and treatment of XXX XXX YYY in southern Xinjiang region of,Black mulberry fruits are traditionally used in Uyghur folk medicine for the prevention and treatment of cardiovascular diseases in southern Xinjiang region of China.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,0,1,1,0.0,1.0,0.0
102,1.0,0.0,0.0,0.6,1,1,0,1,almond consumption,cad,study reports the effect of XXX on UA in YYY patients .,This study reports the effect of almond consumption on UA in CAD patients.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.7,1.0,0,0,1,0.0,0.0,0.0
103,0.0,0.0,1.0,0.0,1,0,0,0,fruit consumption,cardiovascular disease,", a higher level of YYY has been associated with a lower risk of XXX , but little is known","In Western populations, a higher level of fruit consumption has been associated with a lower risk of cardiovascular disease, but little is known about such associations in China, where the consumption level is low and rates of stroke are high.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,0,1,0,0.0,1.0,0.0
104,1.0,0.0,0.0,0.1,0,1,0,1,fruit,hypertension,"increased consumption of vegetables and YYY reduces the risk of XXX , coronary heart disease ,","An increased consumption of vegetables and fruit reduces the risk of hypertension, coronary heart disease, stroke, and cancer.",DOID:10763,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
105,0.0,0.0,0.1,0.0,0,1,0,1,fruits,mental disorders,"the prevention and treatment of XXX has been suggested , while vegetables and YYY have a high content of","The role of a properly balanced diet in the prevention and treatment of mental disorders has been suggested, while vegetables and fruits have a high content of nutrients that may be of importance in the case of depressive disorders.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
106,1.0,0.0,0.0,1.0,1,0,0,1,nutrition,ad,"Accumulating evidence suggests that XXX ( e.g . , via fruit , vegetables , fish ) is important for optimizing cognition and reducing risk of YYY .","Accumulating evidence suggests that nutrition (e.g., via fruit, vegetables, fish) is important for optimizing cognition and reducing risk of AD.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
107,0.0,0.0,0.0,1.0,0,1,0,1,fruit,mental disorders,"have shown the effect of YYY and vegetable intake on XXX in Mexican Americans , for","No studies so far have shown the effect of fruit and vegetable intake on mental disorders in Mexican Americans, for whom mental illness is an important health issue.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
108,0.2,0.0,0.0,1.0,0,1,0,1,fruit,dementia,"vegetables and two servings of YYY a day could help prevent XXX in older adults , new","Having at least three servings of vegetables and two servings of fruit a day could help prevent dementia in older adults, new research suggests.",DOID:1307,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
109,0.0,0.0,0.0,0.0,0,1,0,1,wine,cognitive decline,potential role for grapes or YYY in slowing XXX and other effects of aging,Some studies have shown a potential role for grapes or wine in slowing cognitive decline and other effects of aging.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.2
110,1.0,0.0,0.0,0.0,1,0,1,0,alcoholic beverages,alcohol abuse,"The indulgence of XXX in moderation is contrasted by the inestimable risks and dangers of YYY with many cardiovascular implications ,","The indulgence of alcoholic beverages in moderation is contrasted by the inestimable risks and dangers of alcohol abuse with many cardiovascular implications, such as cardiac arrhythmia, cardiomyopathy and arterial hypertension.",DOID:1574,0.0,0.0,1.0,1.0,1.0,1.0,0,1,0.0,0.4,1,0,0,0.9,0.0,0.0
111,1.0,0.0,1.0,0.0,1,0,1,0,salt,ad,"intakes of refined sugars , XXX , animal-derived proteins and fats and by low intakes of fruit and vegetables are associated with a higher risk of YYY and can perturb the circadian","Diets characterized by high intakes of refined sugars, salt, animal-derived proteins and fats and by low intakes of fruit and vegetables are associated with a higher risk of AD and can perturb the circadian modulation of cortisol secretion, which is associated with poor sleep quality.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
112,1.0,0.6,0.0,0.0,1,1,0,1,vegetable-based diet,vcind,"regular health checks , a XXX , and more fruit and milk were protective factors for YYY .","A high level of education, manual-work, low level of alcohol use, regular health checks, a vegetable-based diet, and more fruit and milk were protective factors for VCIND.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
113,1.0,1.0,0.0,0.0,1,1,0,1,tea,vd,"a vegetable-based diet , and XXX were protective factors for YYY .","A high educational level, a vegetable-based diet, and tea were protective factors for VD.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,1,0.0,0.5,0.0
115,0.0,0.0,0.0,1.0,0,1,0,1,fruit,cognitive decline,"limited epidemiological evidence available on YYY and vegetable consumption and cognition generally supported a protective role of these macronutrients against XXX , dementia , and AD","Finally, the limited epidemiological evidence available on fruit and vegetable consumption and cognition generally supported a protective role of these macronutrients against cognitive decline, dementia, and AD.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.2,0.0
116,0.0,1.0,0.0,1.0,0,1,0,1,tofu,cognitive decline,"products such as tempe and YYY , could protect against XXX .","Cell culture studies suggest that phytoestrogens, abundant in soy products such as tempe and tofu, could protect against cognitive decline.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
117,1.0,0.0,1.0,0.0,1,0,1,0,soybean curd,cognitive impairment,reported an increased risk for XXX and other dementia markers with high tofu ( YYY ) intake .,"Paradoxically, the Honolulu Asia Aging Study reported an increased risk for cognitive impairment and other dementia markers with high tofu (soybean curd) intake.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.6,1.0,0,0,0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0,0,0,1,fruits,neurodegenerative diseases,"such as those found in YYY and vegetables , may lower the risk of developing age-related XXX such as Parkinson 's disease","Epidemiological studies have shown that consumption of diets rich in antioxidant and anti-inflammatory agents, such as those found in fruits and vegetables, may lower the risk of developing age-related neurodegenerative diseases such as Parkinson's disease and Alzheimer's disease.",DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
119,0.0,0.0,0.0,0.0,1,0,0,1,nuts,chronic diseases,their positive effects on several XXX XXX YYY incidence and death rates .,Nuts have an appreciable antioxidant load and there is evidence of their positive effects on several chronic diseases incidence and death rates.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.9,1.0,0,0,0,0.8,0.7,0.0
120,0.9,1.0,0.0,1.0,0,1,0,1,bertholletia excelsa,cognitive decline,"has shown potential in reducing XXX YYY in MCI patients , and","Previously, supplementation with a selenium-rich Brazil nut (Bertholletia excelsa) has shown potential in reducing cognitive decline in MCI patients, and could prove to be a safe and effective nutritional approach early in the disease process to slow decline.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,0,1.0,1.0,0.5
121,0.0,1.0,0.0,1.0,0,1,0,1,punica granatum,ailments,traditionally used to treat various XXX YYY .,Over one thousand cultivars of Punica granatum (Punicaceae) are known and some are traditionally used to treat various ailments.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.3,0,1,0,0.0,1.0,0.0
122,0.0,0.0,0.0,1.0,0,1,0,1,ginkgo biloba,peripheral vascular disease,"in alleviating symptoms associated with XXX XXX YYY , dementia , asthma and","The extract from Ginkgo biloba leaves has become a very popular plant medicine and herbal supplement for its potential benefit in alleviating symptoms associated with peripheral vascular disease, dementia, asthma and tinnitus.",DOID:341,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,0,0,0.0,1.0,0.0
123,1.0,0.0,1.0,0.0,1,0,0,0,vegetables,kidney stones,high content of fruits and YYY associated with a balanced intake of low-fat dairy products carries the lowest risk for incident XXX .,"Available scientific evidence agrees on the harmful effects of high meat/animal protein intake and low calcium diets, whereas high content of fruits and vegetables associated with a balanced intake of low-fat dairy products carries the lowest risk for incident kidney stones.",DOID:585,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,0,0.0,0.0,0.0
124,0.2,0.0,0.0,0.0,1,0,0,1,fruits,kidney stones,higher intake of vegetables and YYY play a role in the prevention of XXX .,Various human studies have suggested that diets with a higher intake of vegetables and fruits play a role in the prevention of kidney stones.,DOID:585,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
126,1.0,0.0,1.0,0.0,1,0,1,0,tobacco,bladder cancer,established environmental risk factors for XXX XXX YYY .,Tobacco smoking and occupational exposure to aromatic amines are the two major established environmental risk factors for bladder cancer.,DOID:11054,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,1,0.5,0.0,1.0
129,1.0,0.0,1.0,0.0,1,0,1,0,garlic,hemolytic anemia,") from boiled onion and YYY , respectively , as causative agents of XXX in dogs .","We recently identified sodium n-propyl thiosulfate (NPTS) and sodium 2-propenyl thiosulfate (2PTS) from boiled onion and garlic, respectively, as causative agents of hemolytic anemia in dogs.",DOID:583,1.0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1,0,1,1.0,0.0,0.9
191,0.0,0.0,0.4,0.0,0,0,1,0,milk,cardiovascular disease,"Milk and dairy products containing YYY fat are major food sources of saturated fatty acids , which have been linked to increased risk of cardiovascular-related clinical outcomes such as XXX ( CVD ) , coronary","Milk and dairy products containing milk fat are major food sources of saturated fatty acids, which have been linked to increased risk of cardiovascular-related clinical outcomes such as cardiovascular disease (CVD), coronary heart disease (CHD), and stroke.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.2,1.0,0,0,0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0,1,0,0,dairy products,cardiometabolic diseases,harmful nutrients in relation to XXX XXX YYY .,Dairy products contain both beneficial and harmful nutrients in relation to cardiometabolic diseases.,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,1,0.0,1.0,0.0
196,0.0,0.0,1.0,0.0,1,0,0,0,meat protein,heart disease,an increase in risk of XXX XXX YYY .,Meat protein is associated with an increase in risk of heart disease.,DOID:114,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
198,1.0,0.0,1.0,0.0,1,0,1,0,milk,atherosclerosis,as a potential promotor of XXX XXX YYY and coronary heart disease because,Milk is often seen as a potential promotor of atherosclerosis and coronary heart disease because it is a source of cholesterol and saturated fatty acids.,DOID:1936,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,1,0,1,0.0,0.7,0.0
