,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
255,0.0,0.0,0.0,0.3,0,1,0,1,labiatae,cardiovascular diseases,"Use of YYY as food or food additives ( such as spices ) may prevent risk of XXX , diabetes and cancer .","Use of Labiatae as food or food additives (such as spices) may prevent risk of cardiovascular diseases, diabetes and cancer.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
234,0.0,0.0,0.0,1.0,0,0,0,1,extra virgin olive oil,alzheimer's disease,"Consumption of XXX ( EVOO ) , a major component of the Mediterranean diet , has been associated with reduced incidence of YYY ( AD ) .","Consumption of extra virgin olive oil (EVOO), a major component of the Mediterranean diet, has been associated with reduced incidence of Alzheimer's disease (AD).",DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.6,0,0,1,0.0,0.0,0.0
234,1.0,0.0,0.0,0.0,0,0,0,1,sodium-glucose cotransporter 2 (sglt2),t2dm,"cardiovascular outcomes among patients with YYY have clearly shown that XXX inhibitors , such as empagliflozin","Recent studies on cardiovascular outcomes among patients with T2DM have clearly shown that sodium-glucose cotransporter 2 (SGLT2) inhibitors, such as empagliflozin, canagliflozin, and dapagliflozin, have cardiorenal protective effects apart from their glucose-lowering effects.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.0,0.0
326,1.0,1.0,0.0,0.6,0,1,0,1,symptomatic slow-acting drugs,osteoarthritis,of glucosamine and chondroitin as XXX for YYY ( SYSADOAs ) with impact,Evidence supports the use of glucosamine and chondroitin as symptomatic slow-acting drugs for osteoarthritis (SYSADOAs) with impact on OA symptoms and disease-modifying effects in the long term.,DOID:8398,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
230,0.0,0.0,0.0,1.0,0,1,0,1,extra-virgin olive oil,breast and colon cancers,"of Mediterranean diet rich in YYY ( EVOO ) to reduce XXX incidence , cardiovascular diseases ,","Epidemiological and clinical studies compellingly documented the ability of Mediterranean diet rich in extra-virgin olive oil (EVOO) to reduce breast and colon cancers incidence, cardiovascular diseases, and aging cognitive functions decline.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
55,1.0,0.0,0.0,0.0,1,1,0,1,caffeic acid,alzheimer's disease,YYY ( CA ) has shown neuroprotection in XXX or cerebral ischaemia ; however,"Caffeic acid (CA) has shown neuroprotection in Alzheimer's disease or cerebral ischaemia; however, it is unclear whether CA confers neuroprotection in ÃÂÃÂÃÂÃÂ±-synuclein-induced PD models.",DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
176,0.1,0.0,0.0,0.1,0,1,0,1,chicken protein hydrolysates ( cphs ),inflammation,Alcalase were shown to reduce XXX YYY and stimulate hepatic mitochondrial fatty,Chicken protein hydrolysates (CPHs) generated from rest raw materials through enzymatic hydrolysis using Corolase PP or Alcalase were shown to reduce inflammation and stimulate hepatic mitochondrial fatty acid oxidation in high-fat-fed mice.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,1.0,1.0,0.0
225,0.0,0.0,0.0,1.0,0,1,0,1,olive oil,cognitive decline,"showed that higher consumption of YYY was associated with lower risk of death , as well as protection from XXX and stroke .","In the French Three-City Study, a ten-year follow-up (2000-2010) showed that higher consumption of olive oil was associated with lower risk of death, as well as protection from cognitive decline and stroke.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,0,1,0,0.0,1.0,0.0
152,0.0,0.0,1.0,0.0,0,0,0,1,broccoli,cancers,"Brassica species , and XXX in particular , are associated with reduced risk of several important YYY .","Brassica species, and broccoli in particular, are associated with reduced risk of several important cancers.",DOID:162,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
209,0.8,1.0,0.0,1.0,0,1,0,1,zinc,fracture,", magnesium , potassium , YYY , phosphorus , and protein ) per unit of energy than any other food group , the relevance of dairy products for long-term bone health and XXX prevention has resurged as some","Although dairy products provide more bone-beneficial nutrients (e.g., calcium, magnesium, potassium, zinc, phosphorus, and protein) per unit of energy than any other food group, the relevance of dairy products for long-term bone health and fracture prevention has resurged as some observational studies have suggested consumption to be associated with a greater risk of fractures.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
28,0.0,0.0,1.0,0.0,1,1,0,1,tofu,dementia,", Hawai'i and China , YYY , which can contain high levels of phytoestrogens , was found to increase XXX risk .","In older people in Indonesia, Hawai'i and China, tofu, which can contain high levels of phytoestrogens, was found to increase dementia risk.",DOID:1307,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.7,1,0,0,1.0,0.0,1.0
144,0.8,0.4,0.0,0.0,0,1,0,1,grape seed proanthocyanidin extract (gspe),hypertension,The development of YYY ( HTN ) in cafeteria ( CAF ) diet-fed rats was demonstrated to be attenuated after XXX administration .,The development of hypertension (HTN) in cafeteria (CAF) diet-fed rats was demonstrated to be attenuated after grape seed proanthocyanidin extract (GSPE) administration.,DOID:10763,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,1,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0,1,1,0,mainstream cigarette smoke,cardiovascular toxicity,"ÃÂÃÂÃÂÃÂ± , ÃÂÃÂÃÂÃÂ²-unsaturated aldehyde in XXX ( MCS ) , the YYY of inhaled CR is largely","Although crotonaldehyde (CR) is an abundant ÃÂÃÂÃÂÃÂ±,ÃÂÃÂÃÂÃÂ²-unsaturated aldehyde in mainstream cigarette smoke (MCS), the cardiovascular toxicity of inhaled CR is largely unexplored.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.2,0.0
380,0.1,0.1,0.0,1.0,0,1,0,1,wheat flour,anaemia,a useful strategy to reduce XXX YYY in populations .,Fortification of wheat flour is deemed a useful strategy to reduce anaemia in populations.,DOID:2355,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,1,1.0,1.0,0.0
218,0.0,0.0,0.0,1.0,0,1,0,1,mushrooms,alzheimer's disease,YYY have been reported in folklore for the management of XXX ( AD ) and diabetes,Mushrooms have been reported in folklore for the management of Alzheimer's disease (AD) and diabetes with limited scientific prove.,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
294,1.0,0.0,1.0,0.0,1,0,1,0,wheat,allergic reactions,YYY is one of the five most common foods that trigger XXX in children .,Wheat is one of the five most common foods that trigger allergic reactions in children.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
413,0.0,0.0,0.0,0.0,1,0,0,1,milk,cognitive impairment,YYY and other dairy products may contribute to the prevention of physical and XXX .,Milk and other dairy products may contribute to the prevention of physical and cognitive impairment.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
93,1.0,0.0,1.0,0.0,1,0,1,0,calcium,hypercalciuria,"Although YYY supplementation can cause XXX , the risk of nephrolithiasis","Although calcium supplementation can cause hypercalciuria, the risk of nephrolithiasis has been shown to decrease rather than increase among subjects who had a higher calcium intake.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,1.0,0.0,1.0
164,0.1,0.0,1.0,0.0,0,1,0,1,maslinic acid,hyperglycaemia,") , an isomer of YYY , has been reported to ameliorate the intermediate XXX found in prediabetes ; however","Bredemolic acid (BA), an isomer of maslinic acid, has been reported to ameliorate the intermediate hyperglycaemia found in prediabetes; however, the effects of this triterpene on cardiovascular function have not yet been determined.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
144,0.0,0.3,0.0,0.0,0,1,0,1,garlic,carcinogenesis,"The health benefits of YYY , including inhibition of XXX , are supported by several","The health benefits of garlic, including inhibition of carcinogenesis, are supported by several epidemiologic and laboratory findings.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
393,0.0,0.0,0.0,0.0,0,0,0,1,green tea from camellia sinensis,memory deficits,"XXX plays a neuroprotective role in different neurodegenerative conditions , such as YYY in Alzheimer disease ( AD","Green tea from Camellia sinensis plays a neuroprotective role in different neurodegenerative conditions, such as memory deficits in Alzheimer disease (AD).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.8,0.0
6,0.0,0.0,0.0,0.0,1,0,1,0,annona muricata,neurological syndrome,leaves of the tropical plant YYY ( soursop ) plays a role in the XXX .,"(iii) evaluate to what extent a candidate aetiological factor, the mitochondrial complex I inhibitor annonacin contained in the fruit and leaves of the tropical plant Annona muricata (soursop) plays a role in the neurological syndrome.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.4
17,0.0,0.0,0.0,1.0,0,1,0,1,ginkgo biloba,cough,"XXX has long been used in ancient China for the treatment of YYY , asthma , and other","Ginkgo biloba has long been used in ancient China for the treatment of cough, asthma, and other lung diseases.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
406,1.0,0.0,0.0,1.0,0,1,0,1,fish oil,alzheimer's disease,Long-term YYY ( FO ) supplementation is able to improve XXX ( AD ) pathology .,Long-term fish oil (FO) supplementation is able to improve Alzheimer's disease (AD) pathology.,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
323,0.0,0.5,0.0,1.0,0,1,0,1,breast milk,infections,XXX is not only a completely adapted nutrition source for the newborn but also an impressive array of immune-active molecules that afford protection against YYY and shape mucosal immune responses,Breast milk is not only a completely adapted nutrition source for the newborn but also an impressive array of immune-active molecules that afford protection against infections and shape mucosal immune responses.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
235,0.0,1.0,0.0,0.9,0,1,0,1,tea,type 2 diabetes,"YYY is cultivated around the world , and its polysaccharide components are reported to be an effective approach for managing XXX with fewer adverse effects than","Tea is cultivated around the world, and its polysaccharide components are reported to be an effective approach for managing type 2 diabetes with fewer adverse effects than medication.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,0.0,0,1,0,0.0,1.0,0.0
