,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
308,0.0,0.0,0.4,0.0,1,0,1,0,lemon seed,ige-mediated hypersensitivity,We report a case of XXX to YYY .,We report a case of IgE-mediated hypersensitivity to lemon seed.,DOID:1205,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,0.0,0.0,1.0
309,1.0,0.0,0.0,0.0,0,0,1,0,peanut,food allergies,"for the diagnosis of various XXX , such as allergy to YYY , but not to fish","The basophil activation test (BAT) has been reported to be useful for the diagnosis of various food allergies, such as allergy to peanut, but not to fish.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
310,1.0,0.0,0.2,0.0,1,0,1,0,peanut,anaphylaxis,YYY allergy affects 3 % of Australian children and has a higher risk of XXX than most food allergies .,Peanut allergy affects 3% of Australian children and has a higher risk of anaphylaxis than most food allergies.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.2,1.0,1,0,1,1.0,0.0,0.8
311,0.0,0.0,0.7,0.0,1,0,1,0,buckwheat flour,allergy to buckwheat,"store were occupationally exposed to YYY and developed immediate XXX , which was confirmed by","Three cooks, two bakers, and a worker in a grocery store were occupationally exposed to buckwheat flour and developed immediate allergy to buckwheat, which was confirmed by skin prick testing and measurement of specific immunoglobulin E antibodies.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
312,0.0,0.0,0.6,0.0,0,0,1,0,milk,allergies,"are particularly worrisome as unlike XXX to other allergenic foods , such as YYY and egg , which are","Allergies to peanuts are particularly worrisome as unlike allergies to other allergenic foods, such as milk and egg, which are commonly outgrown by 5 or 10 years of age, 80% of peanut allergies persist into adulthood.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
313,0.0,0.0,1.0,0.0,1,0,1,0,almond,allergy,have demonstrated that diagnosis of YYY XXX based on extract-sIgE tests display,Oral food challenges have demonstrated that diagnosis of almond allergy based on extract-sIgE tests display low specificity.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,0.0,0,0,0,1.0,0.0,0.0
315,0.0,0.8,0.0,0.7,0,1,0,0,milk,allergic,While many egg and YYY - XXX children tolerate baked egg (,"While many egg and milk-allergic children tolerate baked egg (BE) and milk (BM), reactions elicited by these oral food challenges (OFCs) can be severe.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0,0,0,0,ultra-processed products ( up ),arterial hypertension,"the adult , such as XXX YYY , diabetes , or asthma","The consumption of ultra-processed products (UP) is associated with many diseases in the adult, such as arterial hypertension, diabetes, or asthma.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
318,1.0,0.0,1.0,0.0,1,0,1,0,lamb,asthma,"In China , YYY and fish are well-known triggers for an XXX attack .","In China, lamb and fish are well-known triggers for an asthma attack.",DOID:2841,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.9,1.0,1,0,0,1.0,0.0,0.2
319,0.0,0.0,0.0,0.2,0,1,0,1,broccoli,cartilage destruction,"precursor which is found in YYY , can prevent XXX in cells , in in","We have previously demonstrated that sulforaphane, a dietary isothiocyanate derived from its glucosinolate precursor which is found in broccoli, can prevent cartilage destruction in cells, in in vitro and in vivo models of osteoarthritis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
320,0.0,0.0,0.0,1.0,0,0,0,1,milk,caprine arthritis encephalitis virus (caev) infection,The exact influence of XXX on blood and YYY polymorphonuclear leukocytes ( PMNLs ),The exact influence of caprine arthritis encephalitis virus (CAEV) infection on blood and milk polymorphonuclear leukocytes (PMNLs) and monocyte/macrophages of goats remains unclear.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
321,1.0,0.0,0.0,0.0,0,1,0,1,tea,pain,"berries , curcumin , and YYY have shown effects in ameliorating XXX and inflammation in OA ,","Dietary polyphenols and other bioactive compounds in berries, curcumin, and tea have shown effects in ameliorating pain and inflammation in OA, but few clinical studies have been reported.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
322,0.0,0.8,0.0,0.0,0,1,0,1,fruit of terminalia chebula,ailments,"The XXX has been used extensively in various traditional health systems for different YYY , with additional preclinical and","The fruit of Terminalia chebula has been used extensively in various traditional health systems for different ailments, with additional preclinical and clinical data demonstrating antioxidant and anti-inflammatory potential.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
323,0.0,0.5,0.0,1.0,0,1,0,1,breast milk,infections,XXX is not only a completely adapted nutrition source for the newborn but also an impressive array of immune-active molecules that afford protection against YYY and shape mucosal immune responses,Breast milk is not only a completely adapted nutrition source for the newborn but also an impressive array of immune-active molecules that afford protection against infections and shape mucosal immune responses.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
325,0.0,0.0,0.0,1.0,0,1,0,1,mediet,inflammation,"suggest that consumption of the YYY reduces the incidence of certain pathologies related to oxidative stress , chronic XXX and immune system diseases such","Several clinical, epidemiological and experimental evidences suggest that consumption of the MeDiet reduces the incidence of certain pathologies related to oxidative stress, chronic inflammation and immune system diseases such as cancer, atherosclerosis and cardiovascular disease (CVD).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
326,1.0,1.0,0.0,0.6,0,1,0,1,symptomatic slow-acting drugs,osteoarthritis,of glucosamine and chondroitin as XXX for YYY ( SYSADOAs ) with impact,Evidence supports the use of glucosamine and chondroitin as symptomatic slow-acting drugs for osteoarthritis (SYSADOAs) with impact on OA symptoms and disease-modifying effects in the long term.,DOID:8398,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
327,1.0,0.0,1.0,0.0,1,0,1,0,steroids,gastrointestinal perforation,"The causes of XXX with collagen diseases have been reported to be functional gastrointestinal disorders with collagen diseases like amyloidosis , gastrointestinal infections in immunocompromised patients , and side effects of medication , such as YYY or NSAIDs and MTX .","The causes of gastrointestinal perforation with collagen diseases have been reported to be functional gastrointestinal disorders with collagen diseases like amyloidosis, gastrointestinal infections in immunocompromised patients, and side effects of medication, such as steroids or NSAIDs and MTX.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,0.0
328,0.0,0.2,0.0,0.0,0,1,1,0,certain foods,obesity,"Portion sizes for XXX have been increasing dramatically in recent years alongside YYY rates , concurring with the","Portion sizes for certain foods have been increasing dramatically in recent years alongside obesity rates, concurring with the phenomenon of the portion size effect (more is consumed when more is offered).",DOID:9970,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.3,0.0
329,1.0,0.0,0.0,1.0,0,1,0,1,raspberries,pain,", such as blueberries , XXX and strawberries , and pomegranates have shown promising results in reducing YYY and inflammation in experimental models","In this context, commonly available fruits, such as blueberries, raspberries and strawberries, and pomegranates have shown promising results in reducing pain and inflammation in experimental models and in human clinical studies of arthritis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.5,0.0
330,0.0,0.0,0.9,0.0,0,0,1,0,broiler chicken,footpad dermatitis,"in YYY flocks when animal-based measures related to XXX , hock burns , body","in broiler chicken flocks when animal-based measures related to footpad dermatitis, hock burns, body lesions and arthritis are identified under commercial conditions (high density).",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.7,0.0
331,0.0,0.0,0.4,0.0,1,0,0,0,glycemic load (gl) diet,cardiovascular mortality,index ( GI ) and YYY are associated with a higher risk for metabolic complications and XXX .,Recent epidemiologic studies have found that a high glycemic index (GI) and glycemic load (GL) diet are associated with a higher risk for metabolic complications and cardiovascular mortality.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,1,0,0,0.0,0.0,0.0
332,0.0,1.0,0.0,1.0,0,1,0,1,experimental drug,ra,As only 10 % of XXX candidates for treatment of YYY that enter phase I trials,"As only 10% of experimental drug candidates for treatment of RA that enter phase I trials are eventually registered by the Food and Drug Administration, there is an immediate need for translational tools to facilitate early decision-making in drug development.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
333,0.0,1.0,0.0,1.0,0,1,0,1,avocado soybean unsaponifiables (asu),knee osteoarthritis,XXX has proven its safety and effectiveness in clinical studies of YYY ( OA ) ; however,"Avocado soybean unsaponifiables (ASU) has proven its safety and effectiveness in clinical studies of knee osteoarthritis (OA); however, whether ASU exerts structure-modifying effects is still to be elucidated.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
334,0.8,0.0,0.0,0.0,1,0,1,1,available drugs,osteoarthritis,"YYY ( OA ) is a leading cause of physical disability among aging populations , with no XXX able to efficiently restore the","Osteoarthritis (OA) is a leading cause of physical disability among aging populations, with no available drugs able to efficiently restore the balance between cartilage matrix synthesis and degradation.",DOID:8398,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0,0,0,0,mediterranean diet,cardiovascular diseases,The YYY has been associated with lower mortality and lower risk of XXX and cancer .,The Mediterranean diet has been associated with lower mortality and lower risk of cardiovascular diseases and cancer.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
336,0.0,0.0,0.0,0.0,0,0,0,1,milk consumption,knee osteoarthritis,studies showed inverse associations between YYY and XXX ( knee OA ) .,Observational studies showed inverse associations between milk consumption and knee osteoarthritis (knee OA).,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,0,0,0,0.0,0.2,0.0
337,0.0,1.0,0.0,1.0,0,1,0,1,citrus aurantium l. (tpe-ca),inflammatory diseases,"Total phenolic extracts of XXX are rich in dietary bioactive flavonoids , which show beneficial effects on liver health and are regarded as therapeutic tools against YYY .","Total phenolic extracts of Citrus aurantium L. (TPE-CA) are rich in dietary bioactive flavonoids, which show beneficial effects on liver health and are regarded as therapeutic tools against inflammatory diseases.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
338,0.8,0.0,0.0,1.0,0,1,0,1,noni fruit juice,rheumatoid arthritis,"However , the validity of YYY as a treatment for XXX ( RA ) , an","However, the validity of noni fruit juice as a treatment for rheumatoid arthritis (RA), an autoimmune disorder, has not been confirmed yet.",DOID:7148,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
339,1.0,0.0,0.0,0.0,0,1,0,1,fruit juice,hyperuricaemia,"the effect of fruit and YYY intake on XXX and gout , and propose","In this review, we discuss clinical studies evaluating the effect of fruit and fruit juice intake on hyperuricaemia and gout, and propose potential mechanisms for how fruit may influence urate levels.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.8,0.0
342,0.0,1.0,0.0,0.4,1,1,0,1,olive oil,murine collagen-induced arthritis,", a polyphenolic compound in YYY , exerts an anti-inflammatory effect on XXX .","Hydroxytyrosol acetate (HT-AC), a polyphenolic compound in olive oil, exerts an anti-inflammatory effect on murine collagen-induced arthritis.",DOID:848,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
344,0.0,1.0,0.0,1.0,0,1,0,1,sesame oil,joints pain,YYY is an herbal product that has been used to treat the XXX in several traditional medicines .,Sesame oil is an herbal product that has been used to treat the joints pain in several traditional medicines.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
345,1.0,0.0,1.0,0.0,0,0,1,0,flour dust,developing rheumatoid arthritis,", paper , textile and YYY and the risk of XXX ( RA ) .","We estimated the association between occupational exposures to five different organic dusts: wood, animal, paper, textile and flour dust and the risk of developing rheumatoid arthritis (RA).",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.1
346,0.0,0.0,0.0,0.0,0,0,0,0,diet,hyperuricemia,", the association of overall YYY quality with XXX remains unclear .","Although several individual nutrients/foods are associated with uric acid status, the association of overall diet quality with hyperuricemia remains unclear.",DOID:1920,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.1,1.0,0,0,0,0.0,0.7,0.0
347,0.9,0.0,0.0,0.0,0,0,0,0,alcohol,osteoporosis,", smoking , consumption of YYY , arthroscopy surgery , XXX , and rheumatoid arthritis on","The results reported in this study show the influence of gender, place of residence, smoking, consumption of alcohol, arthroscopy surgery, osteoporosis, and rheumatoid arthritis on the Fe, Ni, Mo, and V concentrations in the studied structures of the knee joint.",DOID:11476,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
348,0.0,1.0,0.0,0.0,0,1,0,1,cherries,gout,"XXX , which are rich in anti-inflammatory and antioxidative bioactive compounds , are proposed to be efficacious in preventing and treating YYY , but recommendations to patients","Cherries, which are rich in anti-inflammatory and antioxidative bioactive compounds, are proposed to be efficacious in preventing and treating gout, but recommendations to patients are conflicting.",DOID:13189,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.5,0.0
349,0.0,0.0,0.0,1.0,0,1,0,1,cabbage,allergic,", cauliflower , tea , YYY , nuts , and onions that have traditionally been treated as anticancer and antiviral , and used for the treatment of XXX , metabolic , and inflammatory","Quercetin is the major polyphenolic flavonoid found in food products, including berries, apples, cauliflower, tea, cabbage, nuts, and onions that have traditionally been treated as anticancer and antiviral, and used for the treatment of allergic, metabolic, and inflammatory disorders, eye and cardiovascular diseases, and arthritis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
350,0.4,0.0,0.1,0.0,1,0,1,0,chicken eggshell membrane ( em ),arthritis,in joints commonly affected in XXX YYY .,"It was hypothesized that chicken eggshell membrane (EM) is effective in the regeneration of cartilage and/or immunomodulation (oral tolerance), and as such relieves pain and stiffness in joints commonly affected in arthritis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,0.8,0.1,0.0
351,1.0,0.0,0.0,0.0,0,1,0,0,gastrointestinal ( gi ) protective drugs,ra,Patients with XXX YYY commonly use gastrointestinal ( GI,Patients with RA commonly use gastrointestinal (GI) protective drugs for treatment and prevention of drug-associated GI injuries.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,1.0
352,1.0,0.0,0.8,0.0,1,0,1,0,fructose-rich food and beverages,obesity,factors include male sex ; YYY ; hypertension ; alcohol intake ; diuretic use ; a diet rich in meat and seafood ; chronic kidney disease ; a diet heavy in XXX ; being a member of,"Risk factors include male sex; obesity; hypertension; alcohol intake; diuretic use; a diet rich in meat and seafood; chronic kidney disease; a diet heavy in fructose-rich food and beverages; being a member of certain ethnic groups, including Taiwanese, Pacific Islander, and New Zealand Maori; and living in high-income countries.",DOID:9970,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,1.0
353,0.1,0.0,0.0,0.0,1,0,0,1,iron-fortified cereals,iron deficiency anemia,YYY ( IFIC ) can contribute substantially in preventing XXX and maintaining an adequate body,Iron-fortified cereals (IFIC) can contribute substantially in preventing iron deficiency anemia and maintaining an adequate body iron status.,DOID:2355,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
355,1.0,0.0,0.0,0.0,0,0,0,0,iron fortifiers,iron-deficiency anemia,"XXX ( IDA ) is a major global public health problem , and the YYY in diet are clearly needed","Iron-deficiency anemia (IDA) is a major global public health problem, and the iron fortifiers in diet are clearly needed in the prevention and improvement of IDA for humans.",DOID:11758,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.1,0.0
356,0.9,0.0,1.0,1.0,0,1,0,1,iron rich foods,anaemia,", delaying childbearing and introducing XXX at six months of age may reduce the likelihood of YYY in toddlerhood .","Improving overall household living conditions, increasing maternal education, delaying childbearing and introducing iron rich foods at six months of age may reduce the likelihood of anaemia in toddlerhood.",DOID:2355,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.3,1,0,1,0.0,0.0,1.0
357,1.0,0.0,1.0,0.0,1,0,1,0,ice,pagophagia,XXX ( compulsive YYY chewing ) is a particular,"Pagophagia (compulsive ice chewing) is a particular form of pica that is characterized by ingestion of ice, freezer frost, or iced drinks.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.4,1,0,0,0.0,0.0,0.0
358,1.0,0.0,0.9,0.0,1,0,1,0,salmo salar,infectious salmon anaemia,XXX ( ISA ) can be a serious viral disease of farmed Atlantic salmon ( YYY ) .,Infectious salmon anaemia (ISA) can be a serious viral disease of farmed Atlantic salmon (Salmo salar).,,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,1,0,0,1.0,0.0,1.0
359,1.0,0.0,1.0,0.0,1,0,1,0,breast milk,transfusion-transmitted cmv (tt-cmv) infection,"Although YYY is considered a major source of transmission , XXX is often suspected when CMV","Although breast milk is considered a major source of transmission, transfusion-transmitted CMV (TT-CMV) infection is often suspected when CMV disease develops after transfusion.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.2,0.7,1,0,0,1.0,0.0,1.0
362,1.0,0.0,1.0,0.0,1,0,1,0,malnutrition,cerebral palsy,Children with XXX exhibit eating problems due to the effect on the anatomical and functional structures involved in the eating function resulting in YYY .,Children with cerebral palsy exhibit eating problems due to the effect on the anatomical and functional structures involved in the eating function resulting in malnutrition.,DOID:1969,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,0.5,1,0,1,1.0,0.0,0.2
