,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
128,0.0,0.0,1.0,0.3,1,0,0,0,garlic,cancer,"Allium family , such as YYY and onions , is associated with a decreased risk of XXX in humans .","Epidemiological evidence indicates that a high dietary intake of plants of the Allium family, such as garlic and onions, is associated with a decreased risk of cancer in humans.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.7,0.0
131,0.0,0.0,0.0,0.5,0,1,0,1,crushed garlic,colon cancer,"sulfur containing compound isolated from XXX , as an inhibitor of YYY cell growth .","Here, we identified Z-ajoene, a sulfur containing compound isolated from crushed garlic, as an inhibitor of colon cancer cell growth.",DOID:219,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,1,0.0,0.8,0.0
270,0.9,1.0,0.0,1.0,0,1,0,1,hard water,atopic dermatitis,"of Dead Sea salt , YYY , commercial baby cleansers , oatmeal , rice , and natural oils as bathing additives for the treatment of XXX .","This review summarizes the mechanism and effects of Dead Sea salt, hard water, commercial baby cleansers, oatmeal, rice, and natural oils as bathing additives for the treatment of atopic dermatitis.",DOID:3310,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
198,1.0,0.0,1.0,0.0,1,0,1,0,milk,atherosclerosis,as a potential promotor of XXX XXX YYY and coronary heart disease because,Milk is often seen as a potential promotor of atherosclerosis and coronary heart disease because it is a source of cholesterol and saturated fatty acids.,DOID:1936,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,1,0,1,0.0,0.7,0.0
262,1.0,0.0,1.0,0.0,1,0,1,0,protein-containing dust,respiratory diseases,Influence of XXX on the workers results in YYY .,Influence of protein-containing dust on the workers results in respiratory diseases.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,0.9,1,0,1,1.0,0.0,0.0
35,0.0,0.0,0.0,0.9,0,0,1,0,turkey red blood cells,hemolytic,organisms produced siderophore and were YYY on XXX .,Almost all the organisms produced siderophore and were hemolytic on turkey red blood cells.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.9,0,1,1,0.0,1.0,0.0
175,0.9,0.0,1.0,0.0,0,0,1,0,fish,ischemic heart disease,"The low mortality rates from XXX and cancer are thought to reflect the low prevalence of obesity in Japan ; low intake of red meat , specifically saturated fatty acids ; and high intakes of YYY , specifically n-3 polyunsaturated fatty","The low mortality rates from ischemic heart disease and cancer are thought to reflect the low prevalence of obesity in Japan; low intake of red meat, specifically saturated fatty acids; and high intakes of fish, specifically n-3 polyunsaturated fatty acids, plant foods such as soybeans, and nonsugar-sweetened beverages such as green tea.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
223,0.0,0.0,0.0,0.0,0,0,0,1,extra virgin olive oil,neurodegenerative disorders,"system ( CNS ) , YYY ( EVOO ) produces interesting effects against XXX including Alzheimer 's disease (","In the central nervous system (CNS), extra virgin olive oil (EVOO) produces interesting effects against neurodegenerative disorders including Alzheimer's disease (AD).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.7,0.0
130,1.0,0.0,0.0,0.0,0,0,0,0,beverages,acute renal disorders,( TWI = water + YYY + food moisture ) with XXX such as kidney stones and,A long-standing body of clinical observations associates low 24-h total water intake (TWI = water + beverages + food moisture) with acute renal disorders such as kidney stones and urinary tract infections.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
111,1.0,0.0,1.0,0.0,1,0,1,0,salt,ad,"intakes of refined sugars , XXX , animal-derived proteins and fats and by low intakes of fruit and vegetables are associated with a higher risk of YYY and can perturb the circadian","Diets characterized by high intakes of refined sugars, salt, animal-derived proteins and fats and by low intakes of fruit and vegetables are associated with a higher risk of AD and can perturb the circadian modulation of cortisol secretion, which is associated with poor sleep quality.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
154,0.8,1.0,0.0,1.0,0,1,0,1,very-low-cho diets,weight loss,low-carbohydrate ( CHO ) and XXX have been used for YYY .,"Historically, low-carbohydrate (CHO) and very-low-CHO diets have been used for weight loss.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
193,0.0,0.0,0.0,0.0,1,0,1,0,hydrolyzed wheat products,allergy,There are several reports describing YYY to XXX .,There are several reports describing allergy to hydrolyzed wheat products.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1,0.0,1.0,0.1
378,0.0,0.0,0.7,0.0,1,0,1,0,drugs,infections,"exposure to certain food , YYY , or XXX can trigger acute hemolytic anemia","Although most individuals are asymptomatic, exposure to certain food, drugs, or infections can trigger acute hemolytic anemia.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,0.0,1,0,0,0.4,0.0,0.0
168,0.0,1.0,0.0,1.0,0,1,0,1,oil tea,ailments,in China for treating various XXX XXX YYY in traditional Chinese medicine .,Oil tea has traditionally been used in minority populations in China for treating various ailments in traditional Chinese medicine.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.9,1.0,0,1,0,0.0,1.0,0.0
49,0.0,1.0,0.0,1.0,0,1,0,1,dark chocolate,t2d,"of flavanols from cocoa or XXX would constitute a potential preventive tool useful for the nutritional management of YYY , this recommendation should be","While it could be suggested that daily consumption of flavanols from cocoa or dark chocolate would constitute a potential preventive tool useful for the nutritional management of T2D, this recommendation should be cautious since most of commercially available soluble cocoa products or chocolates contain low amount of flavanols and are rich in sugar and calories that may aggravate glycaemic control in T2D patients.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.2,0.0
38,0.0,0.0,0.0,0.0,0,0,0,0,egg consumption,coronary heart disease,"The associations of YYY with total , XXX ( CHD ) , and","The associations of egg consumption with total, coronary heart disease (CHD), and stroke mortality are poorly understood.",DOID:3393,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.1,0.0
97,0.3,0.0,0.0,1.0,0,1,0,1,bombax ceiba l. (bombacaceae) fruits,urinary stones,", many Indian tribes use XXX as a traditional medicine for the treatment of YYY .","Interestingly, many Indian tribes use Bombax ceiba L. (Bombacaceae) fruits as a traditional medicine for the treatment of urinary stones.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
120,1.0,0.0,1.0,0.0,1,0,1,0,diets with high fat and carbohydrate content ,obesity,"Among other factors , XXX have been implicated in YYY .","Among other factors, diets with high fat and carbohydrate content have been implicated in obesity.",DOID:9970,1.0,0.0,1.0,1.0,1.0,1.0,0,1,0.0,1.0,1,0,1,1.0,0.0,0.7
187,0.1,0.0,0.1,0.0,1,0,1,0,shrimp,allergy,"ISAC-test failed to detect an XXX sensitization caused by dust mite , YYY , Anisakis , or seed","In 2.8% of the control group, the ISAC-test failed to detect an allergy sensitization caused by dust mite, shrimp, Anisakis, or seed storage proteins.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0,0,0,0,chicken,amd,approach for the detection of YYY in XXX by employing MBs as solid,"These results demonstrated that the developed immunoassay provided a sensitive, rapid, and accurate approach for the detection of AMD in chicken by employing MBs as solid phase and SA-BIO as signal amplification.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.3,0.0,0.0
201,1.0,0.0,1.0,0.0,1,0,1,0,shiitake mushrooms,flagellate dermatitis,XXX caused by the intake of YYY is characterized by linear erythematous,Flagellate dermatitis caused by the intake of shiitake mushrooms is characterized by linear erythematous lesions that are intensely pruritic.,DOID:2723,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.9,1.0,1,0,0,1.0,0.0,1.0
109,0.0,1.0,0.0,1.0,0,1,0,1,green tea,infectious diseases,", phytochemicals contained mainly in YYY , exhibit antiviral activity against various acute XXX experimentally .","Catechins, phytochemicals contained mainly in green tea, exhibit antiviral activity against various acute infectious diseases experimentally.",DOID:0050117,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
192,0.0,0.0,0.0,0.0,0,1,0,0,dairy products,cardiometabolic diseases,harmful nutrients in relation to XXX XXX YYY .,Dairy products contain both beneficial and harmful nutrients in relation to cardiometabolic diseases.,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,1,0.0,1.0,0.0
84,0.7,0.9,0.0,0.0,1,1,0,1,ginger,inflammation,as an anti-oxidant and anti- XXX XXX YYY can effect on these biomarkers,Ginger as an anti-oxidant and anti-inflammation can effect on these biomarkers.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.5,0.0,0,1,0,0.0,1.0,0.0
159,0.0,0.0,0.0,0.1,0,1,0,1,ginseng,cardiovascular disease,"a major active component of YYY , has many benefits for XXX and diabetes mellitus ( DM","Ginsenoside-Rb1 (Rb1), a major active component of ginseng, has many benefits for cardiovascular disease and diabetes mellitus (DM), but the effect and mechanism on diabetic cardiomyopathy are not clear.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
38,0.6,0.0,0.0,1.0,0,1,0,1,cocoa,diabetic,and animal studies suggest that YYY might reduce the risk of XXX complications .,Epidemiological and animal studies suggest that cocoa might reduce the risk of diabetic complications.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
227,0.0,0.0,0.0,1.0,0,1,0,1,extra-virgin olive oil,malignancies,"the Mediterranean diet rich in XXX to reduce the incidence of certain YYY , and cardiovascular diseases ,","Epidemiological studies have compellingly documented the ability of the Mediterranean diet rich in extra-virgin olive oil to reduce the incidence of certain malignancies, and cardiovascular diseases, and slow the Alzheimer's disease progression.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.4,0.0
198,0.0,1.0,0.0,1.0,0,1,0,1,essential oil,immune disorders,", we hypothesized that its YYY may be used to treat XXX .","Because Magonlia Flos was described as an aromatic material in ancient Chinese texts, we hypothesized that its essential oil may be used to treat immune disorders.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
133,1.0,0.0,0.9,0.0,1,0,0,0,fruits,nephrolithiasis,") , a low-sodium and YYY /vegetables-rich diet , has been associated with a lower risk of XXX , due to altered urinary","Dietary Approaches to Stop Hypertension (DASH), a low-sodium and fruits/vegetables-rich diet, has been associated with a lower risk of nephrolithiasis, due to altered urinary biochemistry.",DOID:585,0.0,1.0,1.0,1.0,1.0,1.0,1,1,0.3,1.0,0,0,0,0.0,0.0,0.0
134,1.0,0.0,0.0,1.0,1,0,0,1,olive oil,ckd,"beneficial effects in patients with YYY : increased fibre intake shifts the gut microbiota towards reduced production of uraemic toxins ; plant fats , particularly XXX , have anti-atherogenic effects ;","Plant nutrients and plant-based diets could have beneficial effects in patients with CKD: increased fibre intake shifts the gut microbiota towards reduced production of uraemic toxins; plant fats, particularly olive oil, have anti-atherogenic effects; plant anions might mitigate metabolic acidosis and slow CKD progression; and as plant phosphorus has a lower bioavailability than animal phosphorus, plant-based diets might enable better control of hyperphosphataemia.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.2,0.0
157,1.0,1.0,0.0,1.0,0,1,0,1,ginger,human diseases,"Natural products , such as YYY , curcumin , and gingko biloba have been used as diets and dietary supplements to treat XXX , including cancer , cardiovascular","Natural products, such as ginger, curcumin, and gingko biloba have been used as diets and dietary supplements to treat human diseases, including cancer, cardiovascular, respiratory, infectious, diabetes, obesity, metabolic syndromes, and neurological disorders.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
137,1.0,0.3,0.0,1.0,0,1,0,1,coffee,metabolic syndrome,"fruits including mangosteen rind , YYY pulp and spent YYY grounds provide further options to reduce XXX .","Further, waste products from tropical fruits including mangosteen rind, coffee pulp and spent coffee grounds provide further options to reduce metabolic syndrome.",DOID:0014667,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
224,0.0,0.0,0.0,1.0,0,1,0,1,extra-virgin olive oil,multiple diseases,"of Mediterranean diet rich in XXX ( EVOO ) to reduce YYY such as cancer , cardiovascular","Epidemiological and clinical studies compellingly showed the ability of Mediterranean diet rich in extra-virgin olive oil (EVOO) to reduce multiple diseases such as cancer, cardiovascular diseases, and aging cognitive functions decline.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
162,0.0,0.0,1.0,0.0,1,0,1,0,dietary sugar,dental caries,"YYY , especially in liquid form , increases risk of XXX , adiposity , and type","Dietary sugar, especially in liquid form, increases risk of dental caries, adiposity, and type 2 diabetes.",DOID:216,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,1,0,0,0.0,0.0,1.0
143,0.9,0.0,0.0,0.0,0,0,0,1,allium,cancers,role of garlic and related YYY foods against the development of certain human XXX .,Many epidemiological studies support the protective role of garlic and related allium foods against the development of certain human cancers.,DOID:162,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.6,1.0,0,0,0,0.0,0.0,0.0
273,0.0,1.0,0.0,1.0,0,1,0,1,salt,cystic fibrosis,"Xylitol , a potential XXX treatment , lowers the YYY concentration of airway surface liquid","Xylitol, a potential cystic fibrosis treatment, lowers the salt concentration of airway surface liquid and enhances innate immunity of human airways.",DOID:1485,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
406,1.0,0.0,0.0,1.0,0,1,0,1,fish oil,alzheimer's disease,Long-term YYY ( FO ) supplementation is able to improve XXX ( AD ) pathology .,Long-term fish oil (FO) supplementation is able to improve Alzheimer's disease (AD) pathology.,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
243,0.0,0.0,0.0,0.0,0,0,1,0,ultra-processed foods,non-communicable diseases,link between the consumption of YYY and a range of XXX ( NCDs ) such as,"There is a causal link between the consumption of ultra-processed foods and a range of non-communicable diseases (NCDs) such as obesity, type 2 diabetes and cancers.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,1.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0,0,0,0,less healthy diet,asthma,"a significant positive association between XXX , as expressed by higher FSAm-NPS DI , and the YYY symptom score .","We observed a significant positive association between less healthy diet, as expressed by higher FSAm-NPS DI, and the asthma symptom score.",DOID:2841,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,1,0,1,1.0,0.0,0.0
243,1.0,0.0,0.0,0.0,0,1,0,1,extra virgin olive oil,human diseases,"the phenolic compounds extracted from XXX , oleocanthal ( 1 ) has attracted considerable attention in the modulation of many YYY , such as inflammation and","Among the phenolic compounds extracted from extra virgin olive oil, oleocanthal (1) has attracted considerable attention in the modulation of many human diseases, such as inflammation and Alzheimer's disease (AD).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0,1,0,1,rice,ad,layer and bran of Brown XXX ( BR ) help maintain good health and prevent YYY .,Components of the germ layer and bran of Brown rice (BR) help maintain good health and prevent AD.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.5,0.0
165,1.0,0.0,0.0,1.0,0,1,0,1,lemon,respiratory tract infections,", onion , cinnamon , YYY , neem , basil , and black pepper have been scientifically proven to have therapeutic benefits against acute XXX including pulmonary fibrosis , diffuse","Natural products like ginger, turmeric, garlic, onion, cinnamon, lemon, neem, basil, and black pepper have been scientifically proven to have therapeutic benefits against acute respiratory tract infections including pulmonary fibrosis, diffuse alveolar damage, pneumonia, and acute respiratory distress syndrome, as well as associated septic shock, lung and kidney injury, all of which are symptoms associated with COVID-19 infection.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
49,1.0,0.0,0.4,0.0,1,0,1,0,malnutrition,tuberculosis,"causes of death were : XXX , pneumonia , YYY and typhoid fever .","The main causes of death were: tuberculosis, pneumonia, malnutrition and typhoid fever.",DOID:399,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.3,0.0,0.0
393,0.0,0.0,0.0,0.0,0,0,0,1,green tea from camellia sinensis,memory deficits,"XXX plays a neuroprotective role in different neurodegenerative conditions , such as YYY in Alzheimer disease ( AD","Green tea from Camellia sinensis plays a neuroprotective role in different neurodegenerative conditions, such as memory deficits in Alzheimer disease (AD).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.8,0.0
43,1.0,0.9,0.0,1.0,0,0,0,1,cocoa consumption,type 2 diabetes,"Regular XXX has been shown to improve blood pressure ( BP ) , insulin sensitivity , and lipid levels in patients with YYY ( T2D ) , using","Regular cocoa consumption has been shown to improve blood pressure (BP), insulin sensitivity, and lipid levels in patients with type 2 diabetes (T2D), using up to 100 g of chocolate or 54 g of cocoa.",DOID:9352,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.4,0.2
