,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
139,0.0,1.0,0.0,1.0,0,1,0,1,oats,chronic diseases,YYY products are believed to contain many bioactives that possess potential beneficial properties against XXX .,Oats products are believed to contain many bioactives that possess potential beneficial properties against chronic diseases.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.4,0,1,0,0.0,1.0,0.0
141,1.0,0.0,1.0,0.0,1,0,1,0,coffee,hypertension,"those who do not use YYY and tea ( AOR 1.52 , 95 % CI : 1.03-2.24 ) had significantly higher likelihood of XXX .","Respondents with overweight (AOR 1.44, 95%CI: 1.02-2.02), khat chewing (AOR3.31, 95%CI: 1.94-5.64), low fruit and/or vegetable consumption (AOR 1.27, 95%CI: 1.05-1.53) and those who do not use coffee and tea (AOR 1.52, 95%CI: 1.03-2.24) had significantly higher likelihood of hypertension.",DOID:10763,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.4,0.5,0,0,1,0.1,0.0,0.0
144,0.8,0.4,0.0,0.0,0,1,0,1,grape seed proanthocyanidin extract (gspe),hypertension,The development of YYY ( HTN ) in cafeteria ( CAF ) diet-fed rats was demonstrated to be attenuated after XXX administration .,The development of hypertension (HTN) in cafeteria (CAF) diet-fed rats was demonstrated to be attenuated after grape seed proanthocyanidin extract (GSPE) administration.,DOID:10763,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,1,0.0,0.0,0.0
145,0.0,0.4,0.0,0.1,0,1,0,1,olive oil,cvds,"Polyphenols of XXX ( OO ) , virgin XXX ( VOO ) , and extra virgin XXX contribute an essential role for the management of YYY .","Polyphenols of olive oil (OO), virgin olive oil (VOO), and extra virgin olive oil contribute an essential role for the management of CVDs.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
146,1.0,0.2,0.0,1.0,0,1,0,1,eicosapentaenoic acid,metabolic disorders,"especially of marine origin , XXX ( 20:5n-3 ) and docosahexaenoic acid ( 22:6n-3 ) , have always been lauded for their profound effects on regulating the risk factors for major YYY .","Dietary n-3 fatty acids, especially of marine origin, eicosapentaenoic acid (20:5n-3) and docosahexaenoic acid (22:6n-3), have always been lauded for their profound effects on regulating the risk factors for major metabolic disorders.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.5,0,0,0,0.0,0.0,0.0
150,0.0,1.0,0.0,1.0,0,1,0,1,sword bean,cancer,"XXX has been known as a traditional medicinal plant to treat YYY , sinus infection , and","Sword bean has been known as a traditional medicinal plant to treat cancer, sinus infection, and suppurative disease.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.6,0.0
152,0.0,0.0,1.0,0.0,0,0,0,0,mediterranean diet,inflammation,A XXX ( MeDi ) style has been reported as associated with a lower degree of YYY biomarkers and with a protective,A Mediterranean diet (MeDi) style has been reported as associated with a lower degree of inflammation biomarkers and with a protective role on cardiovascular and cerebrovascular events.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,0,0,0.0,0.0,0.0
156,0.0,0.0,1.0,0.1,1,0,1,0,mediterranean diet,ischemic heart disease,time that populations practicing a YYY - such as the Greeks and southern Italians - showed low mortality rates from XXX compared to the peoples of,"With the famous Seven Countries Study, Keys demonstrated for the first time that populations practicing a Mediterranean diet - such as the Greeks and southern Italians - showed low mortality rates from ischemic heart disease compared to the peoples of Northern Europe and North America.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
157,0.0,0.2,0.0,1.0,0,1,0,1,beans,chronic diseases,YYY can contribute to a food-first approach to healthy aging as they are nutrient-dense and can reduce the risk of XXX .,Beans can contribute to a food-first approach to healthy aging as they are nutrient-dense and can reduce the risk of chronic diseases.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
158,1.0,0.0,1.0,0.0,0,0,0,1,plant-based foods and beverages,vascular damage,"Flavonoids , compounds found in XXX , might ameliorate YYY and atherosclerosis .","Flavonoids, compounds found in plant-based foods and beverages, might ameliorate vascular damage and atherosclerosis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.2,0.0
205,1.0,0.0,1.0,0.0,1,0,1,0,chemotherapy drugs,hypersensitivity,"New symptoms of YYY caused by XXX , monoclonal antibodies , and","New symptoms of hypersensitivity caused by chemotherapy drugs, monoclonal antibodies, and biological agents have been suggested to be recognized as anaphylaxis phenotypes.",DOID:1205,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,1,0,0,1.0,0.0,1.0
207,0.8,0.0,1.0,0.0,1,0,1,0,eggs,allergic reaction,"YYY and their derived products are common foods that can induce food XXX , especially in children .","Eggs and their derived products are common foods that can induce food allergic reaction, especially in children.",,1.0,0.0,1.0,1.0,1.0,1.0,0,1,0.8,1.0,1,0,1,1.0,0.0,1.0
208,1.0,0.0,1.0,0.0,1,0,1,0,diet,food allergy,"The steep rise in XXX ( FA ) has evoked environmental factors involved in disease pathogenesis , including the gut microbiota , YYY , and their metabolites .","The steep rise in food allergy (FA) has evoked environmental factors involved in disease pathogenesis, including the gut microbiota, diet, and their metabolites.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.5,1,0,0,0.8,0.0,0.0
210,0.0,1.0,0.0,0.8,0,0,0,1,human milk,cow's milk protein allergy (cmpa),"Due to its similarity with YYY and its low allergenic properties , donkey milk has long been used as an alternative for infants and patients with XXX .","Due to its similarity with human milk and its low allergenic properties, donkey milk has long been used as an alternative for infants and patients with cow's milk protein allergy (CMPA).",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
212,1.0,0.0,1.0,0.0,1,0,1,0,food additives,foodallergies,causally significant food allergens and XXX XXX YYY that cause the development of,"The article presents data on causally significant food allergens and food additives that cause the development of food allergies, as well as information on the main food proteins and their components involved in the formation of cross-reactivity.",,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,0.4,1,0,0,0.1,0.0,1.0
213,1.0,0.0,1.0,0.0,1,0,1,0,wheat,food allergy,"XXX is a common disease caused by the intake of allergen-containing foods , such as milk , eggs , peanuts , and YYY .","Food allergy is a common disease caused by the intake of allergen-containing foods, such as milk, eggs, peanuts, and wheat.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,1.0,0.0,1.0
214,1.0,0.0,0.0,0.1,1,1,0,1,breast milk iga,nv infection,"however , the role of XXX against YYY and associated diarrhea is still","Humoral and fecal immunoglobulin A (IgA) responses have been correlated with protection against NV; however, the role of breast milk IgA against NV infection and associated diarrhea is still unknown.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.2,0.0,0.0
216,0.0,0.0,0.0,1.0,0,0,0,0,tea,diabetic,"Though the XXX cohort consumes a lower number of snacks and desserts , they consume a higher amount of sugar for YYY .","Though the diabetic cohort consumes a lower number of snacks and desserts, they consume a higher amount of sugar for tea.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0,1,1,0,mainstream cigarette smoke,cardiovascular toxicity,"ÃÂÃÂÃÂÃÂ± , ÃÂÃÂÃÂÃÂ²-unsaturated aldehyde in XXX ( MCS ) , the YYY of inhaled CR is largely","Although crotonaldehyde (CR) is an abundant ÃÂÃÂÃÂÃÂ±,ÃÂÃÂÃÂÃÂ²-unsaturated aldehyde in mainstream cigarette smoke (MCS), the cardiovascular toxicity of inhaled CR is largely unexplored.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.2,0.0
220,0.0,0.0,0.0,0.0,0,0,0,0,processed meat,type ii diabetes,"The intake of YYY has been associated with several adverse health outcomes such as XXX and cancer ; however ,","The intake of processed meat has been associated with several adverse health outcomes such as type II diabetes and cancer; however, the mechanisms are not fully understood.",DOID:9352,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0,0,0,0,sugar,caries,"Many diseases , including XXX , chronic inflammatory diseases , diabetes , and obesity , are associated with uncontrolled YYY consumption .","Many diseases, including caries, chronic inflammatory diseases, diabetes, and obesity, are associated with uncontrolled sugar consumption.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,0,0,0,0.0,0.0,0.0
223,1.0,0.0,0.2,0.0,1,0,1,0,calorie-dense diet,obesity,XXX is a main driver of the global epidemics of YYY and type 2 diabetes (,Calorie-dense diet is a main driver of the global epidemics of obesity and type 2 diabetes (T2DM).,DOID:9970,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.5,1,0,0,1.0,0.0,0.0
224,0.0,0.0,0.9,0.0,0,0,1,0,ascorbic acids,toxicity,"Antioxidants such as phlorotannins , XXX , tocopherols , carotenoids from red algae showed YYY on some cancer cells without","Antioxidants such as phlorotannins, ascorbic acids, tocopherols, carotenoids from red algae showed toxicity on some cancer cells without side effects.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,0.0,0,1,0,0.0,0.3,0.0
227,0.0,0.5,0.0,0.0,0,1,0,1,pharmaceutical drugs,hyperuricemia,"While XXX have been shown to exhibit serious side effects , and bioactive compounds from plant-based functional foods have been demonstrated to be active in the treatment of YYY with only minimal side effects","While pharmaceutical drugs have been shown to exhibit serious side effects, and bioactive compounds from plant-based functional foods have been demonstrated to be active in the treatment of hyperuricemia with only minimal side effects.",DOID:1920,0.0,0.0,1.0,1.0,1.0,1.0,1,1,0.4,0.0,1,0,0,0.7,0.1,0.0
228,1.0,0.0,1.0,0.0,1,0,1,0,coffee consumption,type 2 diabetes,The association between XXX and the risk of YYY may vary by genetic variants,The association between coffee consumption and the risk of type 2 diabetes may vary by genetic variants.,DOID:9352,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0,0,0,0,ultra-processed food,obesity,"XXX consumption has been associated with several health outcomes such as YYY , hypertension , cardiovascular disease","Ultra-processed food consumption has been associated with several health outcomes such as obesity, hypertension, cardiovascular disease and cancer.",DOID:9970,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,0.0,0,0,0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0,0,0,0,food consumption,obesity,"Thus , having YYY was associated with altered relationships between XXX and the hedonic responses to","Thus, having obesity was associated with altered relationships between food consumption and the hedonic responses to food rewards as well as reduced satiety effects in women.",DOID:9970,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,0.4,1,0,0,0.0,0.0,0.0
234,1.0,0.0,0.0,0.0,0,0,0,1,sodium-glucose cotransporter 2 (sglt2),t2dm,"cardiovascular outcomes among patients with YYY have clearly shown that XXX inhibitors , such as empagliflozin","Recent studies on cardiovascular outcomes among patients with T2DM have clearly shown that sodium-glucose cotransporter 2 (SGLT2) inhibitors, such as empagliflozin, canagliflozin, and dapagliflozin, have cardiorenal protective effects apart from their glucose-lowering effects.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.0,0.0
237,0.0,0.9,0.0,1.0,0,1,0,1,ketogenic diets,cancer,"interest in the use of XXX ( KDs ) for YYY , evidence of beneficial effects","Despite recent interest in the use of ketogenic diets (KDs) for cancer, evidence of beneficial effects is lacking.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
238,0.0,0.1,0.0,0.0,1,1,1,0,bread,glycemic,"YYY is a staple food for majority of the people worldwide , but it has a high XXX effect .","Bread is a staple food for majority of the people worldwide, but it has a high glycemic effect.",,1.0,0.0,1.0,1.0,1.0,1.0,0,1,0.8,1.0,1,0,1,0.0,0.8,0.0
241,1.0,0.0,0.1,0.0,0,0,0,1,processed meat,type 2 diabetes,food substitutions for red and YYY on the risk of XXX .,There is sparse evidence for the association of suitable food substitutions for red and processed meat on the risk of type 2 diabetes.,DOID:9352,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
242,1.0,0.0,0.0,0.0,0,0,0,0,vegetarian diet,depression,"regarding the consumption of a XXX with mental health outcomes , specifically YYY , anxiety and stress .","Previous studies reported inconsistent findings regarding the consumption of a vegetarian diet with mental health outcomes, specifically depression, anxiety and stress.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.4,1,0,1,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0,0,1,0,ultra-processed foods,non-communicable diseases,link between the consumption of YYY and a range of XXX ( NCDs ) such as,"There is a causal link between the consumption of ultra-processed foods and a range of non-communicable diseases (NCDs) such as obesity, type 2 diabetes and cancers.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,1.0,0.0,0.0
246,1.0,0.0,0.0,0.0,1,0,1,0,diet,diabetes mellitus,in adhering to the recommended YYY is a common problem in individuals with XXX ( DM ) .,Difficulty in adhering to the recommended diet is a common problem in individuals with diabetes mellitus (DM).,DOID:9351,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0,0,0,0,egg consumption,diabetes,The association between XXX and YYY is inconclusive .,The association between egg consumption and diabetes is inconclusive.,DOID:9351,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,1,0.0,0.0,0.0
256,1.0,0.0,1.0,0.0,1,0,1,0,milk,respiratory complications,"suggested that recurrent inhalation of YYY and food , consequent upon disordered oesophageal motility , is the major factor causing these XXX .","It is suggested that recurrent inhalation of milk and food, consequent upon disordered oesophageal motility, is the major factor causing these respiratory complications.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
257,1.0,0.0,1.0,0.0,1,0,1,0,eggs,infectious bronchitis,"Plymouth Rock birds producing hatching YYY , XXX ( IB ) caused a","In 35 flocks comprising almost 100,000 White Plymouth Rock birds producing hatching eggs, infectious bronchitis (IB) caused a decline in production which appeared to be connected with the age of the birds, when the outbreak started (table I).",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.5,1,0,0,1.0,0.0,1.0
258,0.6,0.0,0.0,0.0,1,0,1,0,flour,bronchitis,Symptoms suggestive of chronic XXX or chronic productive cough were found in 29.0 % of 100 workers exposed to YYY dust in a YYY mill,"Symptoms suggestive of chronic bronchitis or chronic productive cough were found in 29.0% of 100 workers exposed to flour dust in a flour mill, 26.0% presenting with chronic cough and 29.0% with phlegm.",DOID:6132,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,1.0,0.0,0.0
