,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
275,0.1,0.0,1.0,0.0,1,0,1,0,contaminated food and water,infections,"The YYY are transmitted from XXX , through the air ,","The infections are transmitted from contaminated food and water, through the air, direct contact, or by insects.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
276,1.0,0.0,0.0,0.0,1,0,0,0,significant alteration in food consumption,subchronic oral toxicity,"In the YYY , data revealed that several XXX , water consumption , protein","In the subchronic oral toxicity, data revealed that several significant alteration in food consumption, water consumption, protein excretion, WBCs levels, TGs, BUN levels, and the absolute and relative weights in the liver, spleen and lungs.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0,0,0,0,high fructose corn syrup sweetened soft drink ,asthma,intake has been linked with XXX YYY in US high-schoolers .,High fructose corn syrup (HFCS) sweetened soft drink intake has been linked with asthma in US high-schoolers.,DOID:2841,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.1,1.0,0,0,1,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0,0,1,0,nutrition,allergy,"This review highlights developments in YYY , gastroenterology , infectious diseases , neonatology , XXX , oncology and respiratory tract","This review highlights developments in allergy, gastroenterology, infectious diseases, neonatology, nutrition, oncology and respiratory tract illnesses.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
280,0.0,0.7,0.0,1.0,0,1,0,1,"date fruit, phoenix dactylifera",ailments,XXX L. has traditionally been used as a medicine in many cultures for the treatment of a range of YYY such as stomach and intestinal,"Date fruit, Phoenix dactylifera L. has traditionally been used as a medicine in many cultures for the treatment of a range of ailments such as stomach and intestinal disorders, fever, oedema, bronchitis and wound healing.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.9,0.0
281,1.0,0.0,1.0,0.0,1,0,1,0,"butter flavoring additive , diacetyl ( da )",bronchiolitis obliterans,"DA ) , can cause XXX YYY ( BO ) by inhalation","The butter flavoring additive, diacetyl (DA), can cause bronchiolitis obliterans (BO) by inhalation.",DOID:2799,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,1.0,0.0,1.0
282,0.0,0.0,0.3,0.9,0,0,1,0,shells of embryonated eggs,chlamydia-qpcr,YYY determined that 97.6 % of XXX ( 287/294 ) from a,Chlamydia-qPCR determined that 97.6% of shells of embryonated eggs (287/294) from a breeding farm were positive for C. gallinacea.,DOID:11263,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.0,0.0
283,0.0,0.0,0.0,1.0,0,1,0,1,eucalyptus oil,bronchitis,", the major constituent of XXX ( EO ) , was used in traditional medicine as a remedy for colds and YYY .","Eucalyptol (1,8-cineole), the major constituent of eucalyptus oil (EO), was used in traditional medicine as a remedy for colds and bronchitis.",DOID:6132,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
284,0.3,0.0,0.0,1.0,0,1,0,1,myrciaria cauliflora (jaboticaba),respiratory diseases,"XXX is an edible fruit common in Brazil that has been used for treating YYY , including chronic tonsillitis and","Myrciaria cauliflora (jaboticaba) is an edible fruit common in Brazil that has been used for treating respiratory diseases, including chronic tonsillitis and asthma.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.8,0.0
287,0.0,1.0,0.0,0.0,0,1,0,1,saffron,asthma,XXX has anti-inflammatory effects and may has beneficial effects on YYY .,Saffron has anti-inflammatory effects and may has beneficial effects on asthma.,DOID:2841,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,1,0.0,1.0,0.0
288,0.9,0.0,1.0,0.0,1,0,1,0,onion,dermatitis,"YYY ( Allium cepa ) handling can induce contact XXX , rhinoconjunctivitis and asthma .","Onion (Allium cepa) handling can induce contact dermatitis, rhinoconjunctivitis and asthma.",DOID:2723,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.0,1.0,1,0,1,0.0,0.0,0.0
289,1.0,0.0,0.0,0.0,0,1,0,1,eggs,atopic disease,"foods , including peanuts , YYY , and fish , beyond 4 to 6 months prevents XXX .","There is no evidence that delaying the introduction of allergenic foods, including peanuts, eggs, and fish, beyond 4 to 6 months prevents atopic disease.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.9,0.0
290,0.0,0.0,0.0,0.0,0,0,0,0,less healthy diet,asthma,"a significant positive association between XXX , as expressed by higher FSAm-NPS DI , and the YYY symptom score .","We observed a significant positive association between less healthy diet, as expressed by higher FSAm-NPS DI, and the asthma symptom score.",DOID:2841,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,1,0,1,1.0,0.0,0.0
291,0.1,0.0,0.0,0.0,0,0,1,0,cigarette smoke,asthma,XXX and secondhand ( passive ) smoke have been causally related to YYY and lung cancer .,Cigarette smoke and secondhand (passive) smoke have been causally related to asthma and lung cancer.,DOID:2841,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.6,1.0,1,0,1,0.0,0.0,0.0
