,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
208,0.0,0.0,0.0,1.0,0,0,0,1,milk consumption,osteoporosis,may reduce the risk of XXX YYY .,Milk consumption is an accepted strategy in building peak bone mass and therefore may reduce the risk of osteoporosis.,DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,0,0,1,0.2,1.0,0.0
210,0.0,1.0,0.0,1.0,0,1,0,1,milk,osteoporosis,Biologically active peptides in YYY proteins can be used as effective dietary supplements for management of bone-associated issues including XXX .,Biologically active peptides in milk proteins can be used as effective dietary supplements for management of bone-associated issues including osteoporosis.,DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.2,0,1,0,0.0,1.0,0.0
211,1.0,0.0,0.0,0.0,0,0,1,0,dairy products,bone diseases,", and complete exclusion of XXX may favor the development of YYY such as osteopenia and osteoporosis","However, milk is a food of high nutritional value, and complete exclusion of dairy products may favor the development of bone diseases such as osteopenia and osteoporosis.",DOID:0080001,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,1.0
212,0.0,0.0,0.0,0.0,0,0,0,1,milk,fracture,intake of 200-250 ml of YYY is associated with a reduction in XXX risk of 5 % or,"In adult Caucasian women, daily intake of 200-250 ml of milk is associated with a reduction in fracture risk of 5 % or higher.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
213,0.0,0.1,0.0,1.0,0,1,0,1,fruit,inflammation,and are essential for reducing XXX XXX YYY and oxidative stress .,Fruit and vegetables are still not being eaten in adequate amounts and yet contain micronutrients and phytochemicals useful for bone remodelling (bone formation and resorption) and are essential for reducing inflammation and oxidative stress.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.1,1.0,0,1,0,0.0,1.0,0.0
214,0.0,0.0,0.0,1.0,0,0,0,1,milk,bone loss,Milk and YYY products prevent the XXX in pre- and postmenopausal women,Milk and milk products prevent the bone loss in pre- and postmenopausal women.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
217,0.0,0.0,0.0,0.0,0,1,0,1,dairy products,obesity,"Efficiency of milk and XXX in treatment of YYY , sclerosis and hypertension has","Efficiency of milk and dairy products in treatment of obesity, sclerosis and hypertension has been proved by DASH diet.",DOID:9970,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.5,0.0
218,0.0,0.0,0.0,0.0,0,0,0,0,milk,chronic diseases,"Milk and YYY product intake is associated with better diet quality and has been associated with a reduced risk of XXX or conditions including hypertension ,","Milk and milk product intake is associated with better diet quality and has been associated with a reduced risk of chronic diseases or conditions including hypertension, cardiovascular disease, metabolic syndrome, Type 2 Diabetes and osteoporosis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
220,0.0,0.0,0.0,0.0,0,1,0,1,vaccinium macrocarpon,urinary tract infections,"women will use botanicals for XXX XXX YYY , especially Vaccinium macrocarpon (","Younger women will use botanicals for urinary tract infections, especially Vaccinium macrocarpon (cranberry), where there is evidence for efficacy.",DOID:13148,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,1,0,0.0,1.0,0.0
222,0.0,0.4,0.0,1.0,0,1,0,1,olive oil,ad,") , a polyphenol in XXX , at a daily dietary level mildly improves cognition in YYY mice .","It has been previously demonstrated that daily intake of hydroxytyrosol (HT), a polyphenol in olive oil, at a daily dietary level mildly improves cognition in AD mice.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
223,0.0,0.0,0.0,0.0,0,0,0,1,extra virgin olive oil,neurodegenerative disorders,"system ( CNS ) , YYY ( EVOO ) produces interesting effects against XXX including Alzheimer 's disease (","In the central nervous system (CNS), extra virgin olive oil (EVOO) produces interesting effects against neurodegenerative disorders including Alzheimer's disease (AD).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.7,0.0
224,0.0,0.0,0.0,1.0,0,1,0,1,extra-virgin olive oil,multiple diseases,"of Mediterranean diet rich in XXX ( EVOO ) to reduce YYY such as cancer , cardiovascular","Epidemiological and clinical studies compellingly showed the ability of Mediterranean diet rich in extra-virgin olive oil (EVOO) to reduce multiple diseases such as cancer, cardiovascular diseases, and aging cognitive functions decline.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
225,0.0,0.0,0.0,1.0,0,1,0,1,olive oil,cognitive decline,"showed that higher consumption of YYY was associated with lower risk of death , as well as protection from XXX and stroke .","In the French Three-City Study, a ten-year follow-up (2000-2010) showed that higher consumption of olive oil was associated with lower risk of death, as well as protection from cognitive decline and stroke.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,0,1,0,0.0,1.0,0.0
226,0.0,0.0,0.0,0.0,0,1,0,1,extra-virgin olive oil,vascular disease,the mechanisms of action of XXX and its components in the prevention of YYY .,"The authors base their hypothesis on meta-analyses of epidemiological data, numerous experimental studies, and a comprehensive review of the mechanisms of action of extra-virgin olive oil and its components in the prevention of vascular disease.",DOID:178,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,1,0.0,1.0,0.0
227,0.0,0.0,0.0,1.0,0,1,0,1,extra-virgin olive oil,malignancies,"the Mediterranean diet rich in XXX to reduce the incidence of certain YYY , and cardiovascular diseases ,","Epidemiological studies have compellingly documented the ability of the Mediterranean diet rich in extra-virgin olive oil to reduce the incidence of certain malignancies, and cardiovascular diseases, and slow the Alzheimer's disease progression.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.4,0.0
228,0.0,0.0,0.3,0.0,0,0,1,1,olive oil (,ad,( OC ) and extra-virgin XXX EVOO ) at early YYY stages before the onset of,A growing body of evidence including our studies supports a protective effect of oleocanthal (OC) and extra-virgin olive oil (EVOO) at early AD stages before the onset of pathology.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
230,0.0,0.0,0.0,1.0,0,1,0,1,extra-virgin olive oil,breast and colon cancers,"of Mediterranean diet rich in YYY ( EVOO ) to reduce XXX incidence , cardiovascular diseases ,","Epidemiological and clinical studies compellingly documented the ability of Mediterranean diet rich in extra-virgin olive oil (EVOO) to reduce breast and colon cancers incidence, cardiovascular diseases, and aging cognitive functions decline.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
231,0.0,0.0,1.0,0.0,0,0,0,0,extra-virgin olive oil,alzheimer's disease,Previous evidence suggested that XXX ( EVOO ) is linked to attenuating amyloid-ÃÂÃÂÃÂÃÂ² ( AÃÂÃÂÃÂÃÂ² ) pathology and improving cognitive function in YYY ( AD ) mouse models,Previous evidence suggested that extra-virgin olive oil (EVOO) is linked to attenuating amyloid-ÃÂÃÂÃÂÃÂ² (AÃÂÃÂÃÂÃÂ²) pathology and improving cognitive function in Alzheimer's disease (AD) mouse models.,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,0,0,0.0,1.0,0.0
232,1.0,0.0,0.0,1.0,0,0,0,1,olive oil,cognitive impairment,"vegetables , legumes , and YYY , with regular fish consumption and low consumption of dairy products and meats ) has been shown to reduce the incidence of mild XXX ( MCI ) and ,","The Mediterranean diet (rich in fruits, vegetables, legumes, and olive oil, with regular fish consumption and low consumption of dairy products and meats) has been shown to reduce the incidence of mild cognitive impairment (MCI) and, probably, the conversion of MCI to dementia.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
233,0.0,1.0,0.0,0.1,0,1,0,1,diosgenin,axonal atrophy,to facilitate the repair of XXX XXX YYY and synaptic degeneration and improve,"Diosgenin, a yam-derived compound, was found to facilitate the repair of axonal atrophy and synaptic degeneration and improve memory dysfunction in a transgenic mouse model of Alzheimer's disease (AD).",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.6,0.0,0,0,0,0.2,1.0,0.0
234,0.0,0.0,0.0,1.0,0,0,0,1,extra virgin olive oil,alzheimer's disease,"Consumption of XXX ( EVOO ) , a major component of the Mediterranean diet , has been associated with reduced incidence of YYY ( AD ) .","Consumption of extra virgin olive oil (EVOO), a major component of the Mediterranean diet, has been associated with reduced incidence of Alzheimer's disease (AD).",DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.6,0,0,1,0.0,0.0,0.0
236,0.0,0.0,0.0,0.1,0,0,0,1,red wine,cognitive decline,related to the protection against XXX associated with aging and disease by a number of polyphenols found in YYY and extra virgin olive oil,These effects have been related to the protection against cognitive decline associated with aging and disease by a number of polyphenols found in red wine and extra virgin olive oil.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
16,1.0,0.0,1.0,0.0,1,0,1,0,gallus gallus,avian infectious bronchitis,XXX virus ( IBV ) is a coronavirus which infects chickens ( YYY ) of all ages and,Avian infectious bronchitis virus (IBV) is a coronavirus which infects chickens (Gallus gallus) of all ages and causes significant economic losses to the poultry industry worldwide.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
21,0.0,0.0,1.0,0.0,1,0,1,0,oncorhynchus tshawytscha,heart and skeletal muscle inflammation,PRV-1 causes XXX ( HSMI ) in Atlantic salmon ( Salmo salar ) and is associated with jaundice syndrome in farmed chinook salmon ( YYY ) .,PRV-1 causes heart and skeletal muscle inflammation (HSMI) in Atlantic salmon (Salmo salar) and is associated with jaundice syndrome in farmed chinook salmon (Oncorhynchus tshawytscha).,,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
22,1.0,0.0,1.0,0.0,1,0,1,0,oncorhynchus kisutch,anaemia,"Oncorhynchus mykiss ) characterized by YYY , heart and red muscle pathology ; to jaundice syndrome in coho salmon ( XXX ) .","PRV-3 has recently been associated with a disease in rainbow trout (Oncorhynchus mykiss) characterized by anaemia, heart and red muscle pathology; to jaundice syndrome in coho salmon (Oncorhynchus kisutch).",DOID:2355,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,1.0,0.0,1.0
23,1.0,0.0,1.0,0.0,1,0,1,0,trigonella foenum-graecum,hypoglycemic,"XXX ( fenugreek ) has been reported to have YYY , hypocholesterolemic , hyperinsulinemic and","Trigonella foenum-graecum (fenugreek) has been reported to have hypoglycemic, hypocholesterolemic, hyperinsulinemic and anti-diabetic properties.",,1.0,0.0,1.0,1.0,1.0,1.0,0,1,0.0,0.0,1,0,0,0.2,0.0,0.2
26,0.0,0.0,0.0,0.0,0,1,0,1,ginkgo biloba,mci,", n 516 ) , XXX ( one study , n 482 ) or Fortasyn Connect ( one study , n 311 ) had no significant effect on progression from YYY to dementia and/or AD .","Supplementation with vitamin E (one study, n 516), ginkgo biloba (one study, n 482) or Fortasyn Connect (one study, n 311) had no significant effect on progression from MCI to dementia and/or AD.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
27,1.0,1.0,0.0,1.0,0,1,0,1,salt,nutritional reformulation,"Among XXX strategies , reductions in caloric density , YYY , added sugar , saturated","Among nutritional reformulation strategies, reductions in caloric density, salt, added sugar, saturated and trans-fats are important in order to reduce the associated risk of developing chronic diseases, including cardiovascular diseases, diabetes and cancer.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
28,0.0,0.0,1.0,0.0,1,1,0,1,tofu,dementia,", Hawai'i and China , YYY , which can contain high levels of phytoestrogens , was found to increase XXX risk .","In older people in Indonesia, Hawai'i and China, tofu, which can contain high levels of phytoestrogens, was found to increase dementia risk.",DOID:1307,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.7,1,0,0,1.0,0.0,1.0
34,1.0,0.0,1.0,0.0,1,0,1,0,cigarette smoke,heart disease,"XXX ( CS ) causes about 480,000 deaths each year worldwide and is well-known to have harmful effects on the human body , leading to YYY , stroke , lung cancer","Cigarette smoke (CS) causes about 480,000 deaths each year worldwide and is well-known to have harmful effects on the human body, leading to heart disease, stroke, lung cancer, and cardiovascular problems.",DOID:114,1.0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1,0,0,1.0,0.0,1.0
38,0.0,0.0,0.0,0.0,0,0,0,0,egg consumption,coronary heart disease,"The associations of YYY with total , XXX ( CHD ) , and","The associations of egg consumption with total, coronary heart disease (CHD), and stroke mortality are poorly understood.",DOID:3393,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.1,0.0
39,1.0,0.0,1.0,0.0,1,0,1,0,salt,hypertension,"Excessive YYY intake is an important risk factor of diseases such as XXX , stroke , and stomach","Excessive salt intake is an important risk factor of diseases such as hypertension, stroke, and stomach cancer.",DOID:10763,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,1.0,1,0,0,0.0,0.0,0.0
40,1.0,0.0,1.0,0.0,1,0,1,0,tea consumption,cardiovascular disease,evidence on the relation between YYY and risks of XXX ( CVD ) and all-cause,This review synthesized the evidence on the relation between tea consumption and risks of cardiovascular disease (CVD) and all-cause mortality among generally healthy adults.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
41,1.0,0.0,1.0,0.0,1,0,0,0,cigarette smoke,neurological diseases,"Exposure to YYY ( CS ) is associated with an increased risk of several XXX such as stroke , Alzheimer","Exposure to cigarette smoke (CS) is associated with an increased risk of several neurological diseases such as stroke, Alzheimer's disease, and dementia.",,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,1,0,0,0.0,0.0,1.0
46,1.0,0.0,0.3,0.0,0,0,1,0,milk,infections of the cow udder,XXX leading to mastitis and reducing YYY quality are a critical challenge,Infections of the cow udder leading to mastitis and reducing milk quality are a critical challenge facing all dairy farmers.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.7,0.0,0.0
47,1.0,0.0,1.0,0.0,1,0,1,0,eggplant,oral ulcers,"foods reported as triggers for XXX were YYY ( 78.3 % ) ,","The most common foods reported as triggers for oral ulcers were eggplant (78.3%), melon (68.3%), walnut (68.2%), and cantaloupe (66.7%).",DOID:9663,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.7,1,0,0,1.0,0.0,0.0
48,1.0,0.0,1.0,0.0,1,0,1,0,beef,bovine respiratory disease,XXX ( BRD ) is a major cause of morbidity and mortality in YYY cattle .,Bovine respiratory disease (BRD) is a major cause of morbidity and mortality in beef cattle.,,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,1,0,0,1.0,0.0,1.0
49,1.0,0.0,0.4,0.0,1,0,1,0,malnutrition,tuberculosis,"causes of death were : XXX , pneumonia , YYY and typhoid fever .","The main causes of death were: tuberculosis, pneumonia, malnutrition and typhoid fever.",DOID:399,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.3,0.0,0.0
60,1.0,0.0,1.0,0.0,1,0,1,0,malnutrition,cardiovascular disease,"YYY is a condition most commonly arising from the inadequate consumption of nutrients necessary to maintain physiological health and is associated with the development of XXX , osteoporosis , and sarcopenia","Malnutrition is a condition most commonly arising from the inadequate consumption of nutrients necessary to maintain physiological health and is associated with the development of cardiovascular disease, osteoporosis, and sarcopenia.",,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,0.9,1,0,0,1.0,0.0,1.0
68,1.0,0.0,1.0,0.0,1,0,1,0,sugar,osteoporosis,"other ubiquitous white crystal , YYY , may lead to XXX by increasing inflammation , hyperinsulinemia","However, the other ubiquitous white crystal, sugar, may lead to osteoporosis by increasing inflammation, hyperinsulinemia, increased renal acid load, reduced calcium intake, and increased urinary calcium excretion.",DOID:11476,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.2,0.9,1,0,0,1.0,0.0,1.0
69,1.0,0.0,1.0,0.0,1,0,1,0,salt,osteoporosis,"YYY has notoriously been blamed for causing an increase in the urinary excretion of calcium , and thus is a considered a risk factor for XXX .","Salt has notoriously been blamed for causing an increase in the urinary excretion of calcium, and thus is a considered a risk factor for osteoporosis.",DOID:11476,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
71,0.0,1.0,0.0,1.0,0,1,0,1,blood sugar,fatigue,"effects in resisting oxidation , YYY resistance , raising fertility , regulating endocrine , enhancing immunity , tumour suppression , treating osteoporosis , regulate XXX and protection of nervous system","Numerous studies suggested that maca may serve effects in resisting oxidation, fatigue resistance, raising fertility, regulating endocrine, enhancing immunity, tumour suppression, treating osteoporosis, regulate blood sugar and protection of nervous system.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
74,1.0,0.0,1.0,0.0,1,0,1,0,antiepileptic drugs,epilepsy,50 years and older with YYY face an increased risk of fracture associated both with age and with the use of XXX .,Adults aged 50 years and older with epilepsy face an increased risk of fracture associated both with age and with the use of antiepileptic drugs.,DOID:1826,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,0.5,1,0,0,0.0,0.0,0.0
78,1.0,0.0,0.9,0.0,1,0,1,0,alcoholics,osteopenia,XXX or osteoporosis occurs frequently in YYY and patients with alcoholic fatty,Osteopenia or osteoporosis occurs frequently in alcoholics and patients with alcoholic fatty liver disease.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,1.0
79,0.0,0.0,0.0,0.0,0,0,0,0,sugar,bone fracture,"data available regarding relationships between XXX history and calcium intake , YYY sweetened beverages ( SSBs )","There are limited data available regarding relationships between bone fracture history and calcium intake, sugar sweetened beverages (SSBs) intake, vitamin D status, physical activity (PA), ethnicity, and body composition in New Zealand (NZ) children.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.1,0.0
80,0.0,1.0,0.0,1.0,0,1,0,1,black rice,hypoglycemic,Cyanidin-3-glucoside ( C3G ) from YYY was reported to have XXX effects and an anti-osteoporosis effect,Cyanidin-3-glucoside (C3G) from black rice was reported to have hypoglycemic effects and an anti-osteoporosis effect in diabetic rats.,,1.0,0.0,1.0,1.0,1.0,1.0,0,1,1.0,1.0,0,1,0,0.0,0.9,0.0
87,0.1,0.0,0.0,0.0,0,0,0,0,food consumption,body weight gain,"XXX , YYY , and efficiency of food","Body weight gain, food consumption, and efficiency of food utilization were significantly reduced in males in the 0.1% dose group and animals of both sexes in this group had changes in hematology, clinical chemistry, and urinalysis parameters indicative of renal damage.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
88,0.2,0.0,1.0,0.0,0,0,1,1,high carbohydrate diets,nephrolithiasis,that long term intake of XXX may increase the risk of YYY and possibly osteoporosis .,"Based on these observations, some investigators believe that long term intake of high carbohydrate diets may increase the risk of nephrolithiasis and possibly osteoporosis.",DOID:585,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.3,1.0,1,0,1,0.0,0.0,1.0
89,1.0,0.0,1.0,0.0,1,0,1,0,salt,calcium oxalate urolithiasis,excesses in animal protein and/or YYY have been implicated as risk factors in XXX .,Dietary excesses in animal protein and/or salt have been implicated as risk factors in calcium oxalate urolithiasis.,DOID:0080653,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.2,0,0,0,0.3,0.0,1.0
92,1.0,0.0,0.8,0.0,0,0,1,0,millet,urinary tract stones,"The predominant XXX in the tribal Satpura belt are bladder stones and may be related to poor nutrition , low socioeconomic status and consumption of bajra ( YYY ) as staple food as","The predominant urinary tract stones in the tribal Satpura belt are bladder stones and may be related to poor nutrition, low socioeconomic status and consumption of bajra (millet) as staple food as found in this region (93.5%).",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,0,0,1.0,0.0,0.0
93,1.0,0.0,1.0,0.0,1,0,1,0,calcium,hypercalciuria,"Although YYY supplementation can cause XXX , the risk of nephrolithiasis","Although calcium supplementation can cause hypercalciuria, the risk of nephrolithiasis has been shown to decrease rather than increase among subjects who had a higher calcium intake.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,1.0,0.0,1.0
