,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
305,1.0,0.0,0.0,1.0,0,1,0,1,fish oil,asthma,"dietary interventions during pregnancy with XXX and high dose vitamin D have been shown to reduce the incidence of YYY and wheeze in offspring ,","Maternal dietary interventions during pregnancy with fish oil and high dose vitamin D have been shown to reduce the incidence of asthma and wheeze in offspring, potentially through microbial effects in pregnancy or early childhood.",DOID:2841,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.5,0.0
46,0.0,0.0,0.0,0.0,1,0,1,0,coffee,kidney disease,"Drinking YYY can raise public health problems , but the association between YYY and XXX is unknown .","Drinking coffee can raise public health problems, but the association between coffee and kidney disease is unknown.",DOID:557,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,0.8,0.0,0.0
271,0.0,0.0,1.0,0.0,1,0,1,0,diseased turkey,infectious bronchitis,"( N ) gene of XXX virus ( IBV ) and turkey coronaviruses ( TCoV ) , coronaviruses were identified in 37 % of the intestinal samples collected from YYY flocks .","Using a newly designed real-time reverse transcriptase-polymerase chain reaction assay specific for the nucleocapsid (N) gene of infectious bronchitis virus (IBV) and turkey coronaviruses (TCoV), coronaviruses were identified in 37% of the intestinal samples collected from diseased turkey flocks.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.8,0,0,0,1.0,0.0,0.0
136,0.0,0.0,0.0,0.0,1,0,1,0,trans-fatty acids,noncommunicable diseases,"with a high intake of YYY ( TFAs ) , a major dietary risk factor of XXX ( NCDs ) .","Pakistan is among the nations with a high intake of trans-fatty acids (TFAs), a major dietary risk factor of noncommunicable diseases (NCDs).",,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.9,1.0,0,0,0,0.0,0.5,0.0
170,1.0,0.0,1.0,0.0,0,0,0,0,ginger,hyperlipidemia,"has been documented to ameliorate XXX XXX YYY , hyperglycemia , oxidative stress","Ginger (Zingiber officinale Roscoe, Zingiberaceae) has been documented to ameliorate hyperlipidemia, hyperglycemia, oxidative stress, and inflammation.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.2,0.0,0,0,0,0.0,1.0,0.0
186,1.0,0.0,0.0,0.0,1,0,1,0,nickel,allergy,YYY is the most common cause of contact XXX in the general population and,Nickel is the most common cause of contact allergy in the general population and the most frequently detected allergen in patients patch tested for suspected allergic contact dermatitis (ACD).,,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.1,1.0,1,0,1,1.0,0.0,1.0
165,0.1,0.0,1.0,0.0,1,1,0,1,blueberries,obesity-linked metabolic diseases,"Blueberry consumption can prevent XXX , and it has been proposed that the polyphenol content of YYY may contribute to these effects","Blueberry consumption can prevent obesity-linked metabolic diseases, and it has been proposed that the polyphenol content of blueberries may contribute to these effects.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.2,0,1,0,0.0,1.0,0.0
4,0.6,0.0,0.0,0.1,0,1,0,1,alcoholic beverages,dementia,Moderate consumption of XXX reduces the risk of YYY and cognitive decline .,Moderate consumption of alcoholic beverages reduces the risk of dementia and cognitive decline.,DOID:1307,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.3
316,0.0,0.0,0.0,0.0,0,0,0,0,ultra-processed products ( up ),arterial hypertension,"the adult , such as XXX YYY , diabetes , or asthma","The consumption of ultra-processed products (UP) is associated with many diseases in the adult, such as arterial hypertension, diabetes, or asthma.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
234,1.0,0.0,0.0,0.0,0,0,0,1,sodium-glucose cotransporter 2 (sglt2),t2dm,"cardiovascular outcomes among patients with YYY have clearly shown that XXX inhibitors , such as empagliflozin","Recent studies on cardiovascular outcomes among patients with T2DM have clearly shown that sodium-glucose cotransporter 2 (SGLT2) inhibitors, such as empagliflozin, canagliflozin, and dapagliflozin, have cardiorenal protective effects apart from their glucose-lowering effects.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0,0,0,1,fruits,neurodegenerative diseases,"such as those found in YYY and vegetables , may lower the risk of developing age-related XXX such as Parkinson 's disease","Epidemiological studies have shown that consumption of diets rich in antioxidant and anti-inflammatory agents, such as those found in fruits and vegetables, may lower the risk of developing age-related neurodegenerative diseases such as Parkinson's disease and Alzheimer's disease.",DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
222,0.0,0.4,0.0,1.0,0,1,0,1,olive oil,ad,") , a polyphenol in XXX , at a daily dietary level mildly improves cognition in YYY mice .","It has been previously demonstrated that daily intake of hydroxytyrosol (HT), a polyphenol in olive oil, at a daily dietary level mildly improves cognition in AD mice.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
249,0.4,0.0,0.0,0.0,0,1,1,1,whey protein,lipemia,"Recently , we demonstrated that XXX ( WP ) combined with low dietary fiber improved YYY , a risk factor for","Recently, we demonstrated that whey protein (WP) combined with low dietary fiber improved lipemia, a risk factor for cardiovascular disease in subjects with abdominal obesity.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.6,0.3,0,0,0,0.0,0.0,0.0
92,1.0,0.0,0.8,0.0,0,0,1,0,millet,urinary tract stones,"The predominant XXX in the tribal Satpura belt are bladder stones and may be related to poor nutrition , low socioeconomic status and consumption of bajra ( YYY ) as staple food as","The predominant urinary tract stones in the tribal Satpura belt are bladder stones and may be related to poor nutrition, low socioeconomic status and consumption of bajra (millet) as staple food as found in this region (93.5%).",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,0,0,1.0,0.0,0.0
111,1.0,0.0,0.0,0.0,1,0,1,0,lower water and food intake,respiratory system disorders,"Apathy , YYY , XXX and a total mortality of","Apathy, lower water and food intake, respiratory system disorders and a total mortality of 60% were noted.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.1,0.0,0.0
1,0.0,1.0,0.0,0.9,0,1,0,1,brassica rapa,hypoxia,"The Tibetan turnip ( XXX L. ) has a wide array of medicine properties including heat-clearing , detoxifying and anti- YYY as listed in the famous","The Tibetan turnip (Brassica rapa L.) has a wide array of medicine properties including heat-clearing, detoxifying and anti-hypoxia as listed in the famous centuries-old Tibetan medicine classic ""The Four Medical Tantras"".",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
21,1.0,0.0,1.0,0.0,1,0,1,0,chicken,infectious bronchitis virus,"XXX ( IBV ) , a gamma-coronavirus , causes infectious bronchitis ( IB ) , a major respiratory disease of YYY .","Infectious bronchitis virus (IBV), a gamma-coronavirus, causes infectious bronchitis (IB), a major respiratory disease of chicken.",,0.0,0.0,1.0,1.0,1.0,1.0,1,1,0.2,1.0,1,0,1,1.0,0.0,1.0
83,0.0,0.0,0.0,0.0,0,1,0,1,improved nutrition,inflammation,"the literature clearly showing that XXX , via the regulation of carbon dioxide produced/oxygen consumed , YYY and oxidative stress , improves","The nutrition pyramid described in our narrative review is hypothetical, even in light of several limitations of the present review; the main limitation is the fact that to date there are no randomized controlled trials in the literature clearly showing that improved nutrition, via the regulation of carbon dioxide produced/oxygen consumed, inflammation and oxidative stress, improves symptoms and/or progression of COPD.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.6,0.1,0.0
226,0.0,0.0,0.0,0.0,0,1,0,1,extra-virgin olive oil,vascular disease,the mechanisms of action of XXX and its components in the prevention of YYY .,"The authors base their hypothesis on meta-analyses of epidemiological data, numerous experimental studies, and a comprehensive review of the mechanisms of action of extra-virgin olive oil and its components in the prevention of vascular disease.",DOID:178,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,1,0.0,1.0,0.0
29,1.0,0.0,1.0,0.0,1,0,0,0,chicken,pasteurellosis,"serotype 11 antigen generated from YYY could specifically detect P. multocida , indicating that the antiserum for somatic serotyping was useful for immunohistochemical diagnosis of rabbit XXX .","In the immunohistochemical assay, an antiserum recognizing the somatic serotype 11 antigen generated from chicken could specifically detect P. multocida, indicating that the antiserum for somatic serotyping was useful for immunohistochemical diagnosis of rabbit pasteurellosis.",DOID:11055,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.8,0,0,0,0.0,0.0,0.0
85,0.0,0.9,0.0,0.7,1,0,0,0,beans,diabetic,"Common YYY have been associated with anti- XXX effects , due to its","Common beans have been associated with anti-diabetic effects, due to its high content of bioactive compounds.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,1,0,0.0,1.0,0.0
315,0.0,0.8,0.0,0.7,0,1,0,0,milk,allergic,While many egg and YYY - XXX children tolerate baked egg (,"While many egg and milk-allergic children tolerate baked egg (BE) and milk (BM), reactions elicited by these oral food challenges (OFCs) can be severe.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
124,0.7,0.0,0.0,0.1,0,0,0,1,grape extract (ge),lifestyle-related diseases,"YYY , which contains various polyphenolic compounds , exerts protective effects against XXX , such as diabetes and","Grape extract (GE), which contains various polyphenolic compounds, exerts protective effects against lifestyle-related diseases, such as diabetes and hypertension.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
242,1.0,0.0,0.0,0.0,0,0,0,0,vegetarian diet,depression,"regarding the consumption of a XXX with mental health outcomes , specifically YYY , anxiety and stress .","Previous studies reported inconsistent findings regarding the consumption of a vegetarian diet with mental health outcomes, specifically depression, anxiety and stress.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.4,1,0,1,0.0,0.0,0.0
339,1.0,0.0,0.0,0.0,0,1,0,1,fruit juice,hyperuricaemia,"the effect of fruit and YYY intake on XXX and gout , and propose","In this review, we discuss clinical studies evaluating the effect of fruit and fruit juice intake on hyperuricaemia and gout, and propose potential mechanisms for how fruit may influence urate levels.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.8,0.0
136,0.0,1.0,0.0,1.0,0,1,0,1,garlic,colon carcinogenesis,"a sulfur compound derived from YYY , has been shown to have protective effects against XXX in several studies performed in","Diallyl disulfide (DADS), a sulfur compound derived from garlic, has been shown to have protective effects against colon carcinogenesis in several studies performed in rodent models.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
198,0.0,1.0,0.0,1.0,0,1,0,1,essential oil,immune disorders,", we hypothesized that its YYY may be used to treat XXX .","Because Magonlia Flos was described as an aromatic material in ancient Chinese texts, we hypothesized that its essential oil may be used to treat immune disorders.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
3,1.0,0.0,1.0,0.0,1,0,1,0,beer,allergic contact dermatitis,present a case of recurrent XXX ( ACD ) that lasted 6 months in which the patient retrospectively correlated new lesion appearance with consumption of specific types of YYY and bread .,We present a case of recurrent allergic contact dermatitis (ACD) that lasted 6 months in which the patient retrospectively correlated new lesion appearance with consumption of specific types of beer and bread.,DOID:3042,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,0.0
227,0.0,0.0,0.0,1.0,0,1,0,1,extra-virgin olive oil,malignancies,"the Mediterranean diet rich in XXX to reduce the incidence of certain YYY , and cardiovascular diseases ,","Epidemiological studies have compellingly documented the ability of the Mediterranean diet rich in extra-virgin olive oil to reduce the incidence of certain malignancies, and cardiovascular diseases, and slow the Alzheimer's disease progression.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.4,0.0
114,1.0,0.0,0.0,0.0,1,0,0,0,salt,diet- associated health diseases,"particularly saturated fat ) , YYY and sugars have shown to be associated with innumerable incidence of XXX .","In terms of nutrition, a diet high in fat (particularly saturated fat), salt and sugars have shown to be associated with innumerable incidence of diet- associated health diseases.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.7,0.0,0,0,1,0.0,0.0,0.0
169,1.0,1.0,0.0,1.0,0,1,0,1,fish oil,myxomatous mitral valve disease,"including medium chain triglycerides , YYY and other key nutrients was developed to slow the progression of canine XXX ( MMVD ) .","A cardiac protection blend (CPB) of nutrients including medium chain triglycerides, fish oil and other key nutrients was developed to slow the progression of canine myxomatous mitral valve disease (MMVD).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
239,0.0,1.0,0.0,0.6,0,1,0,1,olive oil,neurodegenerative tauopathies,nutritional properties of olives and YYY as well as a chemical scaffold for the development of new drugs aiming at XXX .,These findings might provide further experimental support for the beneficial nutritional properties of olives and olive oil as well as a chemical scaffold for the development of new drugs aiming at neurodegenerative tauopathies.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
164,0.0,1.0,0.0,1.0,0,1,0,1,ginger,ailments,for the cure of several XXX XXX YYY .,Ginger (from the rizhome of Zingiber officinale Roscoe) has been widely used in ethnomedicine for the cure of several ailments.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,1,1,0.0,1.0,0.1
48,0.0,1.0,0.2,0.2,0,1,0,1,cocoa plant,insulin resistance,"Flavanoids in the YYY may ameliorate XXX by improving endothelial function ,","Flavanoids in the cocoa plant may ameliorate insulin resistance by improving endothelial function, altering glucose metabolism, and reducing oxidative stress.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
322,0.0,0.8,0.0,0.0,0,1,0,1,fruit of terminalia chebula,ailments,"The XXX has been used extensively in various traditional health systems for different YYY , with additional preclinical and","The fruit of Terminalia chebula has been used extensively in various traditional health systems for different ailments, with additional preclinical and clinical data demonstrating antioxidant and anti-inflammatory potential.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
37,1.0,0.0,1.0,0.0,1,0,1,0,chocolate,dental erosions,"Potential predictors for XXX were : gender , age , chronic use of antidepressants and proton pump inhibitors ( PPI ) , diabetes mellitus , body mass index , heartburn and acid regurgitation scores , YYY intake , reflux esophagitis and","Potential predictors for dental erosions were: gender, age, chronic use of antidepressants and proton pump inhibitors (PPI), diabetes mellitus, body mass index, heartburn and acid regurgitation scores, chocolate intake, reflux esophagitis and hiatal hernia.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,1.0,1.0,0.0
283,0.0,0.0,0.0,1.0,0,1,0,1,eucalyptus oil,bronchitis,", the major constituent of XXX ( EO ) , was used in traditional medicine as a remedy for colds and YYY .","Eucalyptol (1,8-cineole), the major constituent of eucalyptus oil (EO), was used in traditional medicine as a remedy for colds and bronchitis.",DOID:6132,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
79,0.0,0.0,0.0,0.0,0,0,0,0,sugar,bone fracture,"data available regarding relationships between XXX history and calcium intake , YYY sweetened beverages ( SSBs )","There are limited data available regarding relationships between bone fracture history and calcium intake, sugar sweetened beverages (SSBs) intake, vitamin D status, physical activity (PA), ethnicity, and body composition in New Zealand (NZ) children.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.1,0.0
218,0.0,0.0,0.0,1.0,0,1,0,1,mushrooms,alzheimer's disease,YYY have been reported in folklore for the management of XXX ( AD ) and diabetes,Mushrooms have been reported in folklore for the management of Alzheimer's disease (AD) and diabetes with limited scientific prove.,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
273,0.0,0.0,1.0,0.0,1,0,1,0,cereals,hypersensitivity,XXX to YYY may occur via inhalation or,Hypersensitivity to cereals may occur via inhalation or ingestion.,DOID:1205,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.9,1.0,1,0,0,1.0,0.0,1.0
109,0.0,1.0,0.0,1.0,0,1,0,1,green tea,infectious diseases,", phytochemicals contained mainly in YYY , exhibit antiviral activity against various acute XXX experimentally .","Catechins, phytochemicals contained mainly in green tea, exhibit antiviral activity against various acute infectious diseases experimentally.",DOID:0050117,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
181,0.0,1.0,0.0,1.0,0,1,0,1,"salt (sodium chloride, nacl)",moisture loss,"XXX is commonly used in ready-to-eat ( RTE ) meat products such as biltong , a South African style dried beef product for flavor , enhanced YYY , and reduction of microbial","Salt (sodium chloride, NaCl) is commonly used in ready-to-eat (RTE) meat products such as biltong, a South African style dried beef product for flavor, enhanced moisture loss, and reduction of microbial growth.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.9,0.0
7,0.0,0.3,0.0,1.0,0,1,0,1,beer,alzheimer's disease,"are hop-derived bitter compounds in YYY , prevents the formation of disease pathology in a transgenic mouse model of XXX ( AD ) .","We have previously demonstrated that the consumption of iso-ÃÂÃÂÃÂÃÂ±-acids (IAA), which are hop-derived bitter compounds in beer, prevents the formation of disease pathology in a transgenic mouse model of Alzheimer's disease (AD).",DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.9,0.0
294,1.0,0.0,1.0,0.0,1,0,1,0,wheat,allergic reactions,YYY is one of the five most common foods that trigger XXX in children .,Wheat is one of the five most common foods that trigger allergic reactions in children.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
64,1.0,0.0,0.0,0.0,1,0,1,0,wheat,baker's asthma,"one of the causes of XXX XXX YYY , food and pollen allergy","Wheat is a potent allergen source and is one of the causes of baker's asthma, food and pollen allergy.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,1.0,0.0,0.0
