,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
29,1.0,0.0,1.0,0.0,1,0,0,0,chicken,pasteurellosis,"serotype 11 antigen generated from YYY could specifically detect P. multocida , indicating that the antiserum for somatic serotyping was useful for immunohistochemical diagnosis of rabbit XXX .","In the immunohistochemical assay, an antiserum recognizing the somatic serotype 11 antigen generated from chicken could specifically detect P. multocida, indicating that the antiserum for somatic serotyping was useful for immunohistochemical diagnosis of rabbit pasteurellosis.",DOID:11055,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.8,0,0,0,0.0,0.0,0.0
252,0.0,0.0,0.8,0.0,1,0,1,0,olive oil,osteoporosis,"The reported incidence of XXX is lower in countries in which the Mediterranean diet predominates , and this apparent relationship may be mediated by the phenolic compounds present in YYY .","The reported incidence of osteoporosis is lower in countries in which the Mediterranean diet predominates, and this apparent relationship may be mediated by the phenolic compounds present in olive oil.",DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,1,1,0.2,1.0,0,0,1,0.0,1.0,0.0
116,0.0,0.0,0.0,0.0,0,1,1,0,salt,dehydration,survival in the setting of XXX or YYY deprivation .,Fructose causes sodium retention and raises blood pressure and likely helped survival in the setting of dehydration or salt deprivation.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.3,0,0,1,0.0,0.2,0.0
428,0.0,1.0,0.0,0.1,0,0,0,0,food additives,senile dementia of alzheimer 's type,", deodorants , kitchenware and XXX YYY which allows easy access into","Aluminum is a constituent of antacids, deodorants, kitchenware and food additives which allows easy access into the body posing risk to development of senile dementia of Alzheimer's type.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.8,0.0
251,0.0,0.6,0.0,1.0,0,1,0,1,extra-virgin olive oil,cardiovascular and neurodegenerative diseases,"The phenolic compounds of YYY can act at various levels to protect individuals against XXX , cancer , and osteoporosis","The phenolic compounds of extra-virgin olive oil can act at various levels to protect individuals against cardiovascular and neurodegenerative diseases, cancer, and osteoporosis, among others.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
11,0.0,0.0,0.0,1.0,0,0,0,1,alcohol,dementia,that consuming light-to-moderate amounts of YYY reduces the risk of XXX and is associated better cognitive,"Evidence suggests that consuming light-to-moderate amounts of alcohol reduces the risk of dementia and is associated better cognitive function and less cardiovascular disease, relative to those consuming no or heavy alcohol.",DOID:1307,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
46,1.0,0.0,0.3,0.0,0,0,1,0,milk,infections of the cow udder,XXX leading to mastitis and reducing YYY quality are a critical challenge,Infections of the cow udder leading to mastitis and reducing milk quality are a critical challenge facing all dairy farmers.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.7,0.0,0.0
31,0.0,0.0,0.0,0.0,0,0,0,0,chocolate,cardiovascular disease,significant prospective inverse associations between YYY intake and XXX risk .,Three recent meta-analyses found significant prospective inverse associations between chocolate intake and cardiovascular disease risk.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,1,0.0,0.0,0.0
165,1.0,0.0,0.0,1.0,0,1,0,1,lemon,respiratory tract infections,", onion , cinnamon , YYY , neem , basil , and black pepper have been scientifically proven to have therapeutic benefits against acute XXX including pulmonary fibrosis , diffuse","Natural products like ginger, turmeric, garlic, onion, cinnamon, lemon, neem, basil, and black pepper have been scientifically proven to have therapeutic benefits against acute respiratory tract infections including pulmonary fibrosis, diffuse alveolar damage, pneumonia, and acute respiratory distress syndrome, as well as associated septic shock, lung and kidney injury, all of which are symptoms associated with COVID-19 infection.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
25,0.0,0.3,0.0,1.0,0,1,0,1,curcuma longa,neurodegenerative diseases,"investigated , where curcumin ( YYY ) has shown some properties that can prevent the deleterious processes involved in XXX .","Therefore, novel therapeutic strategies have long been investigated, where curcumin (Curcuma longa) has shown some properties that can prevent the deleterious processes involved in neurodegenerative diseases.",DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
26,0.0,0.0,0.0,0.0,0,1,0,1,ginkgo biloba,mci,", n 516 ) , XXX ( one study , n 482 ) or Fortasyn Connect ( one study , n 311 ) had no significant effect on progression from YYY to dementia and/or AD .","Supplementation with vitamin E (one study, n 516), ginkgo biloba (one study, n 482) or Fortasyn Connect (one study, n 311) had no significant effect on progression from MCI to dementia and/or AD.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
226,0.7,0.0,0.0,1.0,0,1,0,1,sfp,diabetes,", this study demonstrated that YYY could be developed as functional foods or pharmaceutical supplements for the prevention or mitigation of XXX and its complications .","In short, this study demonstrated that SFP could be developed as functional foods or pharmaceutical supplements for the prevention or mitigation of diabetes and its complications.",DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
247,1.0,0.0,0.0,0.2,1,0,1,0,increased olive oil consumption,cardiovascular disease,"implicated in a reduction in XXX YYY , rheumatoid arthritis , and","Increased olive oil consumption is implicated in a reduction in cardiovascular disease, rheumatoid arthritis, and, to a lesser extent, a variety of cancers.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
38,0.0,0.0,0.0,0.0,0,0,0,0,egg consumption,coronary heart disease,"The associations of YYY with total , XXX ( CHD ) , and","The associations of egg consumption with total, coronary heart disease (CHD), and stroke mortality are poorly understood.",DOID:3393,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.1,0.0
172,0.0,0.9,0.0,1.0,0,1,0,1,soy foods,cardiometabolic disease,"Consumption of YYY has been associated with protection against XXX , but the mechanisms are","Consumption of soy foods has been associated with protection against cardiometabolic disease, but the mechanisms are incompletely understood.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
87,0.1,0.0,0.0,0.0,0,0,0,0,food consumption,body weight gain,"XXX , YYY , and efficiency of food","Body weight gain, food consumption, and efficiency of food utilization were significantly reduced in males in the 0.1% dose group and animals of both sexes in this group had changes in hematology, clinical chemistry, and urinalysis parameters indicative of renal damage.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
111,1.0,0.0,0.0,0.0,1,0,1,0,lower water and food intake,respiratory system disorders,"Apathy , YYY , XXX and a total mortality of","Apathy, lower water and food intake, respiratory system disorders and a total mortality of 60% were noted.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.1,0.0,0.0
205,1.0,0.0,0.0,0.0,1,0,1,0,dairy,mastitis,Bovine XXX continues to be a leading cause of heavy economic losses in the YYY industry and a public health,Bovine mastitis continues to be a leading cause of heavy economic losses in the dairy industry and a public health hazard globally.,DOID:10690,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,1.0,0.0,1.0
87,0.0,0.0,0.0,1.0,0,0,0,1,folic acid fortification,neural tube defects,There is no doubt that XXX can be effective for reducing the incidence of YYY .,There is no doubt that folic acid fortification can be effective for reducing the incidence of neural tube defects.,DOID:0080074,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.3,0.0
258,0.6,0.0,0.0,0.0,1,0,1,0,flour,bronchitis,Symptoms suggestive of chronic XXX or chronic productive cough were found in 29.0 % of 100 workers exposed to YYY dust in a YYY mill,"Symptoms suggestive of chronic bronchitis or chronic productive cough were found in 29.0% of 100 workers exposed to flour dust in a flour mill, 26.0% presenting with chronic cough and 29.0% with phlegm.",DOID:6132,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,1.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0,1,1,1,coffee beans,ad,"a naturally occurring component from XXX that modulates PP2A methylation , was shown to confer therapeutic benefits in rodent models of YYY and Parkinson 's disease .","In addition, eicosanoyl-5-hydroxytryptamide (EHT), a naturally occurring component from coffee beans that modulates PP2A methylation, was shown to confer therapeutic benefits in rodent models of AD and Parkinson's disease.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.9,0,0,0,0.0,0.0,0.0
22,1.0,0.0,1.0,0.0,1,0,1,0,poultry,bronchitis,"Infectious XXX is one of the most common diseases in the YYY industry in many countries ,","Infectious bronchitis is one of the most common diseases in the poultry industry in many countries, especially in the regions with a dense poultry farming industry.",DOID:6132,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.5,1,0,0,1.0,0.0,0.0
167,1.0,0.0,0.8,0.0,0,0,0,0,free fatty acid oxidation,glycogenolysis,"insulin sensitivity , lipolysis , XXX , adipocyte browning , YYY , glycogenesis , and general","The autocrine, paracrine, and endocrine actions of myokines include regulation of energy expenditure, insulin sensitivity, lipolysis, free fatty acid oxidation, adipocyte browning, glycogenolysis, glycogenesis, and general metabolism.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
311,0.0,0.0,0.7,0.0,1,0,1,0,buckwheat flour,allergy to buckwheat,"store were occupationally exposed to YYY and developed immediate XXX , which was confirmed by","Three cooks, two bakers, and a worker in a grocery store were occupationally exposed to buckwheat flour and developed immediate allergy to buckwheat, which was confirmed by skin prick testing and measurement of specific immunoglobulin E antibodies.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
284,0.3,0.0,0.0,1.0,0,1,0,1,myrciaria cauliflora (jaboticaba),respiratory diseases,"XXX is an edible fruit common in Brazil that has been used for treating YYY , including chronic tonsillitis and","Myrciaria cauliflora (jaboticaba) is an edible fruit common in Brazil that has been used for treating respiratory diseases, including chronic tonsillitis and asthma.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.8,0.0
345,1.0,0.0,1.0,0.0,0,0,1,0,flour dust,developing rheumatoid arthritis,", paper , textile and YYY and the risk of XXX ( RA ) .","We estimated the association between occupational exposures to five different organic dusts: wood, animal, paper, textile and flour dust and the risk of developing rheumatoid arthritis (RA).",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.1
240,0.0,0.0,0.0,1.0,0,1,0,1,watermelon,systolic blood pressure,"Consumption of YYY has been associated with beneficial effects on metabolism , including reductions in XXX , improved fasting blood glucose","Consumption of watermelon has been associated with beneficial effects on metabolism, including reductions in systolic blood pressure, improved fasting blood glucose levels, and changes in hepatic metabolite accumulation.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
151,1.0,0.0,1.0,0.0,1,0,1,0,farmed atlantic salmon,heart and skeletal muscle inflammation,( PRV-1 ) can cause XXX ( HSMI ) in YYY (,Piscine orthoreovirus (PRV-1) can cause heart and skeletal muscle inflammation (HSMI) in farmed Atlantic salmon (,,0.0,0.0,1.0,1.0,1.0,1.0,0,1,0.8,0.0,1,0,0,1.0,0.0,1.0
48,1.0,0.0,1.0,0.0,1,0,1,0,beef,bovine respiratory disease,XXX ( BRD ) is a major cause of morbidity and mortality in YYY cattle .,Bovine respiratory disease (BRD) is a major cause of morbidity and mortality in beef cattle.,,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,1,0,0,1.0,0.0,1.0
412,0.0,0.0,0.0,1.0,0,1,0,1,cheese,sarcopenia,also reduce the risk of XXX by improving skeletal muscle mass through the addition of nutrient-rich dairy proteins ( ricotta YYY ) to the habitual diet,"The consumption of dairy products by older people may reduce the risk of frailty, especially with high consumption of low-fat milk and yogurt, and may also reduce the risk of sarcopenia by improving skeletal muscle mass through the addition of nutrient-rich dairy proteins (ricotta cheese) to the habitual diet.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
20,1.0,0.0,1.0,0.0,1,0,1,0,chicken respiratory tract,infectious bronchitis,YYY ( IB ) is a viral infection of the XXX that causes substantial economic burden,Infectious bronchitis (IB) is a viral infection of the chicken respiratory tract that causes substantial economic burden on the industry.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
107,0.7,0.0,1.0,0.0,1,0,1,0,water,zoonotic diseases,"XXX are transmitted from animals to humans through direct contact or through food , YYY , and the environment .","Zoonotic diseases are transmitted from animals to humans through direct contact or through food, water, and the environment.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.4,0.0,1.0
