,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
66,0.0,0.0,0.0,1.0,0,0,0,1,well-balanced diet,osteoporosis,", as part of a XXX , may reduce the risk of YYY .","Health claims describe the relation between a food substance and the risk of disease, e.g., ""Adequate calcium and vitamin D throughout life, as part of a well-balanced diet, may reduce the risk of osteoporosis.",DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.4,0.0
70,0.2,0.0,1.0,0.0,1,0,1,0,gelatin hydrolysates ,osteoporosis,YYY is a common skeletal disorder in humans and XXX from mammals have been reported,Osteoporosis is a common skeletal disorder in humans and gelatin hydrolysates from mammals have been reported to improve osteoporosis.,DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
71,0.0,1.0,0.0,1.0,0,1,0,1,blood sugar,fatigue,"effects in resisting oxidation , YYY resistance , raising fertility , regulating endocrine , enhancing immunity , tumour suppression , treating osteoporosis , regulate XXX and protection of nervous system","Numerous studies suggested that maca may serve effects in resisting oxidation, fatigue resistance, raising fertility, regulating endocrine, enhancing immunity, tumour suppression, treating osteoporosis, regulate blood sugar and protection of nervous system.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
73,0.0,0.0,0.0,0.2,0,1,0,1,tea consumption,postmenopausal osteoporosis,"YYY has positive effects on the skeletal system and prevents XXX , mainly by inhibiting osteoclastogenesis","Tea consumption has positive effects on the skeletal system and prevents postmenopausal osteoporosis, mainly by inhibiting osteoclastogenesis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
75,0.0,1.0,0.0,0.2,0,1,0,1,regular-fish oil,bone loss,high-dose ( 9 % ) XXX ( FO ) against YYY during aging has been demonstrated,"The preventive effect of high-dose (9%) regular-fish oil (FO) against bone loss during aging has been demonstrated, but the effects of a low-dose (1%-4%) of a highly purified concentrated FO (CFO) has not been elucidated.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.9,0.0
76,0.0,0.4,0.0,1.0,0,1,0,1,chicken meat,osteoporosis,Proteins and peptides in YYY and bones are known for being rich in functional and nutritional ingredients for the improvement of XXX .,Proteins and peptides in chicken meat and bones are known for being rich in functional and nutritional ingredients for the improvement of osteoporosis.,DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
77,1.0,0.0,0.0,0.0,1,0,0,1,milk,hip fracture,of a detrimental effect of YYY on the risk of XXX .,"However, there is also evidence of a detrimental effect of milk on the risk of hip fracture.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,1,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0,0,0,0,sugar,bone fracture,"data available regarding relationships between XXX history and calcium intake , YYY sweetened beverages ( SSBs )","There are limited data available regarding relationships between bone fracture history and calcium intake, sugar sweetened beverages (SSBs) intake, vitamin D status, physical activity (PA), ethnicity, and body composition in New Zealand (NZ) children.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.1,0.0
81,1.0,0.7,0.0,1.0,1,0,0,1,mediterranean diet,sci,"The XXX , along with exercise and dietary supplements , has been suggested as an anti-inflammatory intervention in individuals with YYY .","The Mediterranean diet, along with exercise and dietary supplements, has been suggested as an anti-inflammatory intervention in individuals with SCI.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
82,0.0,0.0,0.0,1.0,0,1,0,1,docosahexaenoic acid,"cardiovascular, neurodegenerative","( ÃÂÃÂÃÂÃÂ-3FAs ) such as YYY ( DHA ) and Eicosapentanoic acid ( EPA ) , are active ingredient of fish oil , which have larger health benefits against various diseases including XXX , cancers and bone diseases","Omega-3 fatty acids (ÃÂÃÂÃÂÃÂ-3FAs) such as Docosahexaenoic acid (DHA) and Eicosapentanoic acid (EPA), are active ingredient of fish oil, which have larger health benefits against various diseases including cardiovascular, neurodegenerative, cancers and bone diseases.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.3,0.0
83,0.0,0.0,0.0,0.0,0,1,0,1,improved nutrition,inflammation,"the literature clearly showing that XXX , via the regulation of carbon dioxide produced/oxygen consumed , YYY and oxidative stress , improves","The nutrition pyramid described in our narrative review is hypothetical, even in light of several limitations of the present review; the main limitation is the fact that to date there are no randomized controlled trials in the literature clearly showing that improved nutrition, via the regulation of carbon dioxide produced/oxygen consumed, inflammation and oxidative stress, improves symptoms and/or progression of COPD.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.6,0.1,0.0
85,0.0,0.0,0.0,0.0,0,1,0,1,beer,chronic diseases,"In YYY , the variety and concentration of bioactive compounds in the non-alcoholic fraction suggests that its consumption at moderate levels may not only be harmless but could also positively contribute to an improvement of certain physiological states and be also useful in the prevention of different XXX .","In beer, the variety and concentration of bioactive compounds in the non-alcoholic fraction suggests that its consumption at moderate levels may not only be harmless but could also positively contribute to an improvement of certain physiological states and be also useful in the prevention of different chronic diseases.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,0,0.0,0.7,0.0
86,0.0,0.0,1.0,0.0,0,1,0,1,mollusks,osteoporosis,"cultures and in vivo animal XXX models have demonstrated the potential for seafood-derived SBPs , including fish , YYY , crustaceans , seaweed and","In vitro cell cultures and in vivo animal osteoporosis models have demonstrated the potential for seafood-derived SBPs, including fish, mollusks, crustaceans, seaweed and microalgae, in preventing osteoporosis.",DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
87,0.1,0.0,0.0,0.0,0,0,0,0,food consumption,body weight gain,"XXX , YYY , and efficiency of food","Body weight gain, food consumption, and efficiency of food utilization were significantly reduced in males in the 0.1% dose group and animals of both sexes in this group had changes in hematology, clinical chemistry, and urinalysis parameters indicative of renal damage.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
90,1.0,0.0,0.0,0.0,1,0,0,0,beer consumed,kidney stones,inversely associated with risk of XXX ; each bottle of YYY per day was estimated to,"Beer consumption was inversely associated with risk of kidney stones; each bottle of beer consumed per day was estimated to reduce risk by 40% (RR = 0.60, 95% CI 0.47-0.76).",DOID:585,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,1,0,0.0,1.0,0.0
91,0.0,0.0,0.0,1.0,0,1,0,1,ketogenic diet,seizures,The XXX is an effective alternative therapy used to control intractable YYY .,The ketogenic diet is an effective alternative therapy used to control intractable seizures.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,1,0.0,1.0,0.0
95,1.0,0.0,1.0,0.0,1,0,1,0,diet,renal stone disease,"The different susceptibility to XXX of white and black people has been previously explained in terms of intrinsic ( genetics ) and extrinsic ( YYY , lifestyle ) factors .","The different susceptibility to renal stone disease of white and black people has been previously explained in terms of intrinsic (genetics) and extrinsic (diet, lifestyle) factors.",,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,0,0,0,0.0,0.0,0.0
96,0.1,0.0,0.0,0.0,1,1,0,0,fresh tomato juice,hypocitraturic recurrent stone formers,YYY may be useful in XXX due to its high content,"Fresh tomato juice may be useful in hypocitraturic recurrent stone formers due to its high content of citrate and magnesium, and low content of sodium and oxalate.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
97,0.3,0.0,0.0,1.0,0,1,0,1,bombax ceiba l. (bombacaceae) fruits,urinary stones,", many Indian tribes use XXX as a traditional medicine for the treatment of YYY .","Interestingly, many Indian tribes use Bombax ceiba L. (Bombacaceae) fruits as a traditional medicine for the treatment of urinary stones.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
98,0.7,0.0,0.0,1.0,0,1,0,1,salt,stone recurrence in hypercalciuric renal stone formers,containment of animal protein and YYY can decrease significantly urinary supersaturation for calcium oxalate and reduce the relative risk of XXX .,A diet based on a adequate intake of calcium (1000-1200 mg per day) and containment of animal protein and salt can decrease significantly urinary supersaturation for calcium oxalate and reduce the relative risk of stone recurrence in hypercalciuric renal stone formers.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
99,1.0,0.0,1.0,0.0,1,0,1,0,soluble oxalate,kidney stone formers,YYY in foods is major concern for XXX due to its tendency to,Soluble oxalate in foods is major concern for kidney stone formers due to its tendency to increase urinary oxalate concentration.,,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,1,0,0,0.0,0.0,0.0
100,0.0,0.0,0.2,0.0,0,1,0,0,vegetable,nephrolithiasis,useful biomarkers of fruit and YYY ( FAV ) intake in XXX .,Urinary hippuric acid (HA) and citrate can represent useful biomarkers of fruit and vegetable (FAV) intake in nephrolithiasis.,DOID:585,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,0,1,0,0.0,0.9,0.0
101,1.0,0.0,1.0,0.0,0,0,1,0,refined sugars,obesity,"Age , female sex , YYY , rapid weight loss , consumption of XXX , saturated fat , iron","Age, female sex, obesity, rapid weight loss, consumption of refined sugars, saturated fat, iron deficiency, vitamin D and low intake of fiber and vitamin C are factors associated with an increased risk of cholelithiasis.",DOID:9970,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,1,0,1.0,0.0,0.0
103,0.0,0.0,0.0,1.0,0,1,0,1,welsh onion,abdominal pain,"Allium fistulosum ( YYY ) is a traditional medicinal plant used for the treatment of colds , influenza , XXX , headache , and heart","Allium fistulosum (Welsh onion) is a traditional medicinal plant used for the treatment of colds, influenza, abdominal pain, headache, and heart disease.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
104,0.0,0.0,0.0,0.0,0,0,0,0,chicken,amd,approach for the detection of YYY in XXX by employing MBs as solid,"These results demonstrated that the developed immunoassay provided a sensitive, rapid, and accurate approach for the detection of AMD in chicken by employing MBs as solid phase and SA-BIO as signal amplification.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.3,0.0,0.0
105,1.0,0.0,0.1,0.0,1,0,1,0,livestock,infectious diseases,"Many XXX originating from , or carried by , wildlife affect wildlife conservation and biodiversity , YYY health , or human health","Many infectious diseases originating from, or carried by, wildlife affect wildlife conservation and biodiversity, livestock health, or human health.",DOID:0050117,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,1.0
106,1.0,0.0,1.0,0.0,1,0,1,0,chicken,hpaivs,pathogenic avian influenza viruses ( YYY ) of the H5N6 subtype caused 12 outbreaks in XXX and Muscovy duck farms .,"In Japan during the 2016-2017 winter season, clade 2.3.4.4 highly pathogenic avian influenza viruses (HPAIVs) of the H5N6 subtype caused 12 outbreaks in chicken and Muscovy duck farms.",,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,1,0,0,1.0,0.0,1.0
107,0.7,0.0,1.0,0.0,1,0,1,0,water,zoonotic diseases,"XXX are transmitted from animals to humans through direct contact or through food , YYY , and the environment .","Zoonotic diseases are transmitted from animals to humans through direct contact or through food, water, and the environment.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.4,0.0,1.0
108,0.1,0.0,1.0,0.0,1,0,1,0,chickens,hpai,highly pathogenic avian influenza ( YYY ) virus subtype H7N3 have been occurring in commercial XXX in Mexico since its first,Outbreaks of highly pathogenic avian influenza (HPAI) virus subtype H7N3 have been occurring in commercial chickens in Mexico since its first introduction in 2012.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.6,0.0,0.0
109,0.0,1.0,0.0,1.0,0,1,0,1,green tea,infectious diseases,", phytochemicals contained mainly in YYY , exhibit antiviral activity against various acute XXX experimentally .","Catechins, phytochemicals contained mainly in green tea, exhibit antiviral activity against various acute infectious diseases experimentally.",DOID:0050117,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
110,0.0,0.0,0.0,1.0,0,0,0,1,oregano oil,hepatitis c,"YYY was found to specifically inhibit lentiviruses , such as human and simian immunodeficiency viruses ( HIV and SIV ) , irrespective of virus tropism , but not XXX virus , adenovirus 5 (","Oregano oil was found to specifically inhibit lentiviruses, such as human and simian immunodeficiency viruses (HIV and SIV), irrespective of virus tropism, but not hepatitis C virus, adenovirus 5 (ADV5), Zika virus, and influenza (H1N1) virus.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
111,1.0,0.0,0.0,0.0,1,0,1,0,lower water and food intake,respiratory system disorders,"Apathy , YYY , XXX and a total mortality of","Apathy, lower water and food intake, respiratory system disorders and a total mortality of 60% were noted.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.1,0.0,0.0
112,1.0,0.0,0.9,0.5,1,1,0,1,functional foods,pathogenic viral infections,"YYY optimize the immune system capacity to prevent and control XXX , while physical activity augments","Functional foods optimize the immune system capacity to prevent and control pathogenic viral infections, while physical activity augments such protective benefits.",DOID:934,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
113,0.0,0.0,0.0,0.4,0,0,0,1,fruit,cardiovascular disease,YYY and vegetable intake has been associated with a reduced risk of XXX .,Fruit and vegetable intake has been associated with a reduced risk of cardiovascular disease.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.6,0,1,0,0.0,1.0,0.0
116,0.0,0.0,0.0,0.0,0,1,1,0,salt,dehydration,survival in the setting of XXX or YYY deprivation .,Fructose causes sodium retention and raises blood pressure and likely helped survival in the setting of dehydration or salt deprivation.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.3,0,0,1,0.0,0.2,0.0
118,0.0,0.0,0.0,1.0,1,0,0,0,diets rich in (poly)phenols,cardiovascular disorders,XXX are associated with a reduced reduction in the incidence of YYY .,Diets rich in (poly)phenols are associated with a reduced reduction in the incidence of cardiovascular disorders.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.8,0,1,0,1,tea polyphenols,cancer,"XXX are known to prevent various ailments like YYY , atherosclerosis , hypertension and","Tea polyphenols are known to prevent various ailments like cancer, atherosclerosis, hypertension and diabetes.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
173,0.0,0.0,1.0,0.0,0,0,1,0,food rich in saturated fat,chd,"which postulates that consumption of XXX increases serum cholesterol levels , which increases risk of YYY .","The basis of this recommendation is the 'diet-heart hypothesis', which postulates that consumption of food rich in saturated fat increases serum cholesterol levels, which increases risk of CHD.",,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.5,1.0,1,0,1,0.0,0.0,0.2
174,1.0,0.0,1.0,0.0,1,0,1,0,salt,cerebrovascular disease,"The decreasing mortality rates from XXX are thought to reflect the increases in animal foods , milk , and dairy products and consequently in saturated fatty acids and calcium , together with a decrease in YYY intake which may have led","The decreasing mortality rates from cerebrovascular disease are thought to reflect the increases in animal foods, milk, and dairy products and consequently in saturated fatty acids and calcium, together with a decrease in salt intake which may have led to a decrease in blood pressure.",DOID:6713,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,1.0,0,1,0,0.6,1.0,0.0
178,0.0,0.0,0.0,0.0,0,0,0,0,excessive consumption of red meat,coronary heart diseases,XXX is associated with various diseases including YYY and cancer .,Excessive consumption of red meat is associated with various diseases including coronary heart diseases and cancer.,DOID:3393,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
179,1.0,0.0,1.0,0.0,1,0,1,1,red meat,atherosclerosis,"has also suggested carnitine from YYY , as a precursor for trimethylamine-N-oxide , which has been shown to cause XXX , may increase the risk","Recent evidence has also suggested carnitine from red meat, as a precursor for trimethylamine-N-oxide, which has been shown to cause atherosclerosis, may increase the risk of suffering CVD in experimental animals.",DOID:1936,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,0.0,0.0,1.0
180,0.0,0.0,0.0,0.0,0,0,0,0,ultra-processed foods,cardiovascular disease,percentage of total calories from YYY has been associated with several XXX risk factors .,A high percentage of total calories from ultra-processed foods has been associated with several cardiovascular disease risk factors.,,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,0.3,0,0,0,0.0,0.0,0.0
181,0.0,1.0,0.0,1.0,0,1,0,1,"salt (sodium chloride, nacl)",moisture loss,"XXX is commonly used in ready-to-eat ( RTE ) meat products such as biltong , a South African style dried beef product for flavor , enhanced YYY , and reduction of microbial","Salt (sodium chloride, NaCl) is commonly used in ready-to-eat (RTE) meat products such as biltong, a South African style dried beef product for flavor, enhanced moisture loss, and reduction of microbial growth.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.9,0.0
182,1.0,0.0,1.0,0.0,1,0,1,0,poor diet,obesity,"XXX is responsible for more deaths worldwide than any other risk factor , and is a leading cause of YYY , type 2 diabetes ,","Poor diet is responsible for more deaths worldwide than any other risk factor, and is a leading cause of obesity, type 2 diabetes, and cardiovascular disease (CVD).",DOID:9970,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,1,0,0,1.0,0.0,0.3
185,0.0,0.0,0.4,0.0,1,0,1,0,peanut,allergy,YYY XXX that affects 1.4-4.5 % of,"Peanut allergy that affects 1.4-4.5% of North American children, has increased in prevalence in the past 20 years, is often diagnosed early in life, and outgrown in fewer than 20-32% of children by age 6.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.4,0.4,1,0,0,1.0,0.0,0.7
186,1.0,0.0,0.0,0.0,1,0,1,0,nickel,allergy,YYY is the most common cause of contact XXX in the general population and,Nickel is the most common cause of contact allergy in the general population and the most frequently detected allergen in patients patch tested for suspected allergic contact dermatitis (ACD).,,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.1,1.0,1,0,1,1.0,0.0,1.0
187,0.1,0.0,0.1,0.0,1,0,1,0,shrimp,allergy,"ISAC-test failed to detect an XXX sensitization caused by dust mite , YYY , Anisakis , or seed","In 2.8% of the control group, the ISAC-test failed to detect an allergy sensitization caused by dust mite, shrimp, Anisakis, or seed storage proteins.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
190,0.0,0.0,0.0,0.0,1,0,1,0,fruits,allergies,", the prevalence of food XXX during childhood is increasing , with YYY being common allergens .","Recently, the prevalence of food allergies during childhood is increasing, with fruits being common allergens.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,1,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,1,0,1,0,hydrolyzed wheat products,allergy,There are several reports describing YYY to XXX .,There are several reports describing allergy to hydrolyzed wheat products.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1,0.0,1.0,0.1
194,1.0,0.0,0.7,0.0,0,0,1,0,cow's milk protein,allergy,"Cow 's milk protein XXX YYY , which occurs in approximately","Cow's milk protein allergy, which occurs in approximately 5-10% of the population of infants and children, has become an important public food safety problem.",,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.7,0.6,1,0,0,0.0,0.0,0.0
195,1.0,0.0,1.0,0.0,1,0,1,0,walnut,allergic reactions,", the major allergen of YYY , triggers severe XXX through epitopes .","Jug r 1, the major allergen of walnut, triggers severe allergic reactions through epitopes.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
