,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
328,0.0,0.2,0.0,0.0,0,1,1,0,certain foods,obesity,"Portion sizes for XXX have been increasing dramatically in recent years alongside YYY rates , concurring with the","Portion sizes for certain foods have been increasing dramatically in recent years alongside obesity rates, concurring with the phenomenon of the portion size effect (more is consumed when more is offered).",DOID:9970,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.3,0.0
423,0.0,0.9,0.0,0.0,0,1,0,0,indian yellow curry,cancer,", a compound found in XXX , is known to possess various biological activities , including anti-oxidant , anti-inflammatory , and anti- YYY activities .","Curcumin, a compound found in Indian yellow curry, is known to possess various biological activities, including anti-oxidant, anti-inflammatory, and anti-cancer activities.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.5,0.0,0,0,0,0.0,1.0,0.0
197,1.0,0.0,0.0,0.0,0,0,0,0,olive oil,coronary heart disease,"amount of total fat , YYY , type of meat and wine intake ; milk vs. cheese ; fruits and vegetables ; and the rates of XXX and cancer , with the","Their diets differ in the amount of total fat, olive oil, type of meat and wine intake; milk vs. cheese; fruits and vegetables; and the rates of coronary heart disease and cancer, with the lower death rates and longer life expectancy occurring in Greece.",DOID:3393,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
107,0.0,0.0,0.0,1.0,0,1,0,1,fruit,mental disorders,"have shown the effect of YYY and vegetable intake on XXX in Mexican Americans , for","No studies so far have shown the effect of fruit and vegetable intake on mental disorders in Mexican Americans, for whom mental illness is an important health issue.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
308,0.0,0.0,0.4,0.0,1,0,1,0,lemon seed,ige-mediated hypersensitivity,We report a case of XXX to YYY .,We report a case of IgE-mediated hypersensitivity to lemon seed.,DOID:1205,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,0.0,0.0,1.0
223,0.0,0.0,0.0,0.0,0,0,0,1,extra virgin olive oil,neurodegenerative disorders,"system ( CNS ) , YYY ( EVOO ) produces interesting effects against XXX including Alzheimer 's disease (","In the central nervous system (CNS), extra virgin olive oil (EVOO) produces interesting effects against neurodegenerative disorders including Alzheimer's disease (AD).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.7,0.0
109,0.0,0.0,0.0,0.0,0,1,0,1,wine,cognitive decline,potential role for grapes or YYY in slowing XXX and other effects of aging,Some studies have shown a potential role for grapes or wine in slowing cognitive decline and other effects of aging.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.2
381,1.0,0.0,1.0,0.0,1,0,1,0,diet,hypercholesterolemia,"XXX , also called high cholesterol , is a form of hyperlipidemia , which may be a consequence of YYY , obesity or diabetes .","Hypercholesterolemia, also called high cholesterol, is a form of hyperlipidemia, which may be a consequence of diet, obesity or diabetes.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,1.0,0.0,0.0
106,1.0,0.0,0.0,1.0,1,0,0,1,nutrition,ad,"Accumulating evidence suggests that XXX ( e.g . , via fruit , vegetables , fish ) is important for optimizing cognition and reducing risk of YYY .","Accumulating evidence suggests that nutrition (e.g., via fruit, vegetables, fish) is important for optimizing cognition and reducing risk of AD.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
82,0.0,0.7,0.0,1.0,0,0,0,1,chickpea flour,type 2 diabetes mellitus,mix of guar gum and YYY represents a promising approach to reduce the risk of XXX ( T2DM ) by attenuating,Food supplementation with a fiber mix of guar gum and chickpea flour represents a promising approach to reduce the risk of type 2 diabetes mellitus (T2DM) by attenuating postprandial glycemia.,DOID:9352,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
0,0.0,0.0,1.0,0.0,1,0,1,1,korean wild boar ( sus scrofa coreanus),mycobacterium tuberculosis infection,report the first case of YYY in a XXX .,"Here, we report the first case of Mycobacterium tuberculosis infection in a Korean wild boar ( Sus scrofa coreanus).",,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,1,1,1.0,0.0,1.0
300,0.0,1.0,0.0,1.0,0,1,0,1,fruits,asthma,"YYY ( CU ) has long been used as a traditional medicine that has therapeutic effects against pathogenic diseases , including XXX , vomiting , dyspepsia ,","fruits (CU) has long been used as a traditional medicine that has therapeutic effects against pathogenic diseases, including asthma, vomiting, dyspepsia, blood circulation disorders, and various types of cancer.",DOID:2841,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
49,0.0,1.0,0.0,1.0,0,1,0,1,dark chocolate,t2d,"of flavanols from cocoa or XXX would constitute a potential preventive tool useful for the nutritional management of YYY , this recommendation should be","While it could be suggested that daily consumption of flavanols from cocoa or dark chocolate would constitute a potential preventive tool useful for the nutritional management of T2D, this recommendation should be cautious since most of commercially available soluble cocoa products or chocolates contain low amount of flavanols and are rich in sugar and calories that may aggravate glycaemic control in T2D patients.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.2,0.0
371,0.0,0.0,0.0,0.0,0,0,0,0,blueberries,g6pd) deficiency,in the literature stating that YYY should be avoided in individuals with glucose-6-phosphate dehydrogenase ( XXX .,"However, there is evidence in the literature stating that blueberries should be avoided in individuals with glucose-6-phosphate dehydrogenase (G6PD) deficiency.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,0,0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0,0,0,1,fruits,neurodegenerative diseases,"such as those found in YYY and vegetables , may lower the risk of developing age-related XXX such as Parkinson 's disease","Epidemiological studies have shown that consumption of diets rich in antioxidant and anti-inflammatory agents, such as those found in fruits and vegetables, may lower the risk of developing age-related neurodegenerative diseases such as Parkinson's disease and Alzheimer's disease.",DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
67,1.0,0.0,0.0,0.0,1,0,1,0,wheat flour,allergy,Occupational YYY to components of XXX is the main cause of,Occupational allergy to components of wheat flour is the main cause of rhinitis and asthma of workers in bakeries and similar activities.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.6,1.0,1,0,0,0.2,0.0,0.4
170,0.8,0.0,0.0,0.0,0,0,1,0,sugar,obesity,dietary habits contribute to the XXX pandemic and related cardiovascular diseases but the respective impact of high saturated fat versus added YYY consumption remains debated .,Poor dietary habits contribute to the obesity pandemic and related cardiovascular diseases but the respective impact of high saturated fat versus added sugar consumption remains debated.,DOID:9970,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,0,0,0.0,0.0,0.0
31,0.0,0.0,0.0,1.0,0,1,0,1,chickens,bacterial infections,( MBL ) concentration with XXX in YYY .,The present study is the first demonstration of an association of the genetic serum Mannan-binding lectin (MBL) concentration with bacterial infections in chickens.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,1,0.0,1.0,0.0
104,1.0,0.0,0.0,0.1,0,1,0,1,fruit,hypertension,"increased consumption of vegetables and YYY reduces the risk of XXX , coronary heart disease ,","An increased consumption of vegetables and fruit reduces the risk of hypertension, coronary heart disease, stroke, and cancer.",DOID:10763,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
433,0.0,1.0,0.0,0.0,0,1,0,1,lemon,alzheimer's disease,"presents the neuroprotective potentials of YYY and tangerine peels-derived EOs , and the possibility of their exploration as neuroactive agents and alternative in the management of XXX ( AD ) .","Therefore, this study presents the neuroprotective potentials of lemon and tangerine peels-derived EOs, and the possibility of their exploration as neuroactive agents and alternative in the management of Alzheimer's disease (AD).",DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.3,1.0,0,1,1,0.0,1.0,0.0
360,1.0,0.0,1.0,0.0,1,0,1,0,garlic,heinz body hemolytic anemia,", including YYY ( A. sativum ) and onions ( A. cepa ) , are known to be oxidatively toxic to canine erythrocytes resulting in XXX in dogs .",", including garlic (A. sativum) and onions (A. cepa), are known to be oxidatively toxic to canine erythrocytes resulting in Heinz body hemolytic anemia in dogs.",DOID:583,1.0,0.0,1.0,1.0,1.0,1.0,0,1,1.0,1.0,1,0,1,1.0,0.0,1.0
234,0.0,0.0,0.0,1.0,0,0,0,1,extra virgin olive oil,alzheimer's disease,"Consumption of XXX ( EVOO ) , a major component of the Mediterranean diet , has been associated with reduced incidence of YYY ( AD ) .","Consumption of extra virgin olive oil (EVOO), a major component of the Mediterranean diet, has been associated with reduced incidence of Alzheimer's disease (AD).",DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.6,0,0,1,0.0,0.0,0.0
10,0.0,0.2,0.0,1.0,0,1,0,1,oryza sativa,vomiting,"XXX L. is consumed globally as a staple food , and its roots have been used as a Korean and Chinese medical supplement for protection of the stomach and lungs and for amelioration of YYY and fever .","Oryza sativa L. is consumed globally as a staple food, and its roots have been used as a Korean and Chinese medical supplement for protection of the stomach and lungs and for amelioration of vomiting and fever.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
134,1.0,0.0,0.0,1.0,1,0,0,1,olive oil,ckd,"beneficial effects in patients with YYY : increased fibre intake shifts the gut microbiota towards reduced production of uraemic toxins ; plant fats , particularly XXX , have anti-atherogenic effects ;","Plant nutrients and plant-based diets could have beneficial effects in patients with CKD: increased fibre intake shifts the gut microbiota towards reduced production of uraemic toxins; plant fats, particularly olive oil, have anti-atherogenic effects; plant anions might mitigate metabolic acidosis and slow CKD progression; and as plant phosphorus has a lower bioavailability than animal phosphorus, plant-based diets might enable better control of hyperphosphataemia.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.2,0.0
202,0.0,0.0,0.3,0.0,0,0,0,0,peanut,intestinal anaphylaxis,necessary for the development of YYY -induced XXX and IL-13 production in allergic,Activation of the steroidogenic enzyme CYP11A1 was shown to be necessary for the development of peanut-induced intestinal anaphylaxis and IL-13 production in allergic mice.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,0,0.2,0.0,0.0
399,0.0,0.0,0.0,0.0,0,1,1,1,coffee beans,ad,"a naturally occurring component from XXX that modulates PP2A methylation , was shown to confer therapeutic benefits in rodent models of YYY and Parkinson 's disease .","In addition, eicosanoyl-5-hydroxytryptamide (EHT), a naturally occurring component from coffee beans that modulates PP2A methylation, was shown to confer therapeutic benefits in rodent models of AD and Parkinson's disease.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.9,0,0,0,0.0,0.0,0.0
21,1.0,0.0,1.0,0.0,1,0,1,0,chicken,infectious bronchitis virus,"XXX ( IBV ) , a gamma-coronavirus , causes infectious bronchitis ( IB ) , a major respiratory disease of YYY .","Infectious bronchitis virus (IBV), a gamma-coronavirus, causes infectious bronchitis (IB), a major respiratory disease of chicken.",,0.0,0.0,1.0,1.0,1.0,1.0,1,1,0.2,1.0,1,0,1,1.0,0.0,1.0
7,0.0,0.3,0.0,1.0,0,1,0,1,beer,alzheimer's disease,"are hop-derived bitter compounds in YYY , prevents the formation of disease pathology in a transgenic mouse model of XXX ( AD ) .","We have previously demonstrated that the consumption of iso-ÃÂÃÂÃÂÃÂ±-acids (IAA), which are hop-derived bitter compounds in beer, prevents the formation of disease pathology in a transgenic mouse model of Alzheimer's disease (AD).",DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.9,0.0
47,1.0,0.0,1.0,0.0,1,0,1,0,eggplant,oral ulcers,"foods reported as triggers for XXX were YYY ( 78.3 % ) ,","The most common foods reported as triggers for oral ulcers were eggplant (78.3%), melon (68.3%), walnut (68.2%), and cantaloupe (66.7%).",DOID:9663,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.7,1,0,0,1.0,0.0,0.0
402,0.0,1.0,0.4,0.0,0,1,0,1,eicosapentaenoic acid,alzheimer's disease,"esters ( DHA-EE ) in YYY ( AD ) ; however , XXX ( EPA ) has rarely","Abundant studies have highlighted the protective effects of docosahexaenoic acid (DHA), in the form of glycerolipids (glycerophosphatides and triglycerides) and DHA-ethyl esters (DHA-EE) in Alzheimer's disease (AD); however, eicosapentaenoic acid (EPA) has rarely been implicated.",DOID:10652,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.2,0.0
37,1.0,0.0,1.0,0.0,1,0,1,0,chocolate,dental erosions,"Potential predictors for XXX were : gender , age , chronic use of antidepressants and proton pump inhibitors ( PPI ) , diabetes mellitus , body mass index , heartburn and acid regurgitation scores , YYY intake , reflux esophagitis and","Potential predictors for dental erosions were: gender, age, chronic use of antidepressants and proton pump inhibitors (PPI), diabetes mellitus, body mass index, heartburn and acid regurgitation scores, chocolate intake, reflux esophagitis and hiatal hernia.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,1.0,1.0,0.0
268,1.0,0.0,1.0,0.0,1,0,1,0,diacetyl-containing butter flavor,bronchiolitis obliterans,XXX was identified as the cause of an outbreak of YYY ( BO ) and other,Diacetyl-containing butter flavor was identified as the cause of an outbreak of bronchiolitis obliterans (BO) and other lung diseases in popcorn-plant workers.,DOID:2799,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,1,0,0,1.0,0.0,1.0
225,0.0,0.0,0.0,1.0,0,1,0,1,olive oil,cognitive decline,"showed that higher consumption of YYY was associated with lower risk of death , as well as protection from XXX and stroke .","In the French Three-City Study, a ten-year follow-up (2000-2010) showed that higher consumption of olive oil was associated with lower risk of death, as well as protection from cognitive decline and stroke.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,0,1,0,0.0,1.0,0.0
119,0.0,0.0,0.0,0.0,1,0,0,1,nuts,chronic diseases,their positive effects on several XXX XXX YYY incidence and death rates .,Nuts have an appreciable antioxidant load and there is evidence of their positive effects on several chronic diseases incidence and death rates.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.9,1.0,0,0,0,0.8,0.7,0.0
193,0.9,0.0,0.0,0.4,1,0,0,0,yogurt,cardiovascular disease,"including milk , cheese and YYY , has been associated with better quality of diet and reduced risk of XXX , the leading cause of","The consumption of dairy, including milk, cheese and yogurt, has been associated with better quality of diet and reduced risk of cardiovascular disease, the leading cause of death globally.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
262,1.0,0.0,1.0,0.0,1,0,1,0,protein-containing dust,respiratory diseases,Influence of XXX on the workers results in YYY .,Influence of protein-containing dust on the workers results in respiratory diseases.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,0.9,1,0,1,1.0,0.0,0.0
380,0.1,0.1,0.0,1.0,0,1,0,1,wheat flour,anaemia,a useful strategy to reduce XXX YYY in populations .,Fortification of wheat flour is deemed a useful strategy to reduce anaemia in populations.,DOID:2355,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,1,1.0,1.0,0.0
346,0.0,0.0,0.0,0.0,0,0,0,0,diet,hyperuricemia,", the association of overall YYY quality with XXX remains unclear .","Although several individual nutrients/foods are associated with uric acid status, the association of overall diet quality with hyperuricemia remains unclear.",DOID:1920,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.1,1.0,0,0,0,0.0,0.7,0.0
295,0.0,0.0,0.0,0.0,0,1,0,1,certain foods,asthma,Consumption of XXX during pregnancy has been shown to have beneficial effects on childhood YYY and allergic disease development and,Consumption of certain foods during pregnancy has been shown to have beneficial effects on childhood asthma and allergic disease development and aggravation.,DOID:2841,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
16,1.0,0.0,1.0,0.0,1,0,1,0,gallus gallus,avian infectious bronchitis,XXX virus ( IBV ) is a coronavirus which infects chickens ( YYY ) of all ages and,Avian infectious bronchitis virus (IBV) is a coronavirus which infects chickens (Gallus gallus) of all ages and causes significant economic losses to the poultry industry worldwide.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
198,1.0,0.0,1.0,0.0,1,0,1,0,milk,atherosclerosis,as a potential promotor of XXX XXX YYY and coronary heart disease because,Milk is often seen as a potential promotor of atherosclerosis and coronary heart disease because it is a source of cholesterol and saturated fatty acids.,DOID:1936,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,1,0,1,0.0,0.7,0.0
335,0.0,0.0,0.0,0.0,0,0,0,0,mediterranean diet,cardiovascular diseases,The YYY has been associated with lower mortality and lower risk of XXX and cancer .,The Mediterranean diet has been associated with lower mortality and lower risk of cardiovascular diseases and cancer.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
394,1.0,0.0,0.0,0.0,0,0,0,0,unbalanced diets,"impaired cognition, termed 'gut-brain axis'",of high fat and other YYY and XXX .,"Thus, it has recently been hypothesized that the gut microbiota could be part of a mechanistic link between the consumption of high fat and other unbalanced diets and impaired cognition, termed 'gut-brain axis'.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,0,0,1,0.0,0.0,0.0
213,1.0,0.0,1.0,0.0,1,0,1,0,wheat,food allergy,"XXX is a common disease caused by the intake of allergen-containing foods , such as milk , eggs , peanuts , and YYY .","Food allergy is a common disease caused by the intake of allergen-containing foods, such as milk, eggs, peanuts, and wheat.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,1.0,0.0,1.0
251,0.0,0.6,0.0,1.0,0,1,0,1,extra-virgin olive oil,cardiovascular and neurodegenerative diseases,"The phenolic compounds of YYY can act at various levels to protect individuals against XXX , cancer , and osteoporosis","The phenolic compounds of extra-virgin olive oil can act at various levels to protect individuals against cardiovascular and neurodegenerative diseases, cancer, and osteoporosis, among others.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
