,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
105,1.0,0.0,0.1,0.0,1,0,1,0,livestock,infectious diseases,"Many XXX originating from , or carried by , wildlife affect wildlife conservation and biodiversity , YYY health , or human health","Many infectious diseases originating from, or carried by, wildlife affect wildlife conservation and biodiversity, livestock health, or human health.",DOID:0050117,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,1.0
233,0.0,0.0,0.0,0.0,0,0,0,0,food consumption,obesity,"Thus , having YYY was associated with altered relationships between XXX and the hedonic responses to","Thus, having obesity was associated with altered relationships between food consumption and the hedonic responses to food rewards as well as reduced satiety effects in women.",DOID:9970,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,0.4,1,0,0,0.0,0.0,0.0
37,1.0,0.0,1.0,0.0,1,0,1,0,chocolate,dental erosions,"Potential predictors for XXX were : gender , age , chronic use of antidepressants and proton pump inhibitors ( PPI ) , diabetes mellitus , body mass index , heartburn and acid regurgitation scores , YYY intake , reflux esophagitis and","Potential predictors for dental erosions were: gender, age, chronic use of antidepressants and proton pump inhibitors (PPI), diabetes mellitus, body mass index, heartburn and acid regurgitation scores, chocolate intake, reflux esophagitis and hiatal hernia.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,1.0,1.0,0.0
9,0.0,1.0,0.0,1.0,0,1,0,1,glycine max,anemia deficiency,"YYY is commonly used in Algeria for treatment of XXX and osteoporosis , it ranks","Glycine max is commonly used in Algeria for treatment of anemia deficiency and osteoporosis, it ranks first in terms of vegetal proteins.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
92,0.0,1.0,0.0,1.0,0,1,0,1,nuts,chronic disease,"vegetables , whole grains , YYY , and legumes has been recommended for XXX prevention , it has been","Although a high intake of plant foods such as fruits, vegetables, whole grains, nuts, and legumes has been recommended for chronic disease prevention, it has been unclear what is the optimal amount of intake of these foods and whether specific subtypes are particularly beneficial.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
323,0.0,0.5,0.0,1.0,0,1,0,1,breast milk,infections,XXX is not only a completely adapted nutrition source for the newborn but also an impressive array of immune-active molecules that afford protection against YYY and shape mucosal immune responses,Breast milk is not only a completely adapted nutrition source for the newborn but also an impressive array of immune-active molecules that afford protection against infections and shape mucosal immune responses.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
10,0.0,0.6,0.0,0.0,0,1,0,1,beer,cognitive impairment,"the hop-derived bitter components in YYY , prevent XXX in an Alzheimer 's disease","Previously, we demonstrated that iso-ÃÂÃÂÃÂÃÂ±-acids, the hop-derived bitter components in beer, prevent cognitive impairment in an Alzheimer's disease mouse model.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
258,0.6,0.0,0.0,0.0,1,0,1,0,flour,bronchitis,Symptoms suggestive of chronic XXX or chronic productive cough were found in 29.0 % of 100 workers exposed to YYY dust in a YYY mill,"Symptoms suggestive of chronic bronchitis or chronic productive cough were found in 29.0% of 100 workers exposed to flour dust in a flour mill, 26.0% presenting with chronic cough and 29.0% with phlegm.",DOID:6132,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,1.0,0.0,0.0
100,0.0,0.0,0.2,0.0,0,1,0,0,vegetable,nephrolithiasis,useful biomarkers of fruit and YYY ( FAV ) intake in XXX .,Urinary hippuric acid (HA) and citrate can represent useful biomarkers of fruit and vegetable (FAV) intake in nephrolithiasis.,DOID:585,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,0,1,0,0.0,0.9,0.0
201,1.0,0.0,1.0,0.0,1,0,1,0,shiitake mushrooms,flagellate dermatitis,XXX caused by the intake of YYY is characterized by linear erythematous,Flagellate dermatitis caused by the intake of shiitake mushrooms is characterized by linear erythematous lesions that are intensely pruritic.,DOID:2723,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.9,1.0,1,0,0,1.0,0.0,1.0
294,1.0,0.0,1.0,0.0,1,0,1,0,wheat,allergic reactions,YYY is one of the five most common foods that trigger XXX in children .,Wheat is one of the five most common foods that trigger allergic reactions in children.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
229,0.0,1.0,0.0,1.0,0,1,0,1,oolong tea,cancer,"regarding the health benefits of XXX consumption is accumulating , and tea polyphenols have various pharmacological properties such as anti- YYY and anti-diabetes effects .","Evidence regarding the health benefits of oolong tea consumption is accumulating, and tea polyphenols have various pharmacological properties such as anti-cancer and anti-diabetes effects.",,0.0,1.0,1.0,1.0,1.0,1.0,0,1,0.0,1.0,0,0,0,0.0,0.9,0.0
35,0.0,0.0,0.0,0.0,0,0,0,1,cheese,cvd,"In subgroup analysis , XXX and yogurt consumptions were associated with decreased YYY risk ( OR = 0.87","In subgroup analysis, cheese and yogurt consumptions were associated with decreased CVD risk (OR = 0.87, 95% CI = 0.80-0.94 for cheese and OR = 0.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0,0,0,0,flour dust,respiratory diseases,"decades , occupational exposure to YYY has been linked to a range of XXX , including occupational asthma ,","For decades, occupational exposure to flour dust has been linked to a range of respiratory diseases, including occupational asthma, thought to result from exposure to fungi present in the flour.",,1.0,0.0,1.0,1.0,1.0,1.0,0,1,0.0,1.0,0,0,0,0.0,0.0,0.0
240,0.0,0.0,0.0,1.0,0,1,0,1,watermelon,systolic blood pressure,"Consumption of YYY has been associated with beneficial effects on metabolism , including reductions in XXX , improved fasting blood glucose","Consumption of watermelon has been associated with beneficial effects on metabolism, including reductions in systolic blood pressure, improved fasting blood glucose levels, and changes in hepatic metabolite accumulation.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
130,1.0,0.0,0.0,0.0,0,0,0,0,beverages,acute renal disorders,( TWI = water + YYY + food moisture ) with XXX such as kidney stones and,A long-standing body of clinical observations associates low 24-h total water intake (TWI = water + beverages + food moisture) with acute renal disorders such as kidney stones and urinary tract infections.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
205,1.0,0.0,1.0,0.0,1,0,1,0,chemotherapy drugs,hypersensitivity,"New symptoms of YYY caused by XXX , monoclonal antibodies , and","New symptoms of hypersensitivity caused by chemotherapy drugs, monoclonal antibodies, and biological agents have been suggested to be recognized as anaphylaxis phenotypes.",DOID:1205,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,1,0,0,1.0,0.0,1.0
331,0.0,0.0,0.4,0.0,1,0,0,0,glycemic load (gl) diet,cardiovascular mortality,index ( GI ) and YYY are associated with a higher risk for metabolic complications and XXX .,Recent epidemiologic studies have found that a high glycemic index (GI) and glycemic load (GL) diet are associated with a higher risk for metabolic complications and cardiovascular mortality.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,1,0,0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0,1,0,1,diet,cardiovascular disease,"levels , different response to YYY and lipid-lowering therapy , and a variable risk for XXX and Alzheimer 's disease .","This genetic variation is associated with different plasma lipoprotein levels, different response to diet and lipid-lowering therapy, and a variable risk for cardiovascular disease and Alzheimer's disease.",,0.0,0.0,1.0,1.0,1.0,1.0,1,1,0.5,1.0,0,1,1,0.0,1.0,0.0
119,0.0,0.0,0.0,0.8,0,1,0,1,tea polyphenols,cancer,"XXX are known to prevent various ailments like YYY , atherosclerosis , hypertension and","Tea polyphenols are known to prevent various ailments like cancer, atherosclerosis, hypertension and diabetes.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.1,0,0,0,1,red wine,cognitive decline,related to the protection against XXX associated with aging and disease by a number of polyphenols found in YYY and extra virgin olive oil,These effects have been related to the protection against cognitive decline associated with aging and disease by a number of polyphenols found in red wine and extra virgin olive oil.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
270,0.9,1.0,0.0,1.0,0,1,0,1,hard water,atopic dermatitis,"of Dead Sea salt , YYY , commercial baby cleansers , oatmeal , rice , and natural oils as bathing additives for the treatment of XXX .","This review summarizes the mechanism and effects of Dead Sea salt, hard water, commercial baby cleansers, oatmeal, rice, and natural oils as bathing additives for the treatment of atopic dermatitis.",DOID:3310,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
364,1.0,0.0,1.0,0.0,1,0,1,0,allium sativa ( garlic ),intra vascularhaemolytic anaemia,of garlic may result to XXX XXX YYY in rats .,"Despite the high acceptability of Allium sativa (Garlic) as a remedy for many diseases as earlier stated by manyresearchers, previous studies have shown that chronic and unregulated consumption of garlic may result to intra vascularhaemolytic anaemia in rats.",DOID:2355,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,0.0
0,0.0,0.0,1.0,0.0,1,0,1,1,korean wild boar ( sus scrofa coreanus),mycobacterium tuberculosis infection,report the first case of YYY in a XXX .,"Here, we report the first case of Mycobacterium tuberculosis infection in a Korean wild boar ( Sus scrofa coreanus).",,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,1,1,1.0,0.0,1.0
46,0.0,0.0,0.0,0.0,1,0,1,0,coffee,kidney disease,"Drinking YYY can raise public health problems , but the association between YYY and XXX is unknown .","Drinking coffee can raise public health problems, but the association between coffee and kidney disease is unknown.",DOID:557,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,0.8,0.0,0.0
417,1.0,0.0,1.0,0.0,1,0,0,0,tomato fruit,memory impairment,"of the surface wax of YYY and dandelion coffee , is previously reported to ameliorate XXX induced by cholinergic dysfunction .","ÃÂÃÂÃÂÃÂ²-Amyrin, an ingredient of the surface wax of tomato fruit and dandelion coffee, is previously reported to ameliorate memory impairment induced by cholinergic dysfunction.",,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,1,0,0.0,1.0,0.0
14,0.0,0.0,0.0,0.0,1,0,0,0,wine,ad,showed that moderate consumption of XXX was associated with a lower risk of developing YYY .,We also showed that moderate consumption of wine was associated with a lower risk of developing AD.,,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,1,0.0,0.0,0.0
116,0.0,1.0,0.0,1.0,0,1,0,1,tofu,cognitive decline,"products such as tempe and YYY , could protect against XXX .","Cell culture studies suggest that phytoestrogens, abundant in soy products such as tempe and tofu, could protect against cognitive decline.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
432,0.0,1.0,0.0,0.7,0,1,0,1,green tea,neurodegenerative disease,"as resveratrol , curcumin , YYY polyphenols , and vitamin E are promising therapeutic agents in oxidative stress-mediated XXX as they have fewer adverse","Natural antioxidants from food sources and natural products such as resveratrol, curcumin, green tea polyphenols, and vitamin E are promising therapeutic agents in oxidative stress-mediated neurodegenerative disease as they have fewer adverse effects, more tolerable, cheaper, and sustainable for long term consumption.",DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,0,1,1.0,0.0,0,1,0,0.0,1.0,0.0
56,0.0,1.0,0.0,1.0,0,1,0,1,wheat flour,neural tube defects,"grains ( e.g . , YYY ) with folic acid , which began in the United States in 1998 , is an example of a successful intervention that significantly reduced the rate of XXX ( NTDs ) .","The mandatory fortification of enriched cereal grains (e.g., wheat flour) with folic acid, which began in the United States in 1998, is an example of a successful intervention that significantly reduced the rate of neural tube defects (NTDs).",DOID:0080074,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.6,0,1,0,0.0,1.0,0.0
226,0.7,0.0,0.0,1.0,0,1,0,1,sfp,diabetes,", this study demonstrated that YYY could be developed as functional foods or pharmaceutical supplements for the prevention or mitigation of XXX and its complications .","In short, this study demonstrated that SFP could be developed as functional foods or pharmaceutical supplements for the prevention or mitigation of diabetes and its complications.",DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
48,1.0,0.0,1.0,0.0,1,0,1,0,beef,bovine respiratory disease,XXX ( BRD ) is a major cause of morbidity and mortality in YYY cattle .,Bovine respiratory disease (BRD) is a major cause of morbidity and mortality in beef cattle.,,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,1,0,0,1.0,0.0,1.0
123,0.0,1.0,0.0,1.0,0,1,0,1,folic acid,stroke,The CSPPT ( China YYY Primary Prevention Trial ) demonstrated a significant risk reduction of first stroke in hypertensive patients treated with enalapril plus XXX compared with those with enalapril,"The CSPPT (China Stroke Primary Prevention Trial) demonstrated a significant risk reduction of first stroke in hypertensive patients treated with enalapril plus folic acid compared with those with enalapril alone, but the lifetime stroke-free survival associated with the treatment is unknown.",DOID:6713,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
188,1.0,0.0,0.0,0.0,0,1,0,1,selective nutrition,malnutrition,XXX therapy for ASD and brain function shows improvement in behavioral changes and reduction in YYY seemingly associated with the allergies,Selective nutrition therapy for ASD and brain function shows improvement in behavioral changes and reduction in malnutrition seemingly associated with the allergies or food intolerances to gluten.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,0,0,0.0,0.0,0.0
257,1.0,0.7,0.0,1.0,1,0,0,1,fish oil,cd,disease activity in patients with XXX YYY with raised laboratory markers of,Fish oil rich in eicosapentaenoic acid (EPA) and docosahexaenoic acid (DHA) reduces disease activity in patients with CD with raised laboratory markers of inflammation and in healthy subjects alters PBMC function.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.1
99,0.3,0.0,0.0,0.0,0,0,0,1,blueberry,cvds,"protective role of fruits against YYY , and several fruits ( grape , XXX , pomegranate , apple ,","Moreover, substantial experimental studies have supported the protective role of fruits against CVDs, and several fruits (grape, blueberry, pomegranate, apple, hawthorn, and avocado) have been widely studied and have shown potent cardiovascular protective action.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
55,1.0,0.0,0.0,0.0,1,1,0,1,caffeic acid,alzheimer's disease,YYY ( CA ) has shown neuroprotection in XXX or cerebral ischaemia ; however,"Caffeic acid (CA) has shown neuroprotection in Alzheimer's disease or cerebral ischaemia; however, it is unclear whether CA confers neuroprotection in ÃÂÃÂÃÂÃÂ±-synuclein-induced PD models.",DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
223,1.0,0.0,0.2,0.0,1,0,1,0,calorie-dense diet,obesity,XXX is a main driver of the global epidemics of YYY and type 2 diabetes (,Calorie-dense diet is a main driver of the global epidemics of obesity and type 2 diabetes (T2DM).,DOID:9970,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.5,1,0,0,1.0,0.0,0.0
7,0.8,0.0,1.0,0.0,1,0,1,0,persea americana,wilting,"with 'Reed ' avocado ( XXX ) seedlings confirmed that Calonectria ilicicola is a severe pathogen of avocado , causing stunting , YYY , and seedling death within","Glasshouse pathogenicity tests with 'Reed' avocado (Persea americana) seedlings confirmed that Calonectria ilicicola is a severe pathogen of avocado, causing stunting, wilting, and seedling death within 5 weeks of inoculation.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.5,1,0,1,0.6,0.0,1.0
24,1.0,0.0,1.0,1.0,1,1,0,1,allium hirtifolium boiss ,dementia,XXX and Astragalus hamosus L. are mentioned in Iranian traditional medicine documentation as therapy for a kind of YYY with the features and symptoms,Allium hirtifolium Boiss and Astragalus hamosus L. are mentioned in Iranian traditional medicine documentation as therapy for a kind of dementia with the features and symptoms similar to those of Alzheimer's disease (AD).,DOID:1307,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2,0.2,0,0,0,0.0,0.0,0.0
382,0.0,0.5,0.0,0.0,0,0,0,0,folic acid,inflammatory bowel diseases,YYY ( Vitamin B9 ) is often associated with XXX since reduced overall folate concentration,Folic acid (Vitamin B9) is often associated with inflammatory bowel diseases since reduced overall folate concentration in the human body may lead to the development of colorectal cancer and megaloblastic anaemia.,DOID:0050589,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,0,0,0.0,0.0,0.0
129,1.0,0.0,1.0,0.0,1,0,1,0,garlic,hemolytic anemia,") from boiled onion and YYY , respectively , as causative agents of XXX in dogs .","We recently identified sodium n-propyl thiosulfate (NPTS) and sodium 2-propenyl thiosulfate (2PTS) from boiled onion and garlic, respectively, as causative agents of hemolytic anemia in dogs.",DOID:583,1.0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1,0,1,1.0,0.0,0.9
254,0.5,0.0,0.0,1.0,0,0,0,1,virgin olive oil,osteoporotic fractures,may decrease the risk of XXX XXX YYY .,"Virgin olive oil, a key component of the Mediterranean Diet (MDiet), with recognised beneficial effects on metabolism and cardiovascular health, may decrease the risk of osteoporotic fractures.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,1,1,0.0,1.0,0.0
171,1.0,0.0,1.0,0.0,0,0,1,0,additives to food and water,cancer,"as pesticides , herbicides , XXX , and electromagnetic fields threaten public health by promotion of YYY , heart disease and chronic","Environmental pollutants, such as pesticides, herbicides, additives to food and water, and electromagnetic fields threaten public health by promotion of cancer, heart disease and chronic diseases of aging.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,1.0
