,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
153,0.7,1.0,0.0,1.0,0,1,0,1,garlic,"colon, lung, and skin cancers",") , a component of YYY ( Allium sativum ) , has been known to exert potent chemopreventative activity against XXX .","Diallyl disulfide (DADS), a component of garlic (Allium sativum), has been known to exert potent chemopreventative activity against colon, lung, and skin cancers.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
154,0.9,0.0,0.0,1.0,0,1,0,1,garlic,colon neoplastic lesions,major organosulphur compound present in YYY with an anti-mitotic potential against XXX in vivo and colon tumour,Diallyl disulfide (DADS) is a major organosulphur compound present in garlic with an anti-mitotic potential against colon neoplastic lesions in vivo and colon tumour cell growth in vitro.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.9,0.0
157,1.0,1.0,0.0,1.0,0,1,0,1,ginger,human diseases,"Natural products , such as YYY , curcumin , and gingko biloba have been used as diets and dietary supplements to treat XXX , including cancer , cardiovascular","Natural products, such as ginger, curcumin, and gingko biloba have been used as diets and dietary supplements to treat human diseases, including cancer, cardiovascular, respiratory, infectious, diabetes, obesity, metabolic syndromes, and neurological disorders.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
158,0.0,1.0,0.0,1.0,0,1,0,1,ginger,memory dysfunction,has been reported to improve XXX XXX YYY in an animal model of,"Ginger, which has been widely used for dietary condiment, has been reported to improve memory dysfunction in an animal model of Alzheimer's disease (AD).",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.9,1.0,0,1,0,0.0,1.0,0.0
159,0.0,1.0,0.0,1.0,0,1,0,1,ginger,alzheimer disease,"Components of YYY ( Zingiber officinale ) extracts have been described as potential new drug candidates against XXX ( AD ) , able","Components of ginger (Zingiber officinale) extracts have been described as potential new drug candidates against Alzheimer disease (AD), able to interact with several molecular targets related to the AD treatment.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.3,0,1,0,0.0,1.0,0.0
160,0.0,1.0,0.0,1.0,0,1,0,1,ginger,behavioral dysfunction,Our previous study suggests that YYY root extract can reverse XXX and prevent Alzheimer 's disease,Our previous study suggests that ginger root extract can reverse behavioral dysfunction and prevent Alzheimer's disease (AD)-like symptoms induced by the amyloid-ÃÂÃÂÃÂÃÂ² protein (AÃÂÃÂÃÂÃÂ²) in a rat model.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
161,0.8,0.0,0.0,0.0,0,0,0,1,", licorice",neurodegenerative diseases,"red pepper , black pepper YYY , clove , ginger , garlic , coriander , and cinnamon target inflammatory pathways , thereby may prevent XXX .","Extensive research over the last 10 years has indicated that nutraceuticals derived from such spices as turmeric, red pepper, black pepper, licorice, clove, ginger, garlic, coriander, and cinnamon target inflammatory pathways, thereby may prevent neurodegenerative diseases.",DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
162,0.0,1.0,0.0,1.0,0,1,0,1,ginger,alzheimer's disease,the management or treatment of XXX XXX YYY in folklore medicine .,Ginger has been reportedly used for the management or treatment of Alzheimer's disease in folklore medicine.,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.7,1.0,0,1,1,0.0,1.0,0.0
163,0.0,0.8,0.0,1.0,0,1,0,1,curcuma longa,inflammatory diseases,", for treatment of different XXX XXX YYY has been described in Ayurveda","The use of turmeric, derived from the root of the plant Curcuma longa, for treatment of different inflammatory diseases has been described in Ayurveda and in traditional Chinese medicine for thousands of years.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,1,0,0.0,1.0,0.0
164,0.0,1.0,0.0,1.0,0,1,0,1,ginger,ailments,for the cure of several XXX XXX YYY .,Ginger (from the rizhome of Zingiber officinale Roscoe) has been widely used in ethnomedicine for the cure of several ailments.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,1,1,0.0,1.0,0.1
165,1.0,0.0,0.0,1.0,0,1,0,1,lemon,respiratory tract infections,", onion , cinnamon , YYY , neem , basil , and black pepper have been scientifically proven to have therapeutic benefits against acute XXX including pulmonary fibrosis , diffuse","Natural products like ginger, turmeric, garlic, onion, cinnamon, lemon, neem, basil, and black pepper have been scientifically proven to have therapeutic benefits against acute respiratory tract infections including pulmonary fibrosis, diffuse alveolar damage, pneumonia, and acute respiratory distress syndrome, as well as associated septic shock, lung and kidney injury, all of which are symptoms associated with COVID-19 infection.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
166,0.0,0.4,0.0,1.0,0,0,0,1,ginger,obesity-related impairments,Reports have shown that YYY and avocado induce antioxidant and anti-inflammatory effects by improving enzymatic activity and modulating XXX in the anti-inflammatory system in,"Reports have shown that ginger and avocado induce antioxidant and anti-inflammatory effects by improving enzymatic activity and modulating obesity-related impairments in the anti-inflammatory system in different tissues, without side effects.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,1,0,0.0,1.0,0.0
168,0.0,1.0,0.0,1.0,0,1,0,1,oil tea,ailments,in China for treating various XXX XXX YYY in traditional Chinese medicine .,Oil tea has traditionally been used in minority populations in China for treating various ailments in traditional Chinese medicine.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.9,1.0,0,1,0,0.0,1.0,0.0
169,1.0,0.0,0.0,0.0,1,1,0,1,ginger,obesity,Ginger exerts protective effects on XXX XXX YYY and its complications .,Ginger exerts protective effects on obesity and its complications.,DOID:9970,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.7,1.0,0,0,1,1.0,0.6,0.0
170,1.0,0.0,1.0,0.0,0,0,0,0,ginger,hyperlipidemia,"has been documented to ameliorate XXX XXX YYY , hyperglycemia , oxidative stress","Ginger (Zingiber officinale Roscoe, Zingiberaceae) has been documented to ameliorate hyperlipidemia, hyperglycemia, oxidative stress, and inflammation.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.2,0.0,0,0,0,0.0,1.0,0.0
171,0.0,0.5,0.0,1.0,0,1,0,1,ginger,asthma,"polyphenol that belongs to the YYY family which has long been used in Ayurveda medicines to treat various diseases such as XXX , anorexia , coughing ,","Curcumin, is a polyphenol from Curcuma longa (turmeric plant), is a polyphenol that belongs to the ginger family which has long been used in Ayurveda medicines to treat various diseases such as asthma, anorexia, coughing, hepatic diseases, diabetes, heart diseases, wound healing and Alzheimer's.",DOID:2841,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
172,0.0,0.0,0.0,1.0,0,1,0,1,ginger,diabetes,evidence revealed the potential of YYY for reducing XXX -induced oxidative stress markers .,Recent evidence revealed the potential of ginger for reducing diabetes-induced oxidative stress markers.,DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,1,1,0.0,1.0,0,1,1,0.0,1.0,0.0
175,0.0,1.0,0.0,0.0,1,1,0,1,ginger,"diabetic liver, kidney, eye, and neural system complications",shown prominent protective effects on XXX XXX YYY .,"Ginger has shown prominent protective effects on diabetic liver, kidney, eye, and neural system complications.",,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,1,1,0.0,1.0,0.0
176,0.0,1.0,0.0,1.0,0,1,0,1,ginger,diabetes mellitus,and/or treatment of diseases including XXX XXX YYY .,"Ginger is an important medicinal herb has numerous bioactive components and is used in the management, control and/or treatment of diseases including diabetes mellitus.",DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,0,1,0,0.0,1.0,0.0
179,0.4,0.0,0.0,1.0,0,1,0,1,cinnamon,obesity,"derived from red chili , XXX , cloves , black pepper , and ginger , also exhibit effects against YYY and insulin resistance .","Other structurally homologous nutraceuticals, derived from red chili, cinnamon, cloves, black pepper, and ginger, also exhibit effects against obesity and insulin resistance.",DOID:9970,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.6,0.0
180,0.0,0.5,0.0,0.0,1,0,0,0,ginger root,carcinogenic,"a major component found in YYY , has been known as anti-mutagenic and anti- XXX activities that are often associated","Zingerone, a major component found in ginger root, has been known as anti-mutagenic and anti-carcinogenic activities that are often associated with its anti-oxidative and anti-inflammatory activities.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.3,0,1,0,0.0,1.0,0.0
181,0.0,1.0,0.0,0.0,0,0,0,1,capsicum,hyperglycemia,) genus exhibited both anti- XXX XXX YYY and anti-hypertension potential .,All evaluated pepper (Capsicum) genus exhibited both anti-hyperglycemia and anti-hypertension potential.,DOID:4195,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,1,0,0.0,1.0,0.0
182,0.0,0.0,0.0,1.0,0,1,0,1,ginger,human ailments,"Besides its food-additive functions , YYY has a long history of medicinal use for the treatment of a variety of XXX including common colds , fever","Besides its food-additive functions, ginger has a long history of medicinal use for the treatment of a variety of human ailments including common colds, fever, rheumatic disorders, gastrointestinal complications, motion sickness, diabetes, cancer, etc.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
184,0.0,0.1,0.0,0.1,0,1,0,1,fruits,heart disease,"Nuts , whole grains , YYY , and vegetables contain an abundance of phenolic compounds , terpenoids , pigments , and other natural antioxidants that have been associated with protection from and/or treatment of chronic disease such as XXX , cancer , diabetes ,","Nuts, whole grains, fruits, and vegetables contain an abundance of phenolic compounds, terpenoids, pigments, and other natural antioxidants that have been associated with protection from and/or treatment of chronic disease such as heart disease, cancer, diabetes, and hypertension as well as other medical conditions.",DOID:114,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
185,0.0,0.0,0.0,0.9,0,1,0,1,ginger,nausea,Vitamin B6 and YYY are both effective for XXX and vomiting in early pregnancy,Vitamin B6 and ginger are both effective for nausea and vomiting in early pregnancy.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
186,1.0,0.0,1.0,0.0,1,1,0,1,zingiber officinale,hyperglycemia,was previously reported to ameliorate XXX YYY in type 2 diabetic mice,"[6]-Gingerol, a major component of Zingiber officinale, was previously reported to ameliorate hyperglycemia in type 2 diabetic mice.",DOID:4195,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.2,1.0,0,1,0,0.0,1.0,0.0
187,0.0,1.0,0.0,0.0,0,1,0,1,zingiber officinale,type 2 diabetes mellitus,its wide therapeutic potential in XXX XXX YYY ( T2DM ) and against,Zingiber officinale is being used as diet-based therapy because of its wide therapeutic potential in type 2 diabetes mellitus (T2DM) and against diabetic complications by directly interacting with different molecular and cellular pathways that provoke the pathogenesis of T2DM.,DOID:9352,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,1,0,0.0,1.0,0.0
193,0.9,0.0,0.0,0.4,1,0,0,0,yogurt,cardiovascular disease,"including milk , cheese and YYY , has been associated with better quality of diet and reduced risk of XXX , the leading cause of","The consumption of dairy, including milk, cheese and yogurt, has been associated with better quality of diet and reduced risk of cardiovascular disease, the leading cause of death globally.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
195,0.4,0.4,0.0,1.0,0,1,0,1,milk,coronary heart disease,"revealed that high consumption of YYY and dairy products may have protective effects against XXX ( CHD ) , stroke","Numerous epidemiological studies have revealed that high consumption of milk and dairy products may have protective effects against coronary heart disease (CHD), stroke, diabetes, certain cancers (such as colorectal and bladder cancers), and dementia, although the mechanisms of action are unclear.",DOID:3393,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.9,0.0
197,1.0,0.0,0.0,0.0,0,0,0,0,olive oil,coronary heart disease,"amount of total fat , YYY , type of meat and wine intake ; milk vs. cheese ; fruits and vegetables ; and the rates of XXX and cancer , with the","Their diets differ in the amount of total fat, olive oil, type of meat and wine intake; milk vs. cheese; fruits and vegetables; and the rates of coronary heart disease and cancer, with the lower death rates and longer life expectancy occurring in Greece.",DOID:3393,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
216,0.0,0.0,1.0,0.0,0,0,1,1,milk,ovarian carcinoma,The intake of YYY and YYY products could increase the risk of XXX .,The intake of milk and milk products could increase the risk of ovarian carcinoma.,DOID:4001,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.0,1.0,1,0,1,0.0,0.0,0.0
242,1.0,0.0,1.0,0.0,1,0,1,0,meat,coronary heart disease,"saturated fats , such as YYY and certain dairy products , raises the risk of XXX , especially in smokers .","Regular intake of foods rich in saturated fats, such as meat and certain dairy products, raises the risk of coronary heart disease, especially in smokers.",DOID:3393,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,1,0,1,0.4,0.0,1.0
266,1.0,0.0,1.0,0.0,1,0,1,0,mustard,allergies,"cause a great part of XXX in the United States ; in Spain and Portugal are commonly due to fish , milk ; in Italy seafood and YYY in France .","Peanuts and nuts cause a great part of allergies in the United States; in Spain and Portugal are commonly due to fish, milk; in Italy seafood and mustard in France.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
267,1.0,0.0,1.0,0.0,1,0,1,0,wheat,allergic reaction,"that occasionally causes a systemic XXX ; however , little is known about the quantities of YYY allergen required to evoke allergic","Wheat is a food allergen that occasionally causes a systemic allergic reaction; however, little is known about the quantities of wheat allergen required to evoke allergic symptoms.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,0.0,0.0,0.0
268,1.0,0.0,0.0,0.0,0,0,0,0,rice,allergy,"In YYY XXX , proteins with molecular masses","In rice allergy, proteins with molecular masses of 14-16, 26, 33, and 56 kDa have been demonstrated to be potentially allergenic.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,1.0,0.0,0.0
269,1.0,0.0,0.0,0.0,1,0,1,0,milk,allergy,"food allergen ( along with YYY , egg , peanut , fish , and wheat ) , the prevalence of soy XXX in the pediatric population is","Although soy is considered a major food allergen (along with milk, egg, peanut, fish, and wheat), the prevalence of soy allergy in the pediatric population is not well defined.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.4
272,1.0,0.0,1.0,0.0,1,0,1,0,rice milk,hypoalbuminemia,Although several cases of severe XXX resulting from YYY have been described in the,"Although several cases of severe hypoalbuminemia resulting from rice milk have been described in the past, today the use of rice milk without nutritional counseling to treat eczema is still a continuing, poor practice.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,1.0,0.0,1.0
273,0.0,0.0,1.0,0.0,1,0,1,0,cereals,hypersensitivity,XXX to YYY may occur via inhalation or,Hypersensitivity to cereals may occur via inhalation or ingestion.,DOID:1205,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.9,1.0,1,0,0,1.0,0.0,1.0
12,1.0,0.0,1.0,0.0,0,0,1,0,cicer arietinum,allergy,Chickpea ( XXX ) YYY has frequently been reported particularly,Chickpea (Cicer arietinum) allergy has frequently been reported particularly in Spain and India.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.8,1,0,1,1.0,0.0,1.0
23,1.0,0.0,1.0,0.0,1,0,1,0,trigonella foenum-graecum,hypoglycemic,"XXX ( fenugreek ) has been reported to have YYY , hypocholesterolemic , hyperinsulinemic and","Trigonella foenum-graecum (fenugreek) has been reported to have hypoglycemic, hypocholesterolemic, hyperinsulinemic and anti-diabetic properties.",,1.0,0.0,1.0,1.0,1.0,1.0,0,1,0.0,0.0,1,0,0,0.2,0.0,0.2
27,1.0,1.0,0.0,1.0,0,1,0,1,salt,nutritional reformulation,"Among XXX strategies , reductions in caloric density , YYY , added sugar , saturated","Among nutritional reformulation strategies, reductions in caloric density, salt, added sugar, saturated and trans-fats are important in order to reduce the associated risk of developing chronic diseases, including cardiovascular diseases, diabetes and cancer.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
28,0.0,0.0,1.0,0.0,1,1,0,1,tofu,dementia,", Hawai'i and China , YYY , which can contain high levels of phytoestrogens , was found to increase XXX risk .","In older people in Indonesia, Hawai'i and China, tofu, which can contain high levels of phytoestrogens, was found to increase dementia risk.",DOID:1307,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.7,1,0,0,1.0,0.0,1.0
34,1.0,0.0,1.0,0.0,1,0,1,0,cigarette smoke,heart disease,"XXX ( CS ) causes about 480,000 deaths each year worldwide and is well-known to have harmful effects on the human body , leading to YYY , stroke , lung cancer","Cigarette smoke (CS) causes about 480,000 deaths each year worldwide and is well-known to have harmful effects on the human body, leading to heart disease, stroke, lung cancer, and cardiovascular problems.",DOID:114,1.0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1,0,0,1.0,0.0,1.0
39,1.0,0.0,1.0,0.0,1,0,1,0,salt,hypertension,"Excessive YYY intake is an important risk factor of diseases such as XXX , stroke , and stomach","Excessive salt intake is an important risk factor of diseases such as hypertension, stroke, and stomach cancer.",DOID:10763,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,1.0,1,0,0,0.0,0.0,0.0
