,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
30,0.0,1.0,0.0,1.0,0,1,0,1,artichoke,"cardiovascular, hepatic and gastric diseases","Cynara scolymus L. ( common YYY ) and its products have been considered as potential phytotherapeutic agents for various conditions , such as XXX , among others .","Cynara scolymus L. (common artichoke) and its products have been considered as potential phytotherapeutic agents for various conditions, such as cardiovascular, hepatic and gastric diseases, among others.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,0,0.0,1.0,0.0
31,0.0,0.0,0.0,0.0,0,0,0,0,chocolate,cardiovascular disease,significant prospective inverse associations between YYY intake and XXX risk .,Three recent meta-analyses found significant prospective inverse associations between chocolate intake and cardiovascular disease risk.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,1,0.0,0.0,0.0
32,0.0,0.0,0.4,1.0,0,1,0,1,morus alba,stroke,Mulberry ( XXX L. ) leaves are widely used as herbal tea to prevent heat YYY .,Mulberry (Morus alba L.) leaves are widely used as herbal tea to prevent heat stroke.,DOID:6713,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.9,0.0
35,0.0,0.0,0.0,0.0,0,0,0,1,cheese,cvd,"In subgroup analysis , XXX and yogurt consumptions were associated with decreased YYY risk ( OR = 0.87","In subgroup analysis, cheese and yogurt consumptions were associated with decreased CVD risk (OR = 0.87, 95% CI = 0.80-0.94 for cheese and OR = 0.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.0,0.0
43,0.0,1.0,0.0,1.0,0,1,0,1,fish oil,skin inflammation,Nutritional supplementation with YYY or ÃÂÃÂÃÂÃÂ-3 ( n-3 ) polyunsaturated fatty acids ( PUFAs ) has potential benefits for XXX .,Nutritional supplementation with fish oil or ÃÂÃÂÃÂÃÂ-3 (n-3) polyunsaturated fatty acids (PUFAs) has potential benefits for skin inflammation.,DOID:2723,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,1,0,0.0,1.0,0.0
44,0.0,1.0,0.0,1.0,0,1,0,1,docosahexaenoic acid,tumour,XXX ( DHA ) has been shown to reduce YYY growth in preclinical models when,Docosahexaenoic acid (DHA) has been shown to reduce tumour growth in preclinical models when combined with chemotherapy and is known to beneficially modulate systemic immune function.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.2,0.0
52,0.0,0.0,0.0,0.0,1,0,0,0,coffee consumption,chronic diseases,"XXX has been associated with a significant decrease in the risk of developing YYY such as Parkinson disease ,","Coffee consumption has been associated with a significant decrease in the risk of developing chronic diseases such as Parkinson disease, diabetes type-2 and several types of cancers (e.g. colon, liver).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
53,1.0,0.0,1.0,1.0,1,0,0,1,coffee,neurodegenerative diseases,"that some foods , especially YYY , can act as a rich source of ÃÂÃÂÃÂÃÂ²-carbolines , which may possibly be associated with a reduced risk for serious XXX , such as Parkinson 's","Our findings strongly suggest that some foods, especially coffee, can act as a rich source of ÃÂÃÂÃÂÃÂ²-carbolines, which may possibly be associated with a reduced risk for serious neurodegenerative diseases, such as Parkinson's and Alzheimer's.",DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.1,0.8,0,0,0,0.0,0.1,0.0
54,1.0,0.0,0.0,0.0,0,0,1,0,coffee,pd,", poly-unsaturated fatty acids , XXX , and tea but mainly in men , whereas dairy products , particularly milk , might increase YYY risk through contaminant mediated effect","However, some evidence exists regarding a potential protective effect of uric acid, poly-unsaturated fatty acids, coffee, and tea but mainly in men, whereas dairy products, particularly milk, might increase PD risk through contaminant mediated effect.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
55,1.0,0.0,0.0,0.0,1,1,0,1,caffeic acid,alzheimer's disease,YYY ( CA ) has shown neuroprotection in XXX or cerebral ischaemia ; however,"Caffeic acid (CA) has shown neuroprotection in Alzheimer's disease or cerebral ischaemia; however, it is unclear whether CA confers neuroprotection in ÃÂÃÂÃÂÃÂ±-synuclein-induced PD models.",DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
57,0.0,1.0,0.0,1.0,0,1,0,1,fruit of lycium chinense (lc),musculoskeletal diseases,"The XXX , one of the most popular natural materials , has been used to counter the effects of YYY in oriental medicine .","The fruit of Lycium chinense (LC), one of the most popular natural materials, has been used to counter the effects of musculoskeletal diseases in oriental medicine.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
58,0.0,0.4,0.0,1.0,0,1,0,1,mediterranean diet,bone disease,XXX ( MD ) has shown to prevent YYY .,Mediterranean diet (MD) has shown to prevent bone disease.,DOID:0080001,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.0,0.0
62,0.4,0.9,0.0,1.0,0,1,0,1,tea,osteoporosis,"YYY drinking has positive effects on bone health and may prevent and treat XXX , especially in older and","Tea drinking has positive effects on bone health and may prevent and treat osteoporosis, especially in older and postmenopausal women.",DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
63,0.4,0.0,0.3,0.0,0,1,0,1,soy foods,cardiovascular disease,"that consumption of soybeans or YYY reduces the risk of the development of XXX , cancer and osteoporosis .","Epidemiological investigations have shown that consumption of soybeans or soy foods reduces the risk of the development of cardiovascular disease, cancer and osteoporosis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
64,1.0,1.0,0.0,1.0,0,1,0,1,gambogic acid,osteoporosis,", diosgenin , embelin , XXX , genistein , plumbagin , quercetin , reseveratrol , zerumbone and more , can modulate cell signaling pathways and reverse/slow down YYY .","The nutraceuticals identified from dietary agents such as butein, cardamonin, coronarin D curcumin, diosgenin, embelin, gambogic acid, genistein, plumbagin, quercetin, reseveratrol, zerumbone and more, can modulate cell signaling pathways and reverse/slow down osteoporosis.",DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,1.0
65,0.0,0.0,0.0,0.0,1,0,1,0,inadequate diet,bmd,"XXX , which may occur in depressed individuals prescribed SSRIs is also associated with decreased YYY .","Inadequate diet, which may occur in depressed individuals prescribed SSRIs is also associated with decreased BMD.",,0.0,1.0,1.0,1.0,1.0,1.0,1,1,0.1,1.0,1,0,1,0.0,0.0,0.0
66,0.0,0.0,0.0,1.0,0,0,0,1,well-balanced diet,osteoporosis,", as part of a XXX , may reduce the risk of YYY .","Health claims describe the relation between a food substance and the risk of disease, e.g., ""Adequate calcium and vitamin D throughout life, as part of a well-balanced diet, may reduce the risk of osteoporosis.",DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.4,0.0
70,0.2,0.0,1.0,0.0,1,0,1,0,gelatin hydrolysates ,osteoporosis,YYY is a common skeletal disorder in humans and XXX from mammals have been reported,Osteoporosis is a common skeletal disorder in humans and gelatin hydrolysates from mammals have been reported to improve osteoporosis.,DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.2,0,1,0,1,tea consumption,postmenopausal osteoporosis,"YYY has positive effects on the skeletal system and prevents XXX , mainly by inhibiting osteoclastogenesis","Tea consumption has positive effects on the skeletal system and prevents postmenopausal osteoporosis, mainly by inhibiting osteoclastogenesis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
75,0.0,1.0,0.0,0.2,0,1,0,1,regular-fish oil,bone loss,high-dose ( 9 % ) XXX ( FO ) against YYY during aging has been demonstrated,"The preventive effect of high-dose (9%) regular-fish oil (FO) against bone loss during aging has been demonstrated, but the effects of a low-dose (1%-4%) of a highly purified concentrated FO (CFO) has not been elucidated.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.9,0.0
76,0.0,0.4,0.0,1.0,0,1,0,1,chicken meat,osteoporosis,Proteins and peptides in YYY and bones are known for being rich in functional and nutritional ingredients for the improvement of XXX .,Proteins and peptides in chicken meat and bones are known for being rich in functional and nutritional ingredients for the improvement of osteoporosis.,DOID:11476,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
77,1.0,0.0,0.0,0.0,1,0,0,1,milk,hip fracture,of a detrimental effect of YYY on the risk of XXX .,"However, there is also evidence of a detrimental effect of milk on the risk of hip fracture.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,1,0.0,0.0,0.0
81,1.0,0.7,0.0,1.0,1,0,0,1,mediterranean diet,sci,"The XXX , along with exercise and dietary supplements , has been suggested as an anti-inflammatory intervention in individuals with YYY .","The Mediterranean diet, along with exercise and dietary supplements, has been suggested as an anti-inflammatory intervention in individuals with SCI.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
154,0.8,1.0,0.0,1.0,0,1,0,1,very-low-cho diets,weight loss,low-carbohydrate ( CHO ) and XXX have been used for YYY .,"Historically, low-carbohydrate (CHO) and very-low-CHO diets have been used for weight loss.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
160,0.0,0.0,0.0,0.0,1,0,1,0,fat and high-calorie foods,obesity,"Also , excessive intake of XXX is also related to the development of YYY , which contributes to the","Also, excessive intake of fat and high-calorie foods is also related to the development of obesity, which contributes to the development of CVD.",DOID:9970,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.7,1.0,1,0,0,0.0,0.0,0.0
161,1.0,0.0,1.0,0.0,1,0,0,0,mediterranean diet,myocardial infarction,The YYY ( MD ) affects the risk of XXX and long-term prognosis after a,The Mediterranean diet (MD) affects the risk of myocardial infarction and long-term prognosis after a coronary event.,DOID:5844,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
162,0.0,0.0,1.0,0.0,1,0,1,0,dietary sugar,dental caries,"YYY , especially in liquid form , increases risk of XXX , adiposity , and type","Dietary sugar, especially in liquid form, increases risk of dental caries, adiposity, and type 2 diabetes.",DOID:216,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,1,0,0,0.0,0.0,1.0
163,0.6,0.0,0.9,0.0,0,0,1,0,alcohol,carcinogenic,"red meat , which is XXX to humans , and misuse or abuse of YYY drinking increase premature death and","High consumption of red meat, which is carcinogenic to humans, and misuse or abuse of alcohol drinking increase premature death and shortened life expectancy.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,0.0,1,0,0,1.0,0.0,1.0
167,1.0,0.0,0.8,0.0,0,0,0,0,free fatty acid oxidation,glycogenolysis,"insulin sensitivity , lipolysis , XXX , adipocyte browning , YYY , glycogenesis , and general","The autocrine, paracrine, and endocrine actions of myokines include regulation of energy expenditure, insulin sensitivity, lipolysis, free fatty acid oxidation, adipocyte browning, glycogenolysis, glycogenesis, and general metabolism.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
170,0.8,0.0,0.0,0.0,0,0,1,0,sugar,obesity,dietary habits contribute to the XXX pandemic and related cardiovascular diseases but the respective impact of high saturated fat versus added YYY consumption remains debated .,Poor dietary habits contribute to the obesity pandemic and related cardiovascular diseases but the respective impact of high saturated fat versus added sugar consumption remains debated.,DOID:9970,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,0,0,0.0,0.0,0.0
173,0.0,0.0,1.0,0.0,0,0,1,0,food rich in saturated fat,chd,"which postulates that consumption of XXX increases serum cholesterol levels , which increases risk of YYY .","The basis of this recommendation is the 'diet-heart hypothesis', which postulates that consumption of food rich in saturated fat increases serum cholesterol levels, which increases risk of CHD.",,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.5,1.0,1,0,1,0.0,0.0,0.2
174,1.0,0.0,1.0,0.0,1,0,1,0,salt,cerebrovascular disease,"The decreasing mortality rates from XXX are thought to reflect the increases in animal foods , milk , and dairy products and consequently in saturated fatty acids and calcium , together with a decrease in YYY intake which may have led","The decreasing mortality rates from cerebrovascular disease are thought to reflect the increases in animal foods, milk, and dairy products and consequently in saturated fatty acids and calcium, together with a decrease in salt intake which may have led to a decrease in blood pressure.",DOID:6713,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,1.0,0,1,0,0.6,1.0,0.0
178,0.0,0.0,0.0,0.0,0,0,0,0,excessive consumption of red meat,coronary heart diseases,XXX is associated with various diseases including YYY and cancer .,Excessive consumption of red meat is associated with various diseases including coronary heart diseases and cancer.,DOID:3393,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
179,1.0,0.0,1.0,0.0,1,0,1,1,red meat,atherosclerosis,"has also suggested carnitine from YYY , as a precursor for trimethylamine-N-oxide , which has been shown to cause XXX , may increase the risk","Recent evidence has also suggested carnitine from red meat, as a precursor for trimethylamine-N-oxide, which has been shown to cause atherosclerosis, may increase the risk of suffering CVD in experimental animals.",DOID:1936,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,0.0,0.0,1.0
180,0.0,0.0,0.0,0.0,0,0,0,0,ultra-processed foods,cardiovascular disease,percentage of total calories from YYY has been associated with several XXX risk factors .,A high percentage of total calories from ultra-processed foods has been associated with several cardiovascular disease risk factors.,,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,0.3,0,0,0,0.0,0.0,0.0
181,0.0,1.0,0.0,1.0,0,1,0,1,"salt (sodium chloride, nacl)",moisture loss,"XXX is commonly used in ready-to-eat ( RTE ) meat products such as biltong , a South African style dried beef product for flavor , enhanced YYY , and reduction of microbial","Salt (sodium chloride, NaCl) is commonly used in ready-to-eat (RTE) meat products such as biltong, a South African style dried beef product for flavor, enhanced moisture loss, and reduction of microbial growth.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.9,0.0
182,1.0,0.0,1.0,0.0,1,0,1,0,poor diet,obesity,"XXX is responsible for more deaths worldwide than any other risk factor , and is a leading cause of YYY , type 2 diabetes ,","Poor diet is responsible for more deaths worldwide than any other risk factor, and is a leading cause of obesity, type 2 diabetes, and cardiovascular disease (CVD).",DOID:9970,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,1,0,0,1.0,0.0,0.3
185,0.0,0.0,0.4,0.0,1,0,1,0,peanut,allergy,YYY XXX that affects 1.4-4.5 % of,"Peanut allergy that affects 1.4-4.5% of North American children, has increased in prevalence in the past 20 years, is often diagnosed early in life, and outgrown in fewer than 20-32% of children by age 6.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.4,0.4,1,0,0,1.0,0.0,0.7
186,1.0,0.0,0.0,0.0,1,0,1,0,nickel,allergy,YYY is the most common cause of contact XXX in the general population and,Nickel is the most common cause of contact allergy in the general population and the most frequently detected allergen in patients patch tested for suspected allergic contact dermatitis (ACD).,,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.1,1.0,1,0,1,1.0,0.0,1.0
187,0.1,0.0,0.1,0.0,1,0,1,0,shrimp,allergy,"ISAC-test failed to detect an XXX sensitization caused by dust mite , YYY , Anisakis , or seed","In 2.8% of the control group, the ISAC-test failed to detect an allergy sensitization caused by dust mite, shrimp, Anisakis, or seed storage proteins.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
190,0.0,0.0,0.0,0.0,1,0,1,0,fruits,allergies,", the prevalence of food XXX during childhood is increasing , with YYY being common allergens .","Recently, the prevalence of food allergies during childhood is increasing, with fruits being common allergens.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,1,0.0,0.0,0.0
191,1.0,0.0,0.0,0.0,0,0,0,0,milk,lactose intolerance,among vegetarians and consumers with XXX or allergy to YYY proteins .,"Overall, our findings indicate that fermented curly kale juice may become popular in the functional food sector, especially among vegetarians and consumers with lactose intolerance or allergy to milk proteins.",DOID:10604,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,0,0,0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,1,0,1,0,hydrolyzed wheat products,allergy,There are several reports describing YYY to XXX .,There are several reports describing allergy to hydrolyzed wheat products.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1,0.0,1.0,0.1
194,1.0,0.0,0.7,0.0,0,0,1,0,cow's milk protein,allergy,"Cow 's milk protein XXX YYY , which occurs in approximately","Cow's milk protein allergy, which occurs in approximately 5-10% of the population of infants and children, has become an important public food safety problem.",,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.7,0.6,1,0,0,0.0,0.0,0.0
195,1.0,0.0,1.0,0.0,1,0,1,0,walnut,allergic reactions,", the major allergen of YYY , triggers severe XXX through epitopes .","Jug r 1, the major allergen of walnut, triggers severe allergic reactions through epitopes.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
196,0.8,0.0,0.0,0.0,1,0,1,0,pistachio,allergic,"XXX and cashew contain allergenic proteins , which causes them to be removed from the diet of YYY people .","Pistachio and cashew contain allergenic proteins, which causes them to be removed from the diet of allergic people.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,1,0,0,0.0,0.0,0.0
197,0.0,0.8,1.0,1.0,0,1,0,1,cheese,allergic,"protease , to lessen the XXX properties of bovine milk products and lipase to improve the flavor of the YYY .","Dairy food applications include the use of different enzymes, such as protease, to lessen the allergic properties of bovine milk products and lipase to improve the flavor of the cheese.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
201,1.0,0.0,1.0,0.0,1,0,1,0,shiitake mushrooms,flagellate dermatitis,XXX caused by the intake of YYY is characterized by linear erythematous,Flagellate dermatitis caused by the intake of shiitake mushrooms is characterized by linear erythematous lesions that are intensely pruritic.,DOID:2723,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.9,1.0,1,0,0,1.0,0.0,1.0
202,0.0,0.0,0.3,0.0,0,0,0,0,peanut,intestinal anaphylaxis,necessary for the development of YYY -induced XXX and IL-13 production in allergic,Activation of the steroidogenic enzyme CYP11A1 was shown to be necessary for the development of peanut-induced intestinal anaphylaxis and IL-13 production in allergic mice.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,0,0.2,0.0,0.0
203,1.0,0.0,1.0,0.0,1,0,0,0,fruits,allergy,Severe XXX to YYY mediated by a 7 kDa,Severe allergy to fruits mediated by a 7 kDa allergen belonging to the gibberellin-regulated protein (GRP) family is known to be associated with Cupressaceae pollinosis.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,0.0,0.0,0.7
204,1.0,0.0,1.0,0.0,1,0,1,0,fig,allergy,describe the first case of YYY XXX that occurred as a cross-reactivity,We describe the first case of fig allergy that occurred as a cross-reactivity between fig and Derp 1.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,1.0,0.0,1.0
