,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
218,0.0,0.0,0.0,0.0,0,0,0,0,milk,chronic diseases,"Milk and YYY product intake is associated with better diet quality and has been associated with a reduced risk of XXX or conditions including hypertension ,","Milk and milk product intake is associated with better diet quality and has been associated with a reduced risk of chronic diseases or conditions including hypertension, cardiovascular disease, metabolic syndrome, Type 2 Diabetes and osteoporosis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
395,0.0,1.0,0.0,1.0,0,1,0,1,tea infusion,paraguariensis,The results of the I. XXX infusions made at 65ÃÂÃÂÃÂÃÂ°C and at 75ÃÂÃÂÃÂÃÂ° C show that there was no significant difference between both temperatures when preparing the YYY in relation to the presence,"The results of the I. paraguariensis infusions made at 65ÃÂÃÂÃÂÃÂ°C and at 75ÃÂÃÂÃÂÃÂ° C show that there was no significant difference between both temperatures when preparing the tea infusion in relation to the presence of Al, methylxanthines, phenolic compounds and flavonoids.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
371,0.0,0.0,0.0,0.0,0,0,0,0,blueberries,g6pd) deficiency,in the literature stating that YYY should be avoided in individuals with glucose-6-phosphate dehydrogenase ( XXX .,"However, there is evidence in the literature stating that blueberries should be avoided in individuals with glucose-6-phosphate dehydrogenase (G6PD) deficiency.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,0,0,0.0,0.0,0.0
204,1.0,0.0,1.0,0.0,1,0,1,0,fig,allergy,describe the first case of YYY XXX that occurred as a cross-reactivity,We describe the first case of fig allergy that occurred as a cross-reactivity between fig and Derp 1.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,1.0,0.0,1.0
347,0.9,0.0,0.0,0.0,0,0,0,0,alcohol,osteoporosis,", smoking , consumption of YYY , arthroscopy surgery , XXX , and rheumatoid arthritis on","The results reported in this study show the influence of gender, place of residence, smoking, consumption of alcohol, arthroscopy surgery, osteoporosis, and rheumatoid arthritis on the Fe, Ni, Mo, and V concentrations in the studied structures of the knee joint.",DOID:11476,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0,0,0,0,sugar,bone fracture,"data available regarding relationships between XXX history and calcium intake , YYY sweetened beverages ( SSBs )","There are limited data available regarding relationships between bone fracture history and calcium intake, sugar sweetened beverages (SSBs) intake, vitamin D status, physical activity (PA), ethnicity, and body composition in New Zealand (NZ) children.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.1,0.0
44,0.0,1.0,0.0,1.0,0,1,0,1,docosahexaenoic acid,tumour,XXX ( DHA ) has been shown to reduce YYY growth in preclinical models when,Docosahexaenoic acid (DHA) has been shown to reduce tumour growth in preclinical models when combined with chemotherapy and is known to beneficially modulate systemic immune function.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.2,0.0
133,0.0,1.0,0.0,1.0,0,1,0,1,garlic,colorectal cancer,have a preventive effect against XXX XXX YYY in animal models .,Garlic and its constituents are reported to have a preventive effect against colorectal cancer in animal models.,DOID:9256,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.6,1.0,0,1,1,0.0,1.0,0.0
307,0.8,1.0,0.0,1.0,0,1,0,1,fermented foods,gut dysbiosis,"Regular consumption of XXX ( e.g . , kimchi , kefir , etc . ) may represent a potential avenue to counter the proinflammatory effects of YYY .","Regular consumption of fermented foods (e.g., kimchi, kefir, etc.) may represent a potential avenue to counter the proinflammatory effects of gut dysbiosis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,1,0.0,0.0,0.0
311,0.0,0.0,0.7,0.0,1,0,1,0,buckwheat flour,allergy to buckwheat,"store were occupationally exposed to YYY and developed immediate XXX , which was confirmed by","Three cooks, two bakers, and a worker in a grocery store were occupationally exposed to buckwheat flour and developed immediate allergy to buckwheat, which was confirmed by skin prick testing and measurement of specific immunoglobulin E antibodies.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
370,0.0,1.0,0.0,0.1,0,1,0,1,rice fortification,micronutrient deficiencies,YYY with vitamins and minerals has the potential to increase the nutrition in rice-consuming countries where XXX exist .,Rice fortification with vitamins and minerals has the potential to increase the nutrition in rice-consuming countries where micronutrient deficiencies exist.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.7,0,1,0,0.0,1.0,0.0
241,1.0,0.0,0.1,0.0,0,0,0,1,processed meat,type 2 diabetes,food substitutions for red and YYY on the risk of XXX .,There is sparse evidence for the association of suitable food substitutions for red and processed meat on the risk of type 2 diabetes.,DOID:9352,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0,1,1,1,coffee beans,ad,"a naturally occurring component from XXX that modulates PP2A methylation , was shown to confer therapeutic benefits in rodent models of YYY and Parkinson 's disease .","In addition, eicosanoyl-5-hydroxytryptamide (EHT), a naturally occurring component from coffee beans that modulates PP2A methylation, was shown to confer therapeutic benefits in rodent models of AD and Parkinson's disease.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.9,0,0,0,0.0,0.0,0.0
216,0.0,0.0,0.0,1.0,0,0,0,0,tea,diabetic,"Though the XXX cohort consumes a lower number of snacks and desserts , they consume a higher amount of sugar for YYY .","Though the diabetic cohort consumes a lower number of snacks and desserts, they consume a higher amount of sugar for tea.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.4,0,1,0,1,walnuts,alzheimer's disease,has shown beneficial effects of YYY on memory and learning skills in transgenic mouse model of XXX ( AD-tg ) .,Our previous study has shown beneficial effects of walnuts on memory and learning skills in transgenic mouse model of Alzheimer's disease (AD-tg).,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
74,1.0,0.0,1.0,0.0,1,0,1,0,antiepileptic drugs,epilepsy,50 years and older with YYY face an increased risk of fracture associated both with age and with the use of XXX .,Adults aged 50 years and older with epilepsy face an increased risk of fracture associated both with age and with the use of antiepileptic drugs.,DOID:1826,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,0.5,1,0,0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0,0,0,1,eicosapentaenoic acid,neurodegenerative diseases,"acid ( DHA ) and YYY ( EPA ) , have been reported to prevent XXX such as Alzheimer 's disease","Omega-3 polyunsaturated fatty acids (n-3 PUFAs), docosahexaenoic acid (DHA) and eicosapentaenoic acid (EPA), have been reported to prevent neurodegenerative diseases such as Alzheimer's disease (AD) in both experimental and clinical/epidemiological studies.",DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
282,0.0,0.0,0.3,0.9,0,0,1,0,shells of embryonated eggs,chlamydia-qpcr,YYY determined that 97.6 % of XXX ( 287/294 ) from a,Chlamydia-qPCR determined that 97.6% of shells of embryonated eggs (287/294) from a breeding farm were positive for C. gallinacea.,DOID:11263,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.0,0.0
123,1.0,0.0,1.0,0.0,1,0,0,0,vegetables,kidney stones,high content of fruits and YYY associated with a balanced intake of low-fat dairy products carries the lowest risk for incident XXX .,"Available scientific evidence agrees on the harmful effects of high meat/animal protein intake and low calcium diets, whereas high content of fruits and vegetables associated with a balanced intake of low-fat dairy products carries the lowest risk for incident kidney stones.",DOID:585,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,0,0.0,0.0,0.0
46,1.0,0.0,0.3,0.0,0,0,1,0,milk,infections of the cow udder,XXX leading to mastitis and reducing YYY quality are a critical challenge,Infections of the cow udder leading to mastitis and reducing milk quality are a critical challenge facing all dairy farmers.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.7,0.0,0.0
72,1.0,0.0,1.0,0.0,1,0,1,0,flour,asthmatic reactions,`` occupational '' exposure to YYY provoked dual XXX accompanied by rhinitis in two,"Bronchial provocation tests by ""occupational"" exposure to flour provoked dual asthmatic reactions accompanied by rhinitis in two atopic bakers engaged in the manufacture of bread and pies.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,1.0,0.0,0.0
234,0.0,0.0,0.0,1.0,0,0,0,1,extra virgin olive oil,alzheimer's disease,"Consumption of XXX ( EVOO ) , a major component of the Mediterranean diet , has been associated with reduced incidence of YYY ( AD ) .","Consumption of extra virgin olive oil (EVOO), a major component of the Mediterranean diet, has been associated with reduced incidence of Alzheimer's disease (AD).",DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.6,0,0,1,0.0,0.0,0.0
351,1.0,0.0,0.0,0.0,0,1,0,0,gastrointestinal ( gi ) protective drugs,ra,Patients with XXX YYY commonly use gastrointestinal ( GI,Patients with RA commonly use gastrointestinal (GI) protective drugs for treatment and prevention of drug-associated GI injuries.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,1.0
8,0.0,0.8,0.0,1.0,0,1,0,1,apium graveolens,hypertension,"XXX L. is a traditional Chinese medicine prescribed as a treatment for YYY , gout , and diabetes","Apium graveolens L. is a traditional Chinese medicine prescribed as a treatment for hypertension, gout, and diabetes.",DOID:10763,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
31,0.0,0.0,0.0,0.0,0,0,0,0,chocolate,cardiovascular disease,significant prospective inverse associations between YYY intake and XXX risk .,Three recent meta-analyses found significant prospective inverse associations between chocolate intake and cardiovascular disease risk.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,1,0.0,0.0,0.0
39,1.0,0.0,1.0,0.0,1,0,1,0,salt,hypertension,"Excessive YYY intake is an important risk factor of diseases such as XXX , stroke , and stomach","Excessive salt intake is an important risk factor of diseases such as hypertension, stroke, and stomach cancer.",DOID:10763,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.1,1.0,1,0,0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0,1,0,0,zinc,mnds,"XXX remain a major public health concern particularly for women and children , with calcium , iodine , iron , selenium , YYY , folate and vitamin A","MNDs remain a major public health concern particularly for women and children, with calcium, iodine, iron, selenium, zinc, folate and vitamin A deficiencies being the most common.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
185,0.0,0.0,0.4,0.0,1,0,1,0,peanut,allergy,YYY XXX that affects 1.4-4.5 % of,"Peanut allergy that affects 1.4-4.5% of North American children, has increased in prevalence in the past 20 years, is often diagnosed early in life, and outgrown in fewer than 20-32% of children by age 6.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.4,0.4,1,0,0,1.0,0.0,0.7
301,0.0,0.0,0.0,0.0,0,0,1,0,peanut,allergies,nuts ( TNs ) and YYY ( PN ) XXX vary in different regions of,The characteristics of tree nuts (TNs) and peanut (PN) allergies vary in different regions of the world.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
109,0.0,1.0,0.0,1.0,0,1,0,1,green tea,infectious diseases,", phytochemicals contained mainly in YYY , exhibit antiviral activity against various acute XXX experimentally .","Catechins, phytochemicals contained mainly in green tea, exhibit antiviral activity against various acute infectious diseases experimentally.",DOID:0050117,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
78,1.0,0.0,0.9,0.0,1,0,1,0,alcoholics,osteopenia,XXX or osteoporosis occurs frequently in YYY and patients with alcoholic fatty,Osteopenia or osteoporosis occurs frequently in alcoholics and patients with alcoholic fatty liver disease.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,1.0
254,0.5,0.0,0.0,1.0,0,0,0,1,virgin olive oil,osteoporotic fractures,may decrease the risk of XXX XXX YYY .,"Virgin olive oil, a key component of the Mediterranean Diet (MDiet), with recognised beneficial effects on metabolism and cardiovascular health, may decrease the risk of osteoporotic fractures.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,1,1,0.0,1.0,0.0
325,0.0,0.0,0.0,1.0,0,1,0,1,mediet,inflammation,"suggest that consumption of the YYY reduces the incidence of certain pathologies related to oxidative stress , chronic XXX and immune system diseases such","Several clinical, epidemiological and experimental evidences suggest that consumption of the MeDiet reduces the incidence of certain pathologies related to oxidative stress, chronic inflammation and immune system diseases such as cancer, atherosclerosis and cardiovascular disease (CVD).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
65,0.0,0.0,0.0,0.0,1,0,1,0,inadequate diet,bmd,"XXX , which may occur in depressed individuals prescribed SSRIs is also associated with decreased YYY .","Inadequate diet, which may occur in depressed individuals prescribed SSRIs is also associated with decreased BMD.",,0.0,1.0,1.0,1.0,1.0,1.0,1,1,0.1,1.0,1,0,1,0.0,0.0,0.0
419,1.0,0.0,1.0,0.0,1,0,1,0,zinc,alzheimer's disease,"XXX ( AD ) is a multifactorial neurodegenerative disorder , characterized by the formation , aggregation and accumulation of amyloid beta , perturbed metal ( copper , iron and YYY ) homeostasis , metal-induced oxidative","Alzheimer's disease (AD) is a multifactorial neurodegenerative disorder, characterized by the formation, aggregation and accumulation of amyloid beta, perturbed metal (copper, iron and zinc) homeostasis, metal-induced oxidative stress, neuroinflammation, aberrant activity of acetylcholinesterase (AChE) and other pathologies.",DOID:10652,0.0,0.0,1.0,1.0,1.0,1.0,1,1,0.9,1.0,1,0,0,1.0,0.0,0.0
15,0.2,1.0,0.0,1.0,0,1,0,1,curcuma longa,pain,"Turmeric ( XXX ) has traditionally been used to treat YYY , fever , allergic and","Turmeric (Curcuma longa) has traditionally been used to treat pain, fever, allergic and inflammatory diseases such as bronchitis, arthritis, and dermatitis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
326,1.0,1.0,0.0,0.6,0,1,0,1,symptomatic slow-acting drugs,osteoarthritis,of glucosamine and chondroitin as XXX for YYY ( SYSADOAs ) with impact,Evidence supports the use of glucosamine and chondroitin as symptomatic slow-acting drugs for osteoarthritis (SYSADOAs) with impact on OA symptoms and disease-modifying effects in the long term.,DOID:8398,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
260,0.0,0.0,0.0,0.0,0,0,1,0,olive oil,cancers,"low-prevalence of certain types of YYY and CVDs , where XXX plays an important role .","Traditional Mediterranean Diet (MD) is associated by the low-prevalence of certain types of cancers and CVDs, where olive oil plays an important role.",DOID:162,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
171,1.0,0.0,1.0,0.0,0,0,1,0,additives to food and water,cancer,"as pesticides , herbicides , XXX , and electromagnetic fields threaten public health by promotion of YYY , heart disease and chronic","Environmental pollutants, such as pesticides, herbicides, additives to food and water, and electromagnetic fields threaten public health by promotion of cancer, heart disease and chronic diseases of aging.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,1.0
96,0.1,0.0,0.0,0.0,1,1,0,0,fresh tomato juice,hypocitraturic recurrent stone formers,YYY may be useful in XXX due to its high content,"Fresh tomato juice may be useful in hypocitraturic recurrent stone formers due to its high content of citrate and magnesium, and low content of sodium and oxalate.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
295,0.0,0.0,0.0,0.0,0,1,0,1,certain foods,asthma,Consumption of XXX during pregnancy has been shown to have beneficial effects on childhood YYY and allergic disease development and,Consumption of certain foods during pregnancy has been shown to have beneficial effects on childhood asthma and allergic disease development and aggravation.,DOID:2841,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
182,0.0,0.0,0.0,1.0,0,1,0,1,ginger,human ailments,"Besides its food-additive functions , YYY has a long history of medicinal use for the treatment of a variety of XXX including common colds , fever","Besides its food-additive functions, ginger has a long history of medicinal use for the treatment of a variety of human ailments including common colds, fever, rheumatic disorders, gastrointestinal complications, motion sickness, diabetes, cancer, etc.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
196,0.0,0.0,1.0,0.0,1,0,0,0,meat protein,heart disease,an increase in risk of XXX XXX YYY .,Meat protein is associated with an increase in risk of heart disease.,DOID:114,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
117,1.0,0.0,1.0,0.0,1,0,1,0,soybean curd,cognitive impairment,reported an increased risk for XXX and other dementia markers with high tofu ( YYY ) intake .,"Paradoxically, the Honolulu Asia Aging Study reported an increased risk for cognitive impairment and other dementia markers with high tofu (soybean curd) intake.",,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.6,1.0,0,0,0,0.0,0.0,0.0
123,0.0,1.0,0.0,1.0,0,1,0,1,folic acid,stroke,The CSPPT ( China YYY Primary Prevention Trial ) demonstrated a significant risk reduction of first stroke in hypertensive patients treated with enalapril plus XXX compared with those with enalapril,"The CSPPT (China Stroke Primary Prevention Trial) demonstrated a significant risk reduction of first stroke in hypertensive patients treated with enalapril plus folic acid compared with those with enalapril alone, but the lifetime stroke-free survival associated with the treatment is unknown.",DOID:6713,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
