,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
78,1.0,0.0,1.0,0.0,1,0,1,0,flour,diabetes,"food-additive , intaken daily through YYY causes XXX and genotoxicity by inducing chromosomal-aberration","Alloxan (ALX), a food-additive, intaken daily through flour causes diabetes and genotoxicity by inducing chromosomal-aberration and DNA-damage.",DOID:9351,1.0,0.0,1.0,1.0,1.0,1.0,0,1,1.0,0.0,1,0,0,0.0,0.0,1.0
151,1.0,0.0,1.0,0.0,1,0,1,0,farmed atlantic salmon,heart and skeletal muscle inflammation,( PRV-1 ) can cause XXX ( HSMI ) in YYY (,Piscine orthoreovirus (PRV-1) can cause heart and skeletal muscle inflammation (HSMI) in farmed Atlantic salmon (,,0.0,0.0,1.0,1.0,1.0,1.0,0,1,0.8,0.0,1,0,0,1.0,0.0,1.0
148,0.0,1.0,0.0,0.0,0,1,0,1,garlic,ailments,remedy for a variety of XXX XXX YYY and is also known for,"Garlic (Allium sativum) is a popular spice, a remedy for a variety of ailments and is also known for its medicinal uses as an antibiotic, antithrombotic and antineoplastic agent.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.5,0.0,0,1,0,0.0,1.0,0.0
110,1.0,0.0,0.0,0.0,1,0,1,0,alcoholic beverages,alcohol abuse,"The indulgence of XXX in moderation is contrasted by the inestimable risks and dangers of YYY with many cardiovascular implications ,","The indulgence of alcoholic beverages in moderation is contrasted by the inestimable risks and dangers of alcohol abuse with many cardiovascular implications, such as cardiac arrhythmia, cardiomyopathy and arterial hypertension.",DOID:1574,0.0,0.0,1.0,1.0,1.0,1.0,0,1,0.0,0.4,1,0,0,0.9,0.0,0.0
428,0.0,1.0,0.0,0.1,0,0,0,0,food additives,senile dementia of alzheimer 's type,", deodorants , kitchenware and XXX YYY which allows easy access into","Aluminum is a constituent of antacids, deodorants, kitchenware and food additives which allows easy access into the body posing risk to development of senile dementia of Alzheimer's type.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.8,0.0
351,1.0,0.0,0.0,0.0,0,1,0,0,gastrointestinal ( gi ) protective drugs,ra,Patients with XXX YYY commonly use gastrointestinal ( GI,Patients with RA commonly use gastrointestinal (GI) protective drugs for treatment and prevention of drug-associated GI injuries.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,1.0
425,0.0,1.0,0.0,0.0,0,1,0,1,coffee,alzheimer's disease,supported the protective effect of YYY on XXX ( AD ) .,Several epidemiological and preclinical studies supported the protective effect of coffee on Alzheimer's disease (AD).,DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
195,0.4,0.4,0.0,1.0,0,1,0,1,milk,coronary heart disease,"revealed that high consumption of YYY and dairy products may have protective effects against XXX ( CHD ) , stroke","Numerous epidemiological studies have revealed that high consumption of milk and dairy products may have protective effects against coronary heart disease (CHD), stroke, diabetes, certain cancers (such as colorectal and bladder cancers), and dementia, although the mechanisms of action are unclear.",DOID:3393,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.9,0.0
413,0.0,0.0,0.0,0.0,1,0,0,1,milk,cognitive impairment,YYY and other dairy products may contribute to the prevention of physical and XXX .,Milk and other dairy products may contribute to the prevention of physical and cognitive impairment.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
77,1.0,0.0,0.0,0.0,1,0,0,1,milk,hip fracture,of a detrimental effect of YYY on the risk of XXX .,"However, there is also evidence of a detrimental effect of milk on the risk of hip fracture.",,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,1,0.0,0.0,0.0
187,0.1,0.0,0.1,0.0,1,0,1,0,shrimp,allergy,"ISAC-test failed to detect an XXX sensitization caused by dust mite , YYY , Anisakis , or seed","In 2.8% of the control group, the ISAC-test failed to detect an allergy sensitization caused by dust mite, shrimp, Anisakis, or seed storage proteins.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
73,1.0,0.0,1.0,0.0,1,0,1,0,flour,respiratory symptoms,at high risk of developing XXX due to exposure to YYY dust in their working environment,Flour mill workers are at high risk of developing respiratory symptoms due to exposure to flour dust in their working environment.,,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,0,1.0,0.0,1.0
112,1.0,0.6,0.0,0.0,1,1,0,1,vegetable-based diet,vcind,"regular health checks , a XXX , and more fruit and milk were protective factors for YYY .","A high level of education, manual-work, low level of alcohol use, regular health checks, a vegetable-based diet, and more fruit and milk were protective factors for VCIND.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
78,1.0,0.0,0.9,0.0,1,0,1,0,alcoholics,osteopenia,XXX or osteoporosis occurs frequently in YYY and patients with alcoholic fatty,Osteopenia or osteoporosis occurs frequently in alcoholics and patients with alcoholic fatty liver disease.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0,1,0,1,garlic intake,cancer,evidence for a relation between XXX and YYY risk reduction .,Numerous animal and in vitro studies provided evidence for a relation between garlic intake and cancer risk reduction.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
161,0.8,0.0,0.0,0.0,0,0,0,1,", licorice",neurodegenerative diseases,"red pepper , black pepper YYY , clove , ginger , garlic , coriander , and cinnamon target inflammatory pathways , thereby may prevent XXX .","Extensive research over the last 10 years has indicated that nutraceuticals derived from such spices as turmeric, red pepper, black pepper, licorice, clove, ginger, garlic, coriander, and cinnamon target inflammatory pathways, thereby may prevent neurodegenerative diseases.",DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
118,0.0,0.0,0.0,1.0,1,0,0,0,diets rich in (poly)phenols,cardiovascular disorders,XXX are associated with a reduced reduction in the incidence of YYY .,Diets rich in (poly)phenols are associated with a reduced reduction in the incidence of cardiovascular disorders.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
266,0.0,0.0,0.9,0.0,1,0,1,0,water,stones,"found between the occurrence of XXX and a positive test for ELISA IBV ( infectious bronchitis virus ) , or between the number of XXX and calcium concentration in YYY and food , indicating that","No correlation was found between the occurrence of stones and a positive test for ELISA IBV (infectious bronchitis virus), or between the number of stones and calcium concentration in water and food, indicating that IBV infection and calcium in the diet were not related to stones formation.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,1.0,0.0,0.0
156,0.0,0.0,1.0,0.1,1,0,1,0,mediterranean diet,ischemic heart disease,time that populations practicing a YYY - such as the Greeks and southern Italians - showed low mortality rates from XXX compared to the peoples of,"With the famous Seven Countries Study, Keys demonstrated for the first time that populations practicing a Mediterranean diet - such as the Greeks and southern Italians - showed low mortality rates from ischemic heart disease compared to the peoples of Northern Europe and North America.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
266,1.0,0.0,1.0,0.0,1,0,1,0,mustard,allergies,"cause a great part of XXX in the United States ; in Spain and Portugal are commonly due to fish , milk ; in Italy seafood and YYY in France .","Peanuts and nuts cause a great part of allergies in the United States; in Spain and Portugal are commonly due to fish, milk; in Italy seafood and mustard in France.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0,1,0,0,dairy products,cardiometabolic diseases,harmful nutrients in relation to XXX XXX YYY .,Dairy products contain both beneficial and harmful nutrients in relation to cardiometabolic diseases.,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,1,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0,0,0,0,0,fruit drinks,asthma,", HFCS-sweetened soda , XXX and apple juice - a high-fructose 100 % juice - are associated with YYY , possibly because of the",", HFCS-sweetened soda, fruit drinks and apple juice - a high-fructose 100 % juice - are associated with asthma, possibly because of the high fructose:glucose ratios and underlying fructose malabsorption, which may contribute to enteral formation of pro-inflammatory advanced glycation end products, which bind receptors that are mediators of asthma.",DOID:2841,1.0,0.0,1.0,1.0,1.0,1.0,1,1,0.0,0.7,1,0,0,0.0,0.0,0.0
81,0.8,0.0,0.0,0.1,1,0,0,1,beans,diabetes,Vegetables and YYY are nutrient-dense foods with innate potential to mediate XXX in a variety of cultures,Vegetables and beans are nutrient-dense foods with innate potential to mediate diabetes in a variety of cultures.,DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.5
202,0.0,0.0,0.0,0.0,1,0,1,0,milk,mastitis,"the leading cause of clinical XXX and is associated with persistent subclinical infections in ewes , significantly compromising the quality and quantity of YYY productions .","Staphylococcus aureus is the leading cause of clinical mastitis and is associated with persistent subclinical infections in ewes, significantly compromising the quality and quantity of milk productions.",DOID:10690,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,1,0,0,1.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0,0,0,0,mediterranean diet,cardiovascular diseases,The YYY has been associated with lower mortality and lower risk of XXX and cancer .,The Mediterranean diet has been associated with lower mortality and lower risk of cardiovascular diseases and cancer.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
310,1.0,0.0,0.2,0.0,1,0,1,0,peanut,anaphylaxis,YYY allergy affects 3 % of Australian children and has a higher risk of XXX than most food allergies .,Peanut allergy affects 3% of Australian children and has a higher risk of anaphylaxis than most food allergies.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.2,1.0,1,0,1,1.0,0.0,0.8
240,0.0,0.0,0.0,1.0,0,1,0,1,watermelon,systolic blood pressure,"Consumption of YYY has been associated with beneficial effects on metabolism , including reductions in XXX , improved fasting blood glucose","Consumption of watermelon has been associated with beneficial effects on metabolism, including reductions in systolic blood pressure, improved fasting blood glucose levels, and changes in hepatic metabolite accumulation.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
6,0.8,0.0,0.0,0.0,0,1,0,1,beer,brain disorders,a major role in preventing XXX XXX YYY .,"Beer, as part of this protective diet, contains compounds such as silicon and hops that could play a major role in preventing brain disorders.",,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,1,1,0.0,1.0,0.0
143,0.9,0.0,0.0,0.0,0,0,0,1,allium,cancers,role of garlic and related YYY foods against the development of certain human XXX .,Many epidemiological studies support the protective role of garlic and related allium foods against the development of certain human cancers.,DOID:162,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.6,1.0,0,0,0,0.0,0.0,0.0
360,1.0,0.0,1.0,0.0,1,0,1,0,garlic,heinz body hemolytic anemia,", including YYY ( A. sativum ) and onions ( A. cepa ) , are known to be oxidatively toxic to canine erythrocytes resulting in XXX in dogs .",", including garlic (A. sativum) and onions (A. cepa), are known to be oxidatively toxic to canine erythrocytes resulting in Heinz body hemolytic anemia in dogs.",DOID:583,1.0,0.0,1.0,1.0,1.0,1.0,0,1,1.0,1.0,1,0,1,1.0,0.0,1.0
415,0.0,1.0,0.0,1.0,0,1,0,1,docosahexaenoic acid,alzheimer's disease,"XXX ( DHA ) is a fatty acid abundant in the brain , and is reported to have protective effects against YYY , although the mechanistic effects","Docosahexaenoic acid (DHA) is a fatty acid abundant in the brain, and is reported to have protective effects against Alzheimer's disease, although the mechanistic effects of DHA against Alzheimer's pathophysiology remain unclear.",DOID:10652,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.5,0.0
199,0.0,1.0,0.0,1.0,0,1,0,1,whole milk,hypertension,"as yet unidentified components in YYY may protect from XXX , and folic acid ,","Calcium, bioactive peptides and as yet unidentified components in whole milk may protect from hypertension, and folic acid, vitamin B6 (pyridoxine) and B12 (cyanocobalamin) or other unidentified components of skim milk may contribute to low homocysteine levels.",DOID:10763,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
337,0.0,1.0,0.0,1.0,0,1,0,1,citrus aurantium l. (tpe-ca),inflammatory diseases,"Total phenolic extracts of XXX are rich in dietary bioactive flavonoids , which show beneficial effects on liver health and are regarded as therapeutic tools against YYY .","Total phenolic extracts of Citrus aurantium L. (TPE-CA) are rich in dietary bioactive flavonoids, which show beneficial effects on liver health and are regarded as therapeutic tools against inflammatory diseases.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
214,0.0,0.0,0.0,1.0,0,0,0,1,milk,bone loss,Milk and YYY products prevent the XXX in pre- and postmenopausal women,Milk and milk products prevent the bone loss in pre- and postmenopausal women.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
218,0.0,0.0,0.0,0.0,0,0,0,0,milk,chronic diseases,"Milk and YYY product intake is associated with better diet quality and has been associated with a reduced risk of XXX or conditions including hypertension ,","Milk and milk product intake is associated with better diet quality and has been associated with a reduced risk of chronic diseases or conditions including hypertension, cardiovascular disease, metabolic syndrome, Type 2 Diabetes and osteoporosis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
152,0.0,0.0,1.0,0.0,0,0,0,1,broccoli,cancers,"Brassica species , and XXX in particular , are associated with reduced risk of several important YYY .","Brassica species, and broccoli in particular, are associated with reduced risk of several important cancers.",DOID:162,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.0,0.0,0.0
