,bert_cause_cs_pairs,bert_treat_cs_pairs,roberta_cause_cs_pairs,roberta_treat_cs_pairs,bert_cause_cs_simple,bert_treat_cs_simple,roberta_cause_cs_simple,roberta_treat_cs_simple,term1,term2,relation_candidates,sentence,entity_id_y,is_cause,is_treat,is_food_correct,is_food_partially_correct,is_disease_correct,is_disease_partially_correct,bert_cause_ade_simple,roberta_cause_ade_simple,bert_cause_ade_pairs,roberta_cause_ade_pairs,biobert_cause_cs_simple,biobert_treat_cs_simple,biobert_cause_ade_simple,biobert_cause_cs_pairs,biobert_treat_cs_pairs,biobert_cause_ade_pairs
271,1.0,0.0,0.0,0.0,0,0,0,0,beer,ad,"seafood , makgeolli , and XXX were associated with a lower prevalence of YYY ( OR , 0.56 ;","High levels of consumption (>92 times/month) of fermented foods such as doenjang, chungkookjang, kimchi, fermented seafood, makgeolli, and beer were associated with a lower prevalence of AD (OR, 0.56; 95% confidence interval [CI], 0.37-0.84).",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
0,0.0,0.0,1.0,0.0,1,0,1,1,korean wild boar ( sus scrofa coreanus),mycobacterium tuberculosis infection,report the first case of YYY in a XXX .,"Here, we report the first case of Mycobacterium tuberculosis infection in a Korean wild boar ( Sus scrofa coreanus).",,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,1,1,1.0,0.0,1.0
1,0.0,1.0,0.0,0.9,0,1,0,1,brassica rapa,hypoxia,"The Tibetan turnip ( XXX L. ) has a wide array of medicine properties including heat-clearing , detoxifying and anti- YYY as listed in the famous","The Tibetan turnip (Brassica rapa L.) has a wide array of medicine properties including heat-clearing, detoxifying and anti-hypoxia as listed in the famous centuries-old Tibetan medicine classic ""The Four Medical Tantras"".",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
2,1.0,0.0,0.9,0.0,0,1,1,0,arctic charr (salvelinus alpinus),skin redness,"Using XXX as model species , we hypothesized that YYY and allocation of carotenoids between","Using Arctic charr (Salvelinus alpinus) as model species, we hypothesized that skin redness and allocation of carotenoids between skin and muscle (redness ratio) will be positively and negatively associated with parasites using the fish as an intermediate and final host, respectively.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
3,0.0,1.0,0.0,1.0,1,1,0,1,spirulina platensis extracts,cancer,XXX have exhibited considerable anti- YYY effects .,Spirulina platensis extracts have exhibited considerable anti-cancer effects.,,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.2,0.5,0,1,0,0.0,1.0,0.0
4,0.4,0.0,0.0,0.0,1,0,0,0,limanda limanda,ulcerations,Aeromonas salmonicida was isolated from YYY in common dab ( XXX ) .,Aeromonas salmonicida was isolated from ulcerations in common dab (Limanda limanda).,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0,1,0,1,psidium guajava,cancer,"XXX is a promising functional food against YYY , owing to a variety","Psidium Guajava is a promising functional food against cancer, owing to a variety of bioactive compounds.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.2,0.0
6,0.0,0.0,0.0,0.0,1,0,1,0,annona muricata,neurological syndrome,leaves of the tropical plant YYY ( soursop ) plays a role in the XXX .,"(iii) evaluate to what extent a candidate aetiological factor, the mitochondrial complex I inhibitor annonacin contained in the fruit and leaves of the tropical plant Annona muricata (soursop) plays a role in the neurological syndrome.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.4
7,0.8,0.0,1.0,0.0,1,0,1,0,persea americana,wilting,"with 'Reed ' avocado ( XXX ) seedlings confirmed that Calonectria ilicicola is a severe pathogen of avocado , causing stunting , YYY , and seedling death within","Glasshouse pathogenicity tests with 'Reed' avocado (Persea americana) seedlings confirmed that Calonectria ilicicola is a severe pathogen of avocado, causing stunting, wilting, and seedling death within 5 weeks of inoculation.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.5,1,0,1,0.6,0.0,1.0
8,0.0,0.8,0.0,1.0,0,1,0,1,apium graveolens,hypertension,"XXX L. is a traditional Chinese medicine prescribed as a treatment for YYY , gout , and diabetes","Apium graveolens L. is a traditional Chinese medicine prescribed as a treatment for hypertension, gout, and diabetes.",DOID:10763,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
9,0.0,1.0,0.0,1.0,0,1,0,1,glycine max,anemia deficiency,"YYY is commonly used in Algeria for treatment of XXX and osteoporosis , it ranks","Glycine max is commonly used in Algeria for treatment of anemia deficiency and osteoporosis, it ranks first in terms of vegetal proteins.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
10,0.0,0.2,0.0,1.0,0,1,0,1,oryza sativa,vomiting,"XXX L. is consumed globally as a staple food , and its roots have been used as a Korean and Chinese medical supplement for protection of the stomach and lungs and for amelioration of YYY and fever .","Oryza sativa L. is consumed globally as a staple food, and its roots have been used as a Korean and Chinese medical supplement for protection of the stomach and lungs and for amelioration of vomiting and fever.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
11,1.0,1.0,0.0,1.0,0,1,0,1,taraxacum officinale,inflammatory diseases,"YYY ( L. ) , commonly called dandelion has been used for centuries as a natural medicine to treat XXX including some metabolic alterations associated","Taraxacum officinale (L.), commonly called dandelion has been used for centuries as a natural medicine to treat inflammatory diseases including some metabolic alterations associated with obesity.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
13,0.7,0.0,1.0,1.0,0,1,0,1,quercus liaotungensis koidz,diarrhea,"Acorn obtained from the XXX tree is consumed as a Chinese folk medicine for the treatment of YYY , abdominal pain , and","Acorn obtained from the Quercus liaotungensis Koidz tree is consumed as a Chinese folk medicine for the treatment of diarrhea, abdominal pain, and inflammation, also having strong antioxidant activity and have been utilized for the treatment of diabetes in China.",DOID:13250,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
14,0.0,0.2,1.0,1.0,0,1,0,1,citrus unshiu,fatigue,"XXX ( Rutaceae ) is an easy-peeling citrus fruit , which has been used as a traditional Korean medicine for improving skin elasticity , relieving YYY and cough , and preventing","Citrus unshiu (Rutaceae) is an easy-peeling citrus fruit, which has been used as a traditional Korean medicine for improving skin elasticity, relieving fatigue and cough, and preventing bronchitis, flu, and various cancers.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
15,0.2,1.0,0.0,1.0,0,1,0,1,curcuma longa,pain,"Turmeric ( XXX ) has traditionally been used to treat YYY , fever , allergic and","Turmeric (Curcuma longa) has traditionally been used to treat pain, fever, allergic and inflammatory diseases such as bronchitis, arthritis, and dermatitis.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
16,1.0,0.0,1.0,0.0,1,0,1,0,gallus gallus,avian infectious bronchitis,XXX virus ( IBV ) is a coronavirus which infects chickens ( YYY ) of all ages and,Avian infectious bronchitis virus (IBV) is a coronavirus which infects chickens (Gallus gallus) of all ages and causes significant economic losses to the poultry industry worldwide.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
17,0.0,0.0,0.0,1.0,0,1,0,1,ginkgo biloba,cough,"XXX has long been used in ancient China for the treatment of YYY , asthma , and other","Ginkgo biloba has long been used in ancient China for the treatment of cough, asthma, and other lung diseases.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
18,0.0,0.1,0.0,0.9,0,1,0,1,dioscorea,diabetes,"Yam ( XXX spp . ) , known as an edible and medicinal tuber crop in China , has been used historically for the treatment of YYY , diarrhea , asthma ,","Yam (Dioscorea spp.), known as an edible and medicinal tuber crop in China, has been used historically for the treatment of diabetes, diarrhea, asthma, and other ailments in traditional Chinese medicine.",DOID:9351,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.9,0.0
20,0.0,1.0,0.0,1.0,0,1,0,1,cinnamomum,dyspepsia,"XXX cassia ( C. cassia , Lauraceae family ) , commonly used for treating YYY , gastritis , blood circulation","Cinnamomum cassia (C. cassia, Lauraceae family), commonly used for treating dyspepsia, gastritis, blood circulation, and inflammatory diseases is considered as one of the 50 fundamental herbs in traditional Chinese medicine.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.8,0.0
21,0.0,0.0,1.0,0.0,1,0,1,0,oncorhynchus tshawytscha,heart and skeletal muscle inflammation,PRV-1 causes XXX ( HSMI ) in Atlantic salmon ( Salmo salar ) and is associated with jaundice syndrome in farmed chinook salmon ( YYY ) .,PRV-1 causes heart and skeletal muscle inflammation (HSMI) in Atlantic salmon (Salmo salar) and is associated with jaundice syndrome in farmed chinook salmon (Oncorhynchus tshawytscha).,,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,0,1,1.0,0.0,1.0
22,1.0,0.0,1.0,0.0,1,0,1,0,oncorhynchus kisutch,anaemia,"Oncorhynchus mykiss ) characterized by YYY , heart and red muscle pathology ; to jaundice syndrome in coho salmon ( XXX ) .","PRV-3 has recently been associated with a disease in rainbow trout (Oncorhynchus mykiss) characterized by anaemia, heart and red muscle pathology; to jaundice syndrome in coho salmon (Oncorhynchus kisutch).",DOID:2355,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,1,0,0,1.0,0.0,1.0
24,1.0,0.0,1.0,1.0,1,1,0,1,allium hirtifolium boiss ,dementia,XXX and Astragalus hamosus L. are mentioned in Iranian traditional medicine documentation as therapy for a kind of YYY with the features and symptoms,Allium hirtifolium Boiss and Astragalus hamosus L. are mentioned in Iranian traditional medicine documentation as therapy for a kind of dementia with the features and symptoms similar to those of Alzheimer's disease (AD).,DOID:1307,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2,0.2,0,0,0,0.0,0.0,0.0
25,0.0,0.3,0.0,1.0,0,1,0,1,curcuma longa,neurodegenerative diseases,"investigated , where curcumin ( YYY ) has shown some properties that can prevent the deleterious processes involved in XXX .","Therefore, novel therapeutic strategies have long been investigated, where curcumin (Curcuma longa) has shown some properties that can prevent the deleterious processes involved in neurodegenerative diseases.",DOID:1289,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
26,0.0,0.0,0.0,0.0,0,1,0,1,ginkgo biloba,mci,", n 516 ) , XXX ( one study , n 482 ) or Fortasyn Connect ( one study , n 311 ) had no significant effect on progression from YYY to dementia and/or AD .","Supplementation with vitamin E (one study, n 516), ginkgo biloba (one study, n 482) or Fortasyn Connect (one study, n 311) had no significant effect on progression from MCI to dementia and/or AD.",,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
29,0.0,1.0,0.0,1.0,1,0,1,0,nobiletin from citrus peels,dementia,"Previously , we identified XXX as a natural compound possessing anti- YYY activity .","Previously, we identified nobiletin from citrus peels as a natural compound possessing anti-dementia activity.",DOID:1307,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,0,0,1,0.0,0.2,0.0
30,0.0,1.0,0.0,1.0,0,1,0,1,artichoke,"cardiovascular, hepatic and gastric diseases","Cynara scolymus L. ( common YYY ) and its products have been considered as potential phytotherapeutic agents for various conditions , such as XXX , among others .","Cynara scolymus L. (common artichoke) and its products have been considered as potential phytotherapeutic agents for various conditions, such as cardiovascular, hepatic and gastric diseases, among others.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,0,0.0,1.0,0.0
31,0.0,0.0,0.0,0.0,0,0,0,0,chocolate,cardiovascular disease,significant prospective inverse associations between YYY intake and XXX risk .,Three recent meta-analyses found significant prospective inverse associations between chocolate intake and cardiovascular disease risk.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1,1,0.0,0.0,0.0
32,0.0,0.0,0.4,1.0,0,1,0,1,morus alba,stroke,Mulberry ( XXX L. ) leaves are widely used as herbal tea to prevent heat YYY .,Mulberry (Morus alba L.) leaves are widely used as herbal tea to prevent heat stroke.,DOID:6713,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.9,0.0
35,0.0,0.0,0.0,0.0,0,0,0,1,cheese,cvd,"In subgroup analysis , XXX and yogurt consumptions were associated with decreased YYY risk ( OR = 0.87","In subgroup analysis, cheese and yogurt consumptions were associated with decreased CVD risk (OR = 0.87, 95% CI = 0.80-0.94 for cheese and OR = 0.",,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0,0,0,0,egg consumption,coronary heart disease,"The associations of YYY with total , XXX ( CHD ) , and","The associations of egg consumption with total, coronary heart disease (CHD), and stroke mortality are poorly understood.",DOID:3393,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.1,0.0
40,1.0,0.0,1.0,0.0,1,0,1,0,tea consumption,cardiovascular disease,evidence on the relation between YYY and risks of XXX ( CVD ) and all-cause,This review synthesized the evidence on the relation between tea consumption and risks of cardiovascular disease (CVD) and all-cause mortality among generally healthy adults.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
43,0.0,1.0,0.0,1.0,0,1,0,1,fish oil,skin inflammation,Nutritional supplementation with YYY or ÃÂÃÂÃÂÃÂ-3 ( n-3 ) polyunsaturated fatty acids ( PUFAs ) has potential benefits for XXX .,Nutritional supplementation with fish oil or ÃÂÃÂÃÂÃÂ-3 (n-3) polyunsaturated fatty acids (PUFAs) has potential benefits for skin inflammation.,DOID:2723,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0,1,0,0.0,1.0,0.0
44,0.0,1.0,0.0,1.0,0,1,0,1,docosahexaenoic acid,tumour,XXX ( DHA ) has been shown to reduce YYY growth in preclinical models when,Docosahexaenoic acid (DHA) has been shown to reduce tumour growth in preclinical models when combined with chemotherapy and is known to beneficially modulate systemic immune function.,,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,0.2,0.0
46,1.0,0.0,0.3,0.0,0,0,1,0,milk,infections of the cow udder,XXX leading to mastitis and reducing YYY quality are a critical challenge,Infections of the cow udder leading to mastitis and reducing milk quality are a critical challenge facing all dairy farmers.,,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.7,0.0,0.0
48,1.0,0.0,1.0,0.0,1,0,1,0,beef,bovine respiratory disease,XXX ( BRD ) is a major cause of morbidity and mortality in YYY cattle .,Bovine respiratory disease (BRD) is a major cause of morbidity and mortality in beef cattle.,,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,1,0,0,1.0,0.0,1.0
49,1.0,0.0,0.4,0.0,1,0,1,0,malnutrition,tuberculosis,"causes of death were : XXX , pneumonia , YYY and typhoid fever .","The main causes of death were: tuberculosis, pneumonia, malnutrition and typhoid fever.",DOID:399,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.3,0.0,0.0
114,1.0,0.0,0.0,0.0,1,0,0,0,salt,diet- associated health diseases,"particularly saturated fat ) , YYY and sugars have shown to be associated with innumerable incidence of XXX .","In terms of nutrition, a diet high in fat (particularly saturated fat), salt and sugars have shown to be associated with innumerable incidence of diet- associated health diseases.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.7,0.0,0,0,1,0.0,0.0,0.0
120,1.0,0.0,1.0,0.0,1,0,1,0,diets with high fat and carbohydrate content ,obesity,"Among other factors , XXX have been implicated in YYY .","Among other factors, diets with high fat and carbohydrate content have been implicated in obesity.",DOID:9970,1.0,0.0,1.0,1.0,1.0,1.0,0,1,0.0,1.0,1,0,1,1.0,0.0,0.7
121,0.0,0.0,0.0,0.0,0,0,0,0,high-salt ( hs ) diets,hypertension,) diets are associated with XXX YYY and cardiac remodelling .,High-salt (HS) diets are associated with hypertension and cardiac remodelling.,DOID:10763,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0
128,1.0,0.0,0.0,1.0,0,1,0,1,sodium consumption,chronic disease,", population-level strategies to reduce XXX , such as food product reformulation , modifying food procurement processes , and federal healthy eating policies , are important public health initiatives that can produce meaningful reductions in XXX and help to prevent YYY in adulthood .","However, population-level strategies to reduce sodium consumption, such as food product reformulation, modifying food procurement processes, and federal healthy eating policies, are important public health initiatives that can produce meaningful reductions in sodium consumption and help to prevent chronic disease in adulthood.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,1.0,0.0,0.0
129,0.1,0.0,0.0,0.0,0,0,0,0,ultra-processed foods,noncommunicable chronic diseases,Processed and YYY ( UPF ) consumption has been associated with development of XXX ( NCD ) .,Processed and ultra-processed foods (UPF) consumption has been associated with development of noncommunicable chronic diseases (NCD).,,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1.0,1.0,0,0,1,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,1,0,1,0,processed foods,hypertension,Increased consumption of XXX in the modern world has contributed to a high salt intake and thus increased the prevalence of YYY among Malaysian populations .,Increased consumption of processed foods in the modern world has contributed to a high salt intake and thus increased the prevalence of hypertension among Malaysian populations.,DOID:10763,1.0,0.0,1.0,1.0,1.0,1.0,0,1,0.0,1.0,1,0,1,0.0,0.0,0.0
135,1.0,0.0,1.0,0.0,1,0,1,0,salt,death and disability,Diets high in YYY are a leading risk for XXX globally .,Diets high in salt are a leading risk for death and disability globally.,,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,0.3,0.0,0.2
136,0.0,0.0,0.0,0.0,1,0,1,0,trans-fatty acids,noncommunicable diseases,"with a high intake of YYY ( TFAs ) , a major dietary risk factor of XXX ( NCDs ) .","Pakistan is among the nations with a high intake of trans-fatty acids (TFAs), a major dietary risk factor of noncommunicable diseases (NCDs).",,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.9,1.0,0,0,0,0.0,0.5,0.0
140,0.4,0.0,0.0,0.0,0,0,0,1,sodium,chronic kidney disease,"guidelines recommend that patients with XXX ( CKD ) restrict individual nutrients , such as YYY , potassium , phosphorus ,","Current dietary guidelines recommend that patients with chronic kidney disease (CKD) restrict individual nutrients, such as sodium, potassium, phosphorus, and protein.",DOID:784,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,0,0,0.0,1.0,0.0
148,0.2,0.0,0.0,0.0,0,0,0,0,processed meats,hypertension,"However , liquid UPF and XXX were associated with increased rate of YYY ( IRR : 1.32 ;","However, liquid UPF and processed meats were associated with increased rate of hypertension (IRR: 1.32; 95%CI:1.10,1.65; IRR: 1.17; 95%CI:1.01,1.36; respectively).",DOID:10763,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.6,1,0,0,0.9,0.0,0.0
154,0.8,1.0,0.0,1.0,0,1,0,1,very-low-cho diets,weight loss,low-carbohydrate ( CHO ) and XXX have been used for YYY .,"Historically, low-carbohydrate (CHO) and very-low-CHO diets have been used for weight loss.",,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0,1,0,0.0,1.0,0.0
160,0.0,0.0,0.0,0.0,1,0,1,0,fat and high-calorie foods,obesity,"Also , excessive intake of XXX is also related to the development of YYY , which contributes to the","Also, excessive intake of fat and high-calorie foods is also related to the development of obesity, which contributes to the development of CVD.",DOID:9970,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0.7,1.0,1,0,0,0.0,0.0,0.0
161,1.0,0.0,1.0,0.0,1,0,0,0,mediterranean diet,myocardial infarction,The YYY ( MD ) affects the risk of XXX and long-term prognosis after a,The Mediterranean diet (MD) affects the risk of myocardial infarction and long-term prognosis after a coronary event.,DOID:5844,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,1,0,0,1.0,0.0,0.0
162,0.0,0.0,1.0,0.0,1,0,1,0,dietary sugar,dental caries,"YYY , especially in liquid form , increases risk of XXX , adiposity , and type","Dietary sugar, especially in liquid form, increases risk of dental caries, adiposity, and type 2 diabetes.",DOID:216,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.1,1,0,0,0.0,0.0,1.0
